id,Status_C,Status_CL,Status_D
20838,0.96276575,0.0032080133,0.034026213
20839,0.9857603,0.0020855095,0.012154244
20840,0.9865167,0.0007423145,0.012740992
20841,0.6016612,0.024718264,0.37362054
20842,0.65173465,0.028834624,0.31943068
20843,0.960366,0.008988945,0.030645067
20844,0.37851664,0.0055577573,0.6159256
20845,0.37557906,0.003099678,0.62132126
20846,0.6959185,0.025563082,0.2785184
20847,0.44707158,0.53425485,0.018673556
20848,0.5074455,0.09903414,0.39352039
20849,0.6584095,0.0031684348,0.33842212
20850,0.26039937,0.000991062,0.73860955
20851,0.4746346,0.10768702,0.41767842
20852,0.6027319,0.0032604744,0.39400765
20853,0.985095,0.003099721,0.0118052205
20854,0.6727881,0.010433282,0.31677857
20855,0.9602591,0.0050189733,0.034721974
20856,0.8368328,0.010859501,0.15230767
20857,0.23505405,0.010288931,0.75465703
20858,0.9816659,0.0014940627,0.016840024
20859,0.611556,0.041232206,0.3472118
20860,0.62975407,0.07445667,0.29578924
20861,0.6361217,0.018356882,0.34552142
20862,0.9501192,0.0017302723,0.048150532
20863,0.97077686,0.01707142,0.012151716
20864,0.9836572,0.00085641304,0.0154863335
20865,0.89564574,0.0058720685,0.09848223
20866,0.96810627,0.0034592182,0.028434448
20867,0.37600592,0.0067538517,0.6172402
20868,0.8707346,0.00209208,0.12717336
20869,0.97272307,0.0011354646,0.026141452
20870,0.9944904,0.00035656735,0.0051530194
20871,0.024755426,0.0021846076,0.97305995
20872,0.90222883,0.0025367248,0.095234394
20873,0.8227815,0.02566105,0.15155749
20874,0.88554984,0.0057267067,0.108723454
20875,0.9600166,0.0007967129,0.039186664
20876,0.97476393,0.0021631548,0.023072846
20877,0.11003595,0.006908049,0.883056
20878,0.93082565,0.009244004,0.059930407
20879,0.62716067,0.0049293768,0.36790997
20880,0.41131672,0.0055094645,0.5831738
20881,0.04202262,0.005942159,0.95203525
20882,0.06528983,0.018443046,0.91626716
20883,0.7875485,0.014161536,0.19828996
20884,0.9569573,0.018322371,0.024720378
20885,0.9228438,0.009168142,0.067988016
20886,0.9778477,0.014030872,0.008121476
20887,0.83756745,0.0024625163,0.15997002
20888,0.75766665,0.035272393,0.20706096
20889,0.9479678,0.0037031618,0.04832902
20890,0.94970375,0.011619745,0.038676452
20891,0.29111585,0.0069312085,0.70195293
20892,0.97544265,0.005977422,0.018579934
20893,0.9920176,0.0005770973,0.007405311
20894,0.019638458,0.0009628279,0.9793987
20895,0.41509914,0.020907933,0.5639929
20896,0.9950958,0.0014481037,0.0034560885
20897,0.015613871,0.030357042,0.9540291
20898,0.74179786,0.0018297367,0.25637236
20899,0.012893363,0.0017373486,0.98536927
20900,0.66632384,0.041632485,0.29204366
20901,0.9649223,0.004014385,0.031063274
20902,0.9807413,0.0029140755,0.016344642
20903,0.728151,0.006981828,0.26486713
20904,0.9253191,0.025064528,0.049616385
20905,0.82869333,0.04045926,0.13084744
20906,0.40131846,0.004668418,0.5940131
20907,0.9949824,0.000402789,0.0046148114
20908,0.0033165526,0.0032038502,0.9934796
20909,0.90906584,0.006592961,0.08434122
20910,0.31459433,0.007227712,0.678178
20911,0.98811495,0.0003465668,0.011538465
20912,0.96024764,0.008962519,0.03078989
20913,0.90896344,0.0052318126,0.08580474
20914,0.9487737,0.0030525208,0.048173867
20915,0.0008143452,0.00024355995,0.9989421
20916,0.8369241,0.010868425,0.15220751
20917,0.9161737,0.020043207,0.063783064
20918,0.8857237,0.0038645945,0.11041164
20919,0.9853344,0.0002693735,0.014396218
20920,0.48073706,0.016313903,0.50294906
20921,0.9851319,0.00088568946,0.013982372
20922,0.37052968,0.0023116749,0.62715864
20923,0.9234102,0.022786783,0.053803075
20924,0.94069517,0.0016179575,0.057686836
20925,0.9504791,0.003323408,0.04619753
20926,0.8123978,0.016382584,0.17121969
20927,0.98054427,0.011912403,0.0075433515
20928,0.9789494,0.001076663,0.019973861
20929,0.009820084,0.027011279,0.96316856
20930,0.98475456,0.0007666365,0.014478826
20931,0.98226947,0.0046112672,0.013119277
20932,0.985193,0.0053784093,0.009428606
20933,0.980551,0.009907507,0.009541464
20934,0.9554183,0.0018904035,0.042691283
20935,0.047862858,0.92973423,0.022402924
20936,0.9792377,0.0006270549,0.020135293
20937,0.7668728,0.11124241,0.121884756
20938,0.968841,0.017102405,0.014056615
20939,0.9290645,0.0024476934,0.06848784
20940,0.9316483,0.013577202,0.05477447
20941,0.00040986892,0.00074157113,0.99884856
20942,0.8909628,0.0098748915,0.0991623
20943,0.027159376,0.011487612,0.96135306
20944,0.9740857,0.0053560487,0.020558195
20945,0.96126217,0.007746306,0.030991578
20946,0.98773754,0.003813044,0.008449413
20947,0.96864647,0.00401059,0.027342936
20948,0.99631184,0.0031189397,0.0005692636
20949,0.9569195,0.00047156957,0.042608876
20950,0.03741965,0.002843722,0.95973665
20951,0.98793554,0.00023627552,0.011828179
20952,0.032093387,0.010052793,0.95785385
20953,0.0062876614,0.002153094,0.9915592
20954,0.7079602,0.070114985,0.22192487
20955,0.9819842,0.0018498048,0.016165959
20956,0.81003886,0.0069551966,0.18300593
20957,0.04768904,0.013567391,0.9387436
20958,0.9907358,0.001529264,0.0077348812
20959,0.5802957,0.014082229,0.4056221
20960,0.9602478,0.0034018927,0.03635022
20961,0.4538157,0.0034171664,0.54276717
20962,0.9372647,0.00054327474,0.062191993
20963,0.9970592,0.00022034503,0.0027204244
20964,0.9600683,0.0024134743,0.037518222
20965,0.9464436,0.016738143,0.036818296
20966,0.9099347,0.0040627304,0.08600261
20967,0.9843375,0.005224221,0.0104382085
20968,0.20281246,0.0029659977,0.7942215
20969,0.63119483,0.006067172,0.36273798
20970,0.924588,0.045926392,0.029485537
20971,0.97936684,0.004899798,0.015733382
20972,0.9908207,0.0016732597,0.0075060306
20973,0.9406394,0.008880618,0.050480004
20974,0.92848885,0.003057355,0.06845379
20975,0.9576943,0.0033847198,0.038920946
20976,0.93427974,0.00911742,0.05660291
20977,0.97492075,0.0024099045,0.022669325
20978,0.023414053,0.0036137854,0.97297215
20979,0.9197783,0.002825215,0.07739646
20980,0.9178869,0.008318345,0.073794775
20981,0.8895818,0.0043807984,0.106037326
20982,0.93219477,0.016866565,0.050938725
20983,0.017218193,0.0036750694,0.9791068
20984,0.041892916,0.06426707,0.89384
20985,0.9774156,0.0027038318,0.01988057
20986,0.9207198,0.00849624,0.07078396
20987,0.32899308,0.009856714,0.66115016
20988,0.17037298,0.0171291,0.8124979
20989,0.0011545822,0.0026628922,0.9961825
20990,0.9626183,0.004782127,0.032599572
20991,0.9869919,0.0009190497,0.012089094
20992,0.99084115,0.00031897408,0.008839895
20993,0.5337681,0.0009824465,0.4652495
20994,0.9232291,0.028867675,0.0479033
20995,0.001432188,0.0002471614,0.99832064
20996,0.19781666,0.04150743,0.76067597
20997,0.009285108,0.004527205,0.9861877
20998,0.0065306807,0.00078640797,0.9926829
20999,0.9646419,0.008750824,0.02660726
21000,0.99578214,0.00031468263,0.003903185
21001,0.92168176,0.0041739945,0.07414429
21002,0.06706458,0.007517032,0.92541844
21003,0.94868803,0.007159485,0.044152457
21004,0.89934075,0.03583603,0.06482323
21005,0.5155781,0.01674706,0.46767485
21006,0.9493564,0.005890445,0.044753205
21007,0.13781117,0.014377274,0.8478116
21008,0.9881251,0.0024813497,0.0093935905
21009,0.9446782,0.0033433011,0.051978547
21010,0.12356565,0.0071682725,0.8692661
21011,0.9927677,0.00015949059,0.0070727677
21012,0.7097397,0.00070406764,0.2895562
21013,0.9931704,0.0024008492,0.0044288104
21014,0.7162903,0.031788476,0.2519213
21015,0.92011094,0.0024913102,0.07739778
21016,0.995479,0.00026234932,0.0042586154
21017,0.9765203,0.0012131468,0.022266591
21018,0.88808006,0.0003914456,0.111528456
21019,0.70317554,0.039939232,0.2568852
21020,0.967776,0.017592227,0.014631764
21021,0.9725891,0.021021811,0.0063891034
21022,0.95763296,0.00027630516,0.042090725
21023,0.0063374434,0.030859757,0.96280277
21024,0.015955094,0.0023208659,0.981724
21025,0.74727446,0.0055190283,0.2472065
21026,0.98390156,0.00033484327,0.015763622
21027,0.9961759,0.00038408875,0.0034400495
21028,0.99226564,0.00016084878,0.007573434
21029,0.015769448,0.0016698957,0.9825607
21030,0.46318936,0.0014691846,0.53534144
21031,0.079293735,0.009289305,0.91141695
21032,0.94447064,0.036764514,0.018764809
21033,0.020003943,0.0012544001,0.9787417
21034,0.7157708,0.025870733,0.25835848
21035,0.265155,0.0020406726,0.7328043
21036,0.9504375,0.0023691233,0.04719339
21037,0.9424343,0.004980542,0.052585106
21038,0.9783065,0.00054732634,0.021146266
21039,0.85937494,0.0050385464,0.1355865
21040,0.8185819,0.008151386,0.17326674
21041,0.9570589,0.018381992,0.024559043
21042,0.9968297,0.0015913143,0.0015790444
21043,0.003802915,0.0059767235,0.9902203
21044,0.0551067,0.0035161935,0.94137716
21045,0.00051417836,7.512178e-05,0.99941075
21046,0.97804505,0.0029343013,0.019020684
21047,0.89717376,0.0012367266,0.1015895
21048,0.14119741,0.008977136,0.8498255
21049,0.530197,0.0014757136,0.46832722
21050,0.012155953,0.04057429,0.94726974
21051,0.9785179,0.0010832548,0.020398838
21052,0.76131713,0.011586104,0.2270967
21053,0.33124167,0.026184909,0.6425734
21054,0.5814839,0.0015934146,0.41692275
21055,0.9465252,0.0008425231,0.05263222
21056,0.92987925,0.0031583537,0.06696243
21057,0.7153084,0.02207,0.26262158
21058,0.10348273,0.011816473,0.8847008
21059,0.6578768,0.011096256,0.33102694
21060,0.9499637,0.030551068,0.019485196
21061,0.709591,0.056845017,0.23356402
21062,0.26666474,0.055503804,0.6778315
21063,0.8774345,0.0066955904,0.11586996
21064,0.8272267,0.006212412,0.1665609
21065,0.95729667,0.008638299,0.034065057
21066,0.97991735,0.008338043,0.0117445495
21067,0.12986387,0.007886702,0.8622494
21068,0.9400936,0.03590368,0.02400282
21069,0.5249248,0.024006335,0.45106882
21070,0.56160235,0.049888544,0.38850906
21071,0.8786894,0.020103538,0.10120701
21072,0.041306503,0.014526187,0.94416726
21073,0.83956295,0.004391808,0.1560453
21074,0.98297244,0.008988523,0.008039095
21075,0.99160814,0.00043365284,0.007958218
21076,0.95067877,0.016360912,0.032960277
21077,0.9225873,0.0025360843,0.07487664
21078,0.97998077,0.0014904387,0.018528761
21079,0.9893138,0.00031774607,0.010368482
21080,0.052657194,0.030465033,0.91687775
21081,0.97006744,0.0008394429,0.029093143
21082,0.82485443,0.012261144,0.16288437
21083,0.12155315,0.24119037,0.63725644
21084,0.93040955,0.055220164,0.014370226
21085,0.9949883,0.00033393406,0.004677736
21086,0.38862857,0.0057166745,0.6056548
21087,0.009203823,0.0039283335,0.9868679
21088,0.96169955,0.0069733146,0.03132708
21089,0.99245185,0.00075165054,0.006796477
21090,0.92375153,0.0030074024,0.07324102
21091,0.9785579,0.0015758165,0.019866351
21092,0.80988383,0.09228429,0.09783185
21093,0.022619255,0.007860427,0.96952033
21094,0.9361921,0.0028438056,0.060964122
21095,0.78410333,0.020612665,0.195284
21096,0.9453463,0.015053752,0.03959994
21097,0.73882794,0.0046335575,0.25653848
21098,0.109287955,0.009274644,0.8814374
21099,0.987159,0.002067787,0.010773167
21100,0.98333806,0.00074473955,0.015917221
21101,0.99076754,0.00034244172,0.008889953
21102,0.85092384,0.014650283,0.13442585
21103,0.9200887,0.02218303,0.05772821
21104,0.93969023,0.0026897488,0.057619996
21105,0.0033366259,0.0006751283,0.9959882
21106,0.00039648902,0.00016965017,0.9994338
21107,0.972049,0.0022800774,0.025670886
21108,0.9730459,0.0022299222,0.024724266
21109,0.9961909,7.682045e-05,0.003732283
21110,0.990191,0.0034800763,0.0063289595
21111,0.48202208,0.0014612623,0.5165167
21112,0.9260784,0.003988116,0.069933504
21113,0.98564655,0.0016667083,0.01268673
21114,0.9671031,0.0129327625,0.019964082
21115,0.9376343,0.00920804,0.053157706
21116,0.9873717,0.002295413,0.010332902
21117,0.9729221,0.00080017827,0.026277784
21118,0.93883204,0.022564437,0.03860355
21119,0.90143013,0.011166124,0.08740375
21120,0.9830736,0.0047432496,0.012183154
21121,0.917637,0.003674784,0.078688264
21122,0.79579437,0.0036641324,0.20054142
21123,0.9748795,0.009410717,0.015709737
21124,0.76932573,0.16551793,0.06515636
21125,0.9949969,0.00084621075,0.00415688
21126,0.02600371,0.0013587773,0.9726376
21127,0.82520366,0.025462205,0.14933416
21128,0.4649374,0.07566688,0.45939574
21129,0.7122089,0.04431523,0.24347584
21130,0.02176675,0.0025341674,0.97569907
21131,0.98630536,0.00035475392,0.013339881
21132,0.95950824,0.001833707,0.038658123
21133,0.9314402,0.003839929,0.064719886
21134,0.98692095,0.00068275974,0.012396263
21135,0.53795004,0.0053207735,0.4567292
21136,0.6453968,0.01666579,0.33793738
21137,0.8404701,0.031970862,0.12755905
21138,0.7114495,0.2417109,0.046839584
21139,0.84462094,0.0062020286,0.14917706
21140,0.9921949,0.0005021631,0.0073028808
21141,0.8661026,0.009785116,0.124112315
21142,0.8654798,0.0038231742,0.13069698
21143,0.92544496,0.0042651272,0.070289925
21144,0.9955279,0.002546537,0.0019254882
21145,0.83341426,0.09661053,0.06997521
21146,0.09935049,0.09867739,0.8019721
21147,0.98958546,0.0004893069,0.009925186
21148,0.24135695,0.038678363,0.7199647
21149,0.9509388,0.00433105,0.044730093
21150,0.9434958,0.011104864,0.045399275
21151,0.99717206,0.00035060255,0.002477392
21152,0.9525667,0.017777544,0.029655764
21153,0.5247561,0.00965023,0.46559376
21154,0.97322106,0.0158963,0.010882587
21155,0.9785396,0.007454467,0.014005967
21156,0.7404369,0.006691558,0.25287157
21157,0.9766194,0.0025674251,0.020813117
21158,0.9747029,0.016407244,0.008889844
21159,0.8384487,0.011670146,0.14988112
21160,0.9073389,0.07603994,0.016621135
21161,0.9342735,0.00070793444,0.06501862
21162,0.0012542699,0.0011972534,0.9975485
21163,0.9748282,0.006508989,0.018662844
21164,0.042450186,0.022724759,0.93482506
21165,0.99039394,0.0047515384,0.0048545343
21166,0.97644174,0.00019848486,0.023359751
21167,0.9914145,0.004035954,0.004549492
21168,0.98498833,0.0067316866,0.008279922
21169,0.0011471136,0.00021151401,0.99864143
21170,0.8880604,0.033412464,0.078527085
21171,0.9557464,0.008081086,0.036172565
21172,0.9653683,0.002539033,0.03209274
21173,0.024795536,0.004707819,0.97049665
21174,0.94323707,0.016074639,0.04068835
21175,0.9299081,0.05477169,0.015320163
21176,0.6041171,0.0423697,0.35351324
21177,0.037773777,0.016287582,0.9459387
21178,0.83192265,0.0024120184,0.16566537
21179,0.9888058,0.00024471775,0.010949446
21180,0.9041921,0.001090682,0.09471725
21181,0.85456604,0.000864024,0.14456993
21182,0.86211526,0.005930505,0.13195424
21183,0.9201293,0.010871041,0.06899972
21184,0.93842834,0.038440254,0.023131398
21185,0.5352298,0.004591876,0.4601783
21186,0.103151634,0.012112914,0.88473547
21187,0.98625356,0.002966731,0.010779751
21188,0.97308326,0.0055554328,0.021361358
21189,0.19111656,0.024224257,0.7846592
21190,0.8761514,0.0008803471,0.1229683
21191,0.8957323,0.06692526,0.037342455
21192,0.020377548,0.011065185,0.9685573
21193,0.9160108,0.03557897,0.048410255
21194,0.9823229,0.008803864,0.008873303
21195,0.08472934,0.009965848,0.90530485
21196,0.9841382,0.00040989957,0.015451904
21197,0.89860076,0.0015419791,0.099857286
21198,0.44933158,0.025141736,0.5255267
21199,0.47183472,0.008991772,0.5191735
21200,0.82890195,0.01724066,0.15385742
21201,0.95099145,0.0028477455,0.0461608
21202,0.9945398,0.0013515784,0.004108604
21203,0.12391679,0.0030801282,0.87300307
21204,0.008944084,0.014293916,0.976762
21205,0.23295726,0.0071326885,0.75991005
21206,0.002358772,0.00023015779,0.9974111
21207,0.14980604,0.0084256735,0.84176826
21208,0.80998325,0.001798763,0.188218
21209,0.25188604,0.0055752704,0.7425387
21210,0.014680678,0.0033332577,0.98198605
21211,0.7551082,0.0075953836,0.23729639
21212,0.6595949,0.22115114,0.119253986
21213,0.02352598,0.0027073768,0.9737666
21214,0.98371154,0.00054715015,0.015741343
21215,0.9740968,0.004250958,0.021652222
21216,0.89772296,0.0019385212,0.100338474
21217,0.97000444,0.0071374513,0.022858072
21218,0.96152484,0.0033693535,0.03510586
21219,0.9319926,0.035805162,0.032202244
21220,0.97664785,0.009526155,0.013825963
21221,0.5601629,0.13543789,0.30439922
21222,0.92081547,0.008335274,0.070849225
21223,0.00062895025,9.7758944e-05,0.99927324
21224,0.83097863,0.0009770473,0.16804433
21225,0.9487379,0.007290769,0.043971345
21226,0.12622996,0.006008692,0.8677613
21227,0.7483751,0.09219984,0.15942505
21228,0.98061866,0.0057875067,0.013593847
21229,0.9161018,0.003473814,0.08042438
21230,0.6523451,0.010190599,0.3374643
21231,0.623344,0.0844012,0.29225478
21232,0.3126069,0.03755345,0.64983964
21233,0.96316993,0.0014007498,0.03542932
21234,0.8681766,0.008909738,0.12291367
21235,0.011433272,0.0021577762,0.98640895
21236,0.18684594,0.0013328741,0.81182116
21237,0.9194574,0.0117690815,0.06877348
21238,0.2649628,0.017849606,0.71718764
21239,0.85302466,0.0036757842,0.1432995
21240,0.7237145,0.004438155,0.27184737
21241,0.9399129,0.019508218,0.04057884
21242,0.9601028,0.00028411765,0.039613165
21243,0.9799136,0.0045992867,0.015487082
21244,0.94736564,0.0024741853,0.05016015
21245,0.9907623,0.0013104236,0.007927261
21246,0.9116043,0.06681879,0.02157691
21247,0.9861502,0.005445368,0.008404445
21248,0.0150410095,0.0016833848,0.9832756
21249,0.9841889,0.0013318792,0.014479268
21250,0.9279941,0.00244911,0.06955684
21251,0.0008195484,0.00018892174,0.99899155
21252,0.9896428,0.00023085272,0.010126395
21253,0.89985126,0.014572058,0.08557663
21254,0.9185731,0.010205409,0.07122151
21255,0.99170786,0.0005587032,0.0077334554
21256,0.041975565,0.005379223,0.95264524
21257,0.91653293,0.06398605,0.019480977
21258,0.027034089,0.021437163,0.9515287
21259,0.6568388,0.0036983646,0.33946288
21260,0.96869856,0.018580236,0.012721182
21261,0.01885307,0.021669805,0.9594771
21262,0.049829993,0.0029165398,0.9472535
21263,0.92103934,0.0014316709,0.07752904
21264,0.9172006,0.0018970062,0.08090233
21265,0.9941282,0.003175068,0.0026967453
21266,0.9652162,0.0013350231,0.033448752
21267,0.4552099,0.008770501,0.53601956
21268,0.8584774,0.0042210966,0.13730146
21269,0.9777672,0.011631133,0.010601655
21270,0.9744494,0.011697614,0.013852941
21271,0.014569487,0.019415786,0.9660147
21272,0.97924805,0.004524498,0.016227476
21273,0.9900355,0.0020294853,0.007935079
21274,0.97950244,0.0012705142,0.019226972
21275,0.19647264,0.007764771,0.7957626
21276,0.9646878,0.007646337,0.027665867
21277,0.15394247,0.008363221,0.8376943
21278,0.028872317,0.008808906,0.9623188
21279,0.9620684,0.0014017187,0.03652985
21280,0.9053019,0.008733778,0.08596437
21281,0.9336426,0.00498356,0.061373856
21282,0.97163874,0.0014712268,0.026890099
21283,0.0108344685,0.011775817,0.97738975
21284,0.041704934,0.00058680726,0.9577083
21285,0.54705936,0.006917701,0.44602293
21286,0.08532712,0.014377501,0.9002953
21287,0.06755387,0.0057264543,0.92671967
21288,0.502549,0.0027507856,0.4947002
21289,0.7149724,0.0036546304,0.28137296
21290,0.7876985,0.046451814,0.1658497
21291,0.9099741,0.0026365698,0.0873893
21292,0.05413011,0.09785439,0.8480155
21293,0.24327986,0.09567894,0.6610412
21294,0.6631105,0.09747058,0.23941897
21295,0.9287286,0.0036827347,0.06758866
21296,0.6907009,0.08520266,0.22409643
21297,0.8706516,0.0033697565,0.12597868
21298,0.890467,0.051422548,0.058110457
21299,0.24285734,0.007981139,0.74916154
21300,0.97552097,0.0027283374,0.021750681
21301,0.95015436,0.0018354666,0.04801018
21302,0.9947745,0.0029210967,0.0023044595
21303,0.008353515,0.004876788,0.9867697
21304,0.9852485,0.0003030646,0.014448444
21305,0.97083884,0.004607297,0.024553891
21306,0.96563464,0.0012736187,0.033091806
21307,0.78792506,0.002887699,0.20918724
21308,0.94278693,0.0032153581,0.053997744
21309,0.947442,0.00037377686,0.052184254
21310,0.84489,0.014397407,0.14071259
21311,0.08582065,0.0050527314,0.90912664
21312,0.713277,0.13975625,0.14696677
21313,0.62226325,0.015028098,0.36270863
21314,0.8776913,0.017174622,0.10513406
21315,0.005211906,0.0005354552,0.9942526
21316,0.035020802,0.0058819517,0.95909727
21317,0.82082355,0.010228405,0.1689481
21318,0.2609285,0.0048911152,0.7341804
21319,0.90730125,0.0055251513,0.0871736
21320,0.7071137,0.0013154558,0.2915708
21321,0.8848719,0.0010477628,0.11408033
21322,0.9846593,0.0091326535,0.0062080477
21323,0.9861864,0.0033146457,0.010498956
21324,0.6294902,0.0500507,0.32045916
21325,0.9563193,0.005599833,0.03808093
21326,0.95715237,0.018002361,0.0248453
21327,0.9637064,0.006218003,0.03007562
21328,0.9278979,0.005706857,0.06639528
21329,0.013673665,0.0034280047,0.98289835
21330,0.9823784,0.001493759,0.016127799
21331,0.10463584,0.4341079,0.46125618
21332,0.95927507,0.005932085,0.034792863
21333,0.96752274,0.00493888,0.027538352
21334,0.88504577,0.009807028,0.10514722
21335,0.8416613,0.007308122,0.15103063
21336,0.9175273,0.006951408,0.07552134
21337,0.9959417,0.00028870296,0.0037696292
21338,0.97111547,0.0012175359,0.027667023
21339,0.89542305,0.043113604,0.061463293
21340,0.9203203,0.017092861,0.06258683
21341,0.98135227,0.0025853582,0.016062334
21342,0.36254162,0.005263736,0.63219464
21343,0.97899055,0.004648495,0.016360948
21344,0.6007896,0.116707996,0.28250244
21345,0.93452704,0.01499176,0.050481245
21346,0.9607686,0.003223058,0.036008358
21347,0.80098236,0.001128991,0.19788869
21348,0.9322373,0.0009139633,0.06684867
21349,0.96396595,0.002590654,0.03344344
21350,0.9721992,0.00033151213,0.027469348
21351,0.9935694,0.00049061334,0.0059400126
21352,0.97407055,0.0025541831,0.023375206
21353,0.9929202,0.00019081426,0.0068889493
21354,0.97537404,0.0019618447,0.022664119
21355,0.9394504,0.005800439,0.05474915
21356,0.9784239,0.001017522,0.020558607
21357,0.9680301,0.009614142,0.022355797
21358,0.6803965,0.059941366,0.25966212
21359,0.7609181,0.0012901399,0.23779184
21360,0.9921963,0.0021513554,0.005652361
21361,0.88778144,0.0012860325,0.11093248
21362,0.9927201,0.00025833293,0.0070215473
21363,0.9029229,0.011239575,0.08583749
21364,0.98921704,0.0016824909,0.00910047
21365,0.93621224,0.0053408104,0.05844693
21366,0.49275917,0.0032993797,0.5039415
21367,0.003616243,0.0011099064,0.9952739
21368,0.037864693,0.0010800787,0.9610552
21369,0.9865609,0.0008366276,0.01260249
21370,0.6445097,0.17818661,0.17730373
21371,0.98600763,0.0008815394,0.013110852
21372,0.021211587,0.0013643348,0.977424
21373,0.22880448,0.01439787,0.7567976
21374,0.785177,0.04314647,0.17167658
21375,0.994007,0.0015590667,0.0044339406
21376,0.8283684,0.0027599575,0.16887164
21377,0.40382576,0.10835732,0.48781693
21378,0.99148643,0.0036400277,0.0048735254
21379,0.68545437,0.0033053143,0.3112403
21380,0.97380394,0.0010112243,0.025184857
21381,0.093784526,0.0023391023,0.90387636
21382,0.9417336,0.0012495302,0.057016872
21383,0.023156269,0.0022756134,0.9745681
21384,0.9497842,0.011645502,0.038570344
21385,0.96411896,0.029861243,0.006019864
21386,0.3794347,0.058948964,0.5616163
21387,0.8057375,0.0706468,0.12361566
21388,0.96242785,0.00092035753,0.036651712
21389,0.053241055,0.005398667,0.94136024
21390,0.77966344,0.13615921,0.084177315
21391,0.99096406,0.002044921,0.0069909757
21392,0.97197616,0.0007649873,0.027258847
21393,0.9691074,0.0071235816,0.023768986
21394,0.922653,0.0049309577,0.07241606
21395,0.7817056,0.0068757557,0.2114186
21396,0.82868487,0.008456983,0.16285813
21397,0.8824825,0.044138856,0.073378585
21398,0.92568505,0.0669381,0.0073768897
21399,0.002302943,0.007112413,0.9905847
21400,0.00031041817,0.00018368653,0.9995059
21401,0.031436674,0.0010174738,0.96754587
21402,0.960738,0.0007948691,0.038467158
21403,0.55534256,0.00060615124,0.44405124
21404,0.70617956,0.003743057,0.2900774
21405,0.018880744,0.0041344394,0.97698486
21406,0.9789716,0.0016901816,0.019338192
21407,0.8793825,0.002248019,0.11836945
21408,0.003925129,0.001269247,0.99480563
21409,0.96295893,0.00038949357,0.036651548
21410,0.16584629,0.12357368,0.71058
21411,0.94499445,0.0008418611,0.054163676
21412,0.7378246,0.008461888,0.2537135
21413,0.9479055,0.0029141502,0.049180403
21414,0.99041617,0.0010093076,0.008574517
21415,0.32509443,0.009822824,0.66508275
21416,0.9359012,0.035857946,0.028240887
21417,0.6479474,0.0070636948,0.34498894
21418,0.8926345,0.0017560076,0.10560946
21419,0.5391155,0.031546738,0.42933777
21420,0.9775823,0.0030254165,0.01939237
21421,0.79824704,0.021831466,0.17992148
21422,0.30763888,0.013838009,0.67852306
21423,0.030380875,0.04369914,0.92591995
21424,0.71636546,0.15230188,0.13133264
21425,0.95057935,0.0034219222,0.045998782
21426,0.7899092,0.0031282697,0.20696259
21427,0.9153988,0.0041321446,0.080469124
21428,0.6987135,0.0077860933,0.29350042
21429,0.6266606,0.08014258,0.29319686
21430,0.9885854,0.0005750586,0.010839495
21431,0.9919857,0.0018914818,0.0061227633
21432,0.00076461374,0.0001913391,0.999044
21433,0.38156956,0.010317023,0.6081134
21434,0.9850248,0.0010317882,0.013943462
21435,0.085743725,0.00053497247,0.9137213
21436,0.9633036,0.03081231,0.005884035
21437,0.88418984,0.033430718,0.08237946
21438,0.8791725,0.005723198,0.115104236
21439,0.92557764,0.0015137157,0.07290867
21440,0.07104528,0.0040671807,0.92488754
21441,0.84200656,0.006780982,0.15121253
21442,0.9820796,0.007954844,0.009965529
21443,0.9956339,0.002807199,0.001558848
21444,0.77960676,0.007847953,0.21254528
21445,0.5921975,0.13568012,0.27212238
21446,0.15722485,0.0056006643,0.8371745
21447,0.97588545,0.00051722006,0.023597332
21448,0.941211,0.004624839,0.054164164
21449,0.95274013,0.017304061,0.029955804
21450,0.9246961,0.002701698,0.072602205
21451,0.46226478,0.0011103279,0.5366249
21452,0.021309005,0.0029777484,0.97571325
21453,0.76592696,0.031077344,0.20299569
21454,0.20034598,0.1092392,0.69041485
21455,0.80144095,0.0066627096,0.19189629
21456,0.9850032,0.0020693564,0.012927436
21457,0.33638462,0.019848183,0.6437672
21458,0.94308776,0.005863191,0.051049102
21459,0.98763496,0.0014009712,0.010964008
21460,0.8850464,0.0022937513,0.112659834
21461,0.8857005,0.0016199406,0.11267954
21462,0.031499844,0.0022433526,0.96625686
21463,0.77939767,0.024717327,0.19588499
21464,0.83999723,0.002821764,0.15718101
21465,0.97001296,0.01787642,0.0121106235
21466,0.95651436,0.015289028,0.028196663
21467,0.68830925,0.011599544,0.30009118
21468,0.00399096,0.0009890526,0.99502003
21469,0.45428962,0.02163307,0.5240773
21470,0.8198675,0.055112198,0.12502028
21471,0.9925073,0.0005619226,0.0069308393
21472,0.93600124,0.001837737,0.062161047
21473,0.030269308,0.0025984447,0.9671322
21474,0.99230814,0.0005421863,0.007149645
21475,0.027392305,0.0047513987,0.9678563
21476,0.9807045,0.0048167873,0.014478669
21477,0.910105,0.0038691373,0.08602582
21478,0.98423684,0.00056840637,0.015194758
21479,0.7577515,0.019128853,0.22311966
21480,0.3942946,0.43561617,0.17008932
21481,0.96992916,0.010202433,0.019868424
21482,0.9772405,0.007614982,0.015144466
21483,0.8255723,0.035986315,0.13844135
21484,0.7686107,0.014512316,0.216877
21485,0.015724288,0.02247784,0.9617979
21486,0.0010832028,0.00013625722,0.99878055
21487,0.994031,0.0006142381,0.0053547677
