id,smoking
18104,0.16176927
18105,0.87738776
18106,0.3479411
18107,0.75644267
18108,0.050609086
18109,0.0050008227
18110,0.027531242
18111,0.7022019
18112,0.006748955
18113,0.5851387
18114,0.15935105
18115,0.89061517
18116,0.8718466
18117,0.011935209
18118,0.6956506
18119,0.03641396
18120,0.70802486
18121,0.7001682
18122,0.5867858
18123,0.90909
18124,0.04148302
18125,0.006459957
18126,0.021485688
18127,0.86450267
18128,0.013380172
18129,0.030135944
18130,0.32632652
18131,0.27383858
18132,0.009925139
18133,0.014627563
18134,0.8041529
18135,0.061228257
18136,0.0052545723
18137,0.10187935
18138,0.7623813
18139,0.8221944
18140,0.18358408
18141,0.89244896
18142,0.0144909285
18143,0.0252951
18144,0.03295883
18145,0.8649165
18146,0.5658488
18147,0.048331287
18148,0.70013106
18149,0.06882336
18150,0.8340676
18151,0.77565694
18152,0.5575204
18153,0.019988477
18154,0.4965026
18155,0.92530656
18156,0.007390096
18157,0.19332652
18158,0.37628332
18159,0.014523146
18160,0.017283995
18161,0.069829
18162,0.7784736
18163,0.82208484
18164,0.21219543
18165,0.16325444
18166,0.22823873
18167,0.010892275
18168,0.5348028
18169,0.15252805
18170,0.8113846
18171,0.0084317615
18172,0.6948839
18173,0.88908577
18174,0.529407
18175,0.5914482
18176,0.013796825
18177,0.014139832
18178,0.50224626
18179,0.75399035
18180,0.3859056
18181,0.09544469
18182,0.69717985
18183,0.8730874
18184,0.0051892577
18185,0.28463525
18186,0.79727465
18187,0.731974
18188,0.02793177
18189,0.61780834
18190,0.048809994
18191,0.49029115
18192,0.097432174
18193,0.29852828
18194,0.42189002
18195,0.3755253
18196,0.6605325
18197,0.47993648
18198,0.75932926
18199,0.09562758
18200,0.007844524
18201,0.47617763
18202,0.093097776
18203,0.013628095
18204,0.012155854
18205,0.1398374
18206,0.8390066
18207,0.039694358
18208,0.14898756
18209,0.36808753
18210,0.5457787
18211,0.013718429
18212,0.19852634
18213,0.39505324
18214,0.015840529
18215,0.88498646
18216,0.8068816
18217,0.6185046
18218,0.0042497437
18219,0.032105923
18220,0.09519813
18221,0.27167758
18222,0.14866601
18223,0.4654308
18224,0.0061939913
18225,0.7195345
18226,0.026730148
18227,0.09790323
18228,0.6788334
18229,0.77590597
18230,0.012360135
18231,0.75664634
18232,0.5591469
18233,0.5144269
18234,0.02056017
18235,0.00326385
18236,0.82265073
18237,0.0123305945
18238,0.80416214
18239,0.006264631
18240,0.015885238
18241,0.7028565
18242,0.10287824
18243,0.46555132
18244,0.8734461
18245,0.035131413
18246,0.44465864
18247,0.025429536
18248,0.58665675
18249,0.40687916
18250,0.69591326
18251,0.035599984
18252,0.4070668
18253,0.3781672
18254,0.7445898
18255,0.00921444
18256,0.026991332
18257,0.28987435
18258,0.57704514
18259,0.7655126
18260,0.756027
18261,0.73920256
18262,0.79029715
18263,0.010321589
18264,0.6762124
18265,0.007747061
18266,0.8106265
18267,0.46608868
18268,0.48414052
18269,0.17881139
18270,0.4235887
18271,0.8991068
18272,0.013759781
18273,0.013390897
18274,0.8993827
18275,0.47632322
18276,0.009740142
18277,0.69488853
18278,0.7388771
18279,0.013343014
18280,0.02167615
18281,0.040344987
18282,0.009632288
18283,0.75972414
18284,0.73733443
18285,0.009363915
18286,0.4567119
18287,0.8355844
18288,0.009809368
18289,0.85393286
18290,0.045120623
18291,0.56740963
18292,0.6722668
18293,0.92898417
18294,0.039690923
18295,0.057389446
18296,0.024918038
18297,0.276617
18298,0.08606174
18299,0.7799929
18300,0.42855892
18301,0.5509834
18302,0.013718732
18303,0.7724636
18304,0.43276426
18305,0.010287354
18306,0.0065892036
18307,0.028776404
18308,0.8260276
18309,0.064841524
18310,0.7998607
18311,0.7709446
18312,0.5306629
18313,0.88424486
18314,0.00729061
18315,0.8289037
18316,0.2810437
18317,0.5539053
18318,0.91050893
18319,0.037680246
18320,0.8014075
18321,0.23783943
18322,0.4192671
18323,0.73130053
18324,0.68219364
18325,0.1437309
18326,0.7543203
18327,0.55262
18328,0.021294823
18329,0.18187612
18330,0.8808205
18331,0.5750118
18332,0.9608695
18333,0.7350495
18334,0.007167829
18335,0.56065035
18336,0.59166765
18337,0.0071928273
18338,0.4895925
18339,0.0076675867
18340,0.006121026
18341,0.36908844
18342,0.5985488
18343,0.34513402
18344,0.031122077
18345,0.011542384
18346,0.82684094
18347,0.022741903
18348,0.7353519
18349,0.0041304263
18350,0.033376124
18351,0.015524601
18352,0.88769746
18353,0.009864447
18354,0.40170154
18355,0.6361356
18356,0.73091096
18357,0.0052297716
18358,0.90799
18359,0.5781115
18360,0.03633088
18361,0.80650604
18362,0.015871638
18363,0.028602824
18364,0.12393363
18365,0.7711823
18366,0.7100639
18367,0.8069562
18368,0.8016353
18369,0.79392195
18370,0.48895672
18371,0.011480322
18372,0.5360047
18373,0.7197126
18374,0.9042573
18375,0.020805888
18376,0.83579844
18377,0.013582553
18378,0.0037378857
18379,0.57549083
18380,0.60012025
18381,0.86248946
18382,0.010889177
18383,0.08077469
18384,0.008613691
18385,0.6363094
18386,0.6955284
18387,0.8003377
18388,0.4615512
18389,0.21767858
18390,0.08910407
18391,0.02042447
18392,0.90733856
18393,0.020690527
18394,0.006115062
18395,0.25335684
18396,0.57334733
18397,0.47114286
18398,0.48273095
18399,0.045584034
18400,0.8999469
18401,0.08573293
18402,0.013385668
18403,0.71386707
18404,0.7724129
18405,0.0033274954
18406,0.7640757
18407,0.015893178
18408,0.5367146
18409,0.4290332
18410,0.30678648
18411,0.19576317
18412,0.021551155
18413,0.8299302
18414,0.5836001
18415,0.23357113
18416,0.8956771
18417,0.01153837
18418,0.013649091
18419,0.37555823
18420,0.64133686
18421,0.86022377
18422,0.014386581
18423,0.024381297
18424,0.08551213
18425,0.058721766
18426,0.8177288
18427,0.76182234
18428,0.8171299
18429,0.029646585
18430,0.005357403
18431,0.66022575
18432,0.368847
18433,0.42325476
18434,0.03072636
18435,0.20638359
18436,0.3077744
18437,0.54977196
18438,0.7095254
18439,0.044656347
18440,0.009384926
18441,0.06473242
18442,0.005160421
18443,0.014120734
18444,0.38844198
18445,0.0147059485
18446,0.08778298
18447,0.012104223
18448,0.79909635
18449,0.03838026
18450,0.04470244
18451,0.15708265
18452,0.74517226
18453,0.6078617
18454,0.5537176
18455,0.72618955
18456,0.010028704
18457,0.8213833
18458,0.022059534
18459,0.67809826
18460,0.21410537
18461,0.6407663
18462,0.0069248485
18463,0.8324241
18464,0.6204407
18465,0.026253173
18466,0.54863983
18467,0.78395104
18468,0.5599933
18469,0.8618939
18470,0.8328519
18471,0.07228648
18472,0.030806823
18473,0.5427231
18474,0.08656951
18475,0.012251375
18476,0.14747705
18477,0.6675212
18478,0.20323011
18479,0.35718524
18480,0.64394003
18481,0.3355783
18482,0.009994855
18483,0.9045678
18484,0.011354421
18485,0.5234358
18486,0.008501321
18487,0.06459809
18488,0.3035842
18489,0.024021005
18490,0.60026413
18491,0.7707382
18492,0.0095165195
18493,0.016019922
18494,0.002667873
18495,0.03796838
18496,0.7276193
18497,0.55529344
18498,0.06986637
18499,0.4877278
18500,0.16617274
18501,0.2911381
18502,0.47413012
18503,0.61546123
18504,0.03323751
18505,0.38333252
18506,0.33982217
18507,0.26759836
18508,0.8349789
18509,0.61321473
18510,0.07639734
18511,0.8089448
18512,0.55717796
18513,0.89223254
18514,0.5393174
18515,0.63737303
18516,0.028704152
18517,0.006895699
18518,0.013076747
18519,0.031510647
18520,0.59753704
18521,0.8571967
18522,0.019395074
18523,0.7993496
18524,0.6940766
18525,0.92839605
18526,0.006181517
18527,0.016019208
18528,0.59772074
18529,0.016666243
18530,0.72600675
18531,0.2173845
18532,0.03751944
18533,0.8826622
18534,0.48102298
18535,0.026924789
18536,0.006539519
18537,0.31388012
18538,0.008905489
18539,0.58438015
18540,0.0063460707
18541,0.3380483
18542,0.67560136
18543,0.008714279
18544,0.046391252
18545,0.7328834
18546,0.02611689
18547,0.1183948
18548,0.9028864
18549,0.3858391
18550,0.68210214
18551,0.043431573
18552,0.5370357
18553,0.5695752
18554,0.86989456
18555,0.74416447
18556,0.012455934
18557,0.5677612
18558,0.9034579
18559,0.7843592
18560,0.7113072
18561,0.017347371
18562,0.45445824
18563,0.21765323
18564,0.007402604
18565,0.3906157
18566,0.018000284
18567,0.008614302
18568,0.79711425
18569,0.115648456
18570,0.7829805
18571,0.018833803
18572,0.10453167
18573,0.036034733
18574,0.7816806
18575,0.0046942397
18576,0.007496937
18577,0.01390755
18578,0.87853646
18579,0.63818735
18580,0.20814954
18581,0.0637335
18582,0.5589221
18583,0.25540796
18584,0.0130652
18585,0.70962906
18586,0.8943567
18587,0.46008512
18588,0.6680563
18589,0.83446485
18590,0.44884348
18591,0.037478823
18592,0.03314165
18593,0.85482645
18594,0.03825748
18595,0.015402713
18596,0.84867066
18597,0.30491126
18598,0.6063152
18599,0.75343376
18600,0.9505201
18601,0.0048126657
18602,0.08154723
18603,0.6392692
18604,0.07521091
18605,0.90848345
18606,0.55395174
18607,0.018154033
18608,0.83872545
18609,0.6450063
18610,0.027184958
18611,0.027374305
18612,0.027469996
18613,0.69514084
18614,0.22123621
18615,0.0069127427
18616,0.7645967
18617,0.529724
18618,0.009951803
18619,0.010741287
18620,0.5884931
18621,0.8364849
18622,0.0049069817
18623,0.06513219
18624,0.018344883
18625,0.0827446
18626,0.31447116
18627,0.5599326
18628,0.67379665
18629,0.512821
18630,0.6043719
18631,0.007721727
18632,0.016842166
18633,0.8240883
18634,0.14152026
18635,0.04192117
18636,0.0670621
18637,0.73241365
18638,0.49053836
18639,0.031812202
18640,0.47023782
18641,0.008358189
18642,0.61939925
18643,0.041664265
18644,0.9052888
18645,0.0049115242
18646,0.625844
18647,0.16490501
18648,0.090511166
18649,0.320963
18650,0.021910684
18651,0.65792537
18652,0.83959925
18653,0.7794431
18654,0.72804725
18655,0.036734413
18656,0.45885438
18657,0.8058836
18658,0.011080287
18659,0.016566021
18660,0.81890297
18661,0.3193446
18662,0.7026943
18663,0.008600304
18664,0.05037457
18665,0.08690043
18666,0.7256554
18667,0.00573717
18668,0.6887153
18669,0.7268081
18670,0.013636521
18671,0.7515286
18672,0.007841861
18673,0.028724575
18674,0.4782042
18675,0.5994862
18676,0.6229552
18677,0.56811905
18678,0.40616435
18679,0.80042046
18680,0.03191122
18681,0.810753
18682,0.017202713
18683,0.043245666
18684,0.071750864
18685,0.8466117
18686,0.88394195
18687,0.0054143188
18688,0.5364109
18689,0.23360406
18690,0.9287303
18691,0.010083226
18692,0.45190385
18693,0.006551438
18694,0.11674255
18695,0.061388027
18696,0.013421762
18697,0.47211713
18698,0.008306229
18699,0.036239777
18700,0.62709546
18701,0.009400229
18702,0.01439409
18703,0.75369084
18704,0.53678995
18705,0.2959638
18706,0.72425973
18707,0.37987116
18708,0.052306704
18709,0.8446455
18710,0.020858554
18711,0.5667829
18712,0.73229325
18713,0.04802879
18714,0.019135486
18715,0.8221075
18716,0.33317715
18717,0.64853925
18718,0.3708232
18719,0.50274074
18720,0.53314495
18721,0.944
18722,0.45869496
18723,0.4677156
18724,0.70377004
18725,0.8903963
18726,0.018063841
18727,0.010921436
18728,0.012393306
18729,0.011857432
18730,0.4598253
18731,0.5489649
18732,0.058838356
18733,0.40496925
18734,0.56648326
18735,0.38689402
18736,0.10921309
18737,0.49704143
18738,0.8314074
18739,0.5040328
18740,0.006012646
18741,0.89101654
18742,0.028677464
18743,0.0061491644
18744,0.3600491
18745,0.020637944
18746,0.7813024
18747,0.85177135
18748,0.25302073
18749,0.7280918
18750,0.8042665
18751,0.0078405915
18752,0.7500758
18753,0.7108142
18754,0.35308382
18755,0.077655114
18756,0.84569025
18757,0.5410053
18758,0.7424102
18759,0.0045553893
18760,0.25047076
18761,0.089142166
18762,0.8928805
18763,0.7819311
18764,0.01731909
18765,0.021306992
18766,0.02268302
18767,0.65785336
18768,0.010371861
18769,0.82841456
18770,0.3940381
18771,0.043511707
18772,0.6976788
18773,0.00912018
18774,0.0042576646
18775,0.69331765
18776,0.2523086
18777,0.4040101
18778,0.86144215
18779,0.0077342503
18780,0.010700464
18781,0.010702423
18782,0.8049158
18783,0.46180966
18784,0.4596286
18785,0.6437543
18786,0.24808297
18787,0.33739412
18788,0.0034021435
18789,0.14517929
18790,0.3731792
18791,0.4604073
18792,0.6566052
18793,0.29961738
18794,0.64932394
18795,0.03377927
18796,0.24302295
18797,0.29389116
18798,0.72524506
18799,0.09954898
18800,0.58401257
18801,0.33065534
18802,0.8297422
18803,0.64077693
18804,0.5928981
18805,0.6097752
18806,0.8633796
18807,0.15279017
18808,0.3091514
18809,0.7895791
18810,0.5148223
18811,0.010563584
18812,0.16821074
18813,0.3066498
18814,0.330705
18815,0.017230202
18816,0.0401303
18817,0.01050849
18818,0.009623153
18819,0.46490428
18820,0.47786143
18821,0.05157668
18822,0.012716379
18823,0.017733807
18824,0.8690198
18825,0.006392299
18826,0.013307587
18827,0.008165169
18828,0.66811323
18829,0.017517189
18830,0.3371251
18831,0.43749008
18832,0.2242524
18833,0.83111334
18834,0.7672188
18835,0.90695226
18836,0.07418362
18837,0.6546853
18838,0.67614436
18839,0.77111673
18840,0.771842
18841,0.74115205
18842,0.16481729
18843,0.8271758
18844,0.11441729
18845,0.045514267
18846,0.66145444
18847,0.26441184
18848,0.47547016
18849,0.02622145
18850,0.5992632
18851,0.8413615
18852,0.5259192
18853,0.31520745
18854,0.5278573
18855,0.6605452
18856,0.004802106
18857,0.6062427
18858,0.10109843
18859,0.7188
18860,0.009558199
18861,0.68105024
18862,0.013850375
18863,0.008488899
18864,0.004820657
18865,0.011462965
18866,0.5733209
18867,0.109736726
18868,0.48374683
18869,0.008856622
18870,0.04341066
18871,0.057195775
18872,0.19391418
18873,0.38064682
18874,0.7235834
18875,0.44701135
18876,0.09778063
18877,0.6743146
18878,0.7439012
18879,0.38502905
18880,0.0091357455
18881,0.39522403
18882,0.34978303
18883,0.11950777
18884,0.012552761
18885,0.038675714
18886,0.8088572
18887,0.36369345
18888,0.77733135
18889,0.7299869
18890,0.062430117
18891,0.87352014
18892,0.04989231
18893,0.084958315
18894,0.2952159
18895,0.56183183
18896,0.031333618
18897,0.7279557
18898,0.8789864
18899,0.069713086
18900,0.15043126
18901,0.8040938
18902,0.025932755
18903,0.79782224
18904,0.0089493925
18905,0.020141978
18906,0.67796093
18907,0.63360107
18908,0.05821108
18909,0.058465365
18910,0.9279375
18911,0.5906148
18912,0.005580174
18913,0.033824023
18914,0.55481094
18915,0.018750811
18916,0.5470899
18917,0.7463353
18918,0.49026048
18919,0.8034289
18920,0.9338084
18921,0.0046377676
18922,0.009151471
18923,0.799108
18924,0.01832567
18925,0.52787685
18926,0.88106847
18927,0.7309138
18928,0.01915642
18929,0.004694612
18930,0.013019197
18931,0.48593476
18932,0.3272792
18933,0.3500793
18934,0.01961993
18935,0.11751779
18936,0.053770315
18937,0.019938286
18938,0.659646
18939,0.00676044
18940,0.82066673
18941,0.913188
18942,0.0049855732
18943,0.004458511
18944,0.7317919
18945,0.6609128
18946,0.18118253
18947,0.30614975
18948,0.040226746
18949,0.051137626
18950,0.007886755
18951,0.014414505
18952,0.1196149
18953,0.34432727
18954,0.40886453
18955,0.7181727
18956,0.012722612
18957,0.01839773
18958,0.85332364
18959,0.0853935
18960,0.32484365
18961,0.004286492
18962,0.84720016
18963,0.551627
18964,0.26267868
18965,0.85778666
18966,0.28617132
18967,0.28677556
18968,0.6027506
18969,0.0051737945
18970,0.07858011
18971,0.040309057
18972,0.50688905
18973,0.01027942
18974,0.5500879
18975,0.52490747
18976,0.5211081
18977,0.17202236
18978,0.896334
18979,0.008916822
18980,0.0039425576
18981,0.87475467
18982,0.02758923
18983,0.5003865
18984,0.3973719
18985,0.48535305
18986,0.115301825
18987,0.6596498
18988,0.586302
18989,0.019912614
18990,0.050982527
18991,0.25570512
18992,0.009206673
18993,0.9134961
18994,0.011952828
18995,0.5752222
18996,0.38662502
18997,0.47673944
18998,0.009613673
18999,0.75365466
19000,0.22611895
19001,0.9118747
19002,0.10359093
19003,0.59226817
19004,0.14528808
19005,0.21617097
19006,0.36720046
19007,0.5636517
19008,0.90545964
19009,0.20457181
19010,0.010167675
19011,0.596801
19012,0.01924573
19013,0.25261098
19014,0.7224483
19015,0.035426516
19016,0.06117556
19017,0.053288355
19018,0.3787574
19019,0.5682082
19020,0.8242592
19021,0.0034622897
19022,0.15409522
19023,0.37382302
19024,0.55626196
19025,0.74868125
19026,0.36826545
19027,0.008529507
19028,0.8090267
19029,0.28239718
19030,0.6522458
19031,0.008984228
19032,0.019959182
19033,0.94172263
19034,0.1347688
19035,0.8010616
19036,0.007289464
19037,0.9254892
19038,0.41397724
19039,0.79101765
19040,0.033888564
19041,0.330726
19042,0.042571444
19043,0.38053477
19044,0.7435581
19045,0.8736095
19046,0.58708537
19047,0.0055147866
19048,0.95940274
19049,0.13996233
19050,0.06172098
19051,0.031118538
19052,0.018993868
19053,0.5910317
19054,0.63196427
19055,0.016577234
19056,0.7488296
19057,0.6308202
19058,0.82029104
19059,0.2654966
19060,0.028721834
19061,0.009860744
19062,0.8109135
19063,0.49076077
19064,0.052228305
19065,0.83979565
19066,0.006532193
19067,0.052902434
19068,0.79238296
19069,0.045105524
19070,0.68165505
19071,0.72297
19072,0.9454116
19073,0.046910215
19074,0.012225165
19075,0.07692755
19076,0.91884696
19077,0.14243203
19078,0.27854955
19079,0.11013238
19080,0.04963427
19081,0.005404795
19082,0.60760295
19083,0.60629296
19084,0.6051224
19085,0.30983275
19086,0.5157157
19087,0.78174794
19088,0.89846206
19089,0.36828074
19090,0.6738832
19091,0.061382513
19092,0.052999467
19093,0.02501653
19094,0.0052334345
19095,0.42645952
19096,0.026921514
19097,0.009330891
19098,0.012390896
19099,0.57363665
19100,0.01096679
19101,0.6333994
19102,0.39276573
19103,0.043022417
19104,0.30996692
19105,0.67623824
19106,0.2175474
19107,0.7249432
19108,0.007360375
19109,0.65057635
19110,0.61370873
19111,0.6013258
19112,0.14786232
19113,0.06118237
19114,0.006290525
19115,0.011086271
19116,0.8317561
19117,0.032250576
19118,0.080215015
19119,0.011111167
19120,0.0142073585
19121,0.68192947
19122,0.7803789
19123,0.00850348
19124,0.7501262
19125,0.80772954
19126,0.4350307
19127,0.017597051
19128,0.4493121
19129,0.009915982
19130,0.59214175
19131,0.8268076
19132,0.013974456
19133,0.009261545
19134,0.87560004
19135,0.005429093
19136,0.028556252
19137,0.012398594
19138,0.1320255
19139,0.56109667
19140,0.4774477
19141,0.01091448
19142,0.7563741
19143,0.8840573
19144,0.8060565
19145,0.008155292
19146,0.4571597
19147,0.0064543253
19148,0.90060925
19149,0.11860442
19150,0.60173947
19151,0.7998023
19152,0.01975528
19153,0.40258163
19154,0.0063110027
19155,0.0073506855
19156,0.7967022
19157,0.22553882
19158,0.7163639
19159,0.82127315
19160,0.035329357
19161,0.44133073
19162,0.87142044
19163,0.58304816
19164,0.90651405
19165,0.82299435
19166,0.5884074
19167,0.49380225
19168,0.65943235
19169,0.014336652
19170,0.16326095
19171,0.01422195
19172,0.68275195
19173,0.5395257
19174,0.015261924
19175,0.081222594
19176,0.41482493
19177,0.502505
19178,0.007653834
19179,0.4797486
19180,0.08078018
19181,0.006051393
19182,0.6721234
19183,0.014354116
19184,0.90848
19185,0.44360143
19186,0.011503296
19187,0.014948561
19188,0.6573418
19189,0.045319706
19190,0.08797416
19191,0.9423561
19192,0.6569774
19193,0.017760888
19194,0.6761764
19195,0.52495646
19196,0.5697442
19197,0.0051186997
19198,0.5159743
19199,0.068338536
19200,0.28905702
19201,0.27503008
19202,0.0038564368
19203,0.8691345
19204,0.80944216
19205,0.051383786
19206,0.59064287
19207,0.16308622
19208,0.0036479533
19209,0.28348887
19210,0.84761494
19211,0.56230533
19212,0.9180505
19213,0.79852766
19214,0.0873728
19215,0.47224283
19216,0.57742304
19217,0.7181734
19218,0.028520692
19219,0.62785214
19220,0.011071978
19221,0.42698747
19222,0.028156633
19223,0.649955
19224,0.13932464
19225,0.6660958
19226,0.05744356
19227,0.011518433
19228,0.0059027644
19229,0.8230055
19230,0.62914735
19231,0.12872908
19232,0.006937856
19233,0.80466974
19234,0.009046142
19235,0.93223834
19236,0.675062
19237,0.2561536
19238,0.45392925
19239,0.4657473
19240,0.3259476
19241,0.02495473
19242,0.56089544
19243,0.2483496
19244,0.027115997
19245,0.02183379
19246,0.23856574
19247,0.6747872
19248,0.01710619
19249,0.27978703
19250,0.42863196
19251,0.73648834
19252,0.54098034
19253,0.674289
19254,0.5453686
19255,0.8866288
19256,0.7917448
19257,0.5529771
19258,0.827162
19259,0.050739598
19260,0.38148126
19261,0.023123238
19262,0.03477641
19263,0.008728118
19264,0.9279075
19265,0.7622297
19266,0.42210087
19267,0.6054206
19268,0.784088
19269,0.62951773
19270,0.63227516
19271,0.48296726
19272,0.011838044
19273,0.6264301
19274,0.623561
19275,0.00829492
19276,0.5691759
19277,0.057362672
19278,0.5261523
19279,0.019161493
19280,0.80930436
19281,0.11271235
19282,0.772036
19283,0.37729907
19284,0.89902747
19285,0.7456336
19286,0.057498515
19287,0.8385995
19288,0.0030248524
19289,0.66980183
19290,0.52659786
19291,0.014158982
19292,0.007059719
19293,0.52875805
19294,0.044065427
19295,0.8009429
19296,0.70051736
19297,0.05139226
19298,0.85945046
19299,0.6628896
19300,0.060036384
19301,0.14622857
19302,0.40917176
19303,0.8969143
19304,0.6831175
19305,0.020158622
19306,0.020134704
19307,0.029552257
19308,0.65289015
19309,0.024574813
19310,0.8668857
19311,0.58388203
19312,0.6187619
19313,0.021976082
19314,0.5304165
19315,0.18999952
19316,0.60997987
19317,0.0034142402
19318,0.6476408
19319,0.0074304123
19320,0.025475455
19321,0.6717434
19322,0.33391646
19323,0.8132885
19324,0.3124033
19325,0.008387998
19326,0.738165
19327,0.56399333
19328,0.1650293
19329,0.5967651
19330,0.0355355
19331,0.90757835
19332,0.019535389
19333,0.59386224
19334,0.030678961
19335,0.9262218
19336,0.86715823
19337,0.13301535
19338,0.02770073
19339,0.007569149
19340,0.29013613
19341,0.007375039
19342,0.6915375
19343,0.7924618
19344,0.048635982
19345,0.70282847
19346,0.9439039
19347,0.649609
19348,0.046292238
19349,0.020225774
19350,0.78211963
19351,0.77231985
19352,0.007352885
19353,0.01493846
19354,0.6549277
19355,0.0094075445
19356,0.58364433
19357,0.0058463896
19358,0.40988964
19359,0.020136055
19360,0.19920994
19361,0.5590841
19362,0.41864687
19363,0.47983462
19364,0.5106791
19365,0.32451287
19366,0.7374097
19367,0.19147398
19368,0.007338042
19369,0.8705008
19370,0.014454766
19371,0.043217395
19372,0.54812187
19373,0.6284581
19374,0.33470866
19375,0.12424113
19376,0.41761827
19377,0.13523255
19378,0.13200946
19379,0.88045174
19380,0.023569997
19381,0.3487768
19382,0.0110469395
19383,0.6109973
19384,0.86554664
19385,0.3873477
19386,0.7700807
19387,0.11347316
19388,0.037927505
19389,0.006866746
19390,0.010049151
19391,0.60165244
19392,0.4310001
19393,0.798978
19394,0.015768168
19395,0.82151216
19396,0.013883846
19397,0.035733003
19398,0.007997004
19399,0.5254229
19400,0.030377738
19401,0.5870828
19402,0.04652361
19403,0.016767275
19404,0.008375323
19405,0.6272404
19406,0.47707218
19407,0.23409304
19408,0.02378712
19409,0.6473236
19410,0.7572406
19411,0.30294487
19412,0.023138717
19413,0.38431036
19414,0.6332314
19415,0.3680404
19416,0.76453984
19417,0.5300316
19418,0.28550893
19419,0.040374193
19420,0.80455244
19421,0.537275
19422,0.033765875
19423,0.721185
19424,0.19936508
19425,0.52011144
19426,0.86270154
19427,0.015321332
19428,0.057788722
19429,0.7641734
19430,0.42857262
19431,0.17173071
19432,0.056066837
19433,0.047797535
19434,0.59862906
19435,0.71010005
19436,0.8401259
19437,0.06455743
19438,0.052494902
19439,0.015700629
19440,0.39012647
19441,0.11881666
19442,0.025894167
19443,0.8390527
19444,0.35261363
19445,0.011040137
19446,0.8824975
19447,0.24901672
19448,0.21410719
19449,0.7809841
19450,0.011658411
19451,0.7061964
19452,0.04472726
19453,0.00632724
19454,0.29023296
19455,0.011068521
19456,0.324791
19457,0.0045516132
19458,0.36389706
19459,0.011332069
19460,0.02968372
19461,0.64847153
19462,0.033672817
19463,0.013267037
19464,0.06171989
19465,0.32833126
19466,0.8055073
19467,0.87661505
19468,0.0038037405
19469,0.2471948
19470,0.793858
19471,0.0072977915
19472,0.04696621
19473,0.8406117
19474,0.015733771
19475,0.4154091
19476,0.16978182
19477,0.8301769
19478,0.60604656
19479,0.72652835
19480,0.4536363
19481,0.026220756
19482,0.009754313
19483,0.44993106
19484,0.07299606
19485,0.022526449
19486,0.018169759
19487,0.008741665
19488,0.024578901
19489,0.10150681
19490,0.32862028
19491,0.37770963
19492,0.64207387
19493,0.011157031
19494,0.0052313074
19495,0.7828355
19496,0.067071185
19497,0.5387825
19498,0.008376995
19499,0.0132149905
19500,0.011240118
19501,0.52861756
19502,0.6682448
19503,0.23487903
19504,0.5579272
19505,0.20417476
19506,0.8578709
19507,0.877052
19508,0.012277184
19509,0.60698414
19510,0.023426553
19511,0.018720366
19512,0.51156795
19513,0.70876247
19514,0.6825941
19515,0.4592277
19516,0.41535082
19517,0.45932367
19518,0.64204115
19519,0.82571054
19520,0.048339404
19521,0.22765659
19522,0.79911244
19523,0.64017045
19524,0.019841036
19525,0.5902676
19526,0.7049728
19527,0.7698306
19528,0.9040858
19529,0.7788518
19530,0.40939802
19531,0.8227119
19532,0.18233886
19533,0.03150429
19534,0.5827487
19535,0.69483435
19536,0.75624454
19537,0.003516265
19538,0.577514
19539,0.78557897
19540,0.010648924
19541,0.7645792
19542,0.79932016
19543,0.08376165
19544,0.62286675
19545,0.018681934
19546,0.007864259
19547,0.018786496
19548,0.29029435
19549,0.061048295
19550,0.026233459
19551,0.016219184
19552,0.09819598
19553,0.011778902
19554,0.50258213
19555,0.005636513
19556,0.045985606
19557,0.75469714
19558,0.01960117
19559,0.17127167
19560,0.45885676
19561,0.010887236
19562,0.023347186
19563,0.009328163
19564,0.3513871
19565,0.797423
19566,0.016231485
19567,0.036658857
19568,0.039261006
19569,0.41787323
19570,0.8460994
19571,0.072774574
19572,0.24868014
19573,0.028645078
19574,0.26094648
19575,0.6689239
19576,0.8788679
19577,0.031050745
19578,0.058428418
19579,0.4564481
19580,0.007740653
19581,0.29351774
19582,0.8316424
19583,0.84100854
19584,0.82259834
19585,0.79579604
19586,0.014343791
19587,0.8755086
19588,0.307977
19589,0.5950166
19590,0.8706402
19591,0.83412206
19592,0.5691374
19593,0.12546374
19594,0.6267051
19595,0.018907296
19596,0.8007447
19597,0.005173598
19598,0.12713376
19599,0.36115748
19600,0.053598177
19601,0.4461334
19602,0.16189137
19603,0.54337615
19604,0.6119355
19605,0.5181426
19606,0.60129744
19607,0.34952453
19608,0.007933899
19609,0.37988213
19610,0.847923
19611,0.031941526
19612,0.5445099
19613,0.7472437
19614,0.01365121
19615,0.89334655
19616,0.01576472
19617,0.04942425
19618,0.01586173
19619,0.8273675
19620,0.5703459
19621,0.0038699019
19622,0.58513355
19623,0.25748697
19624,0.5200981
19625,0.012342382
19626,0.7770634
19627,0.798312
19628,0.90037245
19629,0.34467086
19630,0.019781834
19631,0.004378587
19632,0.6929344
19633,0.0128897615
19634,0.025891684
19635,0.5753737
19636,0.52823555
19637,0.005609169
19638,0.3185573
19639,0.70399386
19640,0.14348577
19641,0.8091266
19642,0.0140327765
19643,0.02078628
19644,0.0053331894
19645,0.012142056
19646,0.6562224
19647,0.05463683
19648,0.3330961
19649,0.26246375
19650,0.794244
19651,0.08370421
19652,0.90478575
19653,0.010396876
19654,0.8415306
19655,0.7017561
19656,0.29223147
