id,smoking
20006,0.5443748655171227
20007,0.6738296986323274
20008,0.017370127019168825
20009,0.05138488751136014
20010,0.4103985038933085
20011,0.028270132076331403
20012,0.7899919744935125
20013,0.02940394435132911
20014,0.1628664989554587
20015,0.03636669309461482
20016,0.5568686989946482
20017,0.30004538723592505
20018,0.05718315688404218
20019,0.03482377414694588
20020,0.02201091401259271
20021,0.05869809864197479
20022,0.5917689703616267
20023,0.8093560371659089
20024,0.4853251187961399
20025,0.4699366975421463
20026,0.2844417583820716
20027,0.018362289981316893
20028,0.5569266313998431
20029,0.13223840955175442
20030,0.02868652286933248
20031,0.8650594193085186
20032,0.6832213649733627
20033,0.7342945415756857
20034,0.022545191644702835
20035,0.0903951522097642
20036,0.8474129746968232
20037,0.09071435557458035
20038,0.6540041043265686
20039,0.5578999052094757
20040,0.5721871157414278
20041,0.8434151704463421
20042,0.4771908399612597
20043,0.7148544843315927
20044,0.04200754302623737
20045,0.5192664882346032
20046,0.41692301294228484
20047,0.5773156290103618
20048,0.019543596351376005
20049,0.8079569002766106
20050,0.530229876233848
20051,0.015597970889024185
20052,0.43082460058013156
20053,0.31617757476926617
20054,0.6875762251459492
20055,0.7998109703412709
20056,0.5636323674086527
20057,0.03500708343908576
20058,0.16027617165507477
20059,0.1622706686284262
20060,0.44631891307305405
20061,0.02602705171423926
20062,0.014251534013833458
20063,0.5826670742931034
20064,0.7534090814358329
20065,0.03057911553608041
20066,0.5441081936119213
20067,0.022122689781856945
20068,0.6869811202141866
20069,0.6691731612144372
20070,0.03924845939760461
20071,0.03207662255428647
20072,0.023452064729033464
20073,0.6079668853214112
20074,0.6700031895142223
20075,0.2301755900393293
20076,0.052400043711785145
20077,0.4313217615104444
20078,0.5196936981500395
20079,0.030117501709410424
20080,0.6539035963494217
20081,0.3074264682397261
20082,0.74326946961759
20083,0.5789781548988893
20084,0.84639205249567
20085,0.02973720698084013
20086,0.01797068613696026
20087,0.024298231919719766
20088,0.033478991373262296
20089,0.45108436710848404
20090,0.600097170176473
20091,0.7448505512577909
20092,0.7682466529246051
20093,0.6309583111005082
20094,0.5450228556917595
20095,0.022999611458923278
20096,0.6325974147153561
20097,0.13676082292294667
20098,0.3701553074392259
20099,0.4836068205102954
20100,0.7471528489450043
20101,0.5498006386675373
20102,0.40715678101002023
20103,0.6389570291760199
20104,0.02457108611373233
20105,0.46775285380098036
20106,0.03543318963099683
20107,0.6629367315576352
20108,0.7951004106381533
20109,0.6198529180084178
20110,0.03539665841046948
20111,0.03843331954103536
20112,0.030333351530532033
20113,0.46868800135792943
20114,0.02278520171369277
20115,0.02244798306682254
20116,0.532925322393007
20117,0.4050483859725421
20118,0.02532553350648435
20119,0.6585772354384443
20120,0.3945046316863512
20121,0.7969241057235404
20122,0.3488536707617251
20123,0.43904404787425794
20124,0.04125255905649998
20125,0.8312908201421652
20126,0.7193992765870352
20127,0.3986448858360928
20128,0.21417162681330307
20129,0.5302012395316469
20130,0.15636492915034134
20131,0.017354196266020392
20132,0.722907994921499
20133,0.7077925985925718
20134,0.7247479969945037
20135,0.44674632671451286
20136,0.3324668904473887
20137,0.5010900911205414
20138,0.6844046106474142
20139,0.169407914927754
20140,0.03744814188023219
20141,0.8150710608686869
20142,0.28116731348248464
20143,0.019710983198889195
20144,0.04466172110366582
20145,0.4095881116342724
20146,0.020015934349914968
20147,0.03079088152200827
20148,0.1854382875613461
20149,0.13310814926485853
20150,0.017251144983027905
20151,0.023224476353028184
20152,0.17808514176619863
20153,0.5188537738981582
20154,0.01975999012100335
20155,0.808147941125959
20156,0.17340921594202421
20157,0.04104275557312787
20158,0.4176239925785249
20159,0.03553398294431172
20160,0.4336374481083158
20161,0.02134075822016442
20162,0.028655545836307385
20163,0.7197757797591493
20164,0.5046357684409164
20165,0.07997233719770423
20166,0.35981080604708765
20167,0.6420713266126938
20168,0.3977823432546854
20169,0.2170264926485907
20170,0.02223096198339147
20171,0.2007399445770799
20172,0.4564297098811003
20173,0.7866891589722509
20174,0.0484573257335258
20175,0.5955183154598457
20176,0.5379576457359821
20177,0.02603281376740074
20178,0.02772465960557343
20179,0.0362451475086076
20180,0.04108924441466238
20181,0.024641195961767115
20182,0.6404047495919779
20183,0.6964990119936618
20184,0.4226386010925808
20185,0.01964699970798286
20186,0.22984374463094526
20187,0.16572911252077333
20188,0.015052863226773286
20189,0.026190134760825535
20190,0.07957993906114806
20191,0.46858384633952044
20192,0.03009345690022239
20193,0.4258423882301809
20194,0.2215932147743714
20195,0.03130610526862705
20196,0.7634644387717158
20197,0.04251007119224394
20198,0.5760580342009775
20199,0.8993172311339065
20200,0.021212601061160824
20201,0.024545056503426206
20202,0.365825102875397
20203,0.019020271110664736
20204,0.8977858525131213
20205,0.3853012323563638
20206,0.6497736486107175
20207,0.3973786397927169
20208,0.07807896969232278
20209,0.7525919506122895
20210,0.5174862818858369
20211,0.024563838671429833
20212,0.864724580303593
20213,0.04303784011734684
20214,0.8448729743210557
20215,0.6065253879339455
20216,0.7025894543062421
20217,0.38873081974834445
20218,0.027878650375275517
20219,0.030286665379684143
20220,0.0782684872615159
20221,0.6984332965388048
20222,0.5774166748416313
20223,0.23820478252377036
20224,0.023994310454162445
20225,0.02706024523188284
20226,0.19907334075546057
20227,0.36462297666056276
20228,0.6258274544370778
20229,0.7949774002997358
20230,0.10151192303077115
20231,0.37346277720373716
20232,0.4024419936076453
20233,0.7433568004911157
20234,0.7268566636628544
20235,0.5463254137267537
20236,0.034039485976219544
20237,0.046299044633677705
20238,0.01939384592223395
20239,0.665557322242149
20240,0.35838564474409346
20241,0.4179060196016864
20242,0.044403236705182196
20243,0.021193716521373668
20244,0.8591817485825637
20245,0.0430277843841468
20246,0.020862231501189366
20247,0.7581819844077249
20248,0.30562638148432597
20249,0.2757527691349275
20250,0.5568357792457626
20251,0.03444728445618188
20252,0.029820232468295457
20253,0.8143783231404083
20254,0.18565134504726025
20255,0.636196373719798
20256,0.04523977623651181
20257,0.9060272029808089
20258,0.0334212351494324
20259,0.12123209286384509
20260,0.7210456137239102
20261,0.3405206115944706
20262,0.08573572485815698
20263,0.33618812476563653
20264,0.03493945707213187
20265,0.09816033854747559
20266,0.023821829670046542
20267,0.8531371457683408
20268,0.08657649694186931
20269,0.2669482356301692
20270,0.02865089825742861
20271,0.03739779505695896
20272,0.028736215427935245
20273,0.2301400116964636
20274,0.38901390113414425
20275,0.01925200742845458
20276,0.08280233280768595
20277,0.6373485279243212
20278,0.0175763247591996
20279,0.7972942733162722
20280,0.01690696243468952
20281,0.5546122693987494
20282,0.030846860124634567
20283,0.01756417179504373
20284,0.016472504487725834
20285,0.07146953220477488
20286,0.7663160630518053
20287,0.31589833571119935
20288,0.7664212477547133
20289,0.11429496394456454
20290,0.020439975317297795
20291,0.026250085048628136
20292,0.19662901490157778
20293,0.06968403856097223
20294,0.07801458222800721
20295,0.021260617173336164
20296,0.04007396305805292
20297,0.0905039675904157
20298,0.8649907320795464
20299,0.42959880904642256
20300,0.09422816363827932
20301,0.6831785457207499
20302,0.6332151165086731
20303,0.021277031902689987
20304,0.026160167482741734
20305,0.4817752119997798
20306,0.018681200983682315
20307,0.06671250024600887
20308,0.8130800187038273
20309,0.23787588574551013
20310,0.13403732390151618
20311,0.45931686886591633
20312,0.7030516215629946
20313,0.037209173896348056
20314,0.019645157005498144
20315,0.1683576765532428
20316,0.025504786303488625
20317,0.01716764318546552
20318,0.03473058097928926
20319,0.034315412896859375
20320,0.9010630918801347
20321,0.5090565580648316
20322,0.026780950046615796
20323,0.028521093639887037
20324,0.5890815908236776
20325,0.5545474346861989
20326,0.7281626262817985
20327,0.024679871679925136
20328,0.1039449800239766
20329,0.03386421328449924
20330,0.17784732647181306
20331,0.6442353438558174
20332,0.8953557179398197
20333,0.44144553720457985
20334,0.0486521412925725
20335,0.7193332862476393
20336,0.028401329152071088
20337,0.5583734162753977
20338,0.07476070143594073
20339,0.13804996503621866
20340,0.7453628789574877
20341,0.023635926153620396
20342,0.03427553983241014
20343,0.5113062719830305
20344,0.7006517705043183
20345,0.049056480627638045
20346,0.02200872280005668
20347,0.6604035466321843
20348,0.36817462863470585
20349,0.5299732371976859
20350,0.7316739081283363
20351,0.4616800296316214
20352,0.0428230338208386
20353,0.5960565684186174
20354,0.6198232603508395
20355,0.31043816477998637
20356,0.028589638330122215
20357,0.07349450774947464
20358,0.6253665301930272
20359,0.4652986175155468
20360,0.04511642030927607
20361,0.02964413451928929
20362,0.8598637466500386
20363,0.2892354792678587
20364,0.08077195014769994
20365,0.5959178557253322
20366,0.5257557038426867
20367,0.042690706008336986
20368,0.23380812088909264
20369,0.4659531555031477
20370,0.6700308683446647
20371,0.4617106443240658
20372,0.03126841526927063
20373,0.6397193095532775
20374,0.7528165600763308
20375,0.03770023517864759
20376,0.030163666639590754
20377,0.5825892177893524
20378,0.6012527092964793
20379,0.40819346639104126
20380,0.4819222891928326
20381,0.6854284233944014
20382,0.4112535299513403
20383,0.02564155811404122
20384,0.7312337160987851
20385,0.7955298017846029
20386,0.7310775175724487
20387,0.6288603885345277
20388,0.0809885324585987
20389,0.5100705443588243
20390,0.0183510750252904
20391,0.7546849338774847
20392,0.719154217384135
20393,0.020572921265620873
20394,0.024948823023027197
20395,0.030450788050354078
20396,0.031779166864992985
20397,0.23860570029566047
20398,0.03490236706361112
20399,0.5842531162794589
20400,0.7152111074719043
20401,0.8421897747156737
20402,0.040228821406754975
20403,0.038034764566029076
20404,0.04022880191984253
20405,0.037489419117990544
20406,0.8242594770048453
20407,0.2403061434220368
20408,0.04055020723516883
20409,0.7355259397783612
20410,0.5896228143147756
20411,0.05164004558713223
20412,0.4414297148374752
20413,0.3990926727485066
20414,0.7150624378575743
20415,0.04368725607158902
20416,0.02816802300896543
20417,0.45849467515108083
20418,0.07864143436706626
20419,0.521898693827784
20420,0.5194077440984457
20421,0.02430054566411787
20422,0.5018367866329202
20423,0.06117259424526891
20424,0.02240801119258312
20425,0.6971681236313951
20426,0.09282668931326203
20427,0.020270095273202247
20428,0.4173398503221423
20429,0.03696043204493981
20430,0.05895123420029533
20431,0.15008429157279904
20432,0.4586048098658889
20433,0.6221840981470312
20434,0.6434899187203934
20435,0.06201094528861975
20436,0.02302392927059314
20437,0.6048766446377933
20438,0.03196418310485563
20439,0.042329375422661894
20440,0.8707898100117919
20441,0.3801043039397169
20442,0.03148152392668731
20443,0.3510870828769573
20444,0.8124694165958207
20445,0.3303223675392456
20446,0.746585342168276
20447,0.03815294594286163
20448,0.42250781760666006
20449,0.480439136914283
20450,0.11935600333989466
20451,0.6462608008510573
20452,0.23506716157738985
20453,0.6729041011589126
20454,0.7366961779513805
20455,0.5690407285111717
20456,0.0210788303432723
20457,0.10424917993433376
20458,0.05239505565387302
20459,0.5439070999490201
20460,0.7078149252028069
20461,0.23561096057328287
20462,0.042400120003856144
20463,0.45680398463302324
20464,0.8034340153531755
20465,0.46147321860988993
20466,0.04461743739758515
20467,0.6386794189810503
20468,0.43221778276682216
20469,0.7840649466820572
20470,0.03428938964081303
20471,0.602218922819184
20472,0.07178777232227279
20473,0.021624899766504533
20474,0.11354944614159564
20475,0.02067524330197158
20476,0.2648829550613435
20477,0.5577041554447901
20478,0.6257521829732882
20479,0.42367877930209985
20480,0.7787431122384666
20481,0.04133009376676953
20482,0.8103056011285249
20483,0.2839775613858457
20484,0.6057405135686417
20485,0.03063172384328339
20486,0.8368582164065795
20487,0.7515527173494829
20488,0.3056341645035799
20489,0.8120895105039866
20490,0.6530687528159491
20491,0.6765567600288703
20492,0.26402188324741394
20493,0.7872958965162301
20494,0.014430415955054907
20495,0.8002846709074246
20496,0.4391943562286331
20497,0.06314546418200728
20498,0.28465128166406284
20499,0.01793426112290324
20500,0.06714992895760563
20501,0.0327190064917166
20502,0.530638307332118
20503,0.01782670077706912
20504,0.7798637170783105
20505,0.32088024163881446
20506,0.6939243242206214
20507,0.2090840087799724
20508,0.3613295326187063
20509,0.03633826815018815
20510,0.018910845796103422
20511,0.361243268763254
20512,0.7463559596988731
20513,0.03266229029609049
20514,0.016598916484521095
20515,0.28218304850214865
20516,0.03322735766406461
20517,0.017907229356056733
20518,0.0204161002966071
20519,0.6143936696762309
20520,0.028367960196557032
20521,0.04074704468694669
20522,0.04673360978682909
20523,0.39383789861648677
20524,0.6455115686980676
20525,0.4700952467631987
20526,0.36786518982610766
20527,0.43589640823419357
20528,0.020191976614118232
20529,0.6152687981280233
20530,0.6446291840377676
20531,0.29839855216332306
20532,0.44658230894825246
20533,0.7181928446292047
20534,0.651021029675941
20535,0.6676123333109826
20536,0.7156874276889349
20537,0.31310795647413486
20538,0.01891866881388577
20539,0.02507044598665081
20540,0.8047421675691291
20541,0.31426833946678195
20542,0.017677968738711403
20543,0.5872548982121232
20544,0.5969663013812507
20545,0.02623389043658079
20546,0.6309541033821847
20547,0.062183002553992166
20548,0.7574069555483731
20549,0.04426828929995519
20550,0.026960291549476947
20551,0.623817684789234
20552,0.031151312246059232
20553,0.5934623088856709
20554,0.03756478070072037
20555,0.7524366349387693
20556,0.028750424462777428
20557,0.7968794778515434
20558,0.2111384937915722
20559,0.025860557805054408
20560,0.2854374540170891
20561,0.5440828585047157
20562,0.04643311400575453
20563,0.06004227196668139
20564,0.026805878381234674
20565,0.8523544786154583
20566,0.06294549678515818
20567,0.5835687433141775
20568,0.016623385424546975
20569,0.3336413899700739
20570,0.04645115056591337
20571,0.5939312955882016
20572,0.11734837935817471
20573,0.6710771266565583
20574,0.08196072313986252
20575,0.06429951975217525
20576,0.020983004747035405
20577,0.6307048490284506
20578,0.304031851277734
20579,0.7068249614178463
20580,0.38284767356479654
20581,0.022359252032358626
20582,0.44271276193950404
20583,0.6040333449333026
20584,0.7547515724200785
20585,0.050751388228024934
20586,0.028821505363751526
20587,0.09613251086564588
20588,0.3541822730143985
20589,0.06807788145556563
20590,0.40861973643436017
20591,0.12065490313803137
20592,0.7471695604248058
20593,0.039898331902723336
20594,0.773406151722118
20595,0.1349213725874095
20596,0.3815856839414494
20597,0.7997802083280132
20598,0.7481672043318394
20599,0.0361659040887581
20600,0.376669336923332
20601,0.019136400600027737
20602,0.44288214758774913
20603,0.46596335591671384
20604,0.7671039224459181
20605,0.07624727410042388
20606,0.5699122097190417
20607,0.4774822901574108
20608,0.0557234202748428
20609,0.7180605611844335
20610,0.22487562301241787
20611,0.5434089709121686
20612,0.27622689991961985
20613,0.5476172902749089
20614,0.46905086109863453
20615,0.02672261271858731
20616,0.720590910361257
20617,0.021836624146386673
20618,0.6501055759445569
20619,0.5313678363602361
20620,0.33022127963353676
20621,0.9011850292894356
20622,0.03190748901824151
20623,0.7909255194717469
20624,0.2533532544746768
20625,0.7450466146249459
20626,0.3394727711483631
20627,0.6755265271182872
20628,0.03205717595694364
20629,0.8870077022294572
20630,0.2210378185757573
20631,0.022614027085797343
20632,0.4535038932462207
20633,0.027632103490681594
20634,0.676638906623402
20635,0.40041875752204487
20636,0.01612751710787657
20637,0.01953035832269389
20638,0.3579551855228098
20639,0.7660971244913028
20640,0.7552375697865408
20641,0.15314389208021387
20642,0.045448009108646735
20643,0.02326106359046984
20644,0.7418628957928545
20645,0.019066983910174532
20646,0.014448861805051984
20647,0.7712356506529158
20648,0.05424176696285412
20649,0.48861746254558835
20650,0.06906882459076939
20651,0.06773746115437676
20652,0.4287383619954692
20653,0.6629822146430235
20654,0.022563955415925808
20655,0.0227283949643064
20656,0.6317163694332353
20657,0.038519328693580136
20658,0.033247222389697545
20659,0.7365207650227047
20660,0.21487908686218635
20661,0.04000244846316776
20662,0.7852021390400526
20663,0.36710832220718553
20664,0.07407109644063015
20665,0.2670417061975725
20666,0.5849178668068649
20667,0.20469418983582652
20668,0.7743149765340966
20669,0.36924278440160085
20670,0.026353548567462946
20671,0.15732605274039702
20672,0.01768617635818436
20673,0.35728779052397397
20674,0.7801094028277739
20675,0.050043027027393085
20676,0.17923415969625767
20677,0.055471121381401305
20678,0.5714668315143581
20679,0.5587797093358672
20680,0.028989922328338823
20681,0.09962017576230639
20682,0.01864319724431124
20683,0.04900209812496405
20684,0.0553271838544916
20685,0.40590957180424414
20686,0.6319106470007646
20687,0.02877935541283965
20688,0.5293601976392959
20689,0.7340666075704186
20690,0.6515894322854915
20691,0.5592720969968199
20692,0.15180236843270667
20693,0.5456042093052766
20694,0.45392622565361856
20695,0.5556671809639039
20696,0.2626583567263569
20697,0.5536814176203615
20698,0.014197380732406064
20699,0.41826511600498945
20700,0.42185615076882915
20701,0.01712927466835185
20702,0.03544382682441731
20703,0.16908848702596294
20704,0.7322269678672985
20705,0.028082064097551828
20706,0.07776589328893793
20707,0.05069420452152482
20708,0.30831690423376645
20709,0.6062917043641582
20710,0.021673402120594015
20711,0.018604599370290086
20712,0.42611306158041284
20713,0.7864527942228973
20714,0.3105843231944125
20715,0.5181029077435859
20716,0.27302674366040913
20717,0.06198047123728381
20718,0.7347432755927038
20719,0.6317831013826963
20720,0.029306548555576642
20721,0.6817108775386688
20722,0.021026192818200902
20723,0.7576459875853601
20724,0.3934095603632003
20725,0.022260561270248943
20726,0.39254050656070766
20727,0.029635164077722407
20728,0.5246747499226561
20729,0.8332577256354694
20730,0.5738816675401177
20731,0.7967473543419306
20732,0.7038989998253086
20733,0.03660840189953582
20734,0.07299963502891553
20735,0.7264235274237306
20736,0.49038261402075933
20737,0.16235696980143283
20738,0.10718362276429678
20739,0.7963945697658938
20740,0.1671200446074037
20741,0.264366622457457
20742,0.02074945263199746
20743,0.025766395770579226
20744,0.593952044249123
20745,0.0332267598200871
20746,0.03287624577319583
20747,0.7702366217176744
20748,0.6683950192928414
20749,0.06411929459332445
20750,0.45958324987214705
20751,0.6848775556762744
20752,0.03384567865005794
20753,0.6854978131888272
20754,0.03268584185775682
20755,0.027868968889797053
20756,0.7408571753753358
20757,0.6873123198077256
20758,0.5719586813108207
20759,0.5466914249251602
20760,0.521285240062703
20761,0.3597979000477782
20762,0.1608923889811359
20763,0.3483238193944298
20764,0.7703210913375718
20765,0.3349693233878515
20766,0.8144839233260341
20767,0.6901401672740857
20768,0.026461929893563257
20769,0.5007390724329697
20770,0.07330954425164794
20771,0.6749833948044295
20772,0.5431285641823026
20773,0.05325828317489681
20774,0.36998945973602915
20775,0.4203832793696193
20776,0.07721088406660932
20777,0.5423499437232078
20778,0.040847504069381556
20779,0.6859132732798252
20780,0.032200982650023253
20781,0.04412417765898896
20782,0.7966532053718435
20783,0.030172622188892377
20784,0.5160047965715985
20785,0.2363846217290666
20786,0.5227602585097801
20787,0.22487546114410834
20788,0.4966692256572878
20789,0.03396269421855475
20790,0.4976153068532375
20791,0.23552118190158314
20792,0.23389417835447496
20793,0.7980087394543728
20794,0.5313446066840761
20795,0.8538954220332042
20796,0.7826855354611533
20797,0.03862837035655241
20798,0.6487336278478916
20799,0.7101561329158949
20800,0.4545599748618133
20801,0.20637462989505373
20802,0.6685650028462194
20803,0.02625583020684196
20804,0.8405612516319344
20805,0.02003079620111478
20806,0.2948404381005325
20807,0.09631502759946008
20808,0.020914886272464156
20809,0.042094741513468314
20810,0.3078523237010711
20811,0.8507757518090519
20812,0.860594672318559
20813,0.05644329682695006
20814,0.6673535392998196
20815,0.05799151051508885
20816,0.3085360847226863
20817,0.028734994955109505
20818,0.05256347745600158
20819,0.028604813431380688
20820,0.021567811128422987
20821,0.06313543890060881
20822,0.7691057484886524
20823,0.1347924273142567
20824,0.6157529576923072
20825,0.3593993190340109
20826,0.023001378974722098
20827,0.02022600655900471
20828,0.5265956114999129
20829,0.3215297376444782
20830,0.027743187884429962
20831,0.018636277300490577
20832,0.7706188739000142
20833,0.6816323336608388
20834,0.4118484729443831
20835,0.025894934882146458
20836,0.029515586932798304
20837,0.025909680114348188
20838,0.5119025165794799
20839,0.07069473731129075
20840,0.7564579631634363
20841,0.045242798184658865
20842,0.3298183158805172
20843,0.0734083148414208
20844,0.04222918998959173
20845,0.032804682370721795
20846,0.8008407675028776
20847,0.0915136315199614
20848,0.5167716326834343
20849,0.21718119688102525
20850,0.0272300437109172
20851,0.36283359019743344
20852,0.08412060595698556
20853,0.08773012825449836
20854,0.6954789853614468
20855,0.2499096372683788
20856,0.025029132876339268
20857,0.015168752706753596
20858,0.03063121758524366
20859,0.44587307944021565
20860,0.05234099284133369
20861,0.34924656149249916
20862,0.6826009624503095
20863,0.33638525353529275
20864,0.7011921517836589
20865,0.23233904906083572
20866,0.025289034531306764
20867,0.4781882770340929
20868,0.4348349067551191
20869,0.06520248306078034
20870,0.6598812543256376
20871,0.6053398284686496
20872,0.533183602485008
20873,0.026904296674949705
20874,0.528293557364716
20875,0.6961072831322208
20876,0.018609576255639557
20877,0.7037392547168617
20878,0.5596270125621101
20879,0.5342532246833954
20880,0.4522113899545235
20881,0.09258635719325885
20882,0.7639189312206658
20883,0.5591094263180076
20884,0.039490947019643306
20885,0.06620534716268674
20886,0.06797104828757754
20887,0.40361220508842816
20888,0.040078231621214655
20889,0.02133111376498152
20890,0.023250453099964864
20891,0.029325457931412006
20892,0.29216605170418286
20893,0.4967684042483101
20894,0.476307077404662
20895,0.7254741560548228
20896,0.5771828820307954
20897,0.28127370434138604
20898,0.7917130127191188
20899,0.038664531790165
20900,0.7033530552317947
20901,0.5897736253063774
20902,0.07070079014318409
20903,0.3997130836042627
20904,0.6229073079383455
20905,0.461795939853111
20906,0.2250162265696325
20907,0.06908537130776725
20908,0.7843163601766431
20909,0.3487998226459744
20910,0.028160801493133002
20911,0.3039674177442459
20912,0.15890965037735713
20913,0.3316494163208359
20914,0.06734257897210136
20915,0.04865758307460753
20916,0.33910716329517776
20917,0.3365200329658048
20918,0.7143009279588108
20919,0.8758915642611772
20920,0.022446966389868563
20921,0.785548391945865
20922,0.6360699597779861
20923,0.8252066943785079
20924,0.8275070397019739
20925,0.29550983512667994
20926,0.03591016716252888
20927,0.5810212910544293
20928,0.6811901263741688
20929,0.6349578790471242
20930,0.41236497697963065
20931,0.019135514489026575
20932,0.5997545163935876
20933,0.03436567627790468
20934,0.181788019953598
20935,0.3894098805526035
20936,0.03306691820302058
20937,0.6713362057973961
20938,0.7315875153350355
20939,0.8431162869763301
20940,0.029485383154218163
20941,0.6081690245349717
20942,0.4470936704189871
20943,0.7248119206930825
20944,0.4695039394366295
20945,0.03539242369820361
20946,0.42057702208688014
20947,0.6109935183510073
20948,0.6635033405112972
20949,0.20743995278793956
20950,0.03481292210476915
20951,0.8326328425844173
20952,0.594833248318282
20953,0.49170906432800965
20954,0.38041886625377236
20955,0.030875875728847157
20956,0.7186897752731596
20957,0.5128384070271162
20958,0.0349414679269104
20959,0.3461894701664857
20960,0.7451905040002974
20961,0.6787399762794654
20962,0.5948737428528204
20963,0.41204636118222226
20964,0.6403130963681302
20965,0.67767065176566
20966,0.35894226942022706
20967,0.029238140911314617
20968,0.6590878486209871
20969,0.7013848219415161
20970,0.7706195653934068
20971,0.7003191011557662
20972,0.022355557844808915
20973,0.46100913004705624
20974,0.02280334507414906
20975,0.22168547195187896
20976,0.7419267203646265
20977,0.5504529382573163
20978,0.4875378308441695
20979,0.42993627980195015
20980,0.3635183049419751
20981,0.6224345664405676
20982,0.025813778631270403
20983,0.827427901464827
20984,0.2652456112810564
20985,0.5510760499768065
20986,0.038832903410879305
20987,0.6742337535057402
20988,0.188548649119905
20989,0.4139703273974042
20990,0.02229584869167241
20991,0.4262327080646072
20992,0.3102550354059047
20993,0.030134954067885876
20994,0.040489612478363184
20995,0.24162017946907255
20996,0.2705392421722609
20997,0.04726592725231699
20998,0.3028511254177857
20999,0.3347246516414094
21000,0.09338238175863914
21001,0.490585028317267
21002,0.20425620943365166
21003,0.8340376670812802
21004,0.06097901580091411
21005,0.026524122627567745
21006,0.4438014385750393
21007,0.6749640698752041
21008,0.7780739858685108
21009,0.022537054466432747
21010,0.4553818583343642
21011,0.4392922877589477
21012,0.32313216792877353
21013,0.381005833071716
21014,0.39344723934299014
21015,0.7271984528186892
21016,0.6706511882896613
21017,0.43618277201781025
21018,0.7746938122239708
21019,0.493925572593126
21020,0.5085585341290666
21021,0.684247816959059
21022,0.020691513127787015
21023,0.03682287143477
21024,0.03771702546820534
21025,0.6804500874030992
21026,0.7254827029841265
21027,0.04252716945588414
21028,0.5826639760048733
21029,0.031111945495654852
21030,0.6286816516349497
21031,0.05219343025187928
21032,0.25849713439935934
21033,0.4143021933056535
21034,0.08512377343094883
21035,0.7337582706787827
21036,0.0371302336393008
21037,0.035575841844865605
21038,0.6576483866143157
21039,0.080635167288545
21040,0.6735033957332587
21041,0.5062027962510718
21042,0.030682030584789455
21043,0.030184976556927704
21044,0.6820524693871455
21045,0.18460846866025835
21046,0.05449963314186869
21047,0.7333716218640761
21048,0.365293355571489
21049,0.0450562116003277
21050,0.6511062838904507
21051,0.02231840423654663
21052,0.759444254580741
21053,0.02765471657143661
21054,0.5784615064485138
21055,0.7908675602273165
21056,0.3153374250993252
21057,0.20009758308124123
21058,0.053147517758126844
21059,0.07523700441023146
21060,0.023318109013547667
21061,0.7215043206290601
21062,0.041041867949715566
21063,0.7934190193697227
21064,0.821601971649055
21065,0.052062973343425814
21066,0.6662157702311127
21067,0.5814835849107127
21068,0.045269893175752786
21069,0.28462985313427824
21070,0.6222301362174378
21071,0.6132425270660805
21072,0.7251661425827517
21073,0.7869336232699682
21074,0.03542714439249073
21075,0.24464738401355224
21076,0.26841993409777387
21077,0.08787511883923278
21078,0.054184638530831095
21079,0.5138130227809035
21080,0.6812535649889785
21081,0.7856024495650458
21082,0.06434956229030492
21083,0.6591605226280044
21084,0.047886000101748566
21085,0.026618448797608857
21086,0.678357602379477
21087,0.027321504169594866
21088,0.3377277439289324
21089,0.12074985383992982
21090,0.04009451386301979
21091,0.023545412109201698
21092,0.01818780058478646
21093,0.5339968955816368
21094,0.01877934594569176
21095,0.8248188015874269
21096,0.6048571559533514
21097,0.640156016550498
21098,0.04748263904471144
21099,0.4275029207557541
21100,0.5076109747009026
21101,0.7180375980688916
21102,0.19781753997868182
21103,0.5761937563075805
21104,0.7758190649816191
21105,0.040385510360082255
21106,0.023665469641606013
21107,0.2070632775117668
21108,0.6420575842845262
21109,0.0169252216516084
21110,0.3860667170038727
21111,0.7506766093844314
21112,0.5950814036390811
21113,0.03120213751175453
21114,0.36165128652502765
21115,0.01958188550951203
21116,0.8847542721753003
21117,0.5694184848571778
21118,0.7343898425342532
21119,0.23944080264042683
21120,0.1046843448690584
21121,0.6332636578774092
21122,0.03143050759812028
21123,0.555344109489834
21124,0.6001453032090169
21125,0.029006405285250853
21126,0.48304943555391655
21127,0.7213573262648192
21128,0.40867768852504205
21129,0.7697486439688899
21130,0.3073803078907639
21131,0.6645138076670487
21132,0.8482421268961293
21133,0.04330294210934523
21134,0.02385853475820034
21135,0.5752928860278964
21136,0.827412057814574
21137,0.10048242439639439
21138,0.7882430636853128
21139,0.029933243170896122
21140,0.7417751422087265
21141,0.04041205662412912
21142,0.4955341721430931
21143,0.7174995292754001
21144,0.7570706965694395
21145,0.04971725334281222
21146,0.30556448857629576
21147,0.10984178841464977
21148,0.41750055226952265
21149,0.07471960960919927
21150,0.6899915909826837
21151,0.8406062897437582
21152,0.646771150557275
21153,0.5055567576094684
21154,0.23972244538639106
21155,0.03091454483212649
21156,0.7010693701701379
21157,0.785623877100118
21158,0.3666060941378495
21159,0.4776750869841981
21160,0.3403532832458807
21161,0.6388077929188245
21162,0.03196961340463917
21163,0.026945947959522924
21164,0.019770892902314298
21165,0.7156136954678712
21166,0.02626256365404199
21167,0.5546558701584575
21168,0.7135771052097016
21169,0.11423042613357176
21170,0.019703570769029614
21171,0.062121371042088695
21172,0.6727103559639825
21173,0.02293712302439129
21174,0.31533003330675663
21175,0.5885615721616112
