id,smoking
19820,0.9324449896812439
19821,0.1316205102019012
19822,0.7683462098240852
19823,0.34770657271146777
19824,0.012450058083049918
19825,0.6469526290893555
19826,0.8854457244277001
19827,0.8856222197413445
19828,0.4427850693464279
19829,0.7284832924604416
19830,0.010638922953512469
19831,0.8467327743768692
19832,0.2895525272935629
19833,0.01032378757372492
19834,0.6266111508011818
19835,0.7562862157821655
19836,0.09317396497353908
19837,0.0065391786512918396
19838,0.009834958903957098
19839,0.0177775999065488
19840,0.11476251333951948
19841,0.006331708864308841
19842,0.3106045968830585
19843,0.7072399973869323
19844,0.7929769784212113
19845,0.7847068697214127
19846,0.007858110137749412
19847,0.8377548739314079
19848,0.7498571038246155
19849,0.00719419865054072
19850,0.007558939256705301
19851,0.6457143664360047
19852,0.016311388881877015
19853,0.45863387957215307
19854,0.00878197700949382
19855,0.030302422540262292
19856,0.0032670672197127404
19857,0.5950399078428745
19858,0.09212748566642398
19859,0.4121340557932854
19860,0.028086506854742732
19861,0.2980738427489996
19862,0.333149753883481
19863,0.013788980070967183
19864,0.00904874429106707
19865,0.5344443306326866
19866,0.7111206814646721
19867,0.03040292118676003
19868,0.5537580989301205
19869,0.009895300096832172
19870,0.46269283816218376
19871,0.523403026163578
19872,0.00345056454243598
19873,0.8307436361908913
19874,0.4770861051976681
19875,0.8957245215773583
19876,0.8403058722615242
19877,0.01714709537336597
19878,0.16451703552156685
19879,0.21249533351510763
19880,0.5870638765394688
19881,0.10736432531848546
19882,0.7723723128437996
19883,0.01291159095708277
19884,0.5059933006763458
19885,0.006265636195894269
19886,0.6731665141880512
19887,0.8412505879998207
19888,0.6407943375408649
19889,0.05742367296479638
19890,0.03431202960200604
19891,0.7795267313718796
19892,0.1407357780262828
19893,0.015332951117306898
19894,0.027732073958031782
19895,0.020756968925706987
19896,0.7084204778075218
19897,0.04439482907764608
19898,0.026761074713431227
19899,0.03549826191738242
19900,0.8486948281526565
19901,0.306662730127573
19902,0.5822953663766384
19903,0.656399180740118
19904,0.8771936759352684
19905,0.01259356809314335
19906,0.00908967562718311
19907,0.076325196865946
19908,0.5368505999445915
19909,0.8074901834130287
19910,0.008449639286845872
19911,0.5347754627466201
19912,0.8192080706357956
19913,0.8363470584154129
19914,0.9034389436244965
19915,0.7461627423763275
19916,0.4857922375202179
19917,0.023425485636107572
19918,0.4687145836651325
19919,0.6874019488692283
19920,0.04743212820030743
19921,0.0973007543943822
19922,0.6267699494957923
19923,0.08054067250341171
19924,0.7494802162051201
19925,0.005034522962523569
19926,0.7660284578800202
19927,0.41266418173909186
19928,0.01316895721247415
19929,0.16774967368692156
19930,0.7500376433134079
19931,0.004164044948993191
19932,0.9151843547821045
19933,0.9196741715073585
19934,0.15620943307876586
19935,0.02453251646365965
19936,0.22176234107464549
19937,0.35123782940208914
19938,0.8714275166392327
19939,0.5832922823727131
19940,0.664212404191494
19941,0.5370079465210438
19942,0.8324050635099411
19943,0.8375028282403946
19944,0.4749796062707901
19945,0.00964645756175735
19946,0.7476422294974328
19947,0.44249172806739806
19948,0.01846577026881274
19949,0.00705935247824523
19950,0.4080751322209835
19951,0.00808331391308452
19952,0.01767171213869001
19953,0.9002953380346298
19954,0.00697304045897904
19955,0.804881078004837
19956,0.7997558891773224
19957,0.01054484739433969
19958,0.8356691271066665
19959,0.5840687692165375
19960,0.5935351885855198
19961,0.2528648294508457
19962,0.007448750844923718
19963,0.7343297496438026
19964,0.6886981144547463
19965,0.29301062822341917
19966,0.10567657044157382
19967,0.07558526713401073
19968,0.02137566923629487
19969,0.5533242754638195
19970,0.8275406643748283
19971,0.6707573547959328
19972,0.00885318841319525
19973,0.6040236495435238
19974,0.021926152193918767
19975,0.08540935376659031
19976,0.021547232964076058
19977,0.5126467615365982
19978,0.31743967905640597
19979,0.5991639778017998
19980,0.9212953999638558
19981,0.024106711242347912
19982,0.4440791092813015
19983,0.00583333804388527
19984,0.006217515806201791
19985,0.898670893907547
19986,0.8785210803151131
19987,0.5066418021917343
19988,0.01628249231725926
19989,0.030481167184188918
19990,0.00669240284478288
19991,0.19457817301154137
19992,0.7956091776490212
19993,0.8206303820014
19994,0.03267561173997815
19995,0.01118360871914769
19996,0.7409685090184212
19997,0.02185077881440516
19998,0.7029843769967556
19999,0.800347326695919
20000,0.6271243549883365
20001,0.5477573700249195
20002,0.8976451650261879
20003,0.6008848197758198
20004,0.867584615945816
20005,0.07903418671339746
20006,0.6112902127206326
20007,0.720796923339367
20008,0.01094351450446987
20009,0.07588170338422055
20010,0.5631541043519974
20011,0.01184233789681451
20012,0.8136587053537369
20013,0.015591096319258169
20014,0.11826831661164756
20015,0.02007250397000456
20016,0.6580317310988903
20017,0.29671519696712495
20018,0.04898842582479114
20019,0.02476307339966293
20020,0.009584937721956469
20021,0.11720818877220152
20022,0.5333983607590198
20023,0.7919641003012657
20024,0.47137754783034325
20025,0.49253411814570425
20026,0.2945570845156908
20027,0.00471383165568109
20028,0.665987279266119
20029,0.2101547334343195
20030,0.01066761317197228
20031,0.9323005378246307
20032,0.7383968591690063
20033,0.8939231172204017
20034,0.013636606477666601
20035,0.10420167054980989
20036,0.8504024922847748
20037,0.05873163877986368
20038,0.6878732368350029
20039,0.7367715984582901
20040,0.6467576183378696
20041,0.9285265371203423
20042,0.5321298688650131
20043,0.8385084837675094
20044,0.03785346951335665
20045,0.6349460847675801
20046,0.5640935085713863
20047,0.6253117926418781
20048,0.00597224140656176
20049,0.8748850628733635
20050,0.6506044745445252
20051,0.00326253984239879
20052,0.32387264631688595
20053,0.3457494981586933
20054,0.7131243854761123
20055,0.8862474024295807
20056,0.6018059723079204
20057,0.00750850629410702
20058,0.16693051196634767
20059,0.07150503061711784
20060,0.5668522126972675
20061,0.008344746951479411
20062,0.00385514518711711
20063,0.47893436476588247
20064,0.8055965885519981
20065,0.013038684579078072
20066,0.509617030620575
20067,0.00470816276501859
20068,0.7574243187904358
20069,0.6920611664652825
20070,0.021519566513597925
20071,0.0122708836337551
20072,0.016423763963393834
20073,0.6505154319107532
20074,0.7019830510020256
20075,0.13342233635485168
20076,0.04639461087062948
20077,0.2870445899665356
20078,0.6303673289716244
20079,0.03828231627121563
20080,0.5853253096342087
20081,0.30331754572689534
20082,0.865766142308712
20083,0.7025699436664581
20084,0.8867748796939849
20085,0.01085160223301496
20086,0.00615149178192946
20087,0.01990346368402238
20088,0.01592945607844737
20089,0.49260271042585374
20090,0.5111548773944378
20091,0.8381343021988868
20092,0.7971646919846535
20093,0.625900498777628
20094,0.760829983651638
20095,0.009397958964109379
20096,0.735820871591568
20097,0.06092351386323567
20098,0.32713232189416885
20099,0.5810931928455829
20100,0.8528629750013351
20101,0.6048430256545544
20102,0.48234460055828093
20103,0.6592101871967315
20104,0.014992331794928709
20105,0.5347966246306897
20106,0.033625276782549895
20107,0.730140496790409
20108,0.8051310092210769
20109,0.6025900281965733
20110,0.01577251509297634
20111,0.028207487030886064
20112,0.007600621308665669
20113,0.4924134790897369
20114,0.01041028598556289
20115,0.00713261383352796
20116,0.6150975733995437
20117,0.39047451987862586
20118,0.015753655694425057
20119,0.7587654829025269
20120,0.37322017922997475
20121,0.8754524827003479
20122,0.49817893505096433
20123,0.4751844123005867
20124,0.030815534945577344
20125,0.9102384388446808
20126,0.8644315078854561
20127,0.2255382463335991
20128,0.4233915746212006
20129,0.5872339226305485
20130,0.1600537134334445
20131,0.0015689817882957396
20132,0.8000883057713508
20133,0.6477370724081993
20134,0.8063698068261147
20135,0.4305103972554207
20136,0.32864781431853773
20137,0.564980699121952
20138,0.7491471275687218
20139,0.13907465431839225
20140,0.053337610000744405
20141,0.8796455413103104
20142,0.3548863589763641
20143,0.00591039698338131
20144,0.0418083766009658
20145,0.44205725118517875
20146,0.008850655588321349
20147,0.01491065280279141
20148,0.11546474713832136
20149,0.1957830937579274
20150,0.00425809423904861
20151,0.011294827680103443
20152,0.10966249555349343
20153,0.641593212634325
20154,0.007001978391781409
20155,0.8938280999660492
20156,0.1226799149997532
20157,0.03166892761364574
20158,0.47583047226071357
20159,0.01592615423724051
20160,0.31220195144414903
20161,0.01051658543292428
20162,0.015309043077286292
20163,0.7623288914561271
20164,0.5359264560043812
20165,0.06592617696151133
20166,0.33042034693062305
20167,0.627698439359665
20168,0.4450637049973011
20169,0.31545264534652234
20170,0.009158712835051059
20171,0.160005434975028
20172,0.45582427829504013
20173,0.7727910354733467
20174,0.039567062258720344
20175,0.6817186906933784
20176,0.5977343268692493
20177,0.00857048108591695
20178,0.01701187182916323
20179,0.01695823634508991
20180,0.01415639512706542
20181,0.008942419872619147
20182,0.7151621617376804
20183,0.8068733409047126
20184,0.43730268105864517
20185,0.00861565415398213
20186,0.1996548198163509
20187,0.1504731500521302
20188,0.00204322777426563
20189,0.012511316069867408
20190,0.07350602652877566
20191,0.4363760337233543
20192,0.011731382971629447
20193,0.5040517807006836
20194,0.21294799111783505
20195,0.021368395350873405
20196,0.7937145605683327
20197,0.020589392702095158
20198,0.5432539574801922
20199,0.9192056477069854
20200,0.004484434990445099
20201,0.01982842376455658
20202,0.36861516200006006
20203,0.00522987183067011
20204,0.9225955709815026
20205,0.30470776855945586
20206,0.5886500328779221
20207,0.4668139047920704
20208,0.040093838190659835
20209,0.7952041253447533
20210,0.5905382700264454
20211,0.012441029911860779
20212,0.9407716035842896
20213,0.033820692775770975
20214,0.8717422366142273
20215,0.6160660617053508
20216,0.820245623588562
20217,0.45282400473952295
20218,0.025046697561629083
20219,0.01654879918787624
20220,0.15723066795617338
20221,0.7021585017442703
20222,0.548366466164589
20223,0.39916311502456664
20224,0.01107175017241383
20225,0.013593217800371291
20226,0.2500152375549078
20227,0.4173107299953699
20228,0.7464415907859803
20229,0.8551140710711479
20230,0.05962798437103628
20231,0.4459445126354694
20232,0.5262328617274761
20233,0.8118666231632232
20234,0.7676885604858399
20235,0.5362405113875865
20236,0.023100549564696808
20237,0.03571902033872899
20238,0.00585995438741517
20239,0.641513280570507
20240,0.3527177177369595
20241,0.2938032642006874
20242,0.0199668636778369
20243,0.0038297358318231402
20244,0.9208010584115982
20245,0.032752406131476106
20246,0.00870293747866522
20247,0.8037637293338775
20248,0.24695668574422594
20249,0.2952296756207943
20250,0.6382128514349461
20251,0.0260713312774896
20252,0.014921617018990172
20253,0.9329169154167175
20254,0.22394113503396512
20255,0.6821223326027394
20256,0.04856322817504401
20257,0.9515705972909927
20258,0.027467542164958975
20259,0.08656441997736689
20260,0.8089052841067315
20261,0.23762341402471066
20262,0.07664009127765892
20263,0.3910643145442009
20264,0.023850482096895533
20265,0.02873800848610692
20266,0.00432304725400168
20267,0.8888878047466278
20268,0.042239454761147446
20269,0.3670895826071501
20270,0.01287867634091521
20271,0.02212066022912037
20272,0.01868317893240596
20273,0.3179649356752634
20274,0.3848678957670927
20275,0.00528511811862695
20276,0.059404065087437584
20277,0.5947037421166896
20278,0.00284798393549857
20279,0.9155174925923347
20280,0.00409900670929342
20281,0.6225316323339939
20282,0.013291678705718318
20283,0.0033474073046817895
20284,0.006422366423066661
20285,0.06275242813862857
20286,0.8469326764345169
20287,0.26437062546610834
20288,0.8189366444945335
20289,0.08192838756367558
20290,0.005183113564271409
20291,0.00635964238899755
20292,0.11534313838928936
20293,0.10309803383424876
20294,0.051439533988013805
20295,0.00494719059788617
20296,0.02207939822692418
20297,0.10956604173406954
20298,0.9526034593582153
20299,0.4620481379330158
20300,0.03637719620019193
20301,0.8302266344428062
20302,0.8071330145001412
20303,0.00737081349943759
20304,0.00444280482479365
20305,0.6025621987879276
20306,0.00328049548843405
20307,0.03748364085331555
20308,0.8771375700831413
20309,0.28898333199322224
20310,0.2400942539796233
20311,0.4556181699037552
20312,0.7939919710159302
20313,0.01664834558032447
20314,0.016706812730990298
20315,0.11320085171610113
20316,0.01326940335566173
20317,0.00448333320964589
20318,0.01219113043043758
20319,0.020827905391342903
20320,0.9612678363919258
20321,0.6081793583929539
20322,0.01486757257953282
20323,0.012648090033326249
20324,0.5763067863881588
20325,0.46441383138298986
20326,0.8464810907840729
20327,0.00521370089263648
20328,0.061680410709232046
20329,0.01575197998899962
20330,0.17484619915485378
20331,0.7531395986676216
20332,0.9273785054683685
20333,0.3796599768102169
20334,0.03968661273829635
20335,0.859999418258667
20336,0.015079239918850313
20337,0.6010292269289493
20338,0.055786925740539964
20339,0.08217468336224552
20340,0.7430828884243965
20341,0.0053958176576997495
20342,0.017187005805317287
20343,0.5864153690636158
20344,0.7343866974115372
20345,0.02281207053456452
20346,0.0055952892289496394
20347,0.7158138275146484
20348,0.45610901042819024
20349,0.4099612608551979
20350,0.8081893607974052
20351,0.5347478374838829
20352,0.023686780710704573
20353,0.5434189736843109
20354,0.7802296161651612
20355,0.21257133651524782
20356,0.00969761546002694
20357,0.07979189474135633
20358,0.6548652544617652
20359,0.6147620514035225
20360,0.036448252806439964
20361,0.004832384717883489
20362,0.9109373271465302
20363,0.24454246424138545
20364,0.04838394168764349
20365,0.6085197001695632
20366,0.5938041932880879
20367,0.054068175470456434
20368,0.33558368794620036
20369,0.4331295982003212
20370,0.6688671670854092
20371,0.46063642129302024
20372,0.018301875493489154
20373,0.5803958751261235
20374,0.8724417105317116
20375,0.013656447199173218
20376,0.01650806168327102
20377,0.5858997575938701
20378,0.6791670985519886
20379,0.39798436909914015
20380,0.5766419760882855
20381,0.7693762689828872
20382,0.5424635648727417
20383,0.01992712407372888
20384,0.862457950413227
20385,0.9052249729633332
20386,0.7493370309472084
20387,0.7032990023493767
20388,0.07522432841360563
20389,0.5756546452641487
20390,0.00762522668810556
20391,0.7850747659802437
20392,0.8599884793162346
20393,0.00542702433303925
20394,0.008156796579714817
20395,0.01890876928810025
20396,0.014518358022905862
20397,0.21748994588851925
20398,0.025074218097142838
20399,0.6262643434107303
20400,0.7534564897418022
20401,0.8331650391221046
20402,0.017684952635318003
20403,0.02176195308566089
20404,0.013883141544647482
20405,0.02187447452452029
20406,0.9101747468113899
20407,0.24107764884829516
20408,0.01550682850647713
20409,0.8225990042090416
20410,0.5742868356406688
20411,0.03440775708295401
20412,0.5446291074156762
20413,0.4125113748013973
20414,0.7605622753500938
20415,0.029629415716044556
20416,0.03976029651239509
20417,0.5720963016152382
20418,0.04595231162384147
20419,0.4970910996198654
20420,0.5294625028967858
20421,0.00613295224611641
20422,0.5704254068434238
20423,0.025573871284723243
20424,0.0051824394788127
20425,0.7806088030338287
20426,0.06302256900817149
20427,0.00548402182175774
20428,0.4029392063617706
20429,0.02815757403150195
20430,0.04715088685043153
20431,0.13982349922880527
20432,0.44691489040851595
20433,0.6936954542994499
20434,0.6331083595752716
20435,0.04095185166224833
20436,0.005474219430470791
20437,0.7857425749301911
20438,0.01414358511101449
20439,0.026680290931835722
20440,0.9046607494354248
20441,0.45967723727226256
20442,0.00844017621129745
20443,0.3081505373120308
20444,0.8612307831645012
20445,0.22294588051736355
20446,0.7170996919274331
20447,0.02000749791041012
20448,0.50556875243783
20449,0.5300811141729355
20450,0.07983269812539215
20451,0.7455097168684006
20452,0.20237542279064655
20453,0.8170538753271103
20454,0.8270546197891235
20455,0.7019212588667869
20456,0.0032300504157318994
20457,0.17473001461476084
20458,0.04706585463136429
20459,0.5961044110357762
20460,0.8196712702512741
20461,0.13724203202873464
20462,0.021036545629613053
20463,0.5826505549252033
20464,0.9068692579865456
20465,0.6929833941161633
20466,0.02187909604981536
20467,0.6021623112261295
20468,0.6992745377123356
20469,0.8522555008530617
20470,0.02493570025544609
20471,0.6344761967658996
20472,0.0677032954525202
20473,0.009763392875902301
20474,0.06719454107806085
20475,0.024584449676331083
20476,0.24097677581012245
20477,0.5858267046511173
20478,0.6028473995625973
20479,0.48198884949088094
20480,0.780234557390213
20481,0.03398242569528516
20482,0.8644945442676544
20483,0.3932263236492872
20484,0.6996052339673042
20485,0.017721572355367178
20486,0.9061078131198883
20487,0.7969173967838288
20488,0.35566697381436824
20489,0.6177483908832073
20490,0.6535410054028035
20491,0.7067053988575935
20492,0.3036408368498087
20493,0.821945458650589
20494,0.00300588681129735
20495,0.7823397189378738
20496,0.5316275507211685
20497,0.031447733985260115
20498,0.2592307984828949
20499,0.0075011341774370004
20500,0.05046375636011356
20501,0.01252189658116542
20502,0.5285057552158833
20503,0.0040487647842382506
20504,0.8653443783521653
20505,0.28596548959612844
20506,0.6444939181208611
20507,0.27860514875501396
20508,0.39774967581033704
20509,0.019326019776053673
20510,0.0056458019185810894
20511,0.40291963666677477
20512,0.7699621602892875
20513,0.02020945989061144
20514,0.007589342631399561
20515,0.20576912052929403
20516,0.022190425312146485
20517,0.00464723090990443
20518,0.00538679169258097
20519,0.5349920600652694
20520,0.01147935660555953
20521,0.0197604142595082
20522,0.041869975347071854
20523,0.3708788208663464
20524,0.6629201993346214
20525,0.399566562473774
20526,0.506222552806139
20527,0.41880753859877584
20528,0.013622689654584907
20529,0.6653023645281791
20530,0.6982917949557305
20531,0.27936527170240877
20532,0.24650219604372978
20533,0.9002767413854599
20534,0.7252500489354133
20535,0.6314552761614323
20536,0.7233903557062149
20537,0.2805211037397385
20538,0.0037341602495871004
20539,0.015747157554142133
20540,0.8765775412321091
20541,0.4266885071992874
20542,0.008968725719023452
20543,0.6492230534553528
20544,0.5778916262090206
20545,0.017954741721041455
20546,0.6807293519377708
20547,0.09132723445072764
20548,0.8385810002684593
20549,0.022115207742899597
20550,0.007449479692149879
20551,0.6649909734725952
20552,0.012903239345177958
20553,0.6479441836476326
20554,0.016348215448670038
20555,0.8468743517994881
20556,0.01314926145132628
20557,0.8432577878236771
20558,0.227788620069623
20559,0.01103040785528714
20560,0.2681773735210299
20561,0.6480544902384281
20562,0.024606025079265202
20563,0.02976655042730266
20564,0.01470887076575304
20565,0.8938365802168846
20566,0.03171010878868395
20567,0.6338427372276783
20568,0.0037375252752098603
20569,0.35549653843045237
20570,0.02539144114125515
20571,0.7148660644888878
20572,0.09992846623063086
20573,0.7716904580593109
20574,0.03217735486105079
20575,0.03731264441739764
20576,0.00698674228042358
20577,0.6240248866379261
20578,0.37165792621672145
20579,0.7664718478918076
20580,0.3799008585512638
20581,0.012504180625546679
20582,0.5445885010063648
20583,0.550154285132885
20584,0.756624935567379
20585,0.024708057730458623
20586,0.00661662542843254
20587,0.016541582148056445
20588,0.507144145667553
20589,0.065278900694102
20590,0.41198946684598925
20591,0.13987607359886167
20592,0.809090119600296
20593,0.016967464424669693
20594,0.7873422384262085
20595,0.03779902691021557
20596,0.40196181982755663
20597,0.8312647238373756
20598,0.8370663315057755
20599,0.03113593878224486
20600,0.35620693005621434
20601,0.005602714477572551
20602,0.3343136727809906
20603,0.4534283295273781
20604,0.870040987432003
20605,0.05791721185669296
20606,0.6018660925328732
20607,0.3582844067364931
20608,0.01779331315774465
20609,0.7251041799783706
20610,0.20673714708536858
20611,0.5476073786616326
20612,0.27871295288205145
20613,0.7250899374485016
20614,0.45835237875580787
20615,0.00976330603007222
20616,0.7146473675966263
20617,0.008831154520157671
20618,0.7324013561010361
20619,0.5987916395068169
20620,0.3029413055628538
20621,0.9679849550127984
20622,0.025059004919603424
20623,0.7488262474536895
20624,0.2642298020422459
20625,0.8332178726792335
20626,0.35170512646436686
20627,0.6193173840641976
20628,0.03033934838604177
20629,0.9713930368423462
20630,0.18990144431591033
20631,0.021050111914519172
20632,0.5924246162176132
20633,0.01767696100287134
20634,0.6647309236228466
20635,0.3046625215560198
20636,0.00514172186958599
20637,0.009997157542966262
20638,0.27542529031634333
20639,0.8809415400028229
20640,0.7582805037498475
20641,0.13748646993190047
20642,0.05295298560522491
20643,0.00609409493627022
20644,0.6644744403660298
20645,0.00788344256579872
20646,0.00459160031750795
20647,0.833871790766716
20648,0.03728903238661583
20649,0.5198103867471218
20650,0.06290438631549472
20651,0.047980682179331734
20652,0.4343386389315128
20653,0.7847620114684105
20654,0.008237652503885279
20655,0.01076225922442968
20656,0.7280974760651588
20657,0.02740433635190124
20658,0.020028942474164018
20659,0.7753309965133667
20660,0.21617206186056137
20661,0.02757972066756334
20662,0.8527107536792755
20663,0.4522173792123795
20664,0.10062349229119716
20665,0.27760420776903627
20666,0.6563037149608135
20667,0.23732071034610272
20668,0.8711509793996811
20669,0.37559088841080657
20670,0.020879003033041913
20671,0.10845876643434163
20672,0.00595056278398255
20673,0.29957173839211465
20674,0.8894821554422379
20675,0.036352023947983925
20676,0.14178518159314984
20677,0.08171694809570904
20678,0.6047324322164058
20679,0.5760710120201111
20680,0.00926230867626141
20681,0.0871919731609523
20682,0.004344823339488309
20683,0.025464486307464496
20684,0.03066162755712861
20685,0.367670875787735
20686,0.5706845112144947
20687,0.01126121866982426
20688,0.5621609710156917
20689,0.8265992656350136
20690,0.6177864670753479
20691,0.6782435372471809
20692,0.06143203154206271
20693,0.6423688545823097
20694,0.5356396287679672
20695,0.581706690043211
20696,0.26975373066961766
20697,0.7151704922318458
20698,0.0056076170236337404
20699,0.37534552402794363
20700,0.3117544796317816
20701,0.007670992729254029
20702,0.009480858995811952
20703,0.12391926366835829
20704,0.7022622197866439
20705,0.00852044280618424
20706,0.12675144830718632
20707,0.02040564501658077
20708,0.3249451741576195
20709,0.7002057544887066
20710,0.00380352526553902
20711,0.00973797288024795
20712,0.5182202279567718
20713,0.8569251656532287
20714,0.30251936614513397
20715,0.4868521265685558
20716,0.2845748748630285
20717,0.04731283993460233
20718,0.7544241920113564
20719,0.6555977910757065
20720,0.01297671382781112
20721,0.6105013526976109
20722,0.0070466272474732
20723,0.8026408210396767
20724,0.47218882367014886
20725,0.004449220857350101
20726,0.19971553403884174
20727,0.01838421511929478
20728,0.6548201225697994
20729,0.8289741620421409
20730,0.74651640355587
20731,0.8620698407292366
20732,0.7243827313184739
20733,0.01789005126338446
20734,0.0469629305414855
20735,0.8671063497662544
20736,0.5379760570824146
20737,0.13601244930177922
20738,0.09265276854857799
20739,0.8570426747202873
20740,0.1176951630041003
20741,0.2301734909415245
20742,0.0057350604678503714
20743,0.012162713648285662
20744,0.7199884139001369
20745,0.02532727648504074
20746,0.016896495595574344
20747,0.9095244795084
20748,0.7494547039270401
20749,0.05722529357299205
20750,0.5042239040136337
20751,0.6778503254055976
20752,0.03167883167043324
20753,0.8310718089342117
20754,0.020078471465967564
20755,0.008934879960725027
20756,0.7623994693160057
20757,0.6849840566515922
20758,0.6273723527789116
20759,0.5824672095477581
20760,0.48211323991417887
20761,0.41015774570405483
20762,0.14115050099790094
20763,0.2398256242275238
20764,0.884171649813652
20765,0.38454855866730214
20766,0.821906678378582
20767,0.7906614661216735
20768,0.01401493304874743
20769,0.4653821151703596
20770,0.06776388837024565
20771,0.7926838681101799
20772,0.6131867513060569
20773,0.02568710888735946
20774,0.4054360710084438
20775,0.5917707465589046
20776,0.055579533800482694
20777,0.5465366467833519
20778,0.03990592462941999
20779,0.7077516615390778
20780,0.01445203019538889
20781,0.01880054750945416
20782,0.8730667605996132
20783,0.022639243886806035
20784,0.5271378472447396
20785,0.19454059451818465
20786,0.5182949356734753
20787,0.23567568063735958
20788,0.5537756949663162
20789,0.01583048528991634
20790,0.45082072988152494
20791,0.26693471521139145
20792,0.2505428768694401
20793,0.8678306773304939
20794,0.4435687899589539
20795,0.9342519700527191
20796,0.8064825385808945
20797,0.019041772885248023
20798,0.5429145723581315
20799,0.7701600432395935
20800,0.35522541776299477
20801,0.3042769003659487
20802,0.7429519325494767
20803,0.00842754046898331
20804,0.774032911658287
20805,0.00659059720928776
20806,0.397945187240839
20807,0.11414415948092933
20808,0.011162089533172503
20809,0.01560681930277492
20810,0.41788618862628935
20811,0.9390054970979691
20812,0.9034513011574745
20813,0.07044753348454831
20814,0.718529962003231
20815,0.029786724434234146
20816,0.2921517286449671
20817,0.00873139858013015
20818,0.042026558239012926
20819,0.0158213012036867
20820,0.009155843942426092
20821,0.04577588122338051
20822,0.830280888080597
20823,0.19058289714157578
20824,0.678957962244749
20825,0.4754326842725277
20826,0.01290539785986762
20827,0.00794104394735764
20828,0.5390203386545181
20829,0.3215964537113905
20830,0.009039534116163801
20831,0.00727673311484973
20832,0.8515085950493813
20833,0.655407264828682
20834,0.4833860114216805
20835,0.006312711408827411
20836,0.01138194238301361
20837,0.011828535370295821
20838,0.4966589339077473
20839,0.03366515790112311
20840,0.8472961768507957
20841,0.030100271292030734
20842,0.3742065250873566
20843,0.07500956561416385
20844,0.02128952243365343
20845,0.01043230118229981
20846,0.8690437585115433
20847,0.104960592277348
20848,0.6500900313258171
20849,0.19666939228773114
20850,0.00990136261098082
20851,0.4341455690562725
20852,0.10780522022396324
20853,0.059818076435476486
20854,0.7226615190505982
20855,0.20944308172911405
20856,0.01190273332176725
20857,0.00497503108927044
20858,0.02477691934909667
20859,0.4208287067711353
20860,0.046830920781940163
20861,0.2653481844812632
20862,0.7394929572939872
20863,0.40862916819751255
20864,0.8611734956502914
20865,0.15807572435587644
20866,0.007938038196880319
20867,0.5854328639805317
20868,0.36070884615182874
20869,0.053666035132482595
20870,0.7494739532470703
20871,0.7404522985219956
20872,0.6837476775050163
20873,0.010737763543147538
20874,0.5953868620097638
20875,0.6901745609939098
20876,0.00337114838184784
20877,0.7093372650444507
20878,0.7115045875310898
20879,0.49996757656335833
20880,0.371873551607132
20881,0.0943225621245801
20882,0.8960322216153145
20883,0.6473056897521019
20884,0.01815905692055818
20885,0.03737608855590219
20886,0.09673254182562227
20887,0.3918180476874113
20888,0.019079312367830392
20889,0.00917663909494872
20890,0.0064328625798224905
20891,0.02317457110621029
20892,0.19789743386209008
20893,0.5960798226296902
20894,0.5777184799313545
20895,0.7762142285704613
20896,0.5820513665676117
20897,0.36023848690092564
20898,0.9156465381383896
20899,0.02105665875133124
20900,0.7327380582690239
20901,0.6124886311590672
20902,0.05646646479144688
20903,0.2537049878388643
20904,0.6920746058225632
20905,0.5178627751767635
20906,0.1281391596421599
20907,0.05341920340433711
20908,0.8735939055681229
20909,0.4225312493741512
20910,0.01048945836955677
20911,0.32155915051698686
20912,0.24575610645115376
20913,0.3369320634752512
20914,0.044612237997353026
20915,0.01086488874861965
20916,0.3643918246030807
20917,0.23239571973681444
20918,0.8069620475172996
20919,0.9149285718798638
20920,0.00385014751518606
20921,0.8322989448904992
20922,0.6915128692984581
20923,0.8550025388598442
20924,0.9128151535987854
20925,0.35118056982755663
20926,0.037241603992879346
20927,0.6548682630062104
20928,0.6774405889213085
20929,0.6291943296790123
20930,0.3952676489949226
20931,0.00393153968034306
20932,0.7170976750552654
20933,0.014888589316979011
20934,0.14016419369727368
20935,0.45219995975494387
20936,0.01155211593722919
20937,0.8321545496582985
20938,0.8051705300807953
20939,0.839117968082428
20940,0.00582342357956799
20941,0.7920690774917603
20942,0.5306995667517185
20943,0.7862263426184655
20944,0.45767334625124934
20945,0.00902798176975916
20946,0.5036142118275165
20947,0.5590343482792377
20948,0.6744789533317089
20949,0.18492931183427572
20950,0.018064528761897212
20951,0.9015839159488678
20952,0.5949519298970699
20953,0.5590313129127026
20954,0.525309968739748
20955,0.01952554750023407
20956,0.7532352596521378
20957,0.633798886090517
20958,0.00842452783836048
20959,0.3312414024025202
20960,0.6856151849031449
20961,0.8547203078866005
20962,0.6821191757917404
20963,0.40396893918514254
20964,0.7687336727976799
20965,0.7934637382626534
20966,0.5489869587123394
20967,0.01101185049628834
20968,0.6991961173713207
20969,0.7129016697406769
20970,0.8170883387327195
20971,0.7489983707666397
20972,0.0060751420911401
20973,0.5834508188068867
20974,0.0071090158482547405
20975,0.15139907309785483
20976,0.8344953939318657
20977,0.5670790739357472
20978,0.6276301898062229
20979,0.5036943092942238
20980,0.41457522436976435
20981,0.6762110181152821
20982,0.011797803128138128
20983,0.8942890703678131
20984,0.34470627568662165
20985,0.5924354493618011
20986,0.021741014951840002
20987,0.8248530507087708
20988,0.16973040066659448
