id,smoking
20192,0.120628253207542
20193,0.44183880761265754
20194,0.26097857374697925
20195,0.12759795328602194
20196,0.6193998463451862
20197,0.1348266997607425
20198,0.5059131778776645
20199,0.7227547861635685
20200,0.11855908364523202
20201,0.12977352943271397
20202,0.3933511219918728
20203,0.11799184491974302
20204,0.7331568129360676
20205,0.3315126605331898
20206,0.5872092090547085
20207,0.41366938352584837
20208,0.14665913372300565
20209,0.6455929569900036
20210,0.5119856961071492
20211,0.12362814957741648
20212,0.7301729016005993
20213,0.1338615990243852
20214,0.6939371787011623
20215,0.4878041222691536
20216,0.6426756285130978
20217,0.40144475251436235
20218,0.1280713513493538
20219,0.13074053085874765
20220,0.20322182532399893
20221,0.6047193698585034
20222,0.4980094641447067
20223,0.351598447188735
20224,0.12151846853084862
20225,0.12372856501024217
20226,0.2819604717195034
20227,0.3844363257288933
20228,0.5827080056071281
20229,0.6881527356803417
20230,0.15675923051312565
20231,0.4299423724412918
20232,0.4657801389694214
20233,0.6554799355566502
20234,0.6224814184010029
20235,0.5226037882268428
20236,0.13267605444416403
20237,0.14287113421596587
20238,0.11933851717039942
20239,0.5472231701016426
20240,0.3632210999727249
20241,0.3471740961074829
20242,0.12771352268755437
20243,0.1174256190250162
20244,0.7302559532225132
20245,0.13534234152175487
20246,0.12211116821272298
20247,0.6718251399695874
20248,0.35088263861835
20249,0.3105739183723927
20250,0.562354163825512
20251,0.13957439195364713
20252,0.12458410449326038
20253,0.7275530628859996
20254,0.25609786100685594
20255,0.5637631945312023
20256,0.1444353715516627
20257,0.7352232597768307
20258,0.14132756707258523
20259,0.17483110539615154
20260,0.655068925768137
20261,0.3380266990512609
20262,0.1708043391816318
20263,0.3694559920579195
20264,0.13188777107279748
20265,0.15295448591932653
20266,0.11959746071370318
20267,0.6783502556383609
20268,0.14267496708780528
20269,0.40462182871997354
20270,0.1276446532458067
20271,0.13063411770854144
20272,0.12249938575550914
20273,0.27891084011644124
20274,0.3954561486840248
20275,0.11745359119959176
20276,0.1662803627550602
20277,0.500758420675993
20278,0.11853638654574752
20279,0.7111338742077351
20280,0.11737945539643987
20281,0.5474099688231945
20282,0.12314404780045152
20283,0.11751690733362921
20284,0.11901726450305432
20285,0.1562998409382999
20286,0.6378309614956379
20287,0.31101145818829534
20288,0.6528976984322071
20289,0.17530309725552798
20290,0.11852305983775295
20291,0.12036067693261429
20292,0.23078186810016632
20293,0.18633978366851806
20294,0.1550156895071268
20295,0.11811187909916043
20296,0.13291912113782017
20297,0.17060198904946447
20298,0.7418371938169003
20299,0.4744893543422222
20300,0.1314401261508465
20301,0.6460297204554081
20302,0.5976066678762436
20303,0.11871459019603207
20304,0.11943068408290855
20305,0.5788297601044178
20306,0.11645267070271074
20307,0.13325664843432605
20308,0.6901501230895519
20309,0.28348343186080455
20310,0.22465957533568143
20311,0.4802532583475113
20312,0.657389035075903
20313,0.1289130938006565
20314,0.12936675057280808
20315,0.19399855230003596
20316,0.12436322488356381
20317,0.11713868741644547
20318,0.12680908739566804
20319,0.12869310348760338
20320,0.7465629152953625
20321,0.5864436984062195
20322,0.12571638009976596
20323,0.12430227152071893
20324,0.5248871006071567
20325,0.535508793592453
20326,0.6644935049116611
20327,0.11926457399968057
20328,0.1509770955890417
20329,0.1243779419688508
20330,0.2560046348720789
20331,0.6246385432779789
20332,0.7157853282988071
20333,0.36903374418616297
20334,0.14031851212494076
20335,0.6419195123016834
20336,0.12568551818840207
20337,0.5592478401958942
20338,0.15796901686117054
20339,0.16504403091967107
20340,0.6069171704351902
20341,0.11875379348639399
20342,0.12534808430355043
20343,0.5318903088569641
20344,0.5966210469603539
20345,0.13109211481641977
20346,0.12052688738331199
20347,0.6136790104210377
20348,0.45399104356765746
20349,0.43751143738627435
20350,0.6744574390351772
20351,0.46762209460139276
20352,0.13466878999024628
20353,0.5191020905971527
20354,0.5921304978430271
20355,0.2621503133326769
20356,0.12008053566096351
20357,0.17063521239906548
20358,0.5767528720200061
20359,0.5308246724307537
20360,0.14679856705479324
20361,0.12244318047887645
20362,0.7087141536176205
20363,0.28416251242160795
20364,0.15533497114665806
20365,0.5018455050885677
20366,0.571722012758255
20367,0.14215804827399553
20368,0.38058229982852937
20369,0.45323781073093417
20370,0.5685729660093785
20371,0.45403546690940855
20372,0.12587359317112715
20373,0.49412631914019584
20374,0.6883884035050869
20375,0.12738697743043303
20376,0.12840605827514082
20377,0.5038064040243626
20378,0.5963979341089726
20379,0.3779990956187248
20380,0.5169038906693458
20381,0.6508482463657856
20382,0.4916196778416634
20383,0.1263561522588134
20384,0.6593492053449154
20385,0.7204501874744892
20386,0.6135572634637356
20387,0.5587762959301472
20388,0.15237028570845723
20389,0.46429729387164115
20390,0.1197783195413649
20391,0.6382705815136432
20392,0.6642648629844189
20393,0.1181102090398781
20394,0.11993671875679865
20395,0.1276339249452576
20396,0.12267786429729313
20397,0.2823286116123199
20398,0.12874725591391326
20399,0.5249136827886105
20400,0.6096946589648724
20401,0.6518273957073688
20402,0.1297047120751813
20403,0.13369190716184676
20404,0.12654175537172704
20405,0.1298769295681268
20406,0.6827574454247951
20407,0.34807546958327296
20408,0.12349434182979166
20409,0.6789165221154689
20410,0.554388277977705
20411,0.13302162350155414
20412,0.4828379683196545
20413,0.4462430328130722
20414,0.6338779263198375
20415,0.1397929758299142
20416,0.13536382666788996
20417,0.5042029045522213
20418,0.1585170578211546
20419,0.4711274214088917
20420,0.4777680777013302
20421,0.11947632592637092
20422,0.5107334211468697
20423,0.1322097753873095
20424,0.11896742573590018
20425,0.6538360930979252
20426,0.15639331694692374
20427,0.12134861461818218
20428,0.413252716511488
20429,0.13618622387293727
20430,0.14048856594599785
20431,0.2158669915050268
20432,0.4042448900640011
20433,0.5603753961622715
20434,0.5642179191112519
20435,0.1545813675969839
20436,0.11951694947201759
20437,0.5987962409853935
20438,0.12661875805351883
20439,0.1401996340136975
20440,0.7074745617806911
20441,0.40499824434518816
20442,0.12526406008983032
20443,0.2726401697844267
20444,0.6816573642194271
20445,0.3269222766160965
20446,0.6056399621069432
20447,0.13161836264189333
20448,0.47625025510787966
20449,0.5154661193490029
20450,0.19181864317506553
20451,0.5772788934409618
20452,0.29773181714117525
20453,0.6131943419575692
20454,0.6576650314033031
20455,0.5877845399081707
20456,0.11819241866469384
20457,0.23722457885742188
20458,0.1511249670293182
20459,0.5096181116998195
20460,0.673912463337183
20461,0.2459630213677883
20462,0.13365329494699835
20463,0.4813255451619625
20464,0.7154189519584179
20465,0.5468344651162624
20466,0.1310635666595772
20467,0.5563569694757462
20468,0.6235848598182201
20469,0.6733705751597882
20470,0.12869734084233642
20471,0.5731215856969356
20472,0.18359972517937423
20473,0.12248529461212457
20474,0.17911601457744836
20475,0.1285822328645736
20476,0.29627469666302203
20477,0.4921045497059822
20478,0.5375879973173141
20479,0.45522999092936517
20480,0.6378839574754238
20481,0.13868222949095071
20482,0.6853101916611195
20483,0.359951027110219
20484,0.566283593326807
20485,0.1332374116173014
20486,0.7030633635818958
20487,0.6617565266788006
20488,0.37863142862915994
20489,0.5631474241614342
20490,0.6002392835915089
20491,0.5640658289194107
20492,0.3043166197836399
20493,0.6647774063050746
20494,0.11704528061090969
20495,0.6558485247194767
20496,0.4410963386297226
20497,0.13704207427799703
20498,0.33113558515906333
20499,0.11919325295602903
20500,0.14645878989249467
20501,0.12271900428459048
20502,0.5162008859217166
20503,0.11759240303072147
20504,0.6855987004935742
20505,0.3574830926954746
20506,0.5836074575781822
20507,0.26544961910694836
20508,0.440308491140604
20509,0.1288710603956133
20510,0.1195849877782166
20511,0.41917500272393227
20512,0.6267181672155857
20513,0.12527569513767958
20514,0.11860714874928817
20515,0.28130317814648154
20516,0.1352745617274195
20517,0.11835649668937549
20518,0.11765106288366951
20519,0.4157090105116367
20520,0.1217858865391463
20521,0.1400792172178626
20522,0.1452352287247777
20523,0.38932849615812304
20524,0.5676225639879704
20525,0.4718935154378414
20526,0.4666159346699715
20527,0.4158866383135319
20528,0.121478929836303
20529,0.5371592119336128
20530,0.535944814234972
20531,0.34217914640903474
20532,0.3384949993342161
20533,0.7132052473723889
20534,0.5971162088215352
20535,0.5649691626429558
20536,0.6200633890926838
20537,0.31833050698041915
20538,0.11703975607524626
20539,0.12407861081883312
20540,0.7049277178943157
20541,0.44314591512084006
20542,0.12165138896089048
20543,0.5772536598145962
20544,0.5343727961182594
20545,0.12348220376297832
20546,0.5597706004977226
20547,0.15852565513923764
20548,0.6755903236567974
20549,0.13376646453980356
20550,0.12073838664218783
20551,0.5473943866789341
20552,0.12515546372160316
20553,0.5688014328479767
20554,0.12509424244053663
20555,0.6686977975070476
20556,0.1219482813263312
20557,0.6835031323134899
20558,0.3132025819271803
20559,0.12326228190213442
20560,0.31929616145789624
20561,0.5569200992584229
20562,0.13448506598360838
20563,0.14199766370002181
20564,0.1245694667333737
20565,0.7042221702635288
20566,0.14333515306934713
20567,0.5676065549254418
20568,0.11708390574203804
20569,0.3694709811359644
20570,0.1299290088471025
20571,0.5998124919831753
20572,0.16766066486015915
20573,0.5997285477817058
20574,0.14014783669263126
20575,0.15187111301347614
20576,0.11852326948428527
20577,0.5267484925687314
20578,0.359725621342659
20579,0.6344226084649562
20580,0.40182199254631995
20581,0.12130072857253253
20582,0.5020211085677146
20583,0.5056346610188485
20584,0.6298190169036388
20585,0.14282624069601296
20586,0.12327355190063827
20587,0.14169556533452124
20588,0.4530277982354164
20589,0.15303317038342357
20590,0.4092611812055111
20591,0.22344238962978125
20592,0.6362653635442257
20593,0.13244854062795638
20594,0.6378580920398236
20595,0.15495326477102936
20596,0.4191186338663101
20597,0.6804671950638295
20598,0.6622003294527531
20599,0.13243547743186354
20600,0.38193862289190295
20601,0.11825188405346125
20602,0.3143759645521641
20603,0.4460177458822727
20604,0.68931390568614
20605,0.15138739319518207
20606,0.5264084681868553
20607,0.48297492899000644
20608,0.13239740522112697
20609,0.6117150403559208
20610,0.261709488555789
20611,0.47110334485769273
20612,0.3265616960823536
20613,0.5878730170428753
20614,0.4312332272529602
20615,0.11865341401426122
20616,0.6065505363047123
20617,0.120258195057977
20618,0.6223641507327556
20619,0.5364368364214898
20620,0.3690543733537197
20621,0.7560622073709965
20622,0.1313923909328878
20623,0.6531232304871082
20624,0.34439606703817843
20625,0.664080373197794
20626,0.3755291387438774
20627,0.5259014531970024
20628,0.13206346235238015
20629,0.7428230218589306
20630,0.30553506426513194
20631,0.13202100780326873
20632,0.5740064367651939
20633,0.12981997339520604
20634,0.5716298334300518
20635,0.35612784400582315
20636,0.11840157994301989
20637,0.12490799607476219
20638,0.2715277329087257
20639,0.6904135309159756
20640,0.6330698855221272
20641,0.2001330865547061
20642,0.14988938844762742
20643,0.12024181063752622
20644,0.6105791635811328
20645,0.12205891093472018
20646,0.11727649015956558
20647,0.6737885884940624
20648,0.1369119797833264
20649,0.47460261881351473
20650,0.16833145562559365
20651,0.1502770976629108
20652,0.4394217535853386
20653,0.6161098174750805
20654,0.12086921914014966
20655,0.11989362618187442
20656,0.5650839760899544
20657,0.14537722328677774
20658,0.12558849761262536
20659,0.5989111088216305
20660,0.31315261758863927
20661,0.1314711990300566
20662,0.6952947951853276
20663,0.4621716342866421
20664,0.19351964863017201
20665,0.2842609193176031
20666,0.5605324298143387
20667,0.284378507360816
20668,0.6561157010495663
20669,0.43327119648456575
20670,0.1253938219277188
20671,0.1996536986902356
20672,0.11862427068408579
20673,0.3754902560263872
20674,0.6848804421722889
20675,0.14131192755885422
20676,0.19055274380370973
20677,0.16975050447508694
20678,0.5156392440199852
20679,0.5206745959818363
20680,0.12049618220189587
20681,0.18211312219500542
20682,0.11932991851936095
20683,0.13959562722593546
20684,0.13862015837803482
20685,0.3785422407090664
20686,0.5221029236912728
20687,0.12336976486258208
20688,0.5253595672547817
20689,0.6708242200314999
20690,0.4950536102056503
20691,0.5814470916986465
20692,0.1841763038188219
20693,0.5178047768771649
20694,0.4899118274450302
20695,0.5202289424836636
20696,0.3707565631717443
20697,0.5600911416113377
20698,0.11886531324125826
20699,0.4180565431714058
20700,0.4312175832688808
20701,0.12004660628736019
20702,0.1266782279009931
20703,0.23114470783621072
20704,0.535666411370039
20705,0.1203526943223551
20706,0.18822951894253492
20707,0.13396029237192125
20708,0.3178677748888731
20709,0.5846943117678165
20710,0.1188035503262654
20711,0.12099509766558185
20712,0.47060220316052437
20713,0.6844261206686497
20714,0.3029645089060068
20715,0.3960002698004246
20716,0.36889757588505745
20717,0.13953092955052854
20718,0.6511086471378803
20719,0.5603978499770165
20720,0.12316462276503444
20721,0.5748463466763496
20722,0.12189999572001398
20723,0.648209560662508
20724,0.44898334741592405
20725,0.11744367770152167
20726,0.33715733885765076
20727,0.12376594170928001
20728,0.5583685860037804
20729,0.6654360182583332
20730,0.5892013952136039
20731,0.688638661056757
20732,0.5851335115730762
20733,0.12546208607964218
20734,0.13978988719172775
20735,0.6763782493770123
20736,0.4810598216950893
20737,0.18253019703552126
20738,0.17623978108167648
20739,0.678732656687498
20740,0.2531475029885769
20741,0.3053614031523466
20742,0.12104550186777488
20743,0.12056662838440388
20744,0.6000808857381343
20745,0.13127389000728726
20746,0.12487922334112227
20747,0.6905792124569416
20748,0.5729044832289218
20749,0.1729020961560309
20750,0.5003870338201523
20751,0.5824918307363987
20752,0.1321165669709444
20753,0.643296804279089
20754,0.12840157246682793
20755,0.1203839776921086
20756,0.6440611042082309
20757,0.5963662974536419
20758,0.5165560282766819
20759,0.5051356181502342
20760,0.469145430624485
20761,0.41430824957787993
20762,0.23176747113466262
20763,0.35351791642606256
20764,0.6740300767123699
20765,0.4522426016628742
20766,0.6862361483275891
20767,0.6480732731521129
20768,0.12314438647590578
20769,0.43518017828464506
20770,0.16844757162034513
20771,0.6416223742067814
20772,0.6015537634491921
20773,0.13584260870702564
20774,0.43531917706131934
20775,0.48034131303429606
20776,0.14987486093305052
20777,0.5656876012682914
20778,0.1456231392454356
20779,0.593471533805132
20780,0.13311095258686692
20781,0.13124246024526656
20782,0.6956317938864232
20783,0.1270435785409063
20784,0.5367308311164379
20785,0.3100802209228277
20786,0.47078842520713804
20787,0.31435887701809406
20788,0.522620503604412
20789,0.13169473942834883
20790,0.49431986212730405
20791,0.32430776245892046
20792,0.3428083647042513
20793,0.6866582073271275
20794,0.4684619016945362
20795,0.726712653785944
20796,0.653121393173933
20797,0.13053995829541237
20798,0.48246197402477264
20799,0.6173540629446507
20800,0.3459923297166824
20801,0.33089121542871
20802,0.5970215983688831
20803,0.12057601598789916
20804,0.6665333099663258
20805,0.11802423063199967
20806,0.362434097006917
20807,0.19828856149688362
20808,0.12025194449815899
20809,0.12750389627180994
20810,0.3705153323709965
20811,0.7185980044305325
20812,0.7163407780230046
20813,0.15237446343526245
20814,0.597652793675661
20815,0.1338988489471376
20816,0.3342680767178535
20817,0.12062801602296531
20818,0.13678152463398874
20819,0.12651661394629626
20820,0.12198797930032015
20821,0.15278087141923608
20822,0.6731454990804195
20823,0.19798106979578733
20824,0.597154525667429
20825,0.4394023448228836
20826,0.12223713828716427
20827,0.11930770648177713
20828,0.46389655619859693
20829,0.3466480791568756
20830,0.12007147624390199
20831,0.1194590921048075
20832,0.6653377793729305
20833,0.5699099130928517
20834,0.4693595550954342
20835,0.11935498809907585
20836,0.12442681798711419
20837,0.12149893083842471
20838,0.3822620831429958
20839,0.15060166609473527
20840,0.6612651117146016
20841,0.14027816797606646
20842,0.3878847472369671
20843,0.1723353390581906
20844,0.13898781067691743
20845,0.12280107492115348
20846,0.6873077653348446
20847,0.20357360336929559
20848,0.5471660837531089
20849,0.28208732716739177
20850,0.12132543433690443
20851,0.3909095793962479
20852,0.17996765449643135
20853,0.14729888532310725
20854,0.608138158172369
20855,0.30701674427837133
20856,0.12328799499664456
20857,0.11784607585286722
20858,0.13675638427957892
20859,0.41658331006765364
20860,0.1435313418507576
20861,0.34674456864595415
20862,0.617688349634409
20863,0.3976005971431732
20864,0.6835475914180279
20865,0.25471390355378387
20866,0.12326258957618848
20867,0.48529535681009295
20868,0.33884138725697993
20869,0.15994023447856306
20870,0.5604135684669018
20871,0.5578092217445374
20872,0.5348802350461483
20873,0.12161967477295547
20874,0.5592852793633938
20875,0.5819560371339321
20876,0.11693623588653282
20877,0.5978298805654049
20878,0.5425653114914895
20879,0.47033494859933855
20880,0.3304775398224592
20881,0.1840031032450497
20882,0.6780643321573734
20883,0.549805847555399
20884,0.13282311893999577
20885,0.14382704538293184
20886,0.1738677291199565
20887,0.3631160005927086
20888,0.12592713290359825
20889,0.12039370086276904
20890,0.11881142780184746
20891,0.12726548176724464
20892,0.26932924389839175
20893,0.5011325560510158
20894,0.5443366207182407
20895,0.6177399046719074
20896,0.505440004914999
20897,0.3455979470163584
20898,0.6806711591780186
20899,0.13818149059079587
20900,0.5876003406941891
20901,0.5512955978512764
20902,0.1513257397338748
20903,0.2508630437776446
20904,0.5771129138767719
20905,0.4714598521590233
20906,0.2687611961737275
20907,0.14300322406925262
20908,0.6852508418262004
20909,0.4072274185717106
20910,0.12947880177525803
20911,0.3816216643899679
20912,0.24481714870780708
20913,0.3686519470065832
20914,0.14546381500549616
20915,0.1304204999934882
20916,0.3739916495978832
20917,0.31464939191937447
20918,0.6429488979279995
20919,0.7058496572077274
20920,0.11756268692552112
20921,0.6550796709954738
20922,0.5666508920490742
20923,0.6884721331298351
20924,0.6905536852777004
20925,0.38550063632428644
20926,0.13182299425825478
20927,0.5358618147671222
20928,0.6240461736917495
20929,0.5769606478512287
20930,0.4060120962560177
20931,0.11736415232880973
20932,0.5858073465526104
20933,0.13135529428254814
20934,0.23066857792437076
20935,0.4450655706226826
20936,0.12275051746983082
20937,0.6258566118776798
20938,0.6361960031092166
20939,0.6835072658956051
20940,0.12271079869242385
20941,0.5828866370022296
20942,0.44329951107501986
20943,0.6566754214465618
20944,0.4431734658777714
20945,0.12165343676460907
20946,0.4630100913345814
20947,0.5606448948383331
20948,0.599532101303339
20949,0.23839613739401103
20950,0.12436734531074763
20951,0.7033511660993099
20952,0.5242754630744457
20953,0.5262768015265464
20954,0.4495658099651337
20955,0.12682775100693106
20956,0.6225011728703975
20957,0.5500930123031139
20958,0.12208806751295924
20959,0.3812911495566368
20960,0.586846012622118
20961,0.7059427030384541
20962,0.5398397438228131
20963,0.42214261293411254
20964,0.6428781308233738
20965,0.6391138471662998
20966,0.4808055140078068
20967,0.12836618771543726
20968,0.5714893050491809
20969,0.6298404015600682
20970,0.6742129839956761
20971,0.6236439786851407
20972,0.1212796765496023
20973,0.5035158321261406
20974,0.11912190740695223
20975,0.22271670754998923
20976,0.6542613916099072
20977,0.5333028189837933
20978,0.4864961624145508
20979,0.4339651897549629
20980,0.397731988877058
20981,0.5691032901406288
20982,0.12589285457506777
20983,0.6734581418335438
20984,0.346846279874444
20985,0.5038971252739429
20986,0.1296653199242428
20987,0.5817532427608967
20988,0.26666437890380623
20989,0.43529667556285856
20990,0.1262775138951838
20991,0.31735754385590553
20992,0.395577260106802
20993,0.12278468841686845
20994,0.12847872127313167
20995,0.3674006924033165
20996,0.2526266135275364
20997,0.12697175338398664
20998,0.2643458191305399
20999,0.4110385149717331
21000,0.1781434531789273
21001,0.4405746653676033
21002,0.30624150671064854
21003,0.6980918563902379
21004,0.16752747870050372
21005,0.12465026455465704
21006,0.5209106415510177
21007,0.6297079958021641
21008,0.6689868353307247
21009,0.11807675046147778
21010,0.41115655153989794
21011,0.4571355886757374
21012,0.2957018407061696
21013,0.3920525427907705
21014,0.3641838803887367
21015,0.6358936585485935
21016,0.5219071701169014
21017,0.4313139781355858
21018,0.6388793252408504
21019,0.4395729273557663
21020,0.40311328396201135
21021,0.6174081347882747
21022,0.11935938303358853
21023,0.12897135198581963
21024,0.13527350178919734
21025,0.5730138897895813
21026,0.6290796227753163
21027,0.15186368795111777
21028,0.5467404626309872
21029,0.12958511840552092
21030,0.5496640980243683
21031,0.15659639085642993
21032,0.29857758767902853
21033,0.3847446143627167
21034,0.13402928018476815
21035,0.6827915467321872
21036,0.1339955830015242
21037,0.130372537788935
21038,0.6082414276897907
21039,0.14364074217155576
21040,0.6252362184226513
21041,0.4875359356403351
21042,0.12257396726636216
21043,0.12622908900957555
21044,0.6040472432971
21045,0.24525797236710786
21046,0.14072516039013863
21047,0.5987735547125339
21048,0.3822897106409073
21049,0.13775258003734053
21050,0.5460381962358951
21051,0.12332383263856173
21052,0.7068020351231098
21053,0.12369906227104366
21054,0.5443493001163006
21055,0.6763771496713161
21056,0.37198542468249796
21057,0.23053925577551126
21058,0.1498886805959046
21059,0.17190546495839953
21060,0.12184446228202432
21061,0.6654209159314632
21062,0.12853133806493133
21063,0.6864817894995212
21064,0.6804832570254803
21065,0.12694591542240233
21066,0.5831363961100579
21067,0.5138692252337933
21068,0.1395098300650716
21069,0.29720327220857146
21070,0.559062086045742
21071,0.5865422338247299
21072,0.6325715892016888
21073,0.6851835750043392
21074,0.1283299878006801
21075,0.3129236564040184
21076,0.38947416059672835
21077,0.1668678459711373
21078,0.13451608675532042
21079,0.5033206366002559
21080,0.585266937315464
21081,0.6897926293313503
21082,0.14314145720563828
21083,0.5548788219690323
21084,0.13541426756419242
21085,0.1226245736470446
21086,0.6486634977161885
21087,0.1269671489368193
21088,0.3928592324256897
21089,0.23137696068733932
21090,0.13057916921097784
21091,0.11913676054682583
21092,0.11650065667927265
21093,0.5269739888608456
21094,0.1192905435571447
21095,0.6797184251248837
21096,0.5296456277370453
21097,0.5901168249547482
21098,0.1369716794695705
21099,0.4452456869184971
21100,0.4929559357464314
21101,0.6786080293357373
21102,0.2616202585399151
21103,0.5585558697581291
21104,0.6240916468203068
21105,0.13404152430593969
21106,0.12657086418475955
21107,0.29074601009488105
21108,0.47577602714300155
21109,0.12030324580264277
21110,0.40757193639874456
21111,0.6691350124776363
21112,0.55661845728755
21113,0.12941771990153939
21114,0.34975996389985087
21115,0.11714259291766212
21116,0.7352085389196873
21117,0.5708382934331894
21118,0.6183421276509762
21119,0.30618346855044365
21120,0.18500220812857152
21121,0.6247069351375103
21122,0.13912527547217907
21123,0.5760036066174508
21124,0.5396398864686489
21125,0.12219409521203488
21126,0.48621748834848405
21127,0.666832796484232
21128,0.49125595614314077
21129,0.6206649459898472
21130,0.39249456450343134
21131,0.6565938852727413
21132,0.7239920265972615
21133,0.12576934639364482
21134,0.12179650526959448
21135,0.5240613356232643
21136,0.7107557140290737
21137,0.18252455312758684
21138,0.6745764411985874
21139,0.12021283491048962
21140,0.6518025912344456
21141,0.13872032798826694
21142,0.40189515948295595
21143,0.645211286097765
21144,0.649406636506319
21145,0.14337417213246226
21146,0.3585557691752911
21147,0.1768304981291294
21148,0.40672409906983376
21149,0.17835584916174413
21150,0.6324826501309871
21151,0.6975623421370983
21152,0.51961854621768
21153,0.4986220270395279
21154,0.27662044633179905
21155,0.12395788577850908
21156,0.6009088322520256
21157,0.6459121160209179
21158,0.3409367974847555
21159,0.5040716551244259
21160,0.3413782823830843
21161,0.5317198999226094
21162,0.12133385507622733
21163,0.1248681261902675
21164,0.11892770741251298
21165,0.6710718534886837
21166,0.1266491873189807
21167,0.5328384026885032
21168,0.6580499581992626
21169,0.2016150312498212
21170,0.12051710768137128
21171,0.1626118273474276
21172,0.6143157906830311
21173,0.1343287637224421
21174,0.3644039198756218
21175,0.5708856418728828
21176,0.11799316528486088
21177,0.39491098672151564
21178,0.3490208886563778
21179,0.5857460297644138
21180,0.12722167919855565
21181,0.6090487636625767
21182,0.6436154164373875
21183,0.7503548957407474
21184,0.12212452652165666
21185,0.5542498469352722
21186,0.4385490395128727
21187,0.12519305234309286
21188,0.14125773287378252
21189,0.48541117161512376
21190,0.3323282949626446
21191,0.132220025989227
21192,0.12227716699708253
21193,0.6958958394825459
21194,0.5350326173007488
21195,0.34232864789664746
21196,0.12015533869853243
21197,0.34588522650301456
21198,0.1219838190358132
21199,0.11931441619526595
21200,0.12601175832096487
21201,0.5556638650596142
21202,0.42394852489233015
21203,0.15308365249074996
21204,0.1409898559562862
21205,0.12597333234734834
21206,0.11997592491097749
21207,0.2741560474038124
21208,0.46777890548110007
21209,0.5927000485360623
21210,0.49802561923861505
21211,0.5026463367044925
21212,0.5405343987047673
21213,0.5978044383227825
21214,0.1310167438350618
21215,0.12558695049956442
21216,0.128861310868524
21217,0.4769412562251091
21218,0.3901489548385143
21219,0.21380750220268965
21220,0.13918380495160818
21221,0.6931041784584522
21222,0.35742532946169375
21223,0.16206270102411507
21224,0.42767481207847596
21225,0.5400824703276157
21226,0.12167380315950141
21227,0.12980079660192131
21228,0.4151268593966961
21229,0.15126109952107072
21230,0.1167315142985899
21231,0.49159197583794595
21232,0.6847683779895306
21233,0.5767300024628639
21234,0.17641115887090564
21235,0.12242504358291625
21236,0.6126638822257519
21237,0.47804329320788386
21238,0.12260552995139733
21239,0.16576013304293155
21240,0.1344371829647571
21241,0.515836913138628
21242,0.581247678399086
21243,0.1195972878835164
21244,0.49875203147530556
21245,0.3643822457641363
21246,0.5023626521229744
21247,0.11672249076073057
21248,0.26641054935753344
21249,0.15191299710422754
21250,0.1183237960212864
21251,0.7046816535294056
21252,0.12198382110800594
21253,0.3254647521302104
21254,0.4834131509065628
21255,0.6104820854961872
21256,0.13792238235473633
21257,0.12825602223165333
21258,0.4244164992123842
21259,0.12276335883652792
21260,0.12786597872618585
21261,0.5763693206012249
21262,0.5208049304783344
21263,0.18380026314407588
21264,0.5775205373764039
21265,0.12893564887344838
21266,0.11978749710833654
21267,0.44221453964710233
21268,0.11801559933810495
21269,0.12068193599116057
21270,0.39302927628159523
21271,0.47543975338339806
21272,0.5056585825979709
21273,0.4335432335734367
21274,0.14057630407623947
21275,0.5189945749938488
21276,0.11707411941024475
21277,0.5952994666993618
21278,0.12126925913617015
21279,0.5406598836183548
21280,0.47817391380667684
21281,0.6971996359527111
21282,0.12002976322546602
21283,0.5823112912476063
21284,0.14277926897630094
21285,0.11905816970393061
21286,0.23417309932410718
21287,0.13077928330749272
21288,0.11830792882246896
21289,0.27578202318400147
21290,0.678517360240221
21291,0.12482883525080979
21292,0.5912048332393169
21293,0.12387623419053853
21294,0.1227363692363724
21295,0.11659592777723446
21296,0.139904777193442
21297,0.6988126583397388
21298,0.34131640791893003
21299,0.19186183735728263
21300,0.13525703363120556
21301,0.1220272348029539
21302,0.5202844440937042
21303,0.13059408653061838
21304,0.7041623435914517
21305,0.43273248746991155
21306,0.4310846157371998
21307,0.12296642658766359
21308,0.1298581840703264
21309,0.6670004747807979
21310,0.13700542831793427
21311,0.13706376436166465
21312,0.5711222909390926
21313,0.5930265128612519
21314,0.5837927527725697
21315,0.4828572027385235
21316,0.6348992086946964
21317,0.14309021746739745
21318,0.4077333018183708
21319,0.3814347416162491
21320,0.1168250731076114
21321,0.12609786344692112
21322,0.38153435587882994
21323,0.14537098496221007
21324,0.1347195511450991
21325,0.15912160221487284
21326,0.5004485219717025
21327,0.4692669004201889
21328,0.5497882150113582
21329,0.501847617328167
21330,0.11675551572116091
21331,0.12663857615552843
21332,0.6714222081005573
21333,0.624231331795454
21334,0.12789515713229777
21335,0.43346422761678693
21336,0.6430388309061528
21337,0.5170945137739181
21338,0.1275610512122512
21339,0.39653522074222564
21340,0.14039508276619017
21341,0.7093498088419438
21342,0.11811671828618273
21343,0.39697072431445124
21344,0.6018866524100304
21345,0.12246628997381777
21346,0.6480868734419346
21347,0.3602526307106018
21348,0.12254388338187709
21349,0.3692610088735819
21350,0.6069493420422077
21351,0.12374101510504261
21352,0.1342300902819261
21353,0.6256142668426037
21354,0.4674050323665142
21355,0.3039066977798939
21356,0.45276341438293455
21357,0.6206963576376439
21358,0.12405301526887343
21359,0.6057708196341991
21360,0.6451688475906849
21361,0.12179446346126496
21362,0.326752295717597
