id,Prediction
20076,7489.783520756575
20077,4974.454539534275
20078,6528.710792109297
20079,6325.619654198809
20080,4047.2614031523267
20081,6866.749960721337
20082,7119.832941610303
20083,7582.881880775557
20084,6789.963218793514
20085,5257.2100797934345
20086,3339.646410063442
20087,8228.058425086954
20088,5447.764802050886
20089,5796.799763564929
20090,5403.473011810354
20091,6808.593600588013
20092,6120.212241371462
20093,4334.618193688929
20094,6388.280294191758
20095,6911.892805022062
20096,6608.18672289632
20097,5087.63480132552
20098,7329.073980982181
20099,4974.346888412426
20100,5473.884421541119
20101,3813.551350918736
20102,7025.647927948568
20103,6560.077035839252
20104,6944.371402213937
20105,6480.978173654868
20106,4311.809900872849
20107,6941.870899513137
20108,5735.126461340091
20109,3914.899787408783
20110,6827.592551723665
20111,6582.976902907528
20112,5369.081190344978
20113,7206.862616510245
20114,7483.635031049594
20115,7324.702852066576
20116,5668.857316946124
20117,3550.6123458109882
20118,3111.526482235256
20119,8167.309393374658
20120,8255.886116671936
20121,6543.504136856568
20122,7009.879453624639
20123,7605.196065333145
20124,4628.537980340866
20125,6469.370484993727
20126,7330.477337263035
20127,3947.833357563143
20128,5025.820843538675
20129,6143.460431203908
20130,6606.991354058987
20131,6396.706848693974
20132,6503.414845732505
20133,4878.700024568302
20134,5585.354103985931
20135,5690.097280825054
20136,7775.371211494981
20137,3378.892734039844
20138,7322.557581538856
20139,4310.151009938102
20140,7325.036095926709
20141,6556.461170889365
20142,5572.627452341319
20143,4334.900753515087
20144,6109.838982737369
20145,6859.616935650216
20146,7474.735741203153
20147,4436.563080829656
20148,3528.098989541418
20149,6537.061803585189
20150,6836.064794098099
20151,5505.7235608405035
20152,6926.426848038644
20153,6853.165810640783
20154,8349.58791237228
20155,8231.397625218991
20156,5265.640565889644
20157,4059.713128772945
20158,6142.433559733049
20159,6847.92669134456
20160,7420.2664837556695
20161,6850.360957375739
20162,7489.240198182615
20163,6710.415365595353
20164,7748.400718085047
20165,5844.136225588377
20166,7392.999207731776
20167,7418.679269198023
20168,6048.483175508474
20169,4314.210383643731
20170,7236.945217445069
20171,6441.02473811049
20172,6848.1453545973745
20173,7913.130852132466
20174,5603.614007898227
20175,4683.900822522987
20176,5529.731087674976
20177,6764.797001327243
20178,5653.466810263162
20179,6109.410169861724
20180,5701.9460999807025
20181,5898.154184039086
20182,7435.787005256106
20183,8224.98069566104
20184,5643.149598410317
20185,4136.797234897127
20186,5538.760732702099
20187,4088.3333276165513
20188,6811.847012392969
20189,8235.48071934051
20190,3354.887376218057
20191,6356.852269867886
20192,6530.077992883339
20193,6373.101631434907
20194,6588.946363566163
20195,4377.3722177397085
20196,5145.834817947736
20197,4311.364503234617
20198,5615.139910048498
20199,5057.017235930704
20200,7394.410181595171
20201,5627.054900442068
20202,6461.87426638037
20203,4177.9686133743235
20204,6142.281776992968
20205,4109.019991482968
20206,4237.692066178044
20207,5644.061138697524
20208,6135.624872750967
20209,5503.348562266251
20210,6622.627990096252
20211,5588.211334944243
20212,7860.088928380446
20213,7290.142078337553
20214,4467.049983781148
20215,5577.0087032292395
20216,2896.5138237927076
20217,7272.596560442743
20218,6430.194886812375
20219,5573.697555825161
20220,6541.38716163848
20221,8290.209500871184
20222,6144.002969656642
20223,5011.9774878355165
20224,7471.971666354412
20225,5008.476663285531
20226,5584.4484039194995
20227,5706.0890716339445
20228,7477.544459831239
20229,8170.167091454267
20230,7123.157925560534
20231,7296.028290726338
20232,7682.3414570139485
20233,4307.881898406976
20234,6384.79895305902
20235,6414.562610695876
20236,5757.611380997434
20237,6428.153449999728
20238,6395.97607052957
20239,4933.00173126363
20240,5853.1431326606
20241,6517.419477329214
20242,3260.2377786424977
20243,6988.765649471418
20244,6174.222517627384
20245,6294.085109472631
20246,6744.560108665506
20247,5037.169094243266
20248,5264.660593391167
20249,4604.665627674968
20250,7557.401741816958
20251,5544.417543549157
20252,6894.124621284134
20253,8200.564838902641
20254,6177.638970303205
20255,6842.826923793681
20256,6785.074909671529
20257,4318.597722136388
20258,7851.765218945465
20259,4262.293432310473
20260,8237.828226655276
20261,5764.333853805804
20262,5532.639899301834
20263,6146.332811612269
20264,5638.344432894181
20265,4874.907986298498
20266,6681.959461006069
20267,7205.3697447295
20268,6050.869617372843
20269,6944.533736475464
20270,7571.027755005962
20271,6660.758466497353
20272,5804.301929162144
20273,5717.282889763556
20274,7582.6940100923875
20275,6643.173674924847
20276,3358.8617856849255
20277,7448.040204145914
20278,5645.624300688051
20279,6660.752206079183
20280,4095.98612700943
20281,6539.651896930492
20282,5564.348372553432
20283,5430.367928492784
20284,8213.659380670757
20285,5557.373802025452
20286,5754.239977530119
20287,6534.385844159858
20288,6220.142827384588
20289,7369.3880488507375
20290,6500.115996370452
20291,7495.22296701255
20292,6147.5958209739865
20293,7372.22322104193
20294,5413.571511557759
20295,5379.876617170535
20296,5396.424297593961
20297,7298.0820359745785
20298,6165.097039236071
20299,4969.722340795869
20300,6083.9768409486505
20301,4653.05662928758
20302,7390.386860151316
20303,7368.799571490862
20304,5074.084039052564
20305,7089.809427084666
20306,6068.6359545798505
20307,4020.8612748198843
20308,6786.774370057169
20309,3373.4104568672624
20310,7502.210729084862
20311,8125.377419313953
20312,6161.606347801663
20313,6466.784944480818
20314,6159.275771626425
20315,4082.57214819759
20316,6974.977481979695
20317,5837.433340279501
20318,4692.227380261674
20319,5091.126698985354
20320,3998.030632704848
20321,4077.5030031995234
20322,6333.999459468677
20323,6889.470349195783
20324,6033.221824625284
20325,4602.714206998326
20326,6470.63287501193
20327,5580.184026190197
20328,5449.607148104457
20329,7297.4752066979045
20330,3425.68893541885
20331,7043.507592893105
20332,5332.847399665882
20333,6274.168022265521
20334,6382.108604166041
20335,4998.814518053899
20336,6981.984781033919
20337,5710.849824469184
20338,6720.9591848083755
20339,6534.107314469117
20340,5590.080379738653
20341,3863.432528200218
20342,4017.7109760231215
20343,6674.808219351871
20344,6855.141391345456
20345,5730.4762864507775
20346,4304.04846604814
20347,2682.6806454325683
20348,6808.226428021681
20349,4879.875130362543
20350,7368.573288375811
20351,5516.620513192872
20352,8124.605889880259
20353,7861.829455112228
20354,4849.6787259921775
20355,5578.525605819744
20356,5429.742630088192
20357,6857.329480089588
20358,4487.923670298031
20359,4543.207715113857
20360,6089.162908244648
20361,8222.516988183223
20362,6664.040746851134
20363,5555.871079239509
20364,6521.137689664175
20365,5776.357013686763
20366,6348.206508433642
20367,6790.811488071303
20368,6569.823836327017
20369,4766.500380996864
20370,5507.89484628468
20371,5825.1441927614205
20372,6872.050804468928
20373,8194.861741844517
20374,6076.542096797841
20375,5502.644346018841
20376,6999.518046624794
20377,7554.467536641278
20378,4826.79730774381
20379,7066.274962295555
20380,5118.406031416321
20381,5166.868413231788
20382,6523.158646929107
20383,6077.60611761373
20384,8190.197066817254
20385,5625.359528886224
20386,7544.976043679375
20387,6546.001944827406
20388,6413.882239264796
20389,5524.107182514363
20390,8358.791478638024
20391,6526.018251051509
20392,5887.399230739724
20393,6521.11858306162
20394,2527.446715218803
20395,7296.672763159008
20396,6548.035266583337
20397,4679.2440289132155
20398,6168.890406374961
20399,6504.3269974585555
20400,7004.200712208139
20401,4965.716318591243
20402,5599.19439681137
20403,6220.78390001762
20404,6135.684326944363
20405,6959.763713283896
20406,6505.625399332514
20407,6384.7128272264445
20408,4244.786333770091
20409,4585.414885913792
20410,3754.0633856502272
20411,5610.7401532489885
20412,6271.133257517
20413,6126.603953749305
20414,5484.0654731580635
20415,6437.037171862252
20416,5515.26048802201
20417,7492.982235661814
20418,3709.672655999333
20419,6184.359179721945
20420,5341.380227881201
20421,8254.681581343715
20422,6695.158071700661
20423,7477.125383633704
20424,5424.696716815662
20425,5390.235808066247
20426,6375.472973137506
20427,6936.885072154029
20428,4036.7260052902866
20429,7473.372024515112
20430,4043.2780355529558
20431,8199.206499364871
20432,2565.678889135079
20433,6417.7509578950885
20434,4547.728216511317
20435,5812.4017817284985
20436,6560.787079720904
20437,6276.008578339031
20438,7884.996084544279
20439,6404.685583682597
20440,6898.429513896084
20441,5381.513510218404
20442,7530.7752333266035
20443,5188.3046224093005
20444,6372.23148002965
20445,6386.752583678035
20446,8237.345945734727
20447,4419.62636513417
20448,7164.5130758523355
20449,8233.363687809893
20450,7518.626679550118
20451,5826.840461505356
20452,7978.091042386062
20453,5084.507711562973
20454,4317.993559602967
20455,5601.052090436255
20456,6973.475074348841
20457,6187.260408294735
20458,7801.960227300862
20459,6912.218169531333
20460,4748.504242352848
20461,5398.4426121386505
20462,7503.1520671648705
20463,7804.94442723548
20464,6888.7095128536
20465,7340.672023505003
20466,7381.036877381396
20467,4317.01292895655
20468,6747.535385687939
20469,4829.383278938807
20470,4514.110738767988
20471,6123.5559571326085
20472,7420.207594036827
20473,6196.062855480312
20474,2899.7470476005255
20475,6573.944411135119
20476,4068.497386139489
20477,7537.395553737488
20478,6506.334466995486
20479,6087.496746595472
20480,4978.558844244556
20481,7299.787067646103
20482,4320.882656899867
20483,4105.917745624089
20484,6475.355800704547
20485,7786.381519186801
20486,6506.12509746667
20487,4312.543186800144
20488,7476.437328307523
20489,6523.053549604492
20490,5557.949286055771
20491,7320.123030775302
20492,4991.540184764819
20493,5706.375044198791
20494,5725.94201284584
20495,6214.608664429279
20496,5797.478066952286
20497,5374.949806423867
20498,6655.486531081601
20499,5702.713356942027
20500,7354.197020308032
20501,6485.627383241792
20502,6828.234158920939
20503,5558.9036046942665
20504,3443.477676577354
20505,6138.727980923307
20506,6577.859156861235
20507,4326.225375235344
20508,4166.58313127973
20509,8218.052492756238
20510,6121.665507884923
20511,3117.5707553777406
20512,6280.587927873342
20513,3808.9284937742514
20514,3751.2182337144095
20515,4652.130070030474
20516,7307.501316243428
20517,7073.199351845248
20518,5143.438496384188
20519,7336.203062692553
20520,7543.466170388754
20521,5890.762036914978
20522,5904.29050074789
20523,6478.784415852873
20524,5344.829751921972
20525,5602.011565567289
20526,7456.196280614274
20527,5239.5975363074485
20528,5576.289887498644
20529,6993.630108046608
20530,4056.172753012889
20531,5574.015457105766
20532,7516.733714796546
20533,6539.32927872761
20534,8264.942900221939
20535,5712.919835968266
20536,5608.717641393716
20537,5344.458224928871
20538,7398.33398908272
20539,7372.836477808333
20540,5578.613648322711
20541,6774.8641520217625
20542,5002.577261239705
20543,6311.954733447228
20544,5046.8582440446025
20545,6473.6179380381855
20546,4974.544706215386
20547,6853.4949873827645
20548,5748.717354108541
20549,4037.167072720667
20550,3941.2375657935613
20551,4143.45329595313
20552,4076.8218701861356
20553,6391.663895369054
20554,5880.610426804625
20555,6535.837500825207
20556,7174.851139249524
20557,6519.878732578048
20558,5675.88026104475
20559,5401.162264221518
20560,4795.075561276249
20561,4241.018791495636
20562,6505.195840622639
20563,6142.664884618526
20564,7301.794952431726
20565,7853.458296807376
20566,2905.3816267086454
20567,5221.413864686177
20568,4843.5762707445765
20569,3690.3943684114984
20570,5846.2637384718155
20571,3344.727844183438
20572,4148.22714587176
20573,3324.3891501221115
20574,4294.76204836587
20575,6362.400955349414
20576,6073.411856820136
20577,6743.404199098847
20578,7363.299474892536
20579,4042.118343621493
20580,4306.130730201006
20581,7344.173622852473
20582,8217.285424611584
20583,8180.093654526219
20584,4815.923514580005
20585,8246.067420508944
20586,7355.135514214096
20587,5715.417786381549
20588,4975.779272032878
20589,5924.264998387256
20590,5274.580499551298
20591,7379.310845504941
20592,6827.403962123192
20593,7405.651773926752
20594,7815.932628174713
20595,4206.83441683455
20596,7392.3555189245235
20597,7667.732230637262
20598,3912.851031846885
20599,4095.071613247008
20600,6501.615363992099
20601,6580.168128963481
20602,5659.809326155601
20603,7404.531125533434
20604,6437.598677898031
20605,5833.383470926611
20606,6533.749342805588
20607,7484.176904543667
20608,6797.544160778822
20609,5968.64772038902
20610,7429.679182407118
20611,5444.308353383837
20612,5497.419216326577
20613,2657.977593542166
20614,7340.896813302145
20615,6506.827795093724
20616,6974.680044876496
20617,4251.976846757037
20618,6831.822061018501
20619,4410.271245983094
20620,6197.2309522820515
20621,6137.633895679614
20622,7535.097771454525
20623,6533.904330730131
20624,6855.998332330613
20625,6389.485809110231
20626,4372.407191507825
20627,6922.402585671124
20628,5436.182287321892
20629,8233.143938266985
20630,4186.818792559703
20631,6313.061014564685
20632,7987.807144705608
20633,6564.909167501739
20634,4934.735822096089
20635,4540.916745060102
20636,5046.718439676257
20637,5540.387905386813
20638,6558.5493513147885
20639,7286.059170838702
20640,6824.706891977886
20641,5839.651773764652
20642,6138.483794515673
20643,6174.276321156353
20644,4140.664035237452
20645,6557.263117046276
20646,3808.7336531192336
20647,2709.0456625878246
20648,5053.644427110332
20649,7141.025456849695
20650,3669.158569876361
20651,5553.166779286809
20652,6759.880233005554
20653,6407.609951384273
20654,6648.85403910597
20655,4424.118190202298
20656,5568.649122766643
20657,7494.052449132854
20658,6819.036917267264
20659,5481.893272416088
20660,5038.617794381763
20661,4426.976275275659
20662,3978.462985992174
20663,4079.404845898592
20664,4623.240539400067
20665,6305.449663453383
20666,8180.327055955499
20667,5651.433907429898
20668,4528.990613535903
20669,7263.2843491702815
20670,5156.662870655895
20671,6970.383159178701
20672,6524.694886783678
20673,4228.776406182533
20674,7109.201588852966
20675,7715.13945170614
20676,6842.7592170997295
20677,6527.442880427223
20678,6642.646047789919
20679,5557.708365846728
20680,4271.951456642738
20681,4749.548588787916
20682,5549.4651898703705
20683,7495.138479467332
20684,6187.634050103502
20685,5596.015049562265
20686,2653.857006044287
20687,7186.4767214449885
20688,5759.404736479762
20689,7611.655065888476
20690,5412.824011164208
20691,4360.259852893295
20692,4981.226538250608
20693,5273.389419565591
20694,5237.393229964649
20695,5794.357327100878
20696,6428.11428663687
20697,5145.77072187405
20698,5816.209443509031
20699,5948.691174298923
20700,6564.300411448531
20701,6520.64118698221
20702,8192.028842438593
20703,4815.945646371255
20704,6942.388045737199
20705,4966.760441816775
20706,5629.526151114776
20707,4018.1463386943597
20708,4586.817065285346
20709,6558.48179499489
20710,8198.139527708452
20711,5472.996016669834
20712,6527.773762436713
20713,5330.624931192424
20714,7254.230557585806
20715,3894.0483807647142
20716,3742.7952730898824
20717,4679.494639032408
20718,4790.091153517493
20719,6418.930257284883
20720,5661.470724961698
20721,5511.903720545655
20722,6148.959835903969
20723,7386.320090449848
20724,5741.723532384638
20725,6395.9475536674745
20726,6520.095412980505
20727,5563.427424740629
20728,6547.681560750272
20729,5720.025634297383
20730,5556.175139574445
20731,6195.417770476561
20732,6003.059725157731
20733,6801.875467917481
20734,7679.470303713658
20735,5361.00676555665
20736,4943.796366277054
20737,5522.020026916188
20738,6533.029250018054
20739,6850.767961727977
20740,6960.98091156298
20741,7474.952659045145
20742,6791.994608146555
20743,7829.221298770015
20744,6580.5724990603485
20745,5748.687579165491
20746,4816.68813133436
20747,7460.462371720848
20748,6658.353345362277
20749,4393.974362382578
20750,6554.306352377279
20751,3397.2331408114787
20752,5563.744791777417
20753,3174.3275540684526
20754,4740.046254750124
20755,8227.732762085634
20756,4671.064924419665
20757,5848.733236653181
20758,5621.6355609100165
20759,6177.998375513486
20760,5022.292828996838
20761,6170.128677029276
20762,7406.1998433779645
20763,4604.379734082468
20764,7814.394946141076
20765,4009.362113723418
20766,5036.012987194536
20767,7722.239560600807
20768,5674.324705134207
20769,5872.068156702743
20770,3272.1788228430864
20771,5597.20633918625
20772,5600.443424979594
20773,3316.745302440711
20774,6019.637065408029
20775,6891.642266978899
20776,6838.117134819994
20777,3117.0133542060194
20778,5291.974896214606
20779,6024.747905887384
20780,5618.1087633597435
20781,6135.785060682049
20782,8140.08560994276
20783,4451.632143505898
20784,5810.869807689973
20785,6170.75520599362
20786,6999.609891116178
20787,4876.355631580399
20788,8243.69911304961
20789,5598.241083730111
20790,5516.57450959374
20791,6679.444498141627
20792,6214.834130322742
20793,6776.936170020232
20794,7471.51323537538
20795,5597.378772382414
20796,6924.593375696508
20797,5642.810588183622
20798,3409.676840833273
20799,4308.817133944031
20800,6955.207876067516
20801,5758.74670572885
20802,5473.519229773617
20803,6498.2714738847235
20804,7510.741335067325
20805,7433.728510695088
20806,7130.943166130928
20807,5376.063896831072
20808,4308.514796400339
20809,5702.802081932984
20810,7496.896927018877
20811,4662.663352523401
20812,6535.031152501702
20813,4060.7884815124403
20814,7499.814858191728
20815,5581.137547734044
20816,7357.188757838538
20817,4716.151684203938
20818,5768.3199708432985
20819,6521.56004450494
20820,5035.59701454704
20821,6417.450795895108
20822,4641.925680171711
20823,6855.649876333317
20824,6363.092205326111
20825,6324.494757512754
20826,8360.832272603608
20827,6016.749954295986
20828,5382.445496566285
20829,7941.4181282137115
20830,6404.876674504949
20831,4310.651417146114
20832,6860.873694972781
20833,5458.119270756771
20834,7376.426802595929
20835,7804.557112328071
20836,8446.290924024495
20837,5522.40770398821
20838,2576.263747381256
20839,7409.30622088494
20840,3890.1248165656143
20841,3701.0649262240163
20842,6527.6448476335845
20843,7454.458767273236
20844,6544.314221328718
20845,5671.569634820559
20846,5501.866723848234
20847,6716.943964826783
20848,4726.092642241707
20849,6805.013608485144
20850,3322.10774983054
20851,6576.686505726251
20852,6984.558387667576
20853,4973.39261800636
20854,5167.4977714257675
20855,6182.137377790946
20856,4019.3658228954173
20857,6540.778475512741
20858,4301.190925227391
20859,5865.140382487769
20860,4085.440421107157
20861,7117.2010016721115
20862,6553.141782304742
20863,6012.437650497086
20864,4059.5405399382885
20865,6838.026496048443
20866,3316.7853545920566
20867,4985.36950813892
20868,3290.049294295219
20869,4251.126476236495
20870,6303.457756906131
20871,6394.199354748103
20872,6506.2259302320535
20873,4129.189161363568
20874,4279.840834023245
20875,5453.159681030124
20876,8214.490411674098
20877,5900.453388677899
20878,6192.48179887009
20879,7016.62853160571
20880,7392.111030226423
20881,6866.896161909679
20882,6911.499326068771
20883,5385.351330700779
20884,5309.969620846624
20885,4548.290036451474
20886,5378.644027587253
20887,5063.201972233105
20888,4038.2434884493755
20889,7702.414869713825
20890,5447.916623332151
20891,6955.042925889744
20892,7318.5995842019365
20893,5398.12009725896
20894,5369.089998699603
20895,4572.170996160863
20896,5555.618765275538
20897,5357.775144506784
20898,7350.919705502812
20899,5784.037312111976
20900,6337.099193149542
20901,7354.440642603558
20902,4735.991869738494
20903,6860.935705898273
20904,7801.308112657961
20905,6947.681754041941
20906,5074.881847525851
20907,7376.239650902714
20908,5584.693820810449
20909,3492.8176083504236
20910,7038.968737839665
20911,8241.996616680859
20912,5736.069478452776
20913,6806.275381598333
20914,6059.59025625926
20915,6826.532323087439
20916,6095.067477623799
20917,5707.258137785103
20918,7506.405481170632
20919,6317.5371348546305
20920,6383.3323411862
20921,3652.982338190626
20922,3728.7112587507518
20923,6092.262954652099
20924,5824.155378416557
20925,8252.262588995296
20926,5454.947892002001
20927,6308.954360985473
20928,5689.947183724931
20929,7052.766088327856
20930,8237.007152747412
20931,6540.738167711127
20932,6919.368072459596
20933,6715.39097274213
20934,6276.619664422816
20935,5373.788862401362
20936,4328.2229633129355
20937,2961.616504311199
20938,6850.912417777019
20939,6128.006032543521
20940,7405.686287141343
20941,5959.916192687629
20942,6669.572451926783
20943,7700.914484627606
20944,6848.766959409535
20945,5640.6777893345325
20946,6331.653282379472
20947,6128.679882087979
20948,3356.715998685479
20949,5413.2799254548445
20950,7396.896605410694
20951,8364.65346375994
20952,3591.1645489673433
20953,6335.52830864451
20954,7058.170247252198
20955,3294.758272661843
20956,8266.381967711104
20957,5762.148811559531
20958,3749.617933803176
20959,4833.653923387143
20960,5685.03554172681
20961,4050.4046833446837
20962,5832.464000752608
20963,5542.403073387984
20964,5406.876983351713
20965,5358.280736622756
20966,6524.517210607175
20967,6807.177298932674
20968,5530.962798000905
20969,5016.625140417015
20970,4673.8746558587645
20971,4477.787501633124
20972,5457.208192873005
20973,5433.621549288042
20974,6763.529496057464
20975,4846.100584802809
20976,5754.513179277474
20977,6534.1732068468955
20978,6906.140996691299
20979,5030.887432411666
20980,5553.275643177921
20981,5018.219591497212
20982,5025.2355993727915
20983,8231.04928129687
20984,5412.659376749538
20985,5350.862292032991
20986,6492.034359247546
20987,4333.289114450041
20988,6526.725613448599
20989,4693.0328772290395
20990,3999.4859772565787
20991,6381.02956097429
20992,5573.112226907627
20993,4310.211433338306
20994,7465.363102136143
20995,5104.551368627626
20996,8167.377057497589
20997,7400.285172440386
20998,4181.12962743727
20999,5898.310504190744
21000,4279.469504141358
21001,8207.545755546616
21002,6847.897082725995
21003,7565.389985907201
21004,4172.837612486717
21005,6615.108412578571
21006,7487.963619366564
21007,6762.857841295116
21008,6990.524983634647
21009,4188.1711201552625
21010,8241.2181259902
21011,7781.584103489903
21012,6376.402453567716
21013,2864.2451061298466
21014,2909.300844089782
21015,6464.012496350855
21016,3396.2922064109343
21017,8425.610261394033
21018,4502.533060520293
21019,7407.09402648629
21020,4997.223037489098
21021,5414.564966309551
21022,6841.374624242445
21023,7312.520801585417
21024,8246.050729151179
21025,7556.515309656028
21026,4797.3863333079735
21027,4953.443765223607
21028,6055.676708807266
21029,5582.742797387466
21030,5528.362706929634
21031,6844.276387202883
21032,8255.657879358972
21033,6848.786729732677
21034,7321.076848586319
21035,7398.459147672578
21036,6829.956047542188
21037,4199.803617351186
21038,5355.356170044553
21039,6869.367339308578
21040,5602.624431692174
21041,5373.509358282083
21042,6511.54475836532
21043,7510.003708072676
21044,7805.035356828986
21045,6214.394955513147
21046,7372.251398083607
21047,7278.079714279284
21048,4189.774757882989
21049,6675.06889378745
21050,7390.745367659474
21051,4229.682245025525
21052,8102.818475296876
21053,5762.929654057217
21054,6498.836013257244
21055,6157.84182674561
21056,7403.678488524051
21057,4184.1807928536955
21058,6517.714649779687
21059,4360.133747205759
21060,6532.538322945971
21061,5231.936263254242
21062,6807.482973807153
21063,5170.502898441853
21064,6438.367929285289
21065,4946.896842261607
21066,5454.117078834625
21067,6400.434989207214
21068,6577.421809186241
21069,3390.5203128614403
21070,6485.454332693652
21071,7638.505482674859
21072,7366.094208944349
21073,6591.722301356097
21074,5591.273667692741
21075,4264.739318410409
21076,6705.548917256651
21077,6508.94117488337
21078,4645.462031055088
21079,5377.440599304108
21080,6499.227938480255
21081,5903.030093561032
21082,5487.719086088633
21083,8218.245398430809
21084,4305.593343474905
21085,4842.954103862871
21086,7966.27821135472
21087,4862.222429171067
21088,5704.9534312811475
21089,4941.4148415323425
21090,4989.942598212058
21091,4057.5769787836352
21092,8226.460607243123
21093,6517.642149084058
21094,4604.906471742822
21095,6115.859882398912
21096,5007.723274011466
21097,6244.343483807686
21098,3734.6324571714576
21099,6371.07223560594
21100,7400.592853067381
21101,4126.064612854033
21102,8210.400089608915
21103,6678.978514336648
21104,7219.545023273118
21105,6871.200669057683
21106,7416.719117813106
21107,6139.270236857951
21108,6051.679064625241
21109,4530.7155203633
21110,6074.101691592595
21111,7532.460321579048
21112,5686.657030687801
21113,6140.880411941802
21114,7057.3512847582515
21115,4170.681592161593
21116,7766.411596095301
21117,6689.037149912938
21118,3668.8436268165883
21119,7640.119959976669
21120,7854.91965655996
21121,6017.214377662227
21122,3436.176725269429
21123,4891.170140977699
21124,8348.517839621758
21125,5392.798180673841
21126,6928.502897497262
21127,4326.5509275943905
21128,6837.0963673444
21129,6801.339219423737
21130,4171.111919882997
21131,5407.653193527002
21132,4283.357649112544
21133,6938.091042971794
21134,4028.282083218122
21135,5539.935009554773
21136,8214.60371269199
21137,6577.968327095138
21138,5273.481975006899
21139,5425.327764703667
21140,5197.542465211642
21141,5691.859360767894
21142,5739.073242348065
21143,3330.3594774162843
21144,4325.126197875285
21145,4202.654833840126
21146,5481.252119225635
21147,7846.558797013415
21148,4064.4987022710247
21149,4271.353853761244
21150,5484.787159191625
21151,7450.272344612201
21152,5338.899095889279
21153,7556.087703818325
21154,6917.889449608956
21155,7322.789245869787
21156,3309.3496915726837
21157,7027.731023663313
21158,2628.6055563098125
21159,5186.075006719367
21160,6066.466138875676
21161,6163.6527235739995
21162,7268.443205456556
21163,3366.7176613809866
21164,6526.582901804237
21165,8304.421111129468
21166,6246.379241322183
21167,5590.093187658868
21168,4790.177208875783
21169,4326.900505099085
21170,4810.518860294311
21171,5723.949768803592
21172,7070.571863849835
21173,4428.059348416672
21174,6159.2182815943
21175,3903.163162227919
21176,4103.119349532868
21177,3363.4333344178012
21178,6156.131225936471
21179,4624.951122845392
21180,6479.331537923235
21181,5375.882655074463
21182,7378.319483758555
21183,5683.050906380343
21184,5782.690976928008
21185,5161.460611571212
21186,7425.687059257724
21187,4994.805210013591
21188,5747.485930838413
21189,7740.191368195471
21190,4278.572283260396
21191,6547.336211494442
21192,5620.571971198582
21193,6450.831444888712
21194,4646.740505426686
21195,4739.935800344172
21196,4607.247380303559
21197,3908.6017973119947
21198,4647.925082703193
21199,6187.550478611173
21200,5569.837506752277
21201,3292.531584208462
21202,3446.429579385523
21203,3458.4818602194014
21204,6547.565620447703
21205,4083.2815316407027
21206,4805.280981017755
21207,4458.651905552784
21208,6884.239515327766
21209,6397.855153255116
21210,7385.874868037702
21211,5744.599704787562
21212,5433.257868449093
21213,6848.789584232385
21214,5578.6032399056885
21215,7364.73555352605
21216,3283.681398194007
21217,5565.415624769042
21218,7294.65024413468
21219,6236.7020533853
21220,6042.633371883707
21221,7366.893134021433
21222,7477.590248805333
21223,7430.5969735273075
21224,4845.057353167119
21225,3445.7540834731267
21226,7589.6178467883765
21227,5717.08068237909
21228,3886.4365325955046
21229,6130.863264214064
21230,4411.0016694039705
21231,6635.578979630396
21232,5381.11009559504
21233,5548.289626489147
21234,2872.4004163605014
21235,7445.674648347336
21236,7277.10018366319
21237,7384.11069713363
21238,5846.13986710921
21239,6526.731234521139
21240,6939.2225448236695
21241,3740.149158744925
21242,3352.8180678169024
21243,6483.414685942503
21244,4267.371248886778
21245,6910.382705683853
21246,6915.99225128088
21247,8349.374695339058
21248,7518.589025011843
21249,5435.338420697911
21250,8246.856495117043
21251,7435.153851298912
21252,3301.459983482794
21253,7110.958409320483
21254,6841.1724769743905
21255,6330.884764537927
21256,4688.929198472885
21257,5709.924698282704
21258,5581.349194022285
21259,6913.862355847527
21260,7374.06017782967
21261,7389.309108080916
21262,3464.536151902808
21263,6171.2498576736325
21264,5419.61541379006
21265,5413.238501860598
21266,7489.001803397712
21267,6154.229402155198
21268,5610.453754367099
21269,7356.96387472156
21270,6577.134387718916
21271,6889.338050977167
21272,5578.772528774167
21273,5194.142019287229
21274,7499.915129398144
21275,6171.764890573797
21276,6104.425014544892
21277,5378.00796128165
21278,3839.7254695741008
21279,5405.470556409864
21280,6910.182555511174
21281,5399.207054449772
21282,4093.2317958834105
21283,4258.1952723688355
21284,6246.403742432084
21285,7562.641513952976
21286,7415.376818794575
21287,7558.447494294443
21288,7926.478142569684
21289,5613.231290450231
21290,4201.680393373678
21291,7522.565936231325
21292,4018.997116955143
21293,5393.863595930937
21294,5378.638111315623
21295,6041.342369537172
21296,6425.62095554876
21297,5601.740885486208
21298,6479.016712133081
21299,8225.089630294005
21300,6565.847724405102
21301,4251.968948216923
21302,6954.790046057904
21303,6165.900120905155
21304,5378.483890931982
21305,5507.980986754079
21306,7331.089036156723
21307,7335.815577031953
21308,4579.920416529994
21309,5463.884018630971
21310,6160.101495109786
21311,4689.549440798322
21312,5559.437713511788
21313,5540.520078207602
21314,7564.711124366361
21315,4097.661111167277
21316,3742.5849658997026
21317,6665.74990182076
21318,3807.5091632978747
21319,6856.614038110675
21320,6456.087175548327
21321,5393.810763525973
21322,6716.108801496994
21323,5576.619564901074
21324,5218.969339700267
21325,5740.40770783188
21326,4714.355601224683
21327,3682.5800912770574
21328,5626.232121633087
21329,5659.047500211022
21330,6469.565888372633
21331,5959.207927695992
21332,6765.354734205491
21333,7207.848830369095
