id,Status_C,Status_CL,Status_D
20276,0.8715100450023779,0.005588290327937693,0.1229016482163189
20277,0.9734488129938095,0.011115226500526479,0.0154359634548522
20278,0.8973927137990939,0.03626671715353176,0.0663405615967937
20279,0.9592795454531516,0.002555755506555945,0.03816467870641612
20280,0.950934491140388,0.016579909242838396,0.03248560458382733
20281,0.03274556908801561,0.003561469170625295,0.9636929552221011
20282,0.2397374390570143,0.05963720456704141,0.7006253489253637
20283,0.8531960948020839,0.01080166805067023,0.13600225546325648
20284,0.9506895917440971,0.0013166003541225596,0.04799379757962182
20285,0.023320928882730522,0.0025662952129003763,0.9741127854504255
20286,0.05674615388325277,0.0012499292595021657,0.9420039093678594
20287,0.9836315001742193,0.002948860441263358,0.013419641169552266
20288,0.9271639277725248,0.005491494667763397,0.06734460301586233
20289,0.8105276296055491,0.11941053934027435,0.07006184098828394
20290,0.09160041920191318,0.04544022149234226,0.8629593593057446
20291,0.9492274303712075,0.026116907951142878,0.024655664782058162
20292,0.8203223336062883,0.013816713922476874,0.16586094750418118
20293,0.922223283538533,0.025637828258565674,0.05213889565348184
20294,0.36621076389251384,0.0025278130189281484,0.6312614207602516
20295,0.2075808367827097,0.0040371283727308116,0.7883820466413121
20296,0.9315297399603427,0.004781275783142449,0.0636890062202055
20297,0.8254544029561154,0.0013255867056547845,0.17322001872013304
20298,0.9906540240213358,0.0007425329064809936,0.008603445507203676
20299,0.9714683860911885,0.005820876040243635,0.02271075478759463
20300,0.9766504901475382,0.004539500183295546,0.01881000920350488
20301,0.9745214909662749,0.001426704051398048,0.024051800403324348
20302,0.6779196373651075,0.00638277013045958,0.31569760197287905
20303,0.6553620293486189,0.015287478560944458,0.3293504787414798
20304,0.9892442830214634,0.0007895944434330651,0.009966107168281115
20305,0.3322845786829043,0.0041952639793709666,0.6635201488006012
20306,0.5330433223470495,0.26469700077492764,0.20225967439449596
20307,0.09064323641758194,0.0019142774067515062,0.907442473990863
20308,0.9580932628845487,0.009886912332567816,0.03201981050260399
20309,0.878142619499355,0.026422304288609883,0.09543508242085226
20310,0.9738291239512318,0.0033630273045300693,0.022807837413146945
20311,0.9881454066696179,0.0005858948134985837,0.011268687001467806
20312,0.9428711702367991,0.0026976368472552237,0.05443119873671179
20313,0.9620124416688071,0.014392578566308418,0.023594971848642707
20314,0.8338973119944089,0.020804366874955384,0.14529831926799067
20315,0.7913182996584577,0.00520268047975752,0.20347900759937088
20316,0.9760997205694614,0.0028663283269921187,0.02103395343185301
20317,0.9695686371368065,0.01487920519346772,0.01555215456531722
20318,0.38467426851352676,0.016968335504849875,0.5983574077783759
20319,0.9790331254905653,0.0007998635143037459,0.020166994308934826
20320,0.9797227746943399,0.004900916667772701,0.015376312052736945
20321,0.02947711625014009,0.00318006908068318,0.9673428210332143
20322,0.7258550707589683,0.02751212130133664,0.24663280793969503
20323,0.9336629535620667,0.007468953154303212,0.058868096698479457
20324,0.013538616351480863,0.00153857844503828,0.9849228021766825
20325,0.3332490223824766,0.12164240938524425,0.5451085632652254
20326,0.9785968906732784,0.0032845496203182697,0.018118562733201664
20327,0.8654639550906809,0.005168217876352832,0.12936782253157383
20328,0.9246845558076942,0.027624959358620676,0.04769049228426573
20329,0.9116446835782841,0.0037592928902557576,0.08459601375257307
20330,0.982658519345323,0.0028736796907417503,0.014467812838298032
20331,0.013143998315826915,0.00048045237352190164,0.9863755576537493
20332,0.0417335198596211,0.0030118989337322307,0.9552546031703374
20333,0.9388860156162634,0.010712094925056896,0.05040189380485175
20334,0.9435800925742704,0.02786141584138369,0.02855849841404479
20335,0.2858968526171858,0.009781163070754313,0.7043219771719201
20336,0.8894688448044116,0.008031063807800226,0.10250010318454089
20337,0.1109625042272005,0.005101449165410824,0.8839360462969479
20338,0.47372277986704053,0.032170905053725704,0.49410631011218004
20339,0.9509663881330416,0.006995378705592743,0.04203824852818814
20340,0.32279161711450366,0.13809711385786932,0.5391112566099926
20341,0.9563344735909274,0.01642433478491734,0.02724118914062835
20342,0.015545985321921718,0.005559276378387369,0.9788947577022445
20343,0.9284256975992474,0.005683380595545999,0.06589091435462595
20344,0.3209638597343311,0.09716751506162935,0.5818686314128567
20345,0.4042888949799224,0.04877092690612602,0.5469401886689408
20346,0.06541277358633403,0.015634771432422295,0.9189524807478349
20347,0.8926068260099376,0.007480305991954871,0.0999128917468332
20348,0.869111498580556,0.004326866336160724,0.1265616471904768
20349,0.7821787351910946,0.006907096155328617,0.21091417098188323
20350,0.9860049616278622,0.002067390534114968,0.011927642211282246
20351,0.39644344081382576,0.014202705488382502,0.5893538549395552
20352,0.9636026134435086,0.008938974718179634,0.027458416184483886
20353,0.9735285995527646,0.0008394846953346512,0.025631898231394907
20354,0.8999763232643815,0.029091858093810822,0.07093182422974303
20355,0.0021561875825436274,0.0003565921371455744,0.9974872049716961
20356,0.9063813369957151,0.009785591824695782,0.08383308235545994
20357,0.4201601811512805,0.009107305036463384,0.5707325107078476
20358,0.8117434986841775,0.002199244860186827,0.18605725273034537
20359,0.938452160441512,0.005711561656847036,0.05583628317913536
20360,0.9329070260290386,0.002823581918054594,0.064269380566595
20361,0.9782584144772759,0.004435871740045276,0.017305701753095593
20362,0.9473511630240329,0.0311823193551193,0.02146649837351461
20363,0.9858400364051422,0.0007164526113630306,0.01344350128221781
20364,0.005676811262092997,0.05943200432846198,0.9348911881347353
20365,0.9863250231217856,0.0019888311416906726,0.011686126838436532
20366,0.8879037345035096,0.007128258709130634,0.10496799468016647
20367,0.06293783223420209,0.004908918508141977,0.9321532441353817
20368,0.45054434959213346,0.022976524029727174,0.5264791183066769
20369,0.7562309310650607,0.0029974600357113128,0.24077162131686236
20370,0.05368957552455747,0.0024628758388257556,0.9438475433591221
20371,0.02371653245277384,0.003960168736532515,0.9723233080463092
20372,0.16740697524414058,0.007824820017964066,0.8247682070662018
20373,0.6995646409275199,0.007640382606850346,0.29279497537908683
20374,0.8598851134318574,0.06166087538473728,0.07845399379871724
20375,0.9716684447561388,0.0034897430944184292,0.02484181440013906
20376,0.9784414823928073,0.00749401977968522,0.014064509003378396
20377,0.8046087869888976,0.014600391821129216,0.1807908273987903
20378,0.08817662539714383,0.024051968906994837,0.8877713991766033
20379,0.18589952409830293,0.015368571067974625,0.7987319011084321
20380,0.9725224757405854,0.0012521336496824844,0.0262253705862967
20381,0.8882076432695262,0.0020324164096172984,0.10975995072062522
20382,0.9778756024392966,0.003373031526935012,0.0187513623084781
20383,0.4319879854683419,0.06060459536159302,0.5074074365547532
20384,0.9776650801524203,0.0013354052092654507,0.02099952228292035
20385,0.373262856998059,0.26608514431457786,0.3606519986873631
20386,0.9614320426370296,0.00990166275526997,0.02866631913252828
20387,0.9795985472589623,0.0010371125596016987,0.01936432097290789
20388,0.155151214742965,0.004378083216110167,0.8404707087930136
20389,0.6768463443236792,0.01854532275944763,0.30460834843891593
20390,0.7889489543550656,0.03404701175043903,0.17700403016920507
20391,0.05149161205281097,0.003836235560112216,0.9446721613898618
20392,0.24363632299077578,0.013469591660817433,0.7428940903154605
20393,0.3387367348884634,0.027850135102394803,0.6334131138662172
20394,0.9891196436394059,0.004204599658457278,0.006675777579284649
20395,0.12536137872230355,0.07176050061492076,0.8028781181792488
20396,0.00748592952113085,0.0025856416099882137,0.9899284162960261
20397,0.8388630941843133,0.006591286861352282,0.15454561755735055
20398,0.9502977283354772,0.01554347003799706,0.034158804730934175
20399,0.6030450912188953,0.271326515856194,0.1256283829908033
20400,0.904589979637072,0.0068959049417115234,0.08851412131959278
20401,0.11056711514907609,0.006622551599390906,0.8828103495496781
20402,0.9711562997888296,0.001443856706890033,0.02739985208020923
20403,0.0035516318048972964,0.0011410402885589142,0.9953073353377219
20404,0.039493204511314974,0.0006641057681990269,0.9598426826676577
20405,0.5907529609031873,0.005600965053468095,0.4036460771477531
20406,0.12249160335228276,0.11810458004023716,0.7594038215745339
20407,0.8376550726947253,0.06307765413717796,0.09926727068456996
20408,0.9586476072274158,0.003948599870070231,0.037403783356457714
20409,0.004461991022185791,0.000878299919752025,0.994659701762702
20410,0.5445323328018696,0.02525414501397398,0.4302135358435541
20411,0.3928732467428698,0.03502615767926755,0.5721006067537336
20412,0.021385640827041908,0.0018726201418007111,0.9767417225389868
20413,0.2049283559704659,0.009790709947667583,0.7852809151449742
20414,0.9516082291475101,0.001110605316729286,0.047281183269694715
20415,0.9180666371265173,0.00483232620065461,0.07710103558628516
20416,0.33168482119812903,0.05807773730093268,0.6102374216327233
20417,0.9691278708106587,0.00463701501855274,0.0262351042366812
20418,0.5460205574305129,0.07903189395737782,0.37494757096385106
20419,0.9377865980740089,0.00240750829431643,0.05980588482291535
20420,0.9390484032164607,0.00438913821464182,0.056562451661588596
20421,0.9470913355817258,0.004347060381812581,0.048561582616042424
20422,0.9817711198708787,0.004691716147594968,0.013537162972593608
20423,0.9584143242275326,0.009802260541545855,0.03178342376804514
20424,0.9588389754065757,0.001236249719070215,0.03992479082325323
20425,0.9166843495551734,0.056874565060493855,0.0264411102196014
20426,0.23237238594001938,0.009850176714488207,0.7577774331545407
20427,0.9804308242766687,0.008474116077422718,0.011095041174677522
20428,0.7332114088447054,0.004458059302544248,0.26233054240773956
20429,0.9829272155583751,0.006928146354740937,0.010144635137695925
20430,0.6590687840371153,0.05890560361825955,0.28202562227873257
20431,0.17036362377909123,0.018363459671881535,0.8112729159281455
20432,0.5422089988201323,0.014962109672839124,0.44282888219380273
20433,0.002548028496031457,0.0003422200840039519,0.9971097425141925
20434,0.38330288151911995,0.24837783505804797,0.36831927100519773
20435,0.9623272432776208,0.0015560898251036485,0.03611667504634802
20436,0.8364735295415499,0.0701082429304895,0.09341823746206811
20437,0.8712802019455422,0.01770394492247575,0.11101584443963801
20438,0.34953215649014746,0.007447190947597988,0.6430206612545986
20439,0.31570189737644266,0.07841839905579788,0.6058796886665984
20440,0.67039605397696,0.010242991870728416,0.31936095197922554
20441,0.9905150091847306,0.004595073793902729,0.004889918651181129
20442,0.984458608306797,0.0022747512076578113,0.013266661285082726
20443,0.9457845692429102,0.02967408625352148,0.024541328981525414
20444,0.9720608485998244,0.003555895928317352,0.024383260438912036
20445,0.1062161802076061,0.020196038186599027,0.8735878064410635
20446,0.7501658729219813,0.01216457949750637,0.23766955720417904
20447,0.40777004971515945,0.26157969389044006,0.33065025639440054
20448,0.012448082908585937,0.005368675161746234,0.9821832695589042
20449,0.9803193349223625,0.0027264401150180104,0.01695420664660906
20450,0.9738511610200745,0.015103375367102564,0.011045472305166934
20451,0.9729230289342778,0.0019413155791986917,0.02513565610740515
20452,0.9620724626737842,0.005135746021865238,0.0327917709704743
20453,0.5440232064572177,0.033200605366170755,0.4227761770007407
20454,0.8823462044901126,0.012672482409469022,0.10498130875424634
20455,0.9876848396823349,0.0013517353509830507,0.01096340346865265
20456,0.9839394544460797,0.004750768600925238,0.011309770588957649
20457,0.9743209111510122,0.0026442880462895766,0.023034823620101324
20458,0.9724529085942071,0.013483636968770094,0.01406344357159292
20459,0.9339861838220048,0.01091726520404506,0.055096551284391115
20460,0.016476507445110658,0.00228126210840585,0.9812422496162064
20461,0.1490905163146448,0.05421520986545423,0.7966942700946107
20462,0.026463621741174642,0.0024636984349649515,0.9710726918534437
20463,0.6589633158040401,0.08356381685579635,0.25747288099956134
20464,0.07889556550499116,0.0011244024181168673,0.919980019426427
20465,0.008500506515915737,0.005013009350496347,0.9864864698533085
20466,0.9535982978707357,0.0019326600821805576,0.04446904507388207
20467,0.08315062775796377,0.022987552104274677,0.8938618238630518
20468,0.6608198564560247,0.001055304084564465,0.3381248603753637
20469,0.21429218952033527,0.14137082505564325,0.6443369854240215
20470,0.10686376896745198,0.06866533029116322,0.8244708994996213
20471,0.3017010694206439,0.06957286544569617,0.6287260502324988
20472,0.0034262388199407905,0.0010162741995854655,0.9955575021920758
20473,0.9709023573414127,0.010678360277159812,0.018419279277018814
20474,0.4719470837240027,0.004346099868329752,0.5237068235478074
20475,0.0352090245194567,0.0019447652159510912,0.9628462063064713
20476,0.6596215989104461,0.01183566972038926,0.3285427406823903
20477,0.05752602720770759,0.004924789617162482,0.9375491718828437
20478,0.9435134537882727,0.02125265405783877,0.0352338890494798
20479,0.8692438329353576,0.007239028249971736,0.1235171296566653
20480,0.2641906158431594,0.1572701269766421,0.5785392745648865
20481,0.9753515528132221,0.00266867442101093,0.021979786425164783
20482,0.9260489330640014,0.0167743944340536,0.05717669423280506
20483,0.9156299876345289,0.005951104100458279,0.07841891493949132
20484,0.7286685297606117,0.1616222048527222,0.1097092728372467
20485,0.9431634190147067,0.010774182528423206,0.04606239814642913
20486,0.8555996078682172,0.06538296968282632,0.07901742989953707
20487,0.7803377106720576,0.010143691099191414,0.20951859978095513
20488,0.9473718621338905,0.004555374066725318,0.048072777303561486
20489,0.9806127635933003,0.01059843289034175,0.008788815313110572
20490,0.9487780204543439,0.0028382607952190646,0.0483837231742193
20491,0.9428794040129121,0.00933284786979163,0.04778774485766716
20492,0.03561360256361279,0.0024483546179608164,0.9619380688954585
20493,0.86700918356844,0.02074157899777006,0.11224922377439217
20494,0.833931670997432,0.015710957748265603,0.1503573802570873
20495,0.9897796350207301,0.0018651809114174373,0.008355198192911539
20496,0.6202493780143211,0.008221935582520814,0.37152869913123315
20497,0.7495575261323028,0.008299629739701993,0.24214284474887712
20498,0.9787601407526404,0.0101491274649129,0.011090734886855485
20499,0.9638137121131658,0.0027370194543931505,0.03344924817617518
20500,0.9546344211304642,0.02546497920698242,0.01990060556092982
20501,0.7595636499095623,0.02382139758990634,0.21661496740169253
20502,0.9353710856473126,0.015549337463648576,0.04907957750992053
20503,0.9802507904958387,0.00273290248910428,0.01701629933164573
20504,0.9149787793137932,0.00368147170820207,0.08133975681663637
20505,0.8373597835652716,0.010425379275674945,0.15221483715905337
20506,0.9621980008685284,0.010651506902003954,0.027150484158005365
20507,0.9689799758133676,0.002977177157541894,0.02804285673036722
20508,0.31846060817640953,0.17336785832276044,0.5081715335008301
20509,0.01251302898306402,0.008300725361614565,0.9791862397569452
20510,0.9739825801779781,0.0008941193268280932,0.025123316366482656
20511,0.9647872721394916,0.02098441821858202,0.014228329820582359
20512,0.4483903098465591,0.0514323486827162,0.5001773439542515
20513,0.9194737741918183,0.02137884510385844,0.059147395915925195
20514,0.9749921435556114,0.01297120821541066,0.01203662494591363
20515,0.9947302438620685,0.002089512339572407,0.0031802570697055787
20516,0.9297716468072492,0.030264416064313123,0.03996395202959887
20517,0.9651998278029973,0.00527205440242062,0.029528118725904575
20518,0.9673099718750451,0.006024931387768752,0.026665081991245367
20519,0.010116689996028444,0.0013457402914532496,0.9885375698677387
20520,0.6338364377,0.01623949010969469,0.3499240821244128
20521,0.893218424632412,0.005752965499347812,0.10102860241765954
20522,0.3697536217917585,0.017150322896798676,0.6130960683499588
20523,0.9259518827786778,0.016129056822709795,0.05791907592065517
20524,0.6552855425030071,0.07812459564897926,0.26658986929859424
20525,0.16387720177242815,0.014749651990339764,0.8213731363031247
20526,0.901777948735079,0.025432821193401064,0.07278924248915426
20527,0.0041702021978148145,0.0028848228278313265,0.992944986227835
20528,0.9321161117965738,0.010279317983597963,0.05760456152748422
20529,0.01704804893294807,0.012216979074279202,0.9707349580229341
20530,0.8609119569081957,0.01710694891112039,0.1219811128071354
20531,0.760378901035617,0.05830584923310316,0.1813152621489141
20532,0.010596024161643491,0.002527611940857049,0.9868763696406555
20533,0.9799158510093938,0.004555602945957334,0.015528538749288688
20534,0.6450128931336807,0.05940537995634327,0.29558172690997603
20535,0.4254973848361272,0.09578192719576539,0.47872068796810735
20536,0.9641772265983874,0.004669448111184156,0.03115330744007905
20537,0.022699972879762127,0.00382028824798036,0.9734797511346714
20538,0.9568395537113182,0.00826812862996077,0.034892342493989724
20539,0.3373448231527825,0.033625833985182256,0.6290293465873256
20540,0.9548288302041401,0.002328556989527225,0.04284261723011479
20541,0.9859371339967677,0.008473852954619212,0.00558901165162918
20542,0.9287137806276875,0.007713856801998526,0.063572356051056
20543,0.07499531072647184,0.030618051224522005,0.8943866386698879
20544,0.007192569069420093,0.0014147223826723148,0.9913926945392638
20545,0.5826252005251121,0.013487052203009782,0.4038877472718781
20546,0.021458353355624668,0.0012589522980746453,0.977282706763935
20547,0.022248937666933588,0.002303058600176802,0.9754479903839327
20548,0.9255437589516889,0.0050890149225241476,0.06936722798843196
20549,0.1359768571745529,0.00514131613315274,0.8588818321250092
20550,0.9691015895557893,0.001933163920152748,0.028965251103060776
20551,0.9260459855659168,0.005708733646623725,0.06824529025590571
20552,0.187962776937692,0.006375411180047211,0.8056618083121908
20553,0.9463939918337315,0.001627915269721076,0.05197810143367106
20554,0.9277272356477062,0.006196432205557285,0.06607635046274717
20555,0.1031369918717258,0.01892959440649666,0.8779334075129603
20556,0.986578059968318,0.0011094793116165084,0.012312480316644678
20557,0.03237528246722469,0.001303805994261475,0.9663208948135127
20558,0.9873488083654341,0.0007365514683762365,0.011914623188955123
20559,0.8978312535684899,0.02909829532925726,0.07307044986048938
20560,0.9918477870013002,0.002204115305223653,0.005948086634020529
20561,0.9497727332863445,0.03416791261325937,0.016059337336589763
20562,0.9386565248583819,0.005688979680170389,0.05565450291202842
20563,0.804304944365839,0.01431859763857484,0.18137643564384434
20564,0.8448363920780944,0.018839018379996946,0.1363245858166185
20565,0.7269788223098571,0.07279237231643254,0.20022880289018338
20566,0.9166174286494733,0.007625635679714614,0.07575691192208654
20567,0.9114350770996698,0.0516781604662677,0.03688674380761122
20568,0.9654882650102988,0.003325533724237954,0.031186195522307326
20569,0.6851115097841717,0.1554480029963455,0.15944046735126793
20570,0.9784069486084008,0.0009811768030964293,0.02061188584198396
20571,0.9766192412408673,0.014805682507682138,0.008575091928713788
20572,0.9487699734998843,0.009303838337217504,0.04192617450350029
20573,0.23259842442789513,0.02245423505118777,0.7449473386582719
20574,0.3246063635786763,0.03461817231328961,0.640775457899217
20575,0.9188742515129155,0.012349400698325212,0.06877636548388832
20576,0.97085774015152,0.012726543926512996,0.016415709557929408
20577,0.9468902107244584,0.00462538764216149,0.04848439394996892
20578,0.8976083227906901,0.03850395662953755,0.06388772430506244
20579,0.02451707146864307,0.0029306001764223557,0.972552321680456
20580,0.9438212385396961,0.0005197103131950908,0.05565903917573328
20581,0.9849689401326294,0.00453265674128355,0.010498407161818213
20582,0.6868186216900991,0.012353979833462687,0.30082740716878226
20583,0.96518793199246,0.008555525419342685,0.026256544761283307
20584,0.9664060297293887,0.0008683329175156283,0.03272565268111304
20585,0.4218014345996213,0.00865915987552998,0.5695394151485152
20586,0.933763625559571,0.021426609237562205,0.04480975030170564
20587,0.04506103541519473,0.001580726804774869,0.9533582450753905
20588,0.006917238788468938,0.000700544487924904,0.9923822409767982
20589,0.9702790971518986,0.0036476330775070745,0.026073278462938155
20590,0.9697882581188851,0.0006554966643939797,0.02955624005564175
20591,0.23230493268109553,0.042052123052658465,0.725642941782719
20592,0.9785610216323907,0.008163485757051123,0.013275499750697911
20593,0.9912956013704012,0.0013011990034937787,0.0074032177868952305
20594,0.05508685416455655,0.006700271161952614,0.9382128718795232
20595,0.9563252026461821,0.0030268117437751347,0.040647983126515734
20596,0.41072943225485087,0.0030271748216344537,0.586243397735348
20597,0.9839935986915651,0.002404982042002153,0.013601418645551056
20598,0.9535557035415825,0.022868647187477425,0.023575625677434844
20599,0.6836479248517943,0.07701342297335804,0.23933865962542844
20600,0.9527471628699886,0.00874408338709723,0.038508746292333654
20601,0.9859108567600471,0.002059534971034331,0.012029589720077198
20602,0.07021647322340752,0.04023499602162218,0.8895485170955726
20603,0.9712223730531556,0.0024481308971004887,0.026329511882227614
20604,0.1140552823532689,0.021345381426267327,0.8645993467754529
20605,0.025534451699224137,0.002407413256118027,0.9720581289910611
20606,0.9671000402294982,0.0014241943161157381,0.031475777483969285
20607,0.7959333387730334,0.039617891819001626,0.16444878927617976
20608,0.10979607369556521,0.003550418962075278,0.8866534915098757
20609,0.9030398933033967,0.0328617893599967,0.0640983297542409
20610,0.7286697540654661,0.005838052796562355,0.2654922069525896
20611,0.8374369496153472,0.026736510584478974,0.13582652272592652
20612,0.7850352627171081,0.01591284321850739,0.19905188288851372
20613,0.9314477233847054,0.01712725036958068,0.0514250250039505
20614,0.9471810753978444,0.00409770870385022,0.048721193546563596
20615,0.8630123708442823,0.025580465067947436,0.11140716408777039
20616,0.5983064831750117,0.018954603473059068,0.38273891148928413
20617,0.31671970549091416,0.28812739688116423,0.39515289762792155
20618,0.9722199658368407,0.0031373985059281163,0.024642642486930173
20619,0.6278408359255724,0.013749178593106764,0.3584099885857295
20620,0.9820722501423328,0.0014426906746465163,0.01648503570593073
20621,0.6551603335822053,0.03150956260855245,0.31333010008395196
20622,0.9847102734520218,0.0005434739485982752,0.014746255325438598
20623,0.9058040445425108,0.05735185858625818,0.0368441080471018
20624,0.9776236430378892,0.006179312520492894,0.016197054453335556
20625,0.9590446660118221,0.003648700204039082,0.03730664480478911
20626,0.9814890291318691,0.003311763995557549,0.015199186383476811
20627,0.11568216168680827,0.009478042310425002,0.8748398136978955
20628,0.03271195181996663,0.0032456236261740727,0.9640424368162733
20629,0.1703034495282103,0.1390360181396295,0.6906605174309991
20630,0.9655311972967658,0.008279292025836443,0.0261894873943334
20631,0.9387273754625315,0.02683616226553792,0.03443648151926364
20632,0.9078289279887306,0.005568226778620927,0.0866028556324173
20633,0.019153683956836618,0.0024424424514954816,0.9784038652873749
20634,0.7518896756221639,0.011210304863569965,0.2369000260335241
20635,0.9838690225941681,0.002030298641874643,0.014100677328168179
20636,0.8974628467576458,0.014662015536051872,0.08787514143159265
20637,0.8306386797735018,0.0098457207190465,0.15951561099376346
20638,0.9817543405808368,0.0006291298216764496,0.01761652387373348
20639,0.9591999758670235,0.004881152043926471,0.035918854393921056
20640,0.9638298612475397,0.011305242353861622,0.024864884446625626
20641,0.9459524084659282,0.010305397942521726,0.04374217325767393
20642,0.7231872426311233,0.003682958089470292,0.2731298058762747
20643,0.027793595418449706,0.0051108456050282325,0.967095566582323
20644,0.9593053296406865,0.011133286050698956,0.029561371580539206
20645,0.01682176837679444,0.003993968967092512,0.9791842699514732
20646,0.9760832782035475,0.00961852722902217,0.014298188979494945
20647,0.19939094062372265,0.19689885593849274,0.6037102084048384
20648,0.9700836839473491,0.005749192518523738,0.02416713486521845
20649,0.8357631068450249,0.07745769774954535,0.0867792053395373
20650,0.053691790695591594,0.009818582380052815,0.9364896421359576
20651,0.8622467061793336,0.005576253565789914,0.13217705453515582
20652,0.06807070802358592,0.010248947371286938,0.9216803553153369
20653,0.9594157285712349,0.0012301729813995364,0.03935408354620432
20654,0.8981919785350404,0.02024590711324595,0.08156212273361685
20655,0.29422439142473805,0.00533566457345537,0.7004399419839409
20656,0.9709078783358079,0.0010968824804272108,0.027995248341770227
20657,0.055420375775000086,0.002850146950468421,0.9417294879071308
20658,0.24658298819315408,0.11139483265036661,0.6420221791564793
20659,0.9907873539022279,0.0031586681309084077,0.006053967722315444
20660,0.9191786682853168,0.029399986345316338,0.05142134350672171
20661,0.7542120640034788,0.021677552468723407,0.22411036241781937
20662,0.8892397350585766,0.0014283173401000331,0.10933194119848066
20663,0.8842966500598691,0.010390881819469525,0.10531248410836552
20664,0.9776488369861065,0.005746688618266396,0.01660447268820238
20665,0.930561751122403,0.027105087887447435,0.042333172786902
20666,0.07936033430748754,0.03195224510712902,0.8886874267942005
20667,0.9664749421989401,0.004076774385090929,0.029448274723624893
20668,0.5089440568025264,0.19445540091552335,0.29660054228195015
20669,0.8977909640911328,0.0042961448722405515,0.09791290873175558
20670,0.8176071006552089,0.016220177634742122,0.1661727158116727
20671,0.9665388489823421,0.0011586881595634162,0.032302458667142965
20672,0.9681374390468491,0.015412425139134338,0.01645015226738199
20673,0.7621458761952237,0.019731285289215587,0.2181228136802921
20674,0.9522860990908203,0.003851447373784912,0.04386246075314476
20675,0.976059889767725,0.0006202926211669938,0.02331980385469765
20676,0.9238501877914257,0.008233588654001483,0.06791624140492222
20677,0.016275815316580938,0.00554118126670777,0.9781830093150875
20678,0.9198739684262452,0.011289822084889427,0.06883620265916646
20679,0.8040639086271915,0.02083546281903696,0.17510061986142775
20680,0.9612084661493636,0.009904905463609266,0.028886615969392907
20681,0.9729850074861014,0.00655747895864478,0.0204575250415656
20682,0.23066269859817104,0.3165735756221016,0.45276371584562
20683,0.01238257622399288,0.0012503568423808146,0.9863670875197356
20684,0.15063552914858724,0.012445859008539098,0.8369185866971641
20685,0.07176110481877518,0.02064275662220127,0.9075961280040344
20686,0.5635143319452146,0.09097192867879667,0.3455137319254081
20687,0.9402528515682772,0.006033858816286981,0.05371328604536596
20688,0.9780321734142893,0.0019197093317552833,0.020048110075010575
20689,0.9572469697185829,0.004014213401666503,0.03873882929738485
20690,0.9473968344849119,0.011381773511443746,0.04122137213542943
20691,0.9074925446966033,0.006152316354787777,0.0863551591272645
20692,0.5973532238515759,0.029878420613436724,0.37276834994705205
20693,0.9343486127321651,0.039891840526933404,0.025759547361783163
20694,0.9814509695352638,0.002749292530725625,0.01579975803505616
20695,0.2245022030403729,0.02028454196914163,0.7552132624410661
20696,0.9680431354560805,0.007182327887622328,0.02477455605885071
20697,0.8190822625589563,0.016475615537688962,0.16444214177156966
20698,0.9177934297071838,0.011840375378326407,0.0703661933622855
20699,0.16838556924660075,0.04752386157105736,0.7840905766329224
20700,0.9291647554420953,0.00369902227280937,0.06713622872674298
20701,0.020325712880224504,0.005885169818863892,0.9737891261484761
20702,0.9714556324917917,0.0044926894647456745,0.02405167462861307
20703,0.2818516479415615,0.23666096343639823,0.48148739358909404
20704,0.9846114753445425,0.00239464152919649,0.0129938885977812
20705,0.9144898986829738,0.005016107838574836,0.08049399052926322
20706,0.9890336311354854,0.0012450732367262497,0.00972128072662708
20707,0.3685430823433973,0.07459822522524191,0.5568586775301997
20708,0.9299521839557241,0.004290301244393468,0.06575751976693611
20709,0.9498956959676201,0.003025393380773582,0.04707891336796383
20710,0.9272397915878803,0.019899479128096375,0.052860729594464216
20711,0.22951015562346858,0.00849152875396257,0.761998309879413
20712,0.11554199002663683,0.002384983726561551,0.8820730312914655
20713,0.20841982841271509,0.011929032661899382,0.7796511516534608
20714,0.9771561177493598,0.0010100076652337032,0.021833880852431226
20715,0.8902721072575132,0.00841406883074112,0.10131380621661673
20716,0.9854039818815826,0.005034585880507656,0.009561417103917898
20717,0.9777668958919641,0.0033084294299547934,0.018924667460331154
20718,0.9566285281051424,0.006062828066568184,0.03730865267585377
20719,0.989727789001376,0.0016390624091778283,0.008633153556499898
20720,0.9580698287925776,0.015599957779993434,0.02633020318288071
20721,0.8752852738042254,0.007559486054958489,0.11715524355566558
20722,0.961685266191135,0.009865983721394807,0.028448762505104367
20723,0.9068945408824546,0.006304075632241091,0.08680138053611623
20724,0.7824198105926644,0.004945631515578526,0.21263455354558505
20725,0.9866859836743456,0.007252513455396539,0.006061507061209423
20726,0.883724838060969,0.007265198498552154,0.1090099637509197
20727,0.1591671601017686,0.014166547806378778,0.8266662830890676
20728,0.9245639127438108,0.00317496683030667,0.07226110800824816
20729,0.8969666034581071,0.004068577638040607,0.09896481936951358
20730,0.9752427073721361,0.012349936710662231,0.012407340705599615
20731,0.7464220261928295,0.02037103211327611,0.23320693734772255
20732,0.9799820311210339,0.00865520960154092,0.011362746859790737
20733,0.9594330389555044,0.003942934013797338,0.036624036343923916
20734,0.9617409596285026,0.0023300570806964165,0.03592897374474455
20735,0.978390810907217,0.006296568081972663,0.015312621166030741
20736,0.9691599359794383,0.0008439276934260217,0.029996121193143915
20737,0.6432574262055445,0.04925705834327573,0.3074855173138249
20738,0.7256531890650497,0.02636229392550757,0.247984533773249
20739,0.7919217037593782,0.00846210774414676,0.19961618321898034
