id,prediction
20429,0.030967453960329294
20430,0.04823107784613967
20431,0.15227428823709488
20432,0.46979641169309616
20433,0.6672910898923874
20434,0.6273299381136894
20435,0.03961240313947201
20436,0.0055285869166255
20437,0.7898349761962891
20438,0.012584203854203224
20439,0.02633843175135553
20440,0.8965241014957428
20441,0.46172039955854416
20442,0.008324178983457386
20443,0.30597008392214775
20444,0.8574238121509552
20445,0.22772395610809326
20446,0.7227313965559006
20447,0.021084229229018092
20448,0.5237324386835098
20449,0.5168235749006271
20450,0.07149368245154619
20451,0.7528627216815948
20452,0.21020280942320824
20453,0.79794080555439
20454,0.837875559926033
20455,0.7021871954202652
20456,0.0030973199754953384
20457,0.17150922492146492
20458,0.04924766439944506
20459,0.6096975579857826
20460,0.815045490860939
20461,0.1335434801876545
20462,0.023095780983567238
20463,0.5849771872162819
20464,0.9095407873392105
20465,0.6872417628765106
20466,0.019334851996973157
20467,0.5971515700221062
20468,0.7115195840597153
20469,0.8416336178779602
20470,0.020967743592336774
20471,0.601303406059742
20472,0.06822174042463303
20473,0.009988142759539187
20474,0.06638958491384983
20475,0.025843306444585323
20476,0.24631978943943977
20477,0.5708689466118813
20478,0.6244021952152252
20479,0.4974081367254257
20480,0.7996644526720047
20481,0.036641924642026424
20482,0.8671049028635025
20483,0.3813699074089527
20484,0.6917515099048615
20485,0.016570538748055696
20486,0.903544470667839
20487,0.7926481366157532
20488,0.3494984246790409
20489,0.6248805150389671
20490,0.6542849093675613
20491,0.705836832523346
20492,0.30959799140691757
20493,0.807326152920723
20494,0.0030816823709756136
20495,0.7797428369522095
20496,0.5375012308359146
20497,0.03161494433879852
20498,0.2612062729895115
20499,0.008037315332330763
20500,0.05629481002688408
20501,0.011737440130673349
20502,0.5288655608892441
20503,0.004418613913003355
20504,0.8650971353054047
20505,0.26673638075590134
20506,0.6083389669656754
20507,0.2806618772447109
20508,0.4026603251695633
20509,0.019156025489792228
20510,0.005609170766547322
20511,0.398421548306942
20512,0.7588683068752289
20513,0.02089617378078401
20514,0.007323948782868683
20515,0.19810032844543457
20516,0.022241238970309496
20517,0.0046297506196424365
20518,0.005151467339601368
20519,0.5291014686226845
20520,0.011292887735180557
20521,0.020706004463136196
20522,0.041180078871548176
20523,0.36086221784353256
20524,0.6548557430505753
20525,0.40005795657634735
20526,0.5135446712374687
20527,0.42412755638360977
20528,0.015380030730739236
20529,0.6563974097371101
20530,0.6923094689846039
20531,0.2907547913491726
20532,0.26146015152335167
20533,0.9050829410552979
20534,0.739151269197464
20535,0.6319784969091415
20536,0.7137295305728912
20537,0.28828098252415657
20538,0.0036611765390262008
20539,0.01480745687149465
20540,0.8749061524868011
20541,0.4160974249243736
20542,0.00848864670842886
20543,0.6468910872936249
20544,0.5851731300354004
20545,0.01970050553791225
20546,0.6763890758156776
20547,0.09566841088235378
20548,0.831204280257225
20549,0.022958019515499473
20550,0.006812814623117447
20551,0.645566813647747
20552,0.012760132784023881
20553,0.6381812989711761
20554,0.015647711465135217
20555,0.8499883711338043
20556,0.012418123777024448
20557,0.8500690758228302
20558,0.2292259968817234
20559,0.01170412078499794
20560,0.2885604314506054
20561,0.6576886251568794
20562,0.024539961013942957
20563,0.032220236491411924
20564,0.01485798810608685
20565,0.8913420140743256
20566,0.03081589750945568
20567,0.6358296647667885
20568,0.0034704055869951844
20569,0.35523586720228195
20570,0.02546142414212227
20571,0.7205654829740524
20572,0.1079269926995039
20573,0.7791017889976501
20574,0.030168406199663877
20575,0.04098257562145591
20576,0.00748549064155668
20577,0.6317889094352722
20578,0.39574752002954483
20579,0.7638113498687744
20580,0.3855989798903465
20581,0.01338506385218352
20582,0.5326644107699394
20583,0.5723710805177689
20584,0.7546496242284775
20585,0.02358182449825108
20586,0.007339631381910294
20587,0.0165269304998219
20588,0.47178226709365845
20589,0.062326221726834774
20590,0.38807373493909836
20591,0.14286178164184093
20592,0.8117950111627579
20593,0.01604953338392079
20594,0.7968150824308395
20595,0.032862299121916294
20596,0.40786507725715637
20597,0.8318887054920197
20598,0.8198449015617371
20599,0.03386427694931626
20600,0.3577408641576767
20601,0.005373980617150664
20602,0.3320646286010742
20603,0.4527749940752983
20604,0.8727482855319977
20605,0.056542051024734974
20606,0.627239502966404
20607,0.34706785529851913
20608,0.017170168459415436
20609,0.7194042652845383
20610,0.2013472057878971
20611,0.5676485002040863
20612,0.2949744947254658
20613,0.7097146213054657
20614,0.4425869509577751
20615,0.009506533853709698
20616,0.7142313867807388
20617,0.010694177355617285
20618,0.7245761305093765
20619,0.5919279605150223
20620,0.3177512399852276
20621,0.9690586924552917
20622,0.02361468318849802
20623,0.7583013474941254
20624,0.2706701196730137
20625,0.832074910402298
20626,0.3352474570274353
20627,0.6291600465774536
20628,0.026359126437455416
20629,0.9700281322002411
20630,0.19203095138072968
20631,0.023149878717958927
20632,0.594389833509922
20633,0.016480984748341143
20634,0.6560556590557098
20635,0.2989745922386646
20636,0.004890582291409373
20637,0.010167157393880188
20638,0.2900054417550564
20639,0.8795810490846634
20640,0.749722808599472
20641,0.13281576335430145
20642,0.05895075714215636
20643,0.006384461536072195
20644,0.6664350181818008
20645,0.007249731454066932
20646,0.004445936967385933
20647,0.8289833515882492
20648,0.038007975555956364
20649,0.5201990455389023
20650,0.05943264439702034
20651,0.043552924413233995
20652,0.4412218779325485
20653,0.7892045378684998
20654,0.008077454287558794
20655,0.010017533553764224
20656,0.7349175736308098
20657,0.025372923584654927
20658,0.02080537169240415
20659,0.7652581483125687
20660,0.20367144793272018
20661,0.02538909506984055
20662,0.8435780107975006
20663,0.43573465943336487
20664,0.09743635822087526
20665,0.2741147428750992
20666,0.6748785227537155
20667,0.23120345547795296
20668,0.8727464973926544
20669,0.3746826872229576
20670,0.02052100095897913
20671,0.10773585364222527
20672,0.006779359595384449
20673,0.29456064850091934
20674,0.8941159844398499
20675,0.03694121399894357
20676,0.14295381493866444
20677,0.07523766718804836
20678,0.6239713504910469
20679,0.5803045332431793
20680,0.009285715408623219
20681,0.0904676103964448
20682,0.0039001700351946056
20683,0.02188263786956668
20684,0.03123244270682335
20685,0.3722308799624443
20686,0.557017907500267
20687,0.010521696298383176
20688,0.5524637252092361
20689,0.8186817914247513
20690,0.6238497123122215
20691,0.6896448731422424
20692,0.06062885466963053
20693,0.6365258395671844
20694,0.5124697387218475
20695,0.5796982422471046
20696,0.2632005289196968
20697,0.7136807292699814
20698,0.005862556979991496
20699,0.3777583986520767
20700,0.31457583978772163
20701,0.008418574114330113
20702,0.009476367442402989
20703,0.12678756564855576
20704,0.708268977701664
20705,0.00784450862556696
20706,0.11372855119407177
20707,0.020711410092189908
20708,0.3292526379227638
20709,0.6901566088199615
20710,0.003241947095375508
20711,0.009814014309085906
20712,0.511276476085186
20713,0.8616747260093689
20714,0.29610128700733185
20715,0.4445546194911003
20716,0.2983579523861408
20717,0.04972939845174551
20718,0.7561928480863571
20719,0.6601157933473587
20720,0.013096050126478076
20721,0.6106149181723595
20722,0.0069989648181945086
20723,0.8026560842990875
20724,0.47584812343120575
20725,0.00441324058920145
20726,0.19902662187814713
20727,0.017991443630307913
20728,0.6655027717351913
20729,0.8239925056695938
20730,0.7391631901264191
20731,0.8670147657394409
20732,0.7488634586334229
20733,0.01665502251125872
20734,0.045709780883044004
20735,0.8598751276731491
20736,0.5404422506690025
20737,0.12839505448937416
20738,0.08171417284756899
20739,0.864956259727478
20740,0.09914132952690125
20741,0.22633665427565575
20742,0.005096508422866464
20743,0.011536842212080956
20744,0.7132270783185959
20745,0.02382811508141458
20746,0.01778969680890441
20747,0.9064651131629944
20748,0.7622876763343811
20749,0.0529800970107317
20750,0.5154560133814812
20751,0.6537985801696777
20752,0.031220760196447372
20753,0.8324176669120789
20754,0.023658714490011334
20755,0.009222173830494285
20756,0.7654750794172287
20757,0.6784210652112961
20758,0.6219070181250572
20759,0.5738413035869598
20760,0.5018891617655754
20761,0.40132877230644226
20762,0.14417588524520397
20763,0.24390694126486778
20764,0.887626513838768
20765,0.3965294510126114
20766,0.8264022767543793
20767,0.7943804711103439
20768,0.014043216709978878
20769,0.46769125759601593
20770,0.07639522012323141
20771,0.8063239306211472
20772,0.6193158030509949
20773,0.026422605384141207
20774,0.39974286407232285
20775,0.6126619875431061
20776,0.054531441535800695
20777,0.5610298961400986
20778,0.044752787332981825
20779,0.7105187773704529
20780,0.014245269121602178
20781,0.018298095325008035
20782,0.8779622614383698
20783,0.02494929078966379
20784,0.5345868542790413
20785,0.19248120859265327
20786,0.5102926418185234
20787,0.24372469633817673
20788,0.5514156669378281
20789,0.014777155360206962
20790,0.4749259948730469
20791,0.2685726135969162
20792,0.24738842248916626
20793,0.8728483766317368
20794,0.46539996564388275
20795,0.9273476302623749
20796,0.8205554336309433
20797,0.01952651678584516
20798,0.5247066617012024
20799,0.7807605564594269
20800,0.3548343926668167
20801,0.2918495684862137
20802,0.7457241863012314
20803,0.008929005940444767
20804,0.7818602472543716
20805,0.006629693089053035
20806,0.36397791653871536
20807,0.10681667551398277
20808,0.011958262417465448
20809,0.015986961079761386
20810,0.40681198984384537
20811,0.9315198510885239
20812,0.9078139811754227
20813,0.07200501393526793
20814,0.7248842120170593
20815,0.027809541206806898
20816,0.287481214851141
20817,0.008528865408152342
20818,0.04177077021449804
20819,0.01748808880802244
20820,0.009306296473369002
20821,0.045718731824308634
20822,0.8342569172382355
20823,0.19479015283286572
20824,0.6953999400138855
20825,0.4831591621041298
20826,0.01351655856706202
20827,0.008484554244205356
20828,0.5319133251905441
20829,0.3202824927866459
20830,0.008189653977751732
20831,0.007596392533741891
20832,0.8581835627555847
20833,0.6587458252906799
20834,0.48095688968896866
20835,0.006081362487748265
20836,0.013101646210998297
20837,0.011561710969544947
20838,0.547747366130352
20839,0.033566175028681755
20840,0.8438609689474106
20841,0.030409121420234442
20842,0.37980951741337776
20843,0.07606405392289162
20844,0.020817549899220467
20845,0.0094639309681952
20846,0.8616324812173843
20847,0.09947758540511131
20848,0.6561678126454353
20849,0.19152258522808552
20850,0.009457667940296233
20851,0.437592089176178
20852,0.10858850553631783
20853,0.060598126612603664
20854,0.7208711057901382
20855,0.20821093767881393
20856,0.010653575649484992
20857,0.004650925868190825
20858,0.024452898185700178
20859,0.4130025878548622
20860,0.045502203051000834
20861,0.25847354903817177
20862,0.743228480219841
20863,0.38907868415117264
20864,0.8673038631677628
20865,0.16212592832744122
20866,0.007615451700985432
20867,0.594454400241375
20868,0.3577132187783718
20869,0.05330474115908146
20870,0.7532877773046494
20871,0.7308422029018402
20872,0.6767770349979401
20873,0.010620851535350084
20874,0.5932138040661812
20875,0.6795781403779984
20876,0.003374063118826598
20877,0.700596272945404
20878,0.7092808037996292
20879,0.5036586299538612
20880,0.39190709218382835
20881,0.09140724968165159
20882,0.8980108052492142
20883,0.643130362033844
20884,0.01710312720388174
20885,0.038666618056595325
20886,0.10244663804769516
20887,0.38112181425094604
20888,0.020141496090218425
20889,0.008341460372321308
20890,0.006146277650259435
20891,0.02296180371195078
20892,0.1842561662197113
20893,0.6218483373522758
20894,0.5792876332998276
20895,0.7768218964338303
20896,0.5751525908708572
20897,0.341716218739748
20898,0.9045381247997284
20899,0.02067518583498895
20900,0.7508316785097122
20901,0.6007189750671387
20902,0.05720545258373022
20903,0.2541997469961643
20904,0.7016777396202087
20905,0.5145437568426132
20906,0.13633540272712708
20907,0.05590068642050028
20908,0.8893004804849625
20909,0.43213658034801483
20910,0.011914303293451667
20911,0.32277004048228264
20912,0.25641703978180885
20913,0.3403218053281307
20914,0.04686826514080167
20915,0.011218895902857184
20916,0.38145866617560387
20917,0.23503386974334717
20918,0.8202954232692719
20919,0.9114415198564529
20920,0.003599683695938438
20921,0.8356315642595291
20922,0.6935862749814987
20923,0.855063408613205
20924,0.9173421859741211
20925,0.3552117496728897
20926,0.037929903250187635
20927,0.6441620886325836
20928,0.6977135539054871
20929,0.6430889666080475
20930,0.3956511542201042
20931,0.00398760917596519
20932,0.7249231785535812
20933,0.013520319247618318
20934,0.14036184176802635
20935,0.45924413204193115
20936,0.011474946280941367
20937,0.8266707211732864
20938,0.8231412768363953
20939,0.8419380784034729
20940,0.005672333296388388
20941,0.7964078038930893
20942,0.5514385625720024
20943,0.795987993478775
20944,0.4429544061422348
20945,0.00887827028054744
20946,0.4886402413249016
20947,0.571002870798111
20948,0.7004822269082069
20949,0.20492824167013168
20950,0.017347779823467135
20951,0.9032435864210129
20952,0.5754726678133011
20953,0.5485438480973244
20954,0.5259823352098465
20955,0.01984713994897902
20956,0.7549496442079544
20957,0.6336483657360077
20958,0.007302515557967126
20959,0.3520224541425705
20960,0.679400160908699
20961,0.865067645907402
20962,0.6769774407148361
20963,0.40797360241413116
20964,0.7582919001579285
20965,0.7983027547597885
20966,0.5705507546663284
20967,0.010285144206136465
20968,0.7012952268123627
20969,0.7264012694358826
20970,0.819971889257431
20971,0.7478061318397522
20972,0.005433418264146894
20973,0.5920121446251869
20974,0.008085320238023996
20975,0.14910276792943478
20976,0.8419645726680756
20977,0.5717268511652946
20978,0.6224138215184212
20979,0.4864300563931465
20980,0.4002154991030693
20981,0.6789552718400955
20982,0.012019808986224234
20983,0.8931531608104706
20984,0.37224141508340836
20985,0.578365370631218
20986,0.01970190112479031
20987,0.8216390609741211
20988,0.1667509637773037
20989,0.401882067322731
20990,0.018389857839792967
20991,0.19671630859375
20992,0.43435870856046677
20993,0.013271596748381853
20994,0.024954731576144695
20995,0.2649594061076641
20996,0.12718383595347404
20997,0.018678555032238364
20998,0.20811385661363602
20999,0.3893366977572441
21000,0.058158811181783676
21001,0.5529992654919624
21002,0.14589873887598515
21003,0.8878181427717209
21004,0.05008278647437692
21005,0.011614829418249428
21006,0.6101582199335098
21007,0.7596629709005356
21008,0.8689098209142685
21009,0.006339797633700073
21010,0.4225793927907944
21011,0.47175420820713043
21012,0.2143359761685133
21013,0.3421049527823925
21014,0.3387233503162861
21015,0.8295737951993942
21016,0.5661360770463943
21017,0.424764446914196
21018,0.8000635951757431
21019,0.4840811789035797
21020,0.43306484818458557
21021,0.7504527568817139
21022,0.00953962723724544
21023,0.012851267587393522
21024,0.025778589537367225
21025,0.6993372887372971
21026,0.7596103996038437
21027,0.07095037959516048
21028,0.6424776092171669
21029,0.02493186597712338
21030,0.5735125541687012
21031,0.039340234361588955
21032,0.19418298825621605
21033,0.39853018522262573
21034,0.02295651496388018
21035,0.8707872480154037
21036,0.027774915099143982
21037,0.017005777452141047
21038,0.7730231285095215
21039,0.040294737089425325
21040,0.7535205036401749
21041,0.6622394770383835
21042,0.008978125057183206
21043,0.0201365128159523
21044,0.7501768916845322
21045,0.12945322319865227
21046,0.02283168165013194
21047,0.767805740237236
21048,0.43203306198120117
21049,0.024568206630647182
21050,0.7254747003316879
21051,0.016322659444995224
21052,0.8970144093036652
21053,0.011651769513264298
21054,0.6561108529567719
21055,0.8245070725679398
21056,0.3092796318233013
21057,0.1392179150134325
21058,0.04933526925742626
21059,0.032439579255878925
21060,0.010827719233930111
21061,0.8300717025995255
21062,0.01956387865357101
21063,0.8795593529939651
21064,0.8837433010339737
21065,0.029423256404697895
21066,0.6819904521107674
21067,0.6264272928237915
21068,0.026431271340698004
21069,0.2270268052816391
21070,0.7102238535881042
21071,0.7240682244300842
21072,0.7823872119188309
21073,0.838390663266182
21074,0.019081373000517488
21075,0.21833067387342453
21076,0.32845962792634964
21077,0.06704633310437202
21078,0.04284357978031039
21079,0.5053538754582405
21080,0.7390454113483429
21081,0.8642663210630417
21082,0.02806921862065792
21083,0.6686612665653229
21084,0.020472315372899175
21085,0.013345086830668151
21086,0.7862228751182556
21087,0.010494806803762913
21088,0.34523556381464005
21089,0.09942134283483028
21090,0.016469485824927688
21091,0.007863464416004717
21092,0.002812917693518102
21093,0.5830221772193909
21094,0.0045220471802167594
21095,0.7958545833826065
21096,0.6103504970669746
21097,0.6938894838094711
21098,0.03376206336542964
21099,0.5103302076458931
21100,0.5684485137462616
21101,0.8286016583442688
21102,0.1303547639399767
21103,0.6872881203889847
21104,0.8176917880773544
21105,0.023956857388839126
21106,0.020781427854672074
21107,0.19259109161794186
21108,0.5317637100815773
21109,0.0037991959252394736
21110,0.4075322598218918
21111,0.8707050681114197
21112,0.6812777519226074
21113,0.02545760478824377
21114,0.2590300589799881
21115,0.0033688186667859554
21116,0.9527757316827774
21117,0.7181643843650818
21118,0.7939419597387314
21119,0.2679611146450043
21120,0.14248082973062992
21121,0.8219831138849258
21122,0.030210186261683702
21123,0.6194843277335167
21124,0.7122429758310318
21125,0.005584872735198587
21126,0.5162781551480293
21127,0.8495508283376694
21128,0.5562026053667068
21129,0.7472826838493347
21130,0.3683226555585861
21131,0.7759676277637482
21132,0.9233659505844116
21133,0.02175380289554596
21134,0.017187451012432575
21135,0.6059361398220062
21136,0.9183922410011292
21137,0.09371716901659966
21138,0.902933269739151
21139,0.008084131870418787
21140,0.8269020318984985
21141,0.01433734456077218
21142,0.48120857775211334
21143,0.7513507157564163
21144,0.7870650291442871
21145,0.031242603668943048
21146,0.31246861815452576
21147,0.08705124352127314
21148,0.5328062623739243
21149,0.08599921502172947
21150,0.8143754005432129
21151,0.8984402865171432
21152,0.6120053008198738
21153,0.6370971575379372
21154,0.1835828721523285
21155,0.014734658878296614
21156,0.7836305350065231
21157,0.8195910602807999
21158,0.41449420154094696
21159,0.6273703947663307
21160,0.33752723038196564
21161,0.6139614135026932
21162,0.01108155446127057
21163,0.015520354150794446
21164,0.00354770221747458
21165,0.8256246000528336
21166,0.014916936866939068
21167,0.5919003784656525
21168,0.7569948136806488
21169,0.10177275724709034
21170,0.008816057932563126
21171,0.08049824554473162
21172,0.7261140644550323
21173,0.013771830010227859
21174,0.35054372623562813
21175,0.6471186354756355
21176,0.0050193764618597925
21177,0.42419593781232834
21178,0.3338167816400528
21179,0.7209574282169342
21180,0.02339562284760177
21181,0.7781535536050797
21182,0.8703482896089554
21183,0.946959063410759
21184,0.009793038479983807
21185,0.6071873009204865
21186,0.44967104494571686
21187,0.011805468355305493
21188,0.03496652189642191
21189,0.5730441808700562
21190,0.30118486657738686
21191,0.029734328389167786
21192,0.01023082248866558
21193,0.8803214132785797
21194,0.6366091147065163
21195,0.3878556415438652
21196,0.00934907526243478
21197,0.33150049671530724
21198,0.011608895263634622
21199,0.005715006962418556
21200,0.021440307842567563
21201,0.6140163391828537
21202,0.4201619103550911
21203,0.05443980498239398
21204,0.04290810041129589
21205,0.01780405337922275
21206,0.009684097021818161
21207,0.13215576205402613
21208,0.5286375284194946
21209,0.7642443627119064
21210,0.531332440674305
21211,0.5577486380934715
21212,0.6123729050159454
21213,0.6743003129959106
21214,0.02458475762978196
21215,0.010802204255014658
21216,0.0178138823248446
21217,0.5073314309120178
21218,0.38888856768608093
21219,0.16028647124767303
21220,0.03807652508839965
21221,0.8810173869132996
21222,0.2931576073169708
21223,0.06804171577095985
21224,0.44154011458158493
21225,0.6705140173435211
21226,0.010832243133336306
21227,0.019029938615858555
21228,0.35789205878973007
21229,0.037537779193371534
21230,0.0027487614715937525
21231,0.5134812444448471
21232,0.8364000916481018
21233,0.7960245311260223
21234,0.09020896535366774
21235,0.01441851444542408
21236,0.7087959349155426
21237,0.5353204011917114
21238,0.010623420123010874
21239,0.06807539705187082
21240,0.03291234606876969
21241,0.5566319674253464
21242,0.7288583964109421
21243,0.006273153354413807
21244,0.5596852377057076
21245,0.3471173755824566
21246,0.5529475659132004
21247,0.003091907186899334
21248,0.1807369776070118
21249,0.03938594227656722
21250,0.004767259873915464
21251,0.9150156080722809
21252,0.00954253354575485
21253,0.24917451664805412
21254,0.4878489151597023
21255,0.7490816861391068
21256,0.020666863303631544
21257,0.014625019510276616
21258,0.40182387083768845
21259,0.009782669483684003
21260,0.018444648711010814
21261,0.6657626181840897
21262,0.6064013540744781
21263,0.0977192334830761
21264,0.6356542930006981
21265,0.01714511727914214
21266,0.008997500990517437
21267,0.48539795726537704
21268,0.0046606489340774715
21269,0.009076082962565124
21270,0.3743339702486992
21271,0.5399030670523643
21272,0.5898901671171188
21273,0.4520903155207634
21274,0.02915285574272275
21275,0.5744064524769783
21276,0.004644256376195699
21277,0.7568785101175308
21278,0.011721740942448378
21279,0.651844285428524
21280,0.41599200665950775
21281,0.8909201323986053
21282,0.008645478286780417
21283,0.7097972482442856
21284,0.03978245798498392
21285,0.008636275073513389
21286,0.13642730563879013
21287,0.030617330223321915
21288,0.004724659433122724
21289,0.16786929033696651
21290,0.8672867268323898
21291,0.008815025445073843
21292,0.6989714652299881
21293,0.01595865492708981
21294,0.009455897961743176
21295,0.0041010857676155865
21296,0.04349120566621423
21297,0.8854599148035049
21298,0.3204432986676693
21299,0.11952846217900515
21300,0.01559448055922985
21301,0.012007072102278471
21302,0.62685227394104
21303,0.02396454638801515
21304,0.9187007248401642
21305,0.3917761370539665
21306,0.45775293558835983
21307,0.014357440173625946
21308,0.012744203675538301
21309,0.8593664020299911
21310,0.018613416701555252
21311,0.04368761042132974
21312,0.7673187106847763
21313,0.751765102148056
21314,0.6520924121141434
21315,0.551481731235981
21316,0.7383701801300049
21317,0.04002230009064078
21318,0.38315462321043015
21319,0.34273913130164146
21320,0.003148223622702062
21321,0.011175056453794241
21322,0.38971808552742004
21323,0.04370983550325036
21324,0.030403236858546734
21325,0.05356739088892937
21326,0.6042021289467812
21327,0.43218107521533966
21328,0.6429416388273239
21329,0.5101037621498108
21330,0.003690144745633006
21331,0.01068560010753572
21332,0.8028035014867783
21333,0.7571925967931747
21334,0.012520773569121957
21335,0.4457465037703514
21336,0.8288967907428741
21337,0.53331159055233
21338,0.014766928157769144
21339,0.3998226001858711
21340,0.04350647237151861
21341,0.8897062689065933
21342,0.005269488203339279
21343,0.33539246767759323
21344,0.6828658580780029
21345,0.009115231689065695
21346,0.7530642747879028
21347,0.2709166072309017
21348,0.010343318805098534
21349,0.31681594625115395
21350,0.7771977037191391
21351,0.005439460277557373
21352,0.020481291692703962
21353,0.7646212875843048
21354,0.45151396095752716
21355,0.30540725961327553
21356,0.45907703787088394
21357,0.7410564124584198
21358,0.0101105235517025
21359,0.8065998703241348
21360,0.7458501756191254
21361,0.012217279756441712
21362,0.33590247482061386
21363,0.8134035915136337
21364,0.015559309860691428
21365,0.008748289430513978
21366,0.03228500112891197
21367,0.009261611616238952
21368,0.0683762552216649
21369,0.014983314787968993
21370,0.040395231917500496
21371,0.6824849992990494
21372,0.017514398088678718
21373,0.007041461358312517
21374,0.5870759785175323
21375,0.7581508308649063
21376,0.8776409178972244
21377,0.7426701039075851
21378,0.8363369107246399
21379,0.6335150301456451
21380,0.03173410566523671
21381,0.015841359738260508
21382,0.517098605632782
21383,0.21055016294121742
21384,0.6789621859788895
21385,0.46551424264907837
21386,0.8559985756874084
21387,0.46726008504629135
21388,0.005998230131808668
21389,0.192644901573658
21390,0.5027991235256195
21391,0.02065035398118198
21392,0.27940425649285316
21393,0.010952768148854375
21394,0.7570142447948456
21395,0.01962669240310788
21396,0.4172356501221657
21397,0.7409990280866623
21398,0.5858204662799835
21399,0.002014446654357016
21400,0.434829406440258
21401,0.18819145113229752
21402,0.18551047891378403
21403,0.33592788130044937
21404,0.004094601870747283
21405,0.013068428495898843
21406,0.23492848500609398
21407,0.06223713047802448
21408,0.016347119817510247
21409,0.7577760070562363
21410,0.4994906112551689
21411,0.014635201077908278
21412,0.912616640329361
21413,0.05583558604121208
21414,0.45355643332004547
21415,0.006640190083999187
21416,0.5724601596593857
21417,0.006966793793253601
21418,0.006328035204205662
21419,0.01687923213467002
21420,0.6946311742067337
21421,0.010699133854359388
21422,0.9084523618221283
21423,0.005787291447632015
21424,0.007190555043052882
21425,0.9362823665142059
21426,0.5569001957774162
21427,0.5105002075433731
21428,0.0035145552828907967
21429,0.64347043633461
21430,0.30607112497091293
21431,0.010964796645566821
21432,0.003875313384924084
21433,0.009004383638966829
21434,0.6064925640821457
21435,0.408797487616539
21436,0.6418421342968941
21437,0.5742175579071045
21438,0.6969293802976608
21439,0.015890379203483462
21440,0.8716355264186859
21441,0.27015703171491623
21442,0.660879597067833
21443,0.09747400414198637
21444,0.9430468678474426
21445,0.3775239363312721
21446,0.013878669356927276
21447,0.1077334750443697
21448,0.00628330756444484
21449,0.5582370832562447
21450,0.6391038745641708
21451,0.6760617345571518
21452,0.6713065207004547
21453,0.017265471629798412
21454,0.727496862411499
21455,0.34600595384836197
21456,0.005451527918921784
21457,0.6570064425468445
21458,0.005106427066493779
21459,0.10157309379428625
21460,0.006910088355652988
21461,0.9008060842752457
21462,0.6978663504123688
21463,0.5128830447793007
21464,0.8639191389083862
21465,0.006259804358705878
21466,0.002269035583594814
21467,0.007373320171609521
21468,0.6481468975543976
21469,0.21110284328460693
21470,0.7400325983762741
21471,0.7563053518533707
21472,0.017147749662399292
21473,0.4341244772076607
21474,0.7832174152135849
21475,0.1131242262199521
21476,0.92593614757061
21477,0.028622273355722427
21478,0.013256514677777886
21479,0.515302449464798
21480,0.014315000968053937
21481,0.03795422473922372
21482,0.6678470373153687
21483,0.6314317137002945
21484,0.5206370130181313
21485,0.6279083490371704
21486,0.030730003491044044
21487,0.2001887932419777
21488,0.30637042969465256
21489,0.08929810486733913
21490,0.004498108639381826
21491,0.008632039069198072
21492,0.008469777763821185
21493,0.4926830157637596
21494,0.010993122588843107
21495,0.08057247381657362
21496,0.01751443324610591
21497,0.926011398434639
21498,0.6718895137310028
21499,0.021649307804182172
21500,0.011509698233567178
21501,0.0038637281977571547
21502,0.6922606974840164
21503,0.01003613939974457
21504,0.09425405785441399
21505,0.04155371244996786
21506,0.47511114925146103
21507,0.013658621814101934
21508,0.018251481465995312
21509,0.013073431327939034
21510,0.019449600484222174
21511,0.7657959014177322
21512,0.228073637932539
21513,0.0851639062166214
21514,0.8030771315097809
21515,0.37830277532339096
21516,0.023389273788779974
21517,0.3565416783094406
21518,0.01623431360349059
21519,0.21941092982888222
21520,0.016360052162781358
21521,0.8517888635396957
21522,0.433236725628376
21523,0.4350419119000435
21524,0.004494610882829875
21525,0.8804830610752106
21526,0.017670021392405033
21527,0.017212403239682317
21528,0.7308429479598999
21529,0.7873068153858185
21530,0.7993933707475662
21531,0.5681728720664978
21532,0.024509187089279294
21533,0.008138157776556909
21534,0.7937731146812439
21535,0.883953794836998
21536,0.7047553062438965
21537,0.023943021427839994
21538,0.49929342418909073
21539,0.023282651556655765
21540,0.36035796254873276
21541,0.767395555973053
21542,0.14664600044488907
21543,0.5938485190272331
21544,0.7001171261072159
21545,0.5266736298799515
21546,0.9211493283510208
21547,0.26475362107157707
21548,0.40768197923898697
21549,0.12207572162151337
21550,0.13761881925165653
21551,0.01010939257685095
21552,0.5826795697212219
21553,0.7180747389793396
21554,0.27773477882146835
21555,0.48631708323955536
21556,0.005809911526739597
21557,0.33561617508530617
21558,0.6556039452552795
21559,0.8204917758703232
21560,0.086241046898067
21561,0.5433856919407845
21562,0.5908233895897865
21563,0.007189867319539189
21564,0.0057445651036687195
21565,0.012068960117176175
21566,0.01004475331865251
21567,0.00955906487070024
21568,0.8777274638414383
21569,0.4835941940546036
21570,0.32711825519800186
21571,0.5163071602582932
21572,0.3252137675881386
21573,0.8140182644128799
21574,0.06994627229869366
21575,0.019017649115994573
21576,0.03083649557083845
21577,0.011157818604260683
21578,0.5782937481999397
21579,0.8292680531740189
21580,0.005938198592048138
21581,0.5419240742921829
21582,0.6284089237451553
21583,0.013919074088335037
21584,0.7358992695808411
21585,0.8193932920694351
21586,0.7105904966592789
21587,0.3164236508309841
21588,0.018254764610901475
21589,0.7290068864822388
21590,0.009661537478677928
21591,0.3182921074330807
21592,0.4775392413139343
21593,0.011023236787877977
21594,0.015296980971470475
21595,0.722617894411087
21596,0.9275174736976624
21597,0.35315530747175217
21598,0.27278992906212807
