id,prediction
19517,0.4090113937854767
19518,0.5849571004509926
19519,0.8522947728633881
19520,0.05967194493860006
19521,0.1985875740647316
19522,0.8097124397754669
19523,0.5957426130771637
19524,0.011954492656514049
19525,0.5228115171194077
19526,0.6733659952878952
19527,0.7867265045642853
19528,0.9095398634672165
19529,0.7447344213724136
19530,0.4369798079133034
19531,0.796254500746727
19532,0.20383102260529995
19533,0.025933380471542478
19534,0.5387097597122192
19535,0.6746197938919067
19536,0.7339136451482773
19537,0.004589915042743087
19538,0.47088051587343216
19539,0.8130585253238678
19540,0.007821696810424328
19541,0.7193258255720139
19542,0.8015991896390915
19543,0.06497026234865189
19544,0.5530306696891785
19545,0.012150408700108528
19546,0.0042672184645198286
19547,0.01920300256460905
19548,0.2835840955376625
19549,0.0364018133841455
19550,0.03377809189260006
19551,0.010836954694241285
19552,0.08082819916307926
19553,0.01545257749967277
19554,0.5165376141667366
19555,0.0035687643685378134
19556,0.04131616652011871
19557,0.7695562839508057
19558,0.007125496165826917
19559,0.14470011554658413
19560,0.379598006606102
19561,0.0215619676746428
19562,0.02033639093860984
19563,0.007568238768726587
19564,0.3339923731982708
19565,0.8274130523204803
19566,0.01563411415554583
19567,0.031046421267092228
19568,0.03630983829498291
19569,0.5604514107108116
19570,0.7546426504850388
19571,0.07637521158903837
19572,0.24609944596886635
19573,0.023364993277937174
19574,0.3519042283296585
19575,0.6688252985477448
19576,0.881575420498848
19577,0.03863025922328234
19578,0.04095432907342911
19579,0.4200848415493965
19580,0.006484146520961076
19581,0.3004339523613453
19582,0.8428690433502197
19583,0.866528332233429
19584,0.857742503285408
19585,0.8357115685939789
19586,0.013262209482491016
19587,0.9110749065876007
19588,0.28210029006004333
19589,0.6769992262125015
19590,0.8943608552217484
19591,0.8645927608013153
19592,0.5625534355640411
19593,0.10469818487763405
19594,0.547201931476593
19595,0.015579208265990019
19596,0.7853756994009018
19597,0.0041522317042108625
19598,0.1215011216700077
19599,0.4523760825395584
19600,0.0755799375474453
19601,0.40459465235471725
19602,0.15518601424992085
19603,0.5142873078584671
19604,0.5700013637542725
19605,0.5563431605696678
19606,0.6462334394454956
19607,0.37375450879335403
19608,0.004812330007553101
19609,0.38972242176532745
19610,0.7191910743713379
19611,0.030743813840672374
19612,0.5813308879733086
19613,0.7633181065320969
19614,0.008678611251525581
19615,0.8573462665081024
19616,0.018088766606524587
19617,0.022983905859291553
19618,0.021410073852166533
19619,0.831400990486145
19620,0.5140910893678665
19621,0.003593504836317152
19622,0.6194402277469635
19623,0.30836302414536476
19624,0.49061159044504166
19625,0.018009181832894683
19626,0.7978020161390305
19627,0.7732813358306885
19628,0.8635492771863937
19629,0.4024651199579239
19630,0.009414840722456574
19631,0.003418730804696679
19632,0.7171871140599251
19633,0.004289952979888767
19634,0.020150422351434827
19635,0.5761646330356598
19636,0.45148393511772156
19637,0.0036608995287679136
19638,0.23470810800790787
19639,0.7464266121387482
19640,0.1540173664689064
19641,0.814342275261879
19642,0.007019368349574506
19643,0.01748822210356593
19644,0.0023165491584222764
19645,0.009375140070915222
19646,0.6021091789007187
19647,0.03730034199543297
19648,0.3577796667814255
19649,0.2327243536710739
19650,0.7816277742385864
19651,0.10435137897729874
19652,0.9144785851240158
19653,0.009086706792004406
19654,0.8637422919273376
19655,0.7894045263528824
19656,0.24431798979640007
19657,0.22985201701521873
19658,0.10622266121208668
19659,0.7876951992511749
19660,0.7048584073781967
19661,0.7683690637350082
19662,0.38429152965545654
19663,0.007395567139610648
19664,0.01657370338216424
19665,0.595435120165348
19666,0.3031506985425949
19667,0.005833886505570263
19668,0.011862401035614312
19669,0.00565183226717636
19670,0.8151369988918304
19671,0.017760545946657658
19672,0.13082708977162838
19673,0.017603781539946795
19674,0.0034989899722859263
19675,0.9336183667182922
19676,0.01296419056598097
19677,0.5648742690682411
19678,0.04027892183512449
19679,0.004130181565415114
19680,0.5916428789496422
19681,0.00505300221266225
19682,0.06751633621752262
19683,0.008065136149525642
19684,0.9255516082048416
19685,0.018874129047617316
19686,0.00613735371734947
19687,0.21091682463884354
19688,0.8534838706254959
19689,0.3874310404062271
19690,0.6061291322112083
19691,0.6338970810174942
19692,0.3331952504813671
19693,0.9068232029676437
19694,0.05064496351405978
19695,0.008314337581396103
19696,0.12800316885113716
19697,0.01119800889864564
19698,0.014186575543135405
19699,0.006457371637225151
19700,0.006006769952364266
19701,0.8086316138505936
19702,0.6578632593154907
19703,0.20349611900746822
19704,0.01592330913990736
19705,0.05022006947547197
19706,0.023541569942608476
19707,0.6158724948763847
19708,0.7773975133895874
19709,0.04262189147993922
19710,0.05124848708510399
19711,0.6330479979515076
19712,0.6450448036193848
19713,0.12661033682525158
19714,0.4107513576745987
19715,0.03347267210483551
19716,0.665873646736145
19717,0.7806842923164368
19718,0.04744566511362791
19719,0.3854981102049351
19720,0.9019637405872345
19721,0.6199876293540001
19722,0.02687447052448988
19723,0.020828955806791782
19724,0.025247456971555948
19725,0.5021394565701485
19726,0.007829924579709768
19727,0.04035635245963931
19728,0.013186796801164746
19729,0.004268611373845488
19730,0.02768003148958087
19731,0.006586985546164215
19732,0.0480211665853858
19733,0.2749674394726753
19734,0.015591139323078096
19735,0.18171995505690575
19736,0.8607857078313828
19737,0.1095234602689743
19738,0.4362196624279022
19739,0.4218570291996002
19740,0.15450565703213215
19741,0.045950266532599926
19742,0.07452903687953949
19743,0.5286803394556046
19744,0.18654434755444527
19745,0.6768515110015869
19746,0.7616247981786728
19747,0.03366870526224375
19748,0.0504459273070097
19749,0.6341497898101807
19750,0.004534814564976841
19751,0.06684019649401307
19752,0.7603563815355301
19753,0.8008723258972168
19754,0.00590256555005908
19755,0.024113237392157316
19756,0.023617654806002975
19757,0.24378309771418571
19758,0.4065970778465271
19759,0.2836768664419651
19760,0.32549605146050453
19761,0.6624951958656311
19762,0.7433130443096161
19763,0.013289818773046136
19764,0.24721252545714378
19765,0.7825445532798767
19766,0.9531930834054947
19767,0.027334323385730386
19768,0.8098278194665909
19769,0.8523160517215729
19770,0.010129920905455947
19771,0.3896620571613312
19772,0.17164497077465057
19773,0.4373757764697075
19774,0.6735547930002213
19775,0.40616611391305923
19776,0.4884127750992775
19777,0.22545992583036423
19778,0.6978853344917297
19779,0.6232576444745064
19780,0.35947444662451744
19781,0.4640143811702728
19782,0.3564564324915409
19783,0.051601069048047066
19784,0.7136635780334473
19785,0.7806777656078339
19786,0.23254388570785522
19787,0.5787359401583672
19788,0.7300318777561188
19789,0.5090196281671524
19790,0.7695720195770264
19791,0.011860218131914735
19792,0.8885926008224487
19793,0.2785409688949585
19794,0.9474337548017502
19795,0.0620490200817585
19796,0.6724683940410614
19797,0.014581964118406177
19798,0.20480334758758545
19799,0.7383976876735687
19800,0.03796022152528167
19801,0.6790303066372871
19802,0.01355141052044928
19803,0.3342774137854576
19804,0.03018599934875965
19805,0.5618287995457649
19806,0.7094391882419586
19807,0.01567779784090817
19808,0.9418812990188599
19809,0.01974222855642438
19810,0.23241793736815453
19811,0.035948173608630896
19812,0.028894484974443913
19813,0.7833136022090912
19814,0.5049821063876152
19815,0.018714980222284794
19816,0.49506934732198715
19817,0.03340891096740961
19818,0.004726517014205456
19819,0.004015641694422811
19820,0.9340812563896179
19821,0.1355785820633173
19822,0.7692016661167145
19823,0.35713178664445877
19824,0.012200206867419183
19825,0.6421917974948883
19826,0.8899929970502853
19827,0.8821552842855453
19828,0.43067194521427155
19829,0.7301197052001953
19830,0.011131461476907134
19831,0.840985044836998
19832,0.31427885964512825
19833,0.01023131888359785
19834,0.6264240071177483
19835,0.7548668384552002
19836,0.08673746511340141
19837,0.007244301436003298
19838,0.009724022122099996
19839,0.01969385053962469
19840,0.10909601114690304
19841,0.006823481642641127
19842,0.2778133936226368
19843,0.7162363976240158
19844,0.8061292469501495
19845,0.7790553122758865
19846,0.007689069374464452
19847,0.8410438746213913
19848,0.7515396028757095
19849,0.00781426636967808
19850,0.007628296967595816
19851,0.6582274883985519
19852,0.017824976472184062
19853,0.48988887667655945
19854,0.008736706688068807
19855,0.02747152093797922
19856,0.0038383278297260404
19857,0.5998605415225029
19858,0.09895057044923306
19859,0.404956117272377
19860,0.0270324288867414
19861,0.30150216445326805
19862,0.3419001176953316
19863,0.013804623624309897
19864,0.009051548782736063
19865,0.543675571680069
19866,0.7240681350231171
19867,0.029062611516565084
19868,0.5561049804091454
19869,0.010911548975855112
19870,0.46005311608314514
19871,0.5065027251839638
19872,0.003299199335742742
19873,0.8240135014057159
19874,0.4720195457339287
19875,0.8976580500602722
19876,0.8432693630456924
19877,0.016007607569918036
19878,0.16248363070189953
19879,0.20536472834646702
19880,0.5670211836695671
19881,0.10063999146223068
19882,0.7708334177732468
19883,0.011273716809228063
19884,0.5180471912026405
19885,0.005924638011492789
19886,0.6877953559160233
19887,0.841317743062973
19888,0.6426615417003632
19889,0.05068160081282258
19890,0.0349867376498878
19891,0.7904849648475647
19892,0.13328148238360882
19893,0.012037145788781345
19894,0.028090983629226685
19895,0.021922194166108966
19896,0.7221597358584404
19897,0.046028485987335443
19898,0.02652413910254836
19899,0.04200986959040165
19900,0.8439800292253494
19901,0.29354628920555115
19902,0.5923514440655708
19903,0.6652007177472115
19904,0.8701112568378448
19905,0.011489079101011157
19906,0.009115437394939363
19907,0.06809481605887413
19908,0.5181729048490524
19909,0.7966812551021576
19910,0.00870418583508581
19911,0.5293086543679237
19912,0.8150569647550583
19913,0.8436006307601929
19914,0.9096931964159012
19915,0.7377824485301971
19916,0.46207261830568314
19917,0.024942418560385704
19918,0.46218617260456085
19919,0.6991341710090637
19920,0.048080192413181067
19921,0.09996241331100464
19922,0.6391211748123169
19923,0.08201754372566938
19924,0.7482486665248871
19925,0.0044998120865784585
19926,0.7780518680810928
19927,0.41403257846832275
19928,0.014499334851279855
19929,0.16609632223844528
19930,0.7403631955385208
19931,0.003732737328391522
19932,0.913653552532196
19933,0.9246355891227722
19934,0.16890332102775574
19935,0.023164316546171904
19936,0.23618699982762337
19937,0.3392396904528141
19938,0.8698181509971619
19939,0.6085283681750298
19940,0.6640552282333374
19941,0.5176558569073677
19942,0.8245248794555664
19943,0.8332281708717346
19944,0.47267746180295944
19945,0.009590389556251466
19946,0.7346720099449158
19947,0.45227131247520447
19948,0.017887329449877143
19949,0.0072015703190118074
19950,0.3996504321694374
19951,0.00865610665641725
19952,0.016516393050551414
19953,0.8987001925706863
19954,0.006964777829125524
19955,0.7960119694471359
19956,0.7983871549367905
19957,0.010842076037079096
19958,0.8199621886014938
19959,0.5866632610559464
19960,0.5866556689143181
19961,0.26383842527866364
19962,0.007334565743803978
19963,0.7363082617521286
19964,0.720967173576355
19965,0.28896915912628174
19966,0.09199891984462738
19967,0.08207104075700045
19968,0.021723504178225994
19969,0.576653242111206
19970,0.8380982726812363
19971,0.6835859417915344
19972,0.009360249969176948
19973,0.6134916916489601
19974,0.01955879060551524
19975,0.08134536817669868
19976,0.021647221641615033
19977,0.5107622221112251
19978,0.29486075788736343
19979,0.6049866154789925
19980,0.9211636483669281
19981,0.024158282205462456
19982,0.4221571609377861
19983,0.005710100114811212
19984,0.0058288638247177005
19985,0.900179535150528
19986,0.8724118024110794
19987,0.5243093371391296
19988,0.014569277176633477
19989,0.027815345209091902
19990,0.006708606262691319
19991,0.19510117918252945
19992,0.7920040190219879
19993,0.8120054751634598
19994,0.033453823532909155
19995,0.011310294386930764
19996,0.7316533476114273
19997,0.02088920772075653
19998,0.6969759240746498
19999,0.8066453784704208
20000,0.6352335810661316
20001,0.542765699326992
20002,0.902702808380127
20003,0.5920602008700371
20004,0.8648392707109451
20005,0.07613189704716206
20006,0.6088682189583778
20007,0.7283753007650375
20008,0.009996572975069284
20009,0.07575915195047855
20010,0.5979691594839096
20011,0.013552734861150384
20012,0.8150192499160767
20013,0.015245003160089254
20014,0.12502814643085003
20015,0.02072276989929378
20016,0.6355580240488052
20017,0.31195568665862083
20018,0.050189580768346786
20019,0.02360199484974146
20020,0.010307244374416769
20021,0.11734676919877529
20022,0.5017617419362068
20023,0.7916930317878723
20024,0.4629582166671753
20025,0.5020007416605949
20026,0.29717249795794487
20027,0.004027248476631939
20028,0.6669999212026596
20029,0.2056909315288067
20030,0.01148337556514889
20031,0.9353084564208984
20032,0.7306632697582245
20033,0.8980296403169632
20034,0.013191185425966978
20035,0.10066863987594843
20036,0.8493697196245193
20037,0.06396674923598766
20038,0.6728041619062424
20039,0.7121011167764664
20040,0.6474119275808334
20041,0.9256250560283661
20042,0.5259883403778076
20043,0.8549884408712387
20044,0.0398007077164948
20045,0.618550181388855
20046,0.5748212561011314
20047,0.6492956876754761
20048,0.0060616215341724455
20049,0.8811225146055222
20050,0.6584757268428802
20051,0.003546726715285331
20052,0.3541618213057518
20053,0.33047307282686234
20054,0.718550980091095
20055,0.8820010274648666
20056,0.6188852339982986
20057,0.006247110082767904
20058,0.15636050328612328
20059,0.06457307655364275
20060,0.5742983818054199
20061,0.008228376042097807
20062,0.004212142783217132
20063,0.4833334758877754
20064,0.8165755420923233
20065,0.013274065451696515
20066,0.5146131664514542
20067,0.004629142058547586
20068,0.7716205567121506
20069,0.6962656378746033
20070,0.02112291124649346
20071,0.012351891258731484
20072,0.021198916947469115
20073,0.6461007669568062
20074,0.7165025770664215
20075,0.13279605470597744
20076,0.04571803752332926
20077,0.30160609260201454
20078,0.6331603303551674
20079,0.041626650374382734
20080,0.5827694535255432
20081,0.2876201160252094
20082,0.8710650205612183
20083,0.7010269165039062
20084,0.8883239328861237
20085,0.010908944299444556
20086,0.005825444939546287
20087,0.01672215131111443
20088,0.015533727826550603
20089,0.46913139522075653
20090,0.5288597345352173
20091,0.8357147425413132
20092,0.7961765676736832
20093,0.6193120777606964
20094,0.743060976266861
20095,0.009839610778726637
20096,0.7163638323545456
20097,0.06771262269467115
20098,0.32985415682196617
20099,0.5941618010401726
20100,0.8596083372831345
20101,0.6030579283833504
20102,0.5091463252902031
20103,0.680203914642334
20104,0.014225907856598496
20105,0.5197694599628448
20106,0.0290047328453511
20107,0.7382132261991501
20108,0.8025706261396408
20109,0.6068342998623848
20110,0.015962929464876652
20111,0.02644286397844553
20112,0.007625486352480948
20113,0.4858781099319458
20114,0.009682222967967391
20115,0.007033267174847424
20116,0.608633778989315
20117,0.3677240461111069
20118,0.014895161846652627
20119,0.7524407058954239
20120,0.3950902968645096
20121,0.8834148049354553
20122,0.4800153374671936
20123,0.5122809931635857
20124,0.02840079413726926
20125,0.8999642431735992
20126,0.8704899847507477
20127,0.22988993301987648
20128,0.3912319652736187
20129,0.574944019317627
20130,0.16985953971743584
20131,0.0015284449473256245
20132,0.7993129938840866
20133,0.6526814550161362
20134,0.8015756905078888
20135,0.43401409685611725
20136,0.3534366860985756
20137,0.5578977018594742
20138,0.7455660104751587
20139,0.1359293833374977
20140,0.05824242997914553
20141,0.8688696920871735
20142,0.3647940084338188
20143,0.006307214091066271
20144,0.040471195708960295
20145,0.45834144204854965
20146,0.008036541868932545
20147,0.017278881510719657
20148,0.11987888067960739
20149,0.21392428874969482
20150,0.004191102983895689
20151,0.011566660017706454
20152,0.10504032298922539
20153,0.6288842707872391
20154,0.007151810103096068
20155,0.9018698483705521
20156,0.11377381160855293
20157,0.03638452710583806
20158,0.4710361286997795
20159,0.01625488279387355
20160,0.3103804476559162
20161,0.009342582779936492
20162,0.015318463556468487
20163,0.7491578608751297
20164,0.5611462518572807
20165,0.06483701430261135
20166,0.32115960866212845
20167,0.6202932372689247
20168,0.4640233814716339
20169,0.3127378411591053
20170,0.009788162307813764
20171,0.1691168248653412
20172,0.45156845450401306
20173,0.7694071978330612
20174,0.039836494252085686
20175,0.6799330562353134
20176,0.6045166701078415
20177,0.008611443685367703
20178,0.017576274229213595
20179,0.016262628370895982
20180,0.013269363204017282
20181,0.009114798507653177
20182,0.7084566429257393
20183,0.8114104121923447
20184,0.42981989681720734
20185,0.010049647418782115
20186,0.18773579970002174
20187,0.14865933917462826
20188,0.0022184521658346057
20189,0.012067340081557631
20190,0.07013705465942621
20191,0.43730147182941437
20192,0.010815208777785301
20193,0.5220364183187485
20194,0.2360665127635002
20195,0.019723962526768446
20196,0.7828459590673447
20197,0.022213213611394167
20198,0.5486998707056046
20199,0.9142635464668274
20200,0.004591015225742012
20201,0.020138515159487724
20202,0.37227340042591095
20203,0.004863777256105095
20204,0.9187783896923065
20205,0.3030030056834221
20206,0.5824550464749336
20207,0.4785258546471596
20208,0.04015202168375254
20209,0.8015365600585938
20210,0.5819476470351219
20211,0.011496025370433927
20212,0.944467768073082
20213,0.03525035688653588
20214,0.8692956119775772
20215,0.6263779401779175
20216,0.832529678940773
20217,0.4445563480257988
20218,0.020779069745913148
20219,0.015712146647274494
20220,0.14801122061908245
20221,0.6921446323394775
20222,0.5310261398553848
20223,0.35346654802560806
20224,0.012266348814591765
20225,0.012964476365596056
20226,0.22490764409303665
20227,0.42180435359477997
20228,0.7519031018018723
20229,0.8542522937059402
20230,0.05863940343260765
20231,0.4465024173259735
20232,0.5206538289785385
20233,0.8020413219928741
20234,0.7669359296560287
20235,0.5305173844099045
20236,0.024924720404669642
20237,0.0402427171356976
20238,0.005893366411328316
20239,0.6013330146670341
20240,0.3413701355457306
20241,0.2992306873202324
20242,0.019654712174087763
20243,0.003984867304097861
20244,0.9281035810709
20245,0.03320045489817858
20246,0.008084884728305042
20247,0.7945093512535095
20248,0.2480204738676548
20249,0.2948220297694206
20250,0.6203370913863182
20251,0.025271147023886442
20252,0.01514594629406929
20253,0.9309606850147247
20254,0.22876162827014923
20255,0.6974136680364609
20256,0.04593958705663681
20257,0.9542498886585236
20258,0.024528655223548412
20259,0.0855492940172553
20260,0.8078753650188446
20261,0.22721515968441963
20262,0.08263418078422546
20263,0.3752470351755619
20264,0.022313621593639255
20265,0.030654600355774164
20266,0.0043855367111973464
20267,0.8853200227022171
20268,0.03887339495122433
20269,0.3682114742696285
20270,0.012296410743147135
20271,0.021818172419443727
20272,0.017538784770295024
20273,0.33013102039694786
20274,0.38413363695144653
20275,0.005289550113957375
20276,0.057488035410642624
20277,0.5892448350787163
20278,0.003151588054606691
20279,0.9232487976551056
20280,0.004612341901520267
20281,0.5923940539360046
20282,0.012729667825624347
20283,0.003100342699326575
20284,0.00659611145965755
20285,0.05855439556762576
20286,0.8505153656005859
20287,0.26406503841280937
20288,0.7965124845504761
20289,0.08555619046092033
20290,0.005535564792808145
20291,0.006090150214731693
20292,0.11355624906718731
20293,0.10470365732908249
20294,0.059710548259317875
20295,0.005450705299153924
20296,0.021001586923375726
20297,0.09966841340065002
20298,0.9547800123691559
20299,0.46041522920131683
20300,0.03657905850559473
20301,0.8259428590536118
20302,0.8084533512592316
20303,0.007747591356746852
20304,0.00378366163931787
20305,0.6127282977104187
20306,0.0033690029522404075
20307,0.03578505618497729
20308,0.8746522963047028
20309,0.2949916906654835
20310,0.24135830253362656
20311,0.44689084589481354
20312,0.7970216870307922
20313,0.019353905925527215
20314,0.015687152044847608
20315,0.11233630776405334
20316,0.013342059217393398
20317,0.004440294578671455
20318,0.012929228134453297
20319,0.020902953343465924
20320,0.9547524750232697
20321,0.635461188852787
20322,0.013607120956294239
20323,0.012982905958779156
20324,0.5723114088177681
20325,0.46038445830345154
20326,0.8484999984502792
20327,0.005180009233299643
20328,0.05328839737921953
20329,0.016698540770448744
20330,0.16613999381661415
20331,0.7663713544607162
20332,0.9261304140090942
20333,0.3607768192887306
20334,0.041006078477948904
20335,0.8660141974687576
20336,0.016440982231870294
20337,0.5898452401161194
20338,0.06020317692309618
20339,0.08245769049972296
20340,0.742648109793663
20341,0.004944499640259892
20342,0.0156579096801579
20343,0.5895693376660347
20344,0.7208458334207535
20345,0.024214692413806915
20346,0.005719241453334689
20347,0.7126127779483795
20348,0.4545493572950363
20349,0.4194088652729988
20350,0.8253738284111023
20351,0.538291908800602
20352,0.023106155917048454
20353,0.5560145303606987
20354,0.7859580516815186
20355,0.20696004666388035
20356,0.010116362594999373
20357,0.08093407284468412
20358,0.6431356966495514
20359,0.5865810811519623
20360,0.03689188649877906
20361,0.004806860524695367
20362,0.9119397103786469
20363,0.2433178462088108
20364,0.047236490063369274
20365,0.6206869781017303
20366,0.5991543531417847
20367,0.05135070253163576
20368,0.3648909442126751
20369,0.4175989329814911
20370,0.6624408885836601
20371,0.4562647193670273
20372,0.017994320252910256
20373,0.6088445708155632
20374,0.8687063753604889
20375,0.01518264994956553
20376,0.016951211960986257
20377,0.5690747871994972
20378,0.6749501377344131
20379,0.4036678299307823
20380,0.5728839114308357
20381,0.7565355449914932
20382,0.5608529448509216
20383,0.02191612753085792
20384,0.8569473624229431
20385,0.8998306095600128
20386,0.7484588325023651
20387,0.6929541379213333
20388,0.06179321277886629
20389,0.5830811411142349
20390,0.007890071254223585
20391,0.7852543145418167
20392,0.8558564335107803
20393,0.00582494999980554
20394,0.00837534258607775
20395,0.019592070719227195
20396,0.014694429002702236
20397,0.2409134991466999
20398,0.02410996612161398
20399,0.6889097392559052
20400,0.7438181042671204
20401,0.8252436965703964
20402,0.01816616440191865
20403,0.022088914876803756
20404,0.01492572040297091
20405,0.023032262455672026
20406,0.9103318452835083
20407,0.24194741621613503
20408,0.015965582337230444
20409,0.8203843981027603
20410,0.5776476711034775
20411,0.03592246863991022
20412,0.5421663671731949
20413,0.4068383648991585
20414,0.7688882201910019
20415,0.02858853153884411
20416,0.03602026542648673
20417,0.5624326318502426
20418,0.0452925399877131
20419,0.49459362775087357
20420,0.529764823615551
20421,0.0065204070415347815
20422,0.5730223804712296
20423,0.027623107191175222
20424,0.005000408506020904
20425,0.7937732934951782
20426,0.060434045270085335
20427,0.005547993874642998
20428,0.3879132717847824
20429,0.026230741990730166
20430,0.04620283143594861
20431,0.15706171467900276
20432,0.4717690497636795
20433,0.6847759634256363
20434,0.6451890394091606
20435,0.03996843658387661
20436,0.005051048705354333
20437,0.7412619739770889
20438,0.015659449389204383
20439,0.021193296881392598
20440,0.9065056145191193
20441,0.45342185348272324
20442,0.00894706486724317
20443,0.31979627162218094
20444,0.8607111424207687
20445,0.2106069140136242
20446,0.7025436460971832
20447,0.022117895307019353
20448,0.5228791460394859
20449,0.530083030462265
20450,0.08240209333598614
20451,0.7439512461423874
20452,0.1988198608160019
20453,0.8143278956413269
20454,0.8222163170576096
20455,0.7024337202310562
20456,0.0036418402451090515
20457,0.15540602058172226
20458,0.0488897985778749
20459,0.5999578461050987
20460,0.8230207860469818
20461,0.14812893979251385
20462,0.020375016843900084
20463,0.5940380766987801
20464,0.9045775830745697
20465,0.6897362470626831
20466,0.023528213845565915
20467,0.5962887182831764
20468,0.7244758307933807
20469,0.8577784299850464
20470,0.025815772358328104
20471,0.6438431292772293
20472,0.06461159139871597
20473,0.010427174856886268
20474,0.0696044871583581
20475,0.023381049744784832
20476,0.2354620173573494
20477,0.58192378282547
20478,0.582389235496521
20479,0.5066321641206741
20480,0.783838152885437
20481,0.0322714657522738
20482,0.8787555545568466
20483,0.37771493941545486
20484,0.6832232177257538
20485,0.018249376444146037
20486,0.8963426202535629
20487,0.7914687842130661
20488,0.3364516980946064
20489,0.6378433108329773
20490,0.6574669927358627
20491,0.7199940830469131
20492,0.3163010962307453
20493,0.8251386433839798
20494,0.0031790556968189776
20495,0.7896967828273773
20496,0.5067750066518784
20497,0.030367712024599314
20498,0.26872187852859497
20499,0.007532653631642461
20500,0.054880102165043354
20501,0.012816282454878092
20502,0.5253553688526154
20503,0.003874714078847319
20504,0.8637093156576157
20505,0.2793757803738117
20506,0.6247002705931664
20507,0.2922574020922184
20508,0.40013786405324936
20509,0.01877863029949367
20510,0.005971268517896533
20511,0.41033025830984116
20512,0.7810366451740265
20513,0.019668490160256624
20514,0.007838989957235754
20515,0.20559174939990044
20516,0.020639162277802825
20517,0.004562776884995401
20518,0.005529211368411779
20519,0.5819264128804207
20520,0.01007235364522785
20521,0.019192553125321865
20522,0.04207430686801672
20523,0.37077657878398895
20524,0.652055412530899
20525,0.40299858152866364
20526,0.5101665109395981
20527,0.45264916121959686
20528,0.014301754184998572
20529,0.6520113572478294
20530,0.674361377954483
20531,0.2770124711096287
20532,0.2535514496266842
20533,0.8949147760868073
20534,0.7212103009223938
20535,0.6130592599511147
20536,0.7229624390602112
20537,0.27213992550969124
20538,0.0037054531276226044
20539,0.015778301749378443
20540,0.8833475857973099
20541,0.4249785766005516
20542,0.00827466370537877
20543,0.6605993360280991
20544,0.6006093174219131
20545,0.019777499372139573
20546,0.688424363732338
20547,0.0840023746713996
20548,0.841732069849968
20549,0.023706499254330993
20550,0.007205705507658422
20551,0.6720489338040352
20552,0.014414484845474362
20553,0.6315561309456825
20554,0.016253608046099544
20555,0.8493731915950775
20556,0.01363213500007987
20557,0.8429692834615707
20558,0.22160890325903893
20559,0.012380821164697409
20560,0.26830251701176167
20561,0.6360094025731087
20562,0.021754757966846228
20563,0.03214824432507157
20564,0.014361207839101553
20565,0.888378843665123
20566,0.03000322636216879
20567,0.6271586716175079
20568,0.0038018830528017133
20569,0.35030923783779144
20570,0.02795942546799779
20571,0.7216594964265823
20572,0.1090585682541132
20573,0.7646834850311279
20574,0.03168328572064638
20575,0.04467095248401165
20576,0.00719959067646414
20577,0.632221594452858
20578,0.34523048251867294
20579,0.7613254487514496
20580,0.37313565611839294
20581,0.012513017165474594
20582,0.5278550013899803
20583,0.5861811116337776
20584,0.7658542394638062
20585,0.023128065280616283
20586,0.00748339097481221
20587,0.01885489420965314
20588,0.5003250613808632
20589,0.0663018673658371
20590,0.3854465186595917
20591,0.12888051196932793
20592,0.8079826533794403
20593,0.018385973758995533
20594,0.7843212187290192
20595,0.04380873590707779
20596,0.4030309394001961
20597,0.8331819474697113
20598,0.8467824310064316
20599,0.027798627503216267
20600,0.36085502803325653
20601,0.005785773624666035
20602,0.3397318013012409
20603,0.4343375787138939
20604,0.867921382188797
20605,0.06044032238423824
20606,0.6016702726483345
20607,0.3504590429365635
20608,0.01867344882339239
20609,0.7259410917758942
20610,0.19918322935700417
20611,0.5475457832217216
20612,0.2696734555065632
20613,0.7153949663043022
20614,0.5048983320593834
20615,0.009919576346874237
20616,0.7099131792783737
20617,0.009311686968430877
20618,0.7366477996110916
20619,0.5979159846901894
20620,0.3119000717997551
20621,0.9666840732097626
20622,0.026550861541181803
20623,0.7656950950622559
20624,0.258327629417181
20625,0.8323962241411209
20626,0.35680291801691055
20627,0.6080741733312607
20628,0.03243249747902155
20629,0.9695618599653244
20630,0.18413045071065426
20631,0.021551265381276608
20632,0.6079298406839371
20633,0.015704623889178038
20634,0.7085711359977722
20635,0.30220261588692665
20636,0.005386113771237433
20637,0.00987755914684385
20638,0.2656630389392376
20639,0.8843973726034164
20640,0.7636805474758148
20641,0.1407148726284504
20642,0.048327384516596794
20643,0.006217883143108338
20644,0.6671913862228394
20645,0.007310995017178357
20646,0.004224781354423612
20647,0.837993934750557
20648,0.03498102305456996
20649,0.5310709550976753
20650,0.05625688098371029
20651,0.04832514142617583
20652,0.42290472239255905
20653,0.7787889838218689
20654,0.007414685911498964
20655,0.009099798859097064
20656,0.7555392980575562
20657,0.028865085216239095
20658,0.019256521482020617
20659,0.7637463510036469
20660,0.21447951719164848
20661,0.028348610270768404
20662,0.8491221815347672
20663,0.4478710815310478
20664,0.11250924039632082
20665,0.2536098025739193
20666,0.66321861743927
20667,0.2394903041422367
20668,0.8613459765911102
20669,0.35955970734357834
20670,0.021357854595407844
20671,0.11406590044498444
20672,0.006504385266453028
20673,0.3036750443279743
20674,0.8910156339406967
20675,0.03358036000281572
20676,0.13850844092667103
20677,0.08253931999206543
20678,0.589649498462677
20679,0.5555446669459343
20680,0.00912036607041955
20681,0.08621956780552864
20682,0.00422693183645606
20683,0.02239126805216074
20684,0.026934525463730097
