id,prediction
20083,0.7008662670850754
20084,0.8931456953287125
20085,0.010739109595306218
20086,0.005702099297195673
20087,0.019473073538392782
20088,0.015971005195751786
20089,0.5152309611439705
20090,0.48810480535030365
20091,0.8296216130256653
20092,0.7996082752943039
20093,0.6297042295336723
20094,0.756812185049057
20095,0.010769823682494462
20096,0.7281172126531601
20097,0.054670143872499466
20098,0.3510918617248535
20099,0.5871502310037613
20100,0.8579472750425339
20101,0.6020733937621117
20102,0.4743863046169281
20103,0.6502786576747894
20104,0.014272481901571155
20105,0.5359092876315117
20106,0.03544559236615896
20107,0.7324020266532898
20108,0.8195227533578873
20109,0.5975493937730789
20110,0.01590761262923479
20111,0.02917931880801916
20112,0.007724935770966113
20113,0.5018210560083389
20114,0.010465597617439926
20115,0.00765734224114567
20116,0.6156876683235168
20117,0.37987083941698074
20118,0.01418318331707269
20119,0.7647778540849686
20120,0.37642138451337814
20121,0.8793635070323944
20122,0.493522047996521
20123,0.4881504774093628
20124,0.0314761926420033
20125,0.9102828353643417
20126,0.8665724396705627
20127,0.2330973893404007
20128,0.4734051302075386
20129,0.5846186280250549
20130,0.15197589248418808
20131,0.0016367467178497463
20132,0.8064180165529251
20133,0.6296405419707298
20134,0.8057697713375092
20135,0.428339347243309
20136,0.30514051765203476
20137,0.5664060190320015
20138,0.7392779290676117
20139,0.14578689262270927
20140,0.049910714384168386
20141,0.8651429712772369
20142,0.3767799213528633
20143,0.005395543994382024
20144,0.041778257582336664
20145,0.4694509580731392
20146,0.009090863284654915
20147,0.014507998945191503
20148,0.10617676749825478
20149,0.19364944472908974
20150,0.004425108898431063
20151,0.010411322000436485
20152,0.11391808092594147
20153,0.6227124035358429
20154,0.007368094404228032
20155,0.8898962587118149
20156,0.1152268685400486
20157,0.032670365646481514
20158,0.49207209795713425
20159,0.016694475896656513
20160,0.32971030473709106
20161,0.010911272373050451
20162,0.016073772916570306
20163,0.7664263844490051
20164,0.5313673838973045
20165,0.06202339194715023
20166,0.32785725221037865
20167,0.636550284922123
20168,0.4444151669740677
20169,0.30397745221853256
20170,0.009499205043539405
20171,0.15719476900994778
20172,0.45808935910463333
20173,0.7657361924648285
20174,0.036087105982005596
20175,0.6825817972421646
20176,0.6057039275765419
20177,0.008592779631726444
20178,0.015252496348693967
20179,0.014540780801326036
20180,0.01809836085885763
20181,0.00865343667101115
20182,0.7203188240528107
20183,0.8140719681978226
20184,0.44093435257673264
20185,0.008698380668647587
20186,0.20949950069189072
20187,0.15432622842490673
20188,0.0022349590726662427
20189,0.01308747660368681
20190,0.07920500822365284
20191,0.43688957393169403
20192,0.01177356403786689
20193,0.49468591064214706
20194,0.21315540000796318
20195,0.023024740163236856
20196,0.791579470038414
20197,0.01882834965363145
20198,0.5380219668149948
20199,0.9153052419424057
20200,0.004663766419980675
20201,0.02064090222120285
20202,0.3680117465555668
20203,0.005411532649304718
20204,0.9262925684452057
20205,0.2796885073184967
20206,0.5727011859416962
20207,0.4529149904847145
20208,0.046097989194095135
20209,0.7972404360771179
20210,0.6005927175283432
20211,0.012251165928319097
20212,0.9402366876602173
20213,0.034527936950325966
20214,0.8741823732852936
20215,0.64101891964674
20216,0.81186543405056
20217,0.4628605246543884
20218,0.02718512830324471
20219,0.0168412656057626
20220,0.15815581753849983
20221,0.7031048238277435
20222,0.5695869326591492
20223,0.4387495219707489
20224,0.012714783195406199
20225,0.01376782450824976
20226,0.2877216748893261
20227,0.3817397952079773
20228,0.7466749846935272
20229,0.862403929233551
20230,0.05741804093122482
20231,0.4537511020898819
20232,0.5398186594247818
20233,0.8090730607509613
20234,0.7585151344537735
20235,0.5476067587733269
20236,0.02174333343282342
20237,0.03344167349860072
20238,0.006638728315010667
20239,0.6465058922767639
20240,0.35426174849271774
20241,0.3043942078948021
20242,0.018056346103549004
20243,0.0038667538901790977
20244,0.9274235218763351
20245,0.033092588651925325
20246,0.008821426308713853
20247,0.8090199828147888
20248,0.24596493691205978
20249,0.2993452809751034
20250,0.66410943120718
20251,0.026165448129177094
20252,0.01558638084679842
20253,0.932526484131813
20254,0.227972611784935
20255,0.6903571486473083
20256,0.04978755954653025
20257,0.9549721926450729
20258,0.029966297559440136
20259,0.07949088793247938
20260,0.8053566366434097
20261,0.2509446553885937
20262,0.07151460275053978
20263,0.38082268834114075
20264,0.02321387198753655
20265,0.028269657865166664
20266,0.004374222131446004
20267,0.8913119584321976
20268,0.04159130994230509
20269,0.3859088271856308
20270,0.013197455555200577
20271,0.020509654423221946
20272,0.022297671530395746
20273,0.32220081984996796
20274,0.393080398440361
20275,0.005093729181680828
20276,0.058560495264828205
20277,0.6106648445129395
20278,0.0031072064593899995
20279,0.9060094803571701
20280,0.004395742638735101
20281,0.6180291399359703
20282,0.012326914351433516
20283,0.0034645623818505555
20284,0.006460300064645708
20285,0.06085566896945238
20286,0.8461870849132538
20287,0.2587922215461731
20288,0.7983694523572922
20289,0.08746273349970579
20290,0.005301381053868681
20291,0.006577362073585391
20292,0.11185069754719734
20293,0.09093764238059521
20294,0.049014697317034006
20295,0.005244574858807027
20296,0.021609357092529535
20297,0.1030623996630311
20298,0.9519341140985489
20299,0.48453544825315475
20300,0.03761263797059655
20301,0.8282909691333771
20302,0.821264311671257
20303,0.007659635157324374
20304,0.004606441885698587
20305,0.5935811102390289
20306,0.003209949005395174
20307,0.04104807507246733
20308,0.8744657784700394
20309,0.30393683537840843
20310,0.278911042958498
20311,0.44785982370376587
20312,0.7946855872869492
20313,0.01703518582507968
20314,0.01595746714156121
20315,0.11737135425209999
20316,0.01368872239254415
20317,0.0044431237620301545
20318,0.013202895177528262
20319,0.021193903870880604
20320,0.9620226919651031
20321,0.5910774916410446
20322,0.015077495947480202
20323,0.01067422900814563
20324,0.5668597146868706
20325,0.4503398537635803
20326,0.8454311341047287
20327,0.005535616248380393
20328,0.059916649013757706
20329,0.01546380517538637
20330,0.17300565540790558
20331,0.7549538761377335
20332,0.9271024614572525
20333,0.3906315267086029
20334,0.04259937582537532
20335,0.8552467972040176
20336,0.015870233299210668
20337,0.6128427088260651
20338,0.05665342602878809
20339,0.0872863782569766
20340,0.7612383961677551
20341,0.005757651349995285
20342,0.018268538871780038
20343,0.5811315774917603
20344,0.7417785972356796
20345,0.02186552411876619
20346,0.005725493130739778
20347,0.7083723098039627
20348,0.45782940834760666
20349,0.4042084291577339
20350,0.8156850039958954
20351,0.5234202072024345
20352,0.022656170185655355
20353,0.5229208394885063
20354,0.7885629087686539
20355,0.2305067703127861
20356,0.009467039606533945
20357,0.0863719992339611
20358,0.6901281327009201
20359,0.6333664655685425
20360,0.03787403414025903
20361,0.0047975119086913764
20362,0.9118737429380417
20363,0.23746131360530853
20364,0.049746510572731495
20365,0.5996588915586472
20366,0.5993215665221214
20367,0.057015848346054554
20368,0.32563238218426704
20369,0.44855113327503204
20370,0.6754138618707657
20371,0.44889748841524124
20372,0.018141338834539056
20373,0.573478102684021
20374,0.8727230131626129
20375,0.01298802881501615
20376,0.01714731613174081
20377,0.5919556617736816
20378,0.6741947680711746
20379,0.4000178724527359
20380,0.5936948582530022
20381,0.7809862494468689
20382,0.5464902594685555
20383,0.01814685040153563
20384,0.8580668568611145
20385,0.9040213972330093
20386,0.7707118093967438
20387,0.7113724052906036
20388,0.07656751479953527
20389,0.5959510058164597
20390,0.007890400942414999
20391,0.7802272439002991
20392,0.8578617721796036
20393,0.005097717046737671
20394,0.007545119966380298
20395,0.017929457826539874
20396,0.015435585053637624
20397,0.20025672763586044
20398,0.02623078180477023
20399,0.6217621713876724
20400,0.757773220539093
20401,0.8547794967889786
20402,0.020349645521491766
20403,0.02050080429762602
20404,0.011875653406605124
20405,0.021251539466902614
20406,0.9097636789083481
20407,0.24100591242313385
20408,0.015795108396559954
20409,0.8229105323553085
20410,0.5856966227293015
20411,0.03825994348153472
20412,0.5465672984719276
20413,0.42197924107313156
20414,0.7635619789361954
20415,0.027993623865768313
20416,0.039687237702310085
20417,0.5944526642560959
20418,0.05178465321660042
20419,0.4862145707011223
20420,0.541451558470726
20421,0.0062593918410129845
20422,0.5518159866333008
20423,0.025073708966374397
20424,0.0058918577269651
20425,0.7826663553714752
20426,0.06700874678790569
20427,0.005856719217263162
20428,0.40168455243110657
20429,0.0263101477175951
20430,0.05191571218892932
20431,0.14312580041587353
20432,0.4477439448237419
20433,0.7034850269556046
20434,0.6297289803624153
20435,0.04272038349881768
20436,0.00589467235840857
20437,0.7712132185697556
20438,0.012894627288915217
20439,0.028908280190080404
20440,0.9066074639558792
20441,0.45170772075653076
20442,0.008439617929980159
20443,0.2964254692196846
20444,0.8569623082876205
20445,0.20527995750308037
20446,0.7209699302911758
20447,0.01997407292947173
20448,0.5029514506459236
20449,0.5347800254821777
20450,0.08519181422889233
20451,0.7459038496017456
20452,0.19638534635305405
20453,0.8185677975416183
20454,0.8240705728530884
20455,0.7060433924198151
20456,0.0038186684832908213
20457,0.16818897426128387
20458,0.039417008869349957
20459,0.5898556485772133
20460,0.8281239867210388
20461,0.13418737053871155
20462,0.019245332339778543
20463,0.5605113282799721
20464,0.8987923413515091
20465,0.6889755874872208
20466,0.02269492857158184
20467,0.5995341092348099
20468,0.6835709363222122
20469,0.850778192281723
20470,0.024907511426135898
20471,0.6289489641785622
20472,0.06360888574272394
20473,0.009945312514901161
20474,0.06151134613901377
20475,0.026341084390878677
20476,0.24821912497282028
20477,0.5898535177111626
20478,0.6016592606902122
20479,0.46846573799848557
20480,0.782823845744133
20481,0.03791107330471277
20482,0.8673970699310303
20483,0.4245525449514389
20484,0.7125402987003326
20485,0.0184415967669338
20486,0.9073325842618942
20487,0.8148942589759827
20488,0.35239437222480774
20489,0.6009032800793648
20490,0.6545113399624825
20491,0.7237092107534409
20492,0.27562665194272995
20493,0.8327766805887222
20494,0.0031508285319432616
20495,0.7687875628471375
20496,0.5532172992825508
20497,0.031000657007098198
20498,0.25307604670524597
20499,0.006702717277221382
20500,0.050885362550616264
20501,0.012061125133186579
20502,0.5134844183921814
20503,0.004090558155439794
20504,0.8681888431310654
20505,0.29514255002141
20506,0.6542048826813698
20507,0.2946775071322918
20508,0.39376313984394073
20509,0.019718873780220747
20510,0.005372373387217522
20511,0.3916703462600708
20512,0.7651258111000061
20513,0.020452391589060426
20514,0.008234070031903684
20515,0.1997099556028843
20516,0.022714941296726465
20517,0.005083913449198008
20518,0.005333234730642289
20519,0.5145334228873253
20520,0.011056747287511826
20521,0.02112759742885828
20522,0.04125178838148713
20523,0.37382490187883377
20524,0.6748038977384567
20525,0.4182692840695381
20526,0.49083784222602844
20527,0.42565762251615524
20528,0.01124750729650259
20529,0.67298873513937
20530,0.7026880979537964
20531,0.2568541653454304
20532,0.23410484567284584
20533,0.8966948390007019
20534,0.7150218486785889
20535,0.6475719809532166
20536,0.720884382724762
20537,0.2764737047255039
20538,0.0035481814411468804
20539,0.01661708438768983
20540,0.883042648434639
20541,0.4428796246647835
20542,0.008978967904113233
20543,0.6431191861629486
20544,0.5346228629350662
20545,0.016414791578426957
20546,0.6428060382604599
20547,0.09434877708554268
20548,0.8449623584747314
20549,0.01942783547565341
20550,0.007928580977022648
20551,0.6747460514307022
20552,0.012439235695637763
20553,0.6406852304935455
20554,0.017160348128527403
20555,0.8422748297452927
20556,0.012952675577253103
20557,0.8306057304143906
20558,0.2228863313794136
20559,0.01159558817744255
20560,0.24715080484747887
20561,0.6561340540647507
20562,0.025233605643734336
20563,0.025538726476952434
20564,0.015304857632145286
20565,0.8945655226707458
20566,0.03306631138548255
20567,0.6561116352677345
20568,0.003833441878668964
20569,0.3725567162036896
20570,0.02501021488569677
20571,0.7171735316514969
20572,0.08925556112080812
20573,0.7781184613704681
20574,0.031254908069968224
20575,0.030255147255957127
20576,0.0067112346878275275
20577,0.610195517539978
20578,0.3797670677304268
20579,0.764046311378479
20580,0.39723628014326096
20581,0.013342428603209555
20582,0.5375964641571045
20583,0.5731670930981636
20584,0.7430879771709442
20585,0.02714142226614058
20586,0.007603627280332148
20587,0.01561319432221353
20588,0.4994671642780304
20589,0.06647621374577284
20590,0.426361583173275
20591,0.14128795266151428
20592,0.8197542428970337
20593,0.01623919070698321
20594,0.7959648221731186
20595,0.03330769622698426
20596,0.41098715364933014
20597,0.8390121608972549
20598,0.8356525599956512
20599,0.03131877025589347
20600,0.3805559501051903
20601,0.005355048342607915
20602,0.328154731541872
20603,0.44350873678922653
20604,0.863979384303093
20605,0.06546659208834171
20606,0.5997946262359619
20607,0.3324010781943798
20608,0.019323783461004496
20609,0.7469306141138077
20610,0.21619290485978127
20611,0.5526675879955292
20612,0.2898198887705803
20613,0.7294710874557495
20614,0.4499002620577812
20615,0.010223815334029496
20616,0.7136591821908951
20617,0.009792722528800368
20618,0.7283877730369568
20619,0.6071030646562576
20620,0.29129067435860634
20621,0.9699216336011887
20622,0.02655564807355404
20623,0.736854761838913
20624,0.26500147953629494
20625,0.8339172601699829
20626,0.3648504391312599
20627,0.6063497737050056
20628,0.03107053879648447
20629,0.9728077054023743
20630,0.2087116315960884
20631,0.02535485802218318
20632,0.5195366367697716
20633,0.018486920278519392
20634,0.6557995229959488
20635,0.31100646033883095
20636,0.0052802032441832125
20637,0.009326388011686504
20638,0.26864006742835045
20639,0.877614289522171
20640,0.7596078366041183
20641,0.1384608168154955
20642,0.04984772205352783
20643,0.006429722183384001
20644,0.6695345938205719
20645,0.008136786054819822
20646,0.004603137960657477
20647,0.828397125005722
20648,0.036480337381362915
20649,0.5149302780628204
20650,0.06663538701832294
20651,0.047314601950347424
20652,0.44023261964321136
20653,0.7783830314874649
20654,0.009795550140552223
20655,0.010352848214097321
20656,0.7122550308704376
20657,0.030218350235372782
20658,0.019510603742673993
20659,0.7706800997257233
20660,0.22458010911941528
20661,0.03302882146090269
20662,0.8543269634246826
20663,0.4573632702231407
20664,0.0939260059967637
20665,0.2980317398905754
20666,0.6407555937767029
20667,0.2418605349957943
20668,0.8846711367368698
20669,0.37110355496406555
20670,0.02161297108978033
20671,0.09689157269895077
20672,0.006299066357314587
20673,0.31099477782845497
20674,0.8837925642728806
20675,0.037300674710422754
20676,0.13189674634486437
20677,0.08491818793118
20678,0.636609673500061
20679,0.5703025087714195
20680,0.009834845666773617
20681,0.08840314485132694
20682,0.004435061360709369
20683,0.02904878556728363
20684,0.028699577786028385
20685,0.3688623756170273
20686,0.5523175969719887
20687,0.013336408883333206
20688,0.5545102208852768
20689,0.8206804841756821
20690,0.5985381379723549
20691,0.6631732955574989
20692,0.06247497629374266
20693,0.6343193277716637
20694,0.5367396250367165
20695,0.5686260238289833
20696,0.2620983421802521
20697,0.7113138884305954
20698,0.0068257690872997046
20699,0.3761110417544842
20700,0.30757729336619377
20701,0.006675212061963975
20702,0.009449893375858665
20703,0.11454757861793041
20704,0.6897685304284096
20705,0.008212547050788999
20706,0.11666352301836014
20707,0.019003868103027344
20708,0.33904873207211494
20709,0.6975562572479248
20710,0.004040547180920839
20711,0.007960975402966142
20712,0.5314215868711472
20713,0.868689775466919
20714,0.2801584340631962
20715,0.5301952809095383
20716,0.2877269722521305
20717,0.05120029114186764
20718,0.754917323589325
20719,0.6497926712036133
20720,0.013831528136506677
20721,0.6210498511791229
20722,0.007356737041845918
20723,0.7990876138210297
20724,0.47020626813173294
20725,0.0044879119959659874
20726,0.20730426907539368
20727,0.020941487280651927
20728,0.6504122167825699
20729,0.8299609869718552
20730,0.7477610409259796
20731,0.8622645139694214
20732,0.7070761770009995
20733,0.01798498840071261
20734,0.040317677427083254
20735,0.8599154949188232
20736,0.5443796068429947
20737,0.12273150682449341
20738,0.0979734854772687
20739,0.8549180179834366
20740,0.11186454817652702
20741,0.2162030041217804
20742,0.005765091627836227
20743,0.01224934821948409
20744,0.7191337645053864
20745,0.025990847498178482
20746,0.016849929466843605
20747,0.9103308916091919
20748,0.7689894586801529
20749,0.05866940598934889
20750,0.4899946004152298
20751,0.6924797743558884
20752,0.03331973776221275
20753,0.8500810265541077
20754,0.02193827973678708
20755,0.00960326730273664
20756,0.7542588859796524
20757,0.7002221345901489
20758,0.6376842483878136
20759,0.5809044241905212
20760,0.48345158994197845
20761,0.43343181163072586
20762,0.14662483148276806
20763,0.23357845097780228
20764,0.8814109414815903
20765,0.36374397575855255
20766,0.8186941295862198
20767,0.7723851650953293
20768,0.014193571056239307
20769,0.463469922542572
20770,0.06209787726402283
20771,0.7948310375213623
20772,0.6250199005007744
20773,0.023883733432739973
20774,0.40053483098745346
20775,0.5963456630706787
20776,0.05745596345514059
20777,0.5571474954485893
20778,0.03848773008212447
20779,0.7020663470029831
20780,0.014005613513290882
20781,0.01814007363282144
20782,0.8702363818883896
20783,0.023115145042538643
20784,0.5156652927398682
20785,0.19592487066984177
20786,0.5181397795677185
20787,0.24831055477261543
20788,0.5591219589114189
20789,0.01502731628715992
20790,0.45823027193546295
20791,0.25262562558054924
20792,0.2487909384071827
20793,0.862477645277977
20794,0.4432924911379814
20795,0.935383141040802
20796,0.8028737902641296
20797,0.019075243966653943
20798,0.5163176581263542
20799,0.7729652374982834
20800,0.3226167671382427
20801,0.2967118099331856
20802,0.7333711832761765
20803,0.009046018123626709
20804,0.7695993408560753
20805,0.006391528178937733
20806,0.3597915396094322
20807,0.12692125886678696
20808,0.010421559913083911
20809,0.014162140898406506
20810,0.41641317307949066
20811,0.9473359435796738
20812,0.9037963300943375
20813,0.08175505418330431
20814,0.7215185314416885
20815,0.0299577540718019
20816,0.2944517657160759
20817,0.009500024025328457
20818,0.04336013086140156
20819,0.0160662941634655
20820,0.009468462318181992
20821,0.04389287997037172
20822,0.8325162678956985
20823,0.20659749954938889
20824,0.665813222527504
20825,0.46881913393735886
20826,0.013013336108997464
20827,0.0075634176610037684
20828,0.5393303483724594
20829,0.32447290793061256
20830,0.009641357813961804
20831,0.00684444815851748
20832,0.8426236063241959
20833,0.6580394953489304
20834,0.46490852534770966
20835,0.006068244343623519
20836,0.010513914050534368
20837,0.01388091454282403
20838,0.520001657307148
20839,0.032824840396642685
20840,0.8435835093259811
20841,0.026091405423358083
20842,0.35756537318229675
20843,0.08010300155729055
20844,0.022789898328483105
20845,0.01082726032473147
20846,0.8687295764684677
20847,0.11092694848775864
20848,0.6318702921271324
20849,0.18598959408700466
20850,0.010408137924969196
20851,0.4247918501496315
20852,0.10005591064691544
20853,0.061955089680850506
20854,0.7209327667951584
20855,0.18875914812088013
20856,0.010947793605737388
20857,0.0056111005251295865
20858,0.026358821894973516
20859,0.43833552300930023
20860,0.0429781349375844
20861,0.2458743080496788
20862,0.7398109883069992
20863,0.41488421708345413
20864,0.8568112999200821
20865,0.15028223395347595
20866,0.008541126851923764
20867,0.5874865427613258
20868,0.3296874016523361
20869,0.058501542545855045
20870,0.7432891577482224
20871,0.7472122609615326
20872,0.6800632029771805
20873,0.010951636475510895
20874,0.6002609804272652
20875,0.6918429583311081
20876,0.0034589042770676315
20877,0.7144128754734993
20878,0.7050419747829437
20879,0.48994285613298416
20880,0.36814842373132706
20881,0.10843345522880554
20882,0.8996710628271103
20883,0.6472584158182144
20884,0.021921676583588123
20885,0.041539158672094345
20886,0.088568065315485
20887,0.3851528540253639
20888,0.02205686690285802
20889,0.008773258654400706
20890,0.006860930006951094
20891,0.022187513997778296
20892,0.20256679877638817
20893,0.597541369497776
20894,0.5844051912426949
20895,0.7874225974082947
20896,0.5682324320077896
20897,0.3759419173002243
20898,0.9111713767051697
20899,0.02358038048259914
20900,0.7386843115091324
20901,0.6052815839648247
20902,0.06159368995577097
20903,0.2414090260863304
20904,0.7039577662944794
20905,0.5265394002199173
20906,0.133134126663208
20907,0.04983856342732906
20908,0.8797853738069534
20909,0.40024348348379135
20910,0.010617125197313726
20911,0.3271539956331253
20912,0.2765180543065071
20913,0.3331710211932659
20914,0.04747386742383242
20915,0.009989862330257893
20916,0.3589569590985775
20917,0.21856902912259102
20918,0.7949333339929581
20919,0.9168083965778351
20920,0.0035962850088253617
20921,0.8287853002548218
20922,0.6898889690637589
20923,0.8453250676393509
20924,0.9067125916481018
20925,0.34133027493953705
20926,0.04266916634514928
20927,0.6412149518728256
20928,0.6971020549535751
20929,0.6243639960885048
20930,0.38713792711496353
20931,0.0035277376882731915
20932,0.7084542959928513
20933,0.013732874067500234
20934,0.1303501669317484
20935,0.4358695074915886
20936,0.012042132206261158
20937,0.8406042158603668
20938,0.802426278591156
20939,0.835474357008934
20940,0.005980915855616331
20941,0.778339073061943
20942,0.5154085978865623
20943,0.7909137308597565
20944,0.4502876177430153
20945,0.009690823033452034
20946,0.5050438344478607
20947,0.5699479058384895
20948,0.673300988972187
20949,0.2008246835321188
20950,0.0192557736299932
20951,0.9029304534196854
20952,0.6121842488646507
20953,0.5559074580669403
20954,0.5076956450939178
20955,0.019926131004467607
20956,0.755558043718338
20957,0.6482817381620407
20958,0.008937348145991564
20959,0.3381757438182831
20960,0.6765884757041931
20961,0.8491291701793671
20962,0.66623105853796
20963,0.40772655606269836
20964,0.7936370521783829
20965,0.807817667722702
20966,0.5744988173246384
20967,0.011560147977434099
20968,0.6980816423892975
20969,0.6941358298063278
20970,0.820418581366539
20971,0.7345774471759796
20972,0.006773126544430852
20973,0.5756112709641457
20974,0.007834560587070882
20975,0.16134202852845192
20976,0.8271229863166809
20977,0.5680205449461937
20978,0.64351636916399
20979,0.5203194171190262
20980,0.42415834218263626
20981,0.6855587065219879
20982,0.011448051314800978
20983,0.8930220156908035
20984,0.34485843405127525
20985,0.5840606391429901
20986,0.02606045501306653
20987,0.8317911624908447
20988,0.16216963343322277
20989,0.4043867588043213
20990,0.01716569415293634
20991,0.23971470445394516
20992,0.42725278437137604
20993,0.014207475702278316
20994,0.02279603574424982
20995,0.27313215285539627
20996,0.12498210370540619
20997,0.01899055833928287
20998,0.19454133324325085
20999,0.40187831223011017
21000,0.05938677676022053
21001,0.5403032228350639
21002,0.1537203062325716
21003,0.8915338516235352
21004,0.04145165532827377
21005,0.01179196231532842
21006,0.639959804713726
21007,0.7584685981273651
21008,0.8588618189096451
21009,0.006237134686671197
21010,0.3932599201798439
21011,0.47412800788879395
21012,0.21745961904525757
21013,0.3315989598631859
21014,0.3763973005115986
21015,0.8207961618900299
21016,0.5395296961069107
21017,0.42624109983444214
21018,0.8175126910209656
21019,0.46889766305685043
21020,0.4329588785767555
21021,0.785825565457344
21022,0.009334420319646597
21023,0.016417095670476556
21024,0.02950000949203968
21025,0.7112311720848083
21026,0.7594268769025803
21027,0.07286291476339102
21028,0.6377046033740044
21029,0.02228963444940746
21030,0.5872201323509216
21031,0.040414531249552965
21032,0.18564249388873577
21033,0.42079976201057434
21034,0.02193375676870346
21035,0.8663622140884399
21036,0.028860446996986866
21037,0.016926802694797516
21038,0.7742250561714172
21039,0.04082325519993901
21040,0.7393258363008499
21041,0.6437362432479858
21042,0.009775366284884512
21043,0.017394879600033164
21044,0.7348304390907288
21045,0.12474546954035759
21046,0.023403651313856244
21047,0.7530015856027603
21048,0.4437887445092201
21049,0.022959874011576176
21050,0.7247434109449387
21051,0.015650371555238962
21052,0.887929305434227
21053,0.011707363766618073
21054,0.6641368865966797
21055,0.8280802965164185
21056,0.30905743315815926
21057,0.1298863310366869
21058,0.048989235423505306
21059,0.030865203123539686
21060,0.01079139206558466
21061,0.8400683701038361
21062,0.02166156400926411
21063,0.8609344810247421
21064,0.8871485441923141
21065,0.024011182133108377
21066,0.6710280925035477
21067,0.5584161803126335
21068,0.02394000068306923
21069,0.22578047960996628
21070,0.7209358364343643
21071,0.71921107172966
21072,0.7786092758178711
21073,0.8343205004930496
21074,0.021146914223209023
21075,0.20865916460752487
21076,0.30952874198555946
21077,0.07092366740107536
21078,0.04162613628432155
21079,0.5090103894472122
21080,0.7010887563228607
21081,0.8725117594003677
21082,0.03046050062403083
21083,0.6620063781738281
21084,0.02046594233252108
21085,0.011574506293982267
21086,0.765514150261879
21087,0.00997992348857224
21088,0.34221890568733215
21089,0.09018510207533836
21090,0.017278512474149466
21091,0.007942964555695653
21092,0.0029937503568362445
21093,0.5947141349315643
21094,0.004336286510806531
21095,0.8207879811525345
21096,0.6111632287502289
21097,0.714874193072319
21098,0.02954211737960577
21099,0.505951501429081
21100,0.5601173341274261
21101,0.8126579523086548
21102,0.12924215011298656
21103,0.6898816376924515
21104,0.8151442110538483
21105,0.023951297625899315
21106,0.016700579319149256
21107,0.2137981802225113
21108,0.5341184064745903
21109,0.0031819548457860947
21110,0.390473335981369
21111,0.8937690556049347
21112,0.6731826364994049
21113,0.025585690513253212
21114,0.2386518232524395
21115,0.003912563784979284
21116,0.9539108127355576
21117,0.7332674562931061
21118,0.8046284019947052
21119,0.2376895621418953
21120,0.15701617300510406
21121,0.8060008734464645
21122,0.03191189747303724
21123,0.6488035395741463
21124,0.7135185748338699
21125,0.005598620395176113
21126,0.5145447701215744
21127,0.8318338096141815
21128,0.5615896806120872
21129,0.7623652815818787
21130,0.37264686822891235
21131,0.7770441472530365
21132,0.9207041412591934
21133,0.021529434947296977
21134,0.014880620990879834
21135,0.6285255178809166
21136,0.9268122017383575
21137,0.0953492596745491
21138,0.8973823338747025
21139,0.010307291056960821
21140,0.8285217434167862
21141,0.018505547428503633
21142,0.469985768198967
21143,0.7721394747495651
21144,0.792243480682373
21145,0.02884688973426819
21146,0.3219194822013378
21147,0.09230553545057774
21148,0.5203392878174782
21149,0.09402722958475351
21150,0.8066998869180679
21151,0.8977924883365631
21152,0.6415806338191032
21153,0.623178742825985
21154,0.18571189418435097
21155,0.015847216127440333
21156,0.7622768133878708
21157,0.8238562047481537
21158,0.4293162077665329
21159,0.6525580286979675
21160,0.3212692514061928
21161,0.6499642580747604
21162,0.010290483245626092
21163,0.015098588424734771
21164,0.0031906579970382154
21165,0.8326837718486786
21166,0.018819862511008978
21167,0.5949293449521065
21168,0.7631272971630096
21169,0.12851634994149208
21170,0.008609122596681118
21171,0.09566255193203688
21172,0.7399719506502151
21173,0.01435913029126823
21174,0.3403787761926651
21175,0.6330608054995537
21176,0.005408196884673089
21177,0.41299957036972046
21178,0.3346136324107647
21179,0.7200224846601486
21180,0.025719139957800508
21181,0.770733579993248
21182,0.8713202327489853
21183,0.9461021721363068
21184,0.01026933011598885
21185,0.6039870455861092
21186,0.4161681905388832
21187,0.010227398364804685
21188,0.03384968312457204
21189,0.570040725171566
21190,0.3019944988191128
21191,0.03079739725217223
21192,0.009820941253565252
21193,0.8864997327327728
21194,0.6258818656206131
21195,0.36749961972236633
21196,0.01076555741019547
21197,0.3046969547867775
21198,0.01183727488387376
21199,0.00680117029696703
21200,0.02180233784019947
21201,0.653387077152729
21202,0.4259089455008507
21203,0.045078078750520945
21204,0.0438241446390748
21205,0.016668549040332437
21206,0.0093688276829198
21207,0.1249159425497055
21208,0.5163397863507271
21209,0.7685144245624542
21210,0.564168818295002
21211,0.5335453003644943
21212,0.6384346783161163
21213,0.6952706873416901
21214,0.028748110868036747
21215,0.010763364611193538
21216,0.018157884012907743
21217,0.45404645055532455
21218,0.4125402569770813
21219,0.17210371047258377
21220,0.03726110653951764
21221,0.8888141065835953
21222,0.2867352031171322
21223,0.06081245606765151
21224,0.4211520031094551
21225,0.6660102382302284
21226,0.010989911621436477
21227,0.021314382320269942
21228,0.36960598081350327
21229,0.04405657947063446
21230,0.0033456179953645915
21231,0.5347345247864723
21232,0.8383172452449799
21233,0.8029807209968567
21234,0.10732864495366812
21235,0.013493438251316547
21236,0.7319456338882446
21237,0.5430346801877022
21238,0.010602508904412389
21239,0.07177918776869774
21240,0.03373885806649923
21241,0.5734315514564514
21242,0.7148036658763885
21243,0.006160971010103822
21244,0.5795945003628731
21245,0.4609597325325012
21246,0.5520538911223412
21247,0.0034083023492712528
21248,0.17406433820724487
21249,0.04013998340815306
21250,0.00457569514401257
21251,0.9094308167695999
