id,smoking
18063,0.51711714
18064,0.007100108
18065,0.5808912
18066,0.83677906
18067,0.006323736
18068,0.68599194
18069,0.55678505
18070,0.25069493
18071,0.8039145
18072,0.8387605
18073,0.5674305
18074,0.35428137
18075,0.33547142
18076,0.9030408
18077,0.1436992
18078,0.03847967
18079,0.853981
18080,0.33461708
18081,0.26973382
18082,0.0010692674
18083,0.28307834
18084,0.015044234
18085,0.87963164
18086,0.8311013
18087,0.9856026
18088,0.00055223174
18089,0.0018734159
18090,0.8819474
18091,0.20134404
18092,0.088941015
18093,0.052971486
18094,0.72200596
18095,0.9582993
18096,0.8550021
18097,0.3145025
18098,0.7314039
18099,0.10783147
18100,0.58780843
18101,0.0003065913
18102,0.0030450241
18103,0.756137
18104,0.044863228
18105,0.93428993
18106,0.15573488
18107,0.7983199
18108,0.038588688
18109,0.0025399788
18110,0.005081934
18111,0.50223106
18112,0.0017033166
18113,0.91280097
18114,0.7497342
18115,0.8967189
18116,0.84335035
18117,0.002958865
18118,0.52601844
18119,0.005842683
18120,0.4188927
18121,0.78953016
18122,0.67190987
18123,0.791713
18124,0.008830561
18125,0.0029163891
18126,0.0017694514
18127,0.90851253
18128,0.007949801
18129,0.019940248
18130,0.14202721
18131,0.17650248
18132,0.0065202075
18133,0.0024122095
18134,0.9384034
18135,0.0016546203
18136,0.0071305986
18137,0.1085712
18138,0.6874251
18139,0.7129812
18140,0.09682914
18141,0.846613
18142,0.0036848409
18143,0.019130927
18144,0.02832786
18145,0.8882446
18146,0.7944002
18147,0.018840356
18148,0.86575
18149,0.08690012
18150,0.95762604
18151,0.8885112
18152,0.1821288
18153,0.0647254
18154,0.48413515
18155,0.975066
18156,0.011365609
18157,0.18224995
18158,0.119061306
18159,0.00089106173
18160,0.009724746
18161,0.06005261
18162,0.91755366
18163,0.9178699
18164,0.05060549
18165,0.1306548
18166,0.01945946
18167,0.009431803
18168,0.5143239
18169,0.1914304
18170,0.9422018
18171,0.008587377
18172,0.66978484
18173,0.8216163
18174,0.33690447
18175,0.84108186
18176,0.004623398
18177,0.0066848258
18178,0.056436613
18179,0.8469277
18180,0.44410205
18181,0.0854582
18182,0.5102999
18183,0.95812404
18184,0.0008787902
18185,0.17654343
18186,0.7268722
18187,0.40311226
18188,0.004072224
18189,0.6658898
18190,0.006255006
18191,0.55542696
18192,0.037385426
18193,0.06291326
18194,0.7982788
18195,0.2885712
18196,0.7115685
18197,0.8741624
18198,0.8850721
18199,0.036835447
18200,0.00033521844
18201,0.56815845
18202,0.008617483
18203,0.004228268
18204,0.0025345855
18205,0.019807957
18206,0.88232595
18207,0.015344354
18208,0.13049638
18209,0.7769113
18210,0.47266185
18211,0.004733735
18212,0.09040885
18213,0.6878961
18214,0.0026256384
18215,0.8262246
18216,0.89047647
18217,0.6030161
18218,0.0001785394
18219,0.030580828
18220,0.31521288
18221,0.2789704
18222,0.52202654
18223,0.86957127
18224,0.00047992746
18225,0.7874372
18226,0.010127385
18227,0.08114722
18228,0.08710026
18229,0.60690814
18230,0.007631011
18231,0.7144986
18232,0.40788165
18233,0.2755999
18234,0.019115439
18235,0.00060546835
18236,0.9501148
18237,0.0014057565
18238,0.8053246
18239,0.00060002005
18240,0.0024683939
18241,0.9354293
18242,0.090107985
18243,0.5124069
18244,0.8917349
18245,0.010015339
18246,0.2927042
18247,0.0090243295
18248,0.5872676
18249,0.45351687
18250,0.66860133
18251,0.006831524
18252,0.3353754
18253,0.33273196
18254,0.7755479
18255,0.004698225
18256,0.007830142
18257,0.2758861
18258,0.48468834
18259,0.78481454
18260,0.6035107
18261,0.69351584
18262,0.9468987
18263,0.036511373
18264,0.92618096
18265,0.000374933
18266,0.9592674
18267,0.74021876
18268,0.38850322
18269,0.041299168
18270,0.68109155
18271,0.8547571
18272,0.0033197068
18273,0.019344544
18274,0.98435956
18275,0.27260876
18276,0.00208864
18277,0.69695675
18278,0.8804963
18279,0.0050867363
18280,0.008895802
18281,0.0777661
18282,0.0038908825
18283,0.83642465
18284,0.82090497
18285,0.0029056282
18286,0.56880116
18287,0.83410716
18288,0.0004153229
18289,0.9099455
18290,0.0103720715
18291,0.5419373
18292,0.66327465
18293,0.9546126
18294,0.01981222
18295,0.07638472
18296,0.0063991263
18297,0.12251457
18298,0.08971363
18299,0.834061
18300,0.16338414
18301,0.5498113
18302,0.0013907347
18303,0.7941206
18304,0.7863728
18305,0.0026391991
18306,0.0008687989
18307,0.0027886212
18308,0.9316489
18309,0.0123692015
18310,0.8978322
18311,0.63110566
18312,0.46299943
18313,0.6580857
18314,0.00023532577
18315,0.86730486
18316,0.17863336
18317,0.64129037
18318,0.95723605
18319,0.014311473
18320,0.6326739
18321,0.02884131
18322,0.52853817
18323,0.9067808
18324,0.48882076
18325,0.016760994
18326,0.9173491
18327,0.60068214
18328,0.007100757
18329,0.066383295
18330,0.89211243
18331,0.26653758
18332,0.91372913
18333,0.8988096
18334,0.00032715016
18335,0.52659947
18336,0.8638138
18337,6.982168e-05
18338,0.35585532
18339,0.00088371965
18340,0.0008846851
18341,0.5744534
18342,0.5958928
18343,0.04082548
18344,0.16712931
18345,0.012102786
18346,0.86117107
18347,0.0024143392
18348,0.9189698
18349,0.00021798565
18350,0.045295727
18351,0.00622152
18352,0.8247114
18353,0.0012422571
18354,0.8164425
18355,0.8800856
18356,0.5547527
18357,0.000627278
18358,0.9794438
18359,0.6314212
18360,0.0133294985
18361,0.8255038
18362,0.0028659946
18363,0.03060119
18364,0.12932605
18365,0.40151158
18366,0.67650354
18367,0.839306
18368,0.6010319
18369,0.5942835
18370,0.74200034
18371,0.0013377068
18372,0.56980044
18373,0.8275891
18374,0.90657705
18375,0.0030696662
18376,0.88313353
18377,0.002480825
18378,0.00051614875
18379,0.56914914
18380,0.35908926
18381,0.9730617
18382,0.003722087
18383,0.00937181
18384,0.0008235011
18385,0.5442523
18386,0.78861976
18387,0.7963445
18388,0.2798139
18389,0.45945272
18390,0.030266186
18391,0.0074002184
18392,0.86484385
18393,0.0046766703
18394,0.0038265567
18395,0.13578323
18396,0.6731512
18397,0.83419335
18398,0.044259563
18399,0.0523158
18400,0.92595357
18401,0.030608695
18402,0.0029721556
18403,0.59450716
18404,0.80670816
18405,0.00010874302
18406,0.44813296
18407,0.009384949
18408,0.41236892
18409,0.36422828
18410,0.38181397
18411,0.13719171
18412,0.009107218
18413,0.914976
18414,0.9301306
18415,0.085899144
18416,0.93865126
18417,0.00034178866
18418,0.0039645084
18419,0.46833846
18420,0.8095012
18421,0.8781782
18422,0.00127919
18423,0.0035924553
18424,0.032293614
18425,0.008840099
18426,0.83561945
18427,0.7411202
18428,0.87490493
18429,0.012964046
18430,0.0038554093
18431,0.8696617
18432,0.39912918
18433,0.36143747
18434,0.005047772
18435,0.27418095
18436,0.27519998
18437,0.13581869
18438,0.87897503
18439,0.018267464
18440,0.0010822667
18441,0.016887467
18442,0.0001821565
18443,0.0014684385
18444,0.11145064
18445,0.0017247291
18446,0.030277798
18447,0.0042851344
18448,0.78287834
18449,0.016352918
18450,0.007712277
18451,0.04748767
18452,0.8847473
18453,0.39629978
18454,0.6497851
18455,0.78423035
18456,0.0029718152
18457,0.8465285
18458,0.0021356083
18459,0.23090696
18460,0.13127048
18461,0.8081186
18462,0.0077559543
18463,0.8369614
18464,0.7468131
18465,0.0009944129
18466,0.6350815
18467,0.81286645
18468,0.5703351
18469,0.9385793
18470,0.90333664
18471,0.056040283
18472,0.05357327
18473,0.42615226
18474,0.20201302
18475,0.0027640644
18476,0.09194026
18477,0.6925426
18478,0.106190816
18479,0.51438814
18480,0.5722923
18481,0.18027426
18482,0.0012658805
18483,0.97078305
18484,0.0026988739
18485,0.706712
18486,0.0006548639
18487,0.08227049
18488,0.33407444
18489,0.0016414656
18490,0.36404788
18491,0.82736504
18492,0.019624446
18493,0.0028260949
18494,0.0008437455
18495,0.020174077
18496,0.73701334
18497,0.15856421
18498,0.15496247
18499,0.21496548
18500,0.019802613
18501,0.1262703
18502,0.6325673
18503,0.91755307
18504,0.037562598
18505,0.7689641
18506,0.4297623
18507,0.22322059
18508,0.87858486
18509,0.7921094
18510,0.005301407
18511,0.7958873
18512,0.854906
18513,0.95033145
18514,0.61318815
18515,0.5688402
18516,0.010394031
18517,0.0012912552
18518,0.017447421
18519,0.014318673
18520,0.87791634
18521,0.94261235
18522,0.007828093
18523,0.79816896
18524,0.78956556
18525,0.9860103
18526,0.0023901626
18527,0.0036751828
18528,0.7207517
18529,0.0028300083
18530,0.8967096
18531,0.06574758
18532,0.027302062
18533,0.9133914
18534,0.34263054
18535,0.017481975
18536,0.0013374347
18537,0.4037785
18538,0.0015894028
18539,0.45332658
18540,0.0011335615
18541,0.35490108
18542,0.41235453
18543,0.0011168316
18544,0.012075701
18545,0.85091555
18546,0.0047276174
18547,0.026407853
18548,0.8105287
18549,0.107720785
18550,0.60596925
18551,0.016825238
18552,0.6833657
18553,0.7773323
18554,0.895554
18555,0.56008965
18556,0.0016210737
18557,0.77898806
18558,0.9598759
18559,0.7900842
18560,0.8142395
18561,0.01880352
18562,0.49610817
18563,0.116949536
18564,0.0013128133
18565,0.8075133
18566,0.005788289
18567,0.0027762556
18568,0.98042107
18569,0.035013143
18570,0.89120996
18571,0.010697572
18572,0.012743569
18573,0.020218046
18574,0.9376129
18575,0.0014431161
18576,0.0006817387
18577,0.0107331425
18578,0.9133662
18579,0.55384284
18580,0.06618893
18581,0.004814939
18582,0.76700556
18583,0.31105044
18584,0.0020301647
18585,0.67248183
18586,0.8937314
18587,0.45341808
18588,0.5801579
18589,0.89604264
18590,0.2752947
18591,0.004375973
18592,0.005006271
18593,0.98529553
18594,0.021102816
18595,0.015411393
18596,0.8619209
18597,0.4175274
18598,0.7233543
18599,0.76821524
18600,0.99855
18601,0.0047938433
18602,0.012402034
18603,0.5555344
18604,0.028174436
18605,0.9699393
18606,0.64567363
18607,0.007793361
18608,0.8834073
18609,0.7238182
18610,0.06499159
18611,0.03361136
18612,0.04826511
18613,0.6793575
18614,0.21698633
18615,0.0077083074
18616,0.9233815
18617,0.74519295
18618,0.013306653
18619,0.0020293235
18620,0.75091094
18621,0.9557049
18622,0.0020960593
18623,0.029726159
18624,0.0010931409
18625,0.034560744
18626,0.1871419
18627,0.64930314
18628,0.69459563
18629,0.18598175
18630,0.42883667
18631,0.003067576
18632,0.005834662
18633,0.8561021
18634,0.06938512
18635,0.039228775
18636,0.013656463
18637,0.91437244
18638,0.40972656
18639,0.008203678
18640,0.13445692
18641,0.003516342
18642,0.44046092
18643,0.012829769
18644,0.9754347
18645,0.0004958908
18646,0.84757215
18647,0.09358531
18648,0.044430483
18649,0.4675401
18650,0.0023991468
18651,0.854643
18652,0.9303957
18653,0.8137415
18654,0.81761426
18655,0.022876194
18656,0.7091375
18657,0.95397484
18658,0.0024076758
18659,0.012350732
18660,0.928971
18661,0.2239199
18662,0.5105421
18663,0.0026333202
18664,0.004451147
18665,0.045904256
18666,0.92600214
18667,0.0021528208
18668,0.771245
18669,0.8946359
18670,0.061549414
18671,0.7199066
18672,0.00029477748
18673,0.014838611
18674,0.45854622
18675,0.38718817
18676,0.6446949
18677,0.6376994
18678,0.6314876
18679,0.7926723
18680,0.0056965193
18681,0.6382956
18682,0.0034584387
18683,0.0661768
18684,0.062474173
18685,0.9590701
18686,0.9217738
18687,0.00037281855
18688,0.581842
18689,0.19577745
18690,0.99228424
18691,0.039744575
18692,0.33984518
18693,0.0005519994
18694,0.16957565
18695,0.03566747
18696,0.0034135168
18697,0.258115
18698,0.004822535
18699,0.0026652338
18700,0.75116754
18701,0.0010561394
18702,0.001411717
18703,0.7753784
18704,0.7275968
18705,0.29799238
18706,0.54635847
18707,0.43829092
18708,0.034045555
18709,0.83221483
18710,0.017206954
18711,0.2897865
18712,0.79705834
18713,0.019333886
18714,0.003038465
18715,0.8906265
18716,0.27181724
18717,0.6574474
18718,0.14873183
18719,0.5515903
18720,0.8791707
18721,0.9705081
18722,0.20098743
18723,0.4930662
18724,0.5141088
18725,0.97634023
18726,0.0018441622
18727,0.0034848016
18728,0.0019109569
18729,0.006202677
18730,0.38275638
18731,0.4374588
18732,0.014114789
18733,0.6050582
18734,0.78008133
18735,0.4572476
18736,0.082908615
18737,0.67143846
18738,0.7388014
18739,0.54559815
18740,0.001767728
18741,0.9768002
18742,0.019536147
18743,0.0027319542
18744,0.3567569
18745,0.004459086
18746,0.9218899
18747,0.8602512
18748,0.5350007
18749,0.917366
18750,0.693026
18751,0.0017592206
18752,0.7538301
18753,0.7500029
18754,0.35250568
18755,0.033872385
18756,0.77166337
18757,0.7891263
18758,0.9555586
18759,0.002778411
18760,0.13549402
18761,0.6085685
18762,0.8951475
18763,0.83004564
18764,0.026320094
18765,0.0026666664
18766,0.005141145
18767,0.7316623
18768,0.0010534785
18769,0.9871911
18770,0.17442472
18771,0.025281008
18772,0.61820656
18773,0.00055337907
18774,0.00031423807
18775,0.86103576
18776,0.08128512
18777,0.18310647
18778,0.8302583
18779,0.0005912399
18780,0.0024796664
18781,0.005789678
18782,0.898503
18783,0.5716316
18784,0.36041144
18785,0.6160447
18786,0.18379764
18787,0.2010143
18788,0.00041316875
18789,0.041224428
18790,0.4304622
18791,0.5233389
18792,0.59393847
18793,0.6281793
18794,0.84693104
18795,0.037595194
18796,0.44564512
18797,0.05807812
18798,0.9465912
18799,0.0800702
18800,0.1840077
18801,0.59226876
18802,0.836196
18803,0.7637715
18804,0.33004272
18805,0.85857284
18806,0.9646358
18807,0.61230737
18808,0.06669019
18809,0.7237691
18810,0.07515284
18811,0.013289672
18812,0.15656173
18813,0.2800022
18814,0.11563215
18815,0.009082101
18816,0.017925067
18817,0.0059236265
18818,0.0017431213
18819,0.2807137
18820,0.33849263
18821,0.0060146353
18822,0.01887887
18823,0.016132522
18824,0.9258138
18825,0.0013813318
18826,0.0011407982
18827,0.00036485953
18828,0.9556188
18829,0.0039962847
18830,0.50580347
18831,0.6061404
18832,0.031477634
18833,0.81175494
18834,0.6408897
18835,0.9853485
18836,0.019245505
18837,0.6839798
18838,0.91064733
18839,0.7774586
18840,0.8863601
18841,0.571958
18842,0.04342633
18843,0.90275276
18844,0.0069601857
18845,0.024512384
18846,0.53880155
18847,0.11411139
18848,0.29962465
18849,0.00416107
18850,0.28708467
18851,0.8690324
18852,0.6692868
18853,0.31015265
18854,0.19106361
18855,0.5448522
18856,0.00010044373
18857,0.72972
18858,0.058331225
18859,0.9390807
18860,0.00042279816
18861,0.83564454
18862,0.00029311227
18863,0.00045578228
18864,0.00045590333
18865,0.00080983003
18866,0.8026112
18867,0.02193179
18868,0.45260036
18869,0.001708077
18870,0.02529445
18871,0.031415697
18872,0.1699375
18873,0.5996746
18874,0.76873004
18875,0.4109795
18876,0.09568602
18877,0.87
18878,0.9137103
18879,0.5789939
18880,0.0007239038
18881,0.49841604
18882,0.5316275
18883,0.036065422
18884,0.034904297
18885,0.07015729
18886,0.6098648
18887,0.14386308
18888,0.7499184
18889,0.4695011
18890,0.013990005
18891,0.94453895
18892,0.051222656
18893,0.01387082
18894,0.14584257
18895,0.5113682
18896,0.056361195
18897,0.9594146
18898,0.8925011
18899,0.005683055
18900,0.31030846
18901,0.8749013
18902,0.0010289017
18903,0.84960085
18904,0.0045063174
18905,0.04375094
18906,0.84478825
18907,0.62084985
18908,0.04598332
18909,0.058829762
18910,0.9865487
18911,0.7046126
18912,0.00059064146
18913,0.06450058
18914,0.32216406
18915,0.027513254
18916,0.28177565
18917,0.94072485
18918,0.8558955
18919,0.86460745
18920,0.99530905
18921,0.0009481564
18922,0.0039474573
18923,0.93277824
18924,0.010259747
18925,0.16562432
18926,0.8959477
18927,0.78196007
18928,0.019293597
18929,0.0039825574
18930,0.01799346
18931,0.38466817
18932,0.17618664
18933,0.58005935
18934,0.0024795332
18935,0.039209034
18936,0.017778158
18937,0.030629767
18938,0.7884876
18939,0.001164574
18940,0.9750621
18941,0.9194174
18942,0.0003145975
18943,0.00027346317
18944,0.6377322
18945,0.79763615
18946,0.46838257
18947,0.5324594
18948,0.0106937885
18949,0.0791276
18950,6.328988e-05
18951,0.0033396103
18952,0.035104807
18953,0.275581
18954,0.42647192
18955,0.88020843
18956,0.0028237177
18957,0.0030143175
18958,0.9387637
18959,0.040537104
18960,0.20062378
18961,0.0006119839
18962,0.9025961
18963,0.33187392
18964,0.08850041
18965,0.97386134
18966,0.31675094
18967,0.07315767
18968,0.74191815
18969,0.0014416203
18970,0.048342254
18971,0.014670594
18972,0.51528054
18973,0.0009218665
18974,0.09485208
18975,0.6237649
18976,0.42572966
18977,0.036015492
18978,0.97830963
18979,0.0020150861
18980,0.000295921
18981,0.85313076
18982,0.070612356
18983,0.45017207
18984,0.08557182
18985,0.28917542
18986,0.03516251
18987,0.40147877
18988,0.5131602
18989,0.004867535
18990,0.05717064
18991,0.094667226
18992,0.0007453436
18993,0.9088032
18994,0.001335979
18995,0.62029004
18996,0.3973762
18997,0.72102594
18998,0.0004283013
18999,0.7225344
19000,0.21887782
19001,0.98953176
19002,0.12202319
19003,0.55433685
19004,0.15413997
19005,0.17800367
19006,0.11927244
19007,0.67322063
19008,0.8513306
19009,0.10324414
19010,0.034349404
19011,0.6991123
19012,0.0029959679
19013,0.12955628
19014,0.69378555
19015,0.0035264315
19016,0.111097105
19017,0.020641569
19018,0.5426762
19019,0.5389911
19020,0.7574173
19021,0.0005478596
19022,0.08895698
19023,0.15000641
19024,0.26761726
19025,0.6876138
19026,0.40253967
19027,0.002738042
19028,0.91656756
19029,0.12020951
19030,0.5884509
19031,0.0069255177
19032,0.010103145
19033,0.9877929
19034,0.022725504
19035,0.7227485
19036,0.0004722639
19037,0.90782785
19038,0.68579733
19039,0.43129867
19040,0.010535274
19041,0.58685696
19042,0.021141483
19043,0.86736196
19044,0.3142125
19045,0.7561051
19046,0.48597184
19047,0.00035104985
19048,0.99139446
19049,0.09121551
19050,0.019154128
19051,0.008774338
19052,0.0017325132
19053,0.52028847
19054,0.69556195
19055,0.0005295441
19056,0.83514017
19057,0.46260184
19058,0.96289515
19059,0.14455372
19060,0.015736172
19061,0.003341587
19062,0.74069697
19063,0.25640568
19064,0.092242464
19065,0.8298778
19066,0.00036174382
19067,0.008154096
19068,0.87777996
19069,0.028131168
19070,0.8092327
19071,0.66578805
19072,0.9255721
19073,0.024954265
19074,0.0025857904
19075,0.022838857
19076,0.9877814
19077,0.12489801
19078,0.20523427
19079,0.041738488
19080,0.0005163495
19081,0.0027865267
19082,0.71391505
19083,0.55041
19084,0.6455408
19085,0.12880364
19086,0.5849297
19087,0.37302643
19088,0.9510921
19089,0.44207862
19090,0.6949749
19091,0.008272205
19092,0.0072233714
19093,0.002158614
19094,0.0017273994
19095,0.3757592
19096,0.0141572105
19097,0.003965529
19098,0.005772428
19099,0.8360066
19100,0.0037553245
19101,0.8007258
19102,0.7332895
19103,0.011960192
19104,0.23700972
19105,0.7416708
19106,0.6120806
19107,0.80514497
19108,0.0046460293
19109,0.5367819
19110,0.73132133
19111,0.43380094
19112,0.06508838
19113,0.071320124
19114,0.001904924
19115,0.00020317595
19116,0.87010443
19117,0.0031927244
19118,0.01154813
19119,0.0010542701
19120,0.0041176616
19121,0.8217776
19122,0.56659204
19123,0.021373764
19124,0.5087188
19125,0.84532464
19126,0.18899143
19127,0.008294135
19128,0.4609499
19129,0.0011306421
19130,0.5569889
19131,0.9577412
19132,0.00094354997
19133,0.0035824978
19134,0.881635
19135,0.00488032
19136,0.016864961
19137,0.0010009287
19138,0.021111323
19139,0.7863093
19140,0.6223135
19141,0.0025965553
19142,0.82948154
19143,0.864739
19144,0.66992646
19145,0.0011591088
19146,0.38915694
19147,0.0014044838
19148,0.98980963
19149,0.118485115
19150,0.7759887
19151,0.9120227
19152,0.041256286
19153,0.51006675
19154,0.0012718429
19155,0.0014981163
19156,0.9683926
19157,0.08058547
19158,0.79831845
19159,0.86960787
19160,0.09284607
19161,0.27212256
19162,0.9526528
19163,0.48684397
19164,0.97481674
19165,0.39643314
19166,0.32673573
19167,0.31959006
19168,0.78337497
19169,0.0066946675
19170,0.026040396
19171,0.0016941007
19172,0.23082523
19173,0.7086505
19174,0.009114851
19175,0.12714262
19176,0.27191114
19177,0.74203014
19178,0.0023304648
19179,0.21406505
19180,0.038650148
19181,0.0016219845
19182,0.69629014
19183,0.001326575
19184,0.95060706
19185,0.3397385
19186,0.0059005683
19187,0.0021920311
19188,0.6453793
19189,0.008918808
19190,0.069925375
19191,0.9849178
19192,0.81555915
19193,0.010834249
19194,0.6081538
19195,0.43863738
19196,0.7860357
19197,0.0012530414
19198,0.38343948
19199,0.028071959
19200,0.45722696
19201,0.3237887
19202,0.0001819907
19203,0.8940882
19204,0.8891785
19205,0.0108694425
19206,0.4041309
19207,0.14969234
19208,0.00032795363
19209,0.19985256
19210,0.92525357
19211,0.5670555
19212,0.9757818
19213,0.9562674
19214,0.03735318
19215,0.5427094
19216,0.6736684
19217,0.80804497
19218,0.021067187
19219,0.58492285
19220,0.0020663755
19221,0.533423
19222,0.014676468
19223,0.7475836
19224,0.005844558
19225,0.82469726
19226,0.023974458
19227,0.0033076794
19228,0.0011045418
19229,0.94456786
19230,0.71905434
19231,0.12225309
19232,0.0050274166
19233,0.6081625
19234,0.016786795
19235,0.9672377
19236,0.6342498
19237,0.26271203
19238,0.31170157
19239,0.23822202
19240,0.14795613
19241,0.0055158115
19242,0.67696136
19243,0.4344568
19244,0.01241306
19245,0.0066161384
19246,0.027271708
19247,0.68590474
19248,0.0029980566
19249,0.23471266
19250,0.33426085
19251,0.74260736
19252,0.3551516
19253,0.8671516
19254,0.7390107
19255,0.9710951
19256,0.89428484
19257,0.48113865
19258,0.89961207
19259,0.01387041
19260,0.15689705
19261,0.030391442
19262,0.0073124664
19263,0.0018258656
19264,0.961412
19265,0.5256239
19266,0.38848084
19267,0.3037234
19268,0.70035636
19269,0.8812238
19270,0.91969275
19271,0.2946267
19272,0.0006512688
19273,0.75223637
19274,0.8754546
19275,0.0010210488
19276,0.66137385
19277,0.0030103992
19278,0.40771344
19279,0.0030647758
19280,0.8244982
19281,0.08866125
19282,0.9147987
19283,0.14854594
19284,0.40414825
19285,0.59771115
19286,0.046581507
19287,0.9608622
19288,0.0001309415
19289,0.74001145
19290,0.49591485
19291,0.003949132
19292,0.0015369569
19293,0.4852026
19294,0.018015936
19295,0.9363819
19296,0.8972253
19297,0.01289282
19298,0.9754444
19299,0.75873095
19300,0.22503217
19301,0.01732716
19302,0.14626758
19303,0.9483252
19304,0.501539
19305,0.0027409536
19306,0.015548339
19307,0.0029997034
19308,0.60189
19309,0.008970944
19310,0.7396671
19311,0.49793088
19312,0.49000823
19313,0.007327758
19314,0.5562568
19315,0.27764413
19316,0.63064224
19317,0.000415677
19318,0.56518704
19319,0.00076158094
19320,0.0009838116
19321,0.17109789
19322,0.3191898
19323,0.8293836
19324,0.18023936
19325,0.018561551
19326,0.760293
19327,0.5054645
19328,0.04089177
19329,0.5620118
19330,0.008531942
19331,0.9395515
19332,0.0005589768
19333,0.7636889
19334,0.0010243196
19335,0.9860087
19336,0.311433
19337,0.119474776
19338,0.005069853
19339,0.00050461554
19340,0.57502174
19341,0.00020487559
19342,0.72572106
19343,0.8426547
19344,0.0073494995
19345,0.8783318
19346,0.99439347
19347,0.6981906
19348,0.0058947895
19349,0.006641616
19350,0.7312965
19351,0.69029063
19352,0.0012416489
19353,0.0073905755
19354,0.6283073
19355,0.0019122827
19356,0.17035718
19357,0.0003959034
19358,0.47211742
19359,0.019712746
19360,0.2181242
19361,0.6880809
19362,0.1525295
19363,0.5200849
19364,0.20272647
19365,0.119151704
19366,0.14640631
19367,0.08661694
19368,0.0012004297
19369,0.90117437
19370,0.0013545422
19371,0.0038078208
19372,0.6614313
19373,0.4895819
19374,0.11337744
19375,0.072967306
19376,0.15400974
19377,0.084256515
19378,0.027809175
19379,0.741052
19380,0.0013762474
19381,0.34704256
19382,0.008285252
19383,0.6664518
19384,0.98359746
19385,0.4949058
19386,0.8088303
19387,0.040530056
19388,0.07676676
19389,0.0009000002
19390,0.0013222226
19391,0.7746478
19392,0.19793542
19393,0.88648707
19394,0.009020155
19395,0.60754454
19396,0.014190478
19397,0.011716552
19398,0.0009969334
19399,0.42312184
19400,0.00069943117
19401,0.42170244
19402,0.03043436
19403,0.0030242875
19404,0.00035718357
19405,0.5062937
19406,0.5862711
19407,0.10129537
19408,0.012914308
19409,0.52709144
19410,0.7996213
19411,0.14351265
19412,0.001622329
19413,0.6689228
19414,0.8742526
19415,0.37982023
19416,0.89169997
19417,0.37179077
19418,0.19778234
19419,0.010354295
19420,0.94063646
19421,0.5652364
19422,0.019952407
19423,0.6779342
19424,0.31656387
19425,0.7269656
19426,0.91596
19427,0.0017168418
19428,0.066073194
19429,0.7734126
19430,0.28987798
19431,0.05677118
19432,0.02314769
19433,0.040416207
19434,0.7033034
19435,0.87404114
19436,0.9181236
19437,0.027577205
19438,0.016867388
19439,0.0051540215
19440,0.5786844
19441,0.07756995
19442,0.021442477
19443,0.83461696
19444,0.20319779
19445,0.00931036
19446,0.877642
19447,0.06744085
19448,0.071955144
19449,0.86447805
19450,0.0022060953
19451,0.74345225
19452,0.13153905
19453,0.0057329694
19454,0.15568614
19455,0.0032701853
19456,0.19616948
19457,0.0005616077
19458,0.24061117
19459,0.0047593946
19460,0.005624832
19461,0.8202899
19462,0.0040469435
19463,0.021168472
19464,0.06963895
19465,0.15084673
19466,0.949272
19467,0.75408113
19468,0.00021131095
19469,0.1105496
19470,0.7737566
19471,0.0003246057
19472,0.088743955
19473,0.9237615
19474,0.0065847915
19475,0.33918995
19476,0.11092042
19477,0.54631305
19478,0.74997073
19479,0.7240018
19480,0.28330734
19481,0.015972052
19482,0.0022952198
19483,0.48674783
19484,0.09785936
19485,0.008364634
19486,0.0107345795
19487,0.0006621308
19488,0.07111028
19489,0.00624291
19490,0.633492
19491,0.22486682
19492,0.69597507
19493,0.0021126592
19494,0.001553256
19495,0.8567764
19496,0.05337958
19497,0.4036262
19498,0.0024284534
19499,0.0026412231
19500,0.0015963803
19501,0.7205338
19502,0.7992762
19503,0.22444071
19504,0.25913453
19505,0.13748777
19506,0.9759344
19507,0.6530007
19508,0.0016082558
19509,0.6872579
19510,0.0021980216
19511,0.02743704
19512,0.54193836
19513,0.68902975
19514,0.88927853
19515,0.6828731
19516,0.20373286
19517,0.39496392
19518,0.8191765
19519,0.676787
19520,0.042178657
19521,0.20654917
19522,0.862208
19523,0.7107987
19524,0.046263773
19525,0.5510536
19526,0.69520843
19527,0.96985674
19528,0.92562896
19529,0.6773549
19530,0.2537992
19531,0.820976
19532,0.18662803
19533,0.001869196
19534,0.47984916
19535,0.6553387
19536,0.76293725
19537,0.00040932433
19538,0.5670428
19539,0.95454985
19540,0.0012159947
19541,0.95014876
19542,0.88310254
19543,0.028325267
19544,0.7692112
19545,0.0016895216
19546,0.0017977579
19547,0.00923536
19548,0.06871165
19549,0.021146093
19550,0.0101607675
19551,0.007952115
19552,0.08609561
19553,0.0086189415
19554,0.18830271
19555,0.00029394933
19556,0.0041856314
19557,0.88235766
19558,0.0042077084
19559,0.079575576
19560,0.33687386
19561,0.0032752792
19562,0.0036614847
19563,0.0008948663
19564,0.20363875
19565,0.85700375
19566,0.016969321
19567,0.01480151
19568,0.016096113
19569,0.5876145
19570,0.750363
19571,0.16798341
19572,0.23188016
19573,0.01012523
19574,0.41367936
19575,0.6374635
19576,0.9729335
19577,0.13265552
19578,0.017791603
19579,0.38872427
19580,0.0026976254
19581,0.20247814
19582,0.7713222
19583,0.91442376
19584,0.7546276
19585,0.6605697
19586,0.005636745
19587,0.9262743
19588,0.141701
19589,0.7218295
19590,0.8989832
19591,0.94879985
