id,smoking
18077,0.2634847
18078,0.0690422
18079,0.8003585
18080,0.4768981
18081,0.36322704
18082,0.0051136157
18083,0.23122203
18084,0.008994062
18085,0.80603635
18086,0.7940303
18087,0.94033605
18088,0.0044411994
18089,0.005002913
18090,0.24016874
18091,0.5171988
18092,0.07286272
18093,0.015324861
18094,0.7524039
18095,0.90179694
18096,0.7295115
18097,0.37020308
18098,0.8415977
18099,0.05606681
18100,0.5326449
18101,0.0016215224
18102,0.0070256726
18103,0.7423111
18104,0.1381126
18105,0.86489165
18106,0.3715862
18107,0.7858575
18108,0.036564775
18109,0.0032133416
18110,0.014995923
18111,0.60825
18112,0.0020853477
18113,0.3118466
18114,0.12489313
18115,0.9279543
18116,0.9148965
18117,0.0039543402
18118,0.51262516
18119,0.016428169
18120,0.68805087
18121,0.7633137
18122,0.784173
18123,0.9086663
18124,0.021788213
18125,0.0056755445
18126,0.0066837207
18127,0.8870679
18128,0.008400308
18129,0.010448547
18130,0.26288456
18131,0.097827494
18132,0.0058948155
18133,0.011885552
18134,0.8673514
18135,0.024087492
18136,0.0021521156
18137,0.12032702
18138,0.7725693
18139,0.91412956
18140,0.09943459
18141,0.91992664
18142,0.006605223
18143,0.015930932
18144,0.018982546
18145,0.9332619
18146,0.67673635
18147,0.038529664
18148,0.7419866
18149,0.05006545
18150,0.91889924
18151,0.88185805
18152,0.59035087
18153,0.011091165
18154,0.5007501
18155,0.9482732
18156,0.0029166238
18157,0.14817783
18158,0.32358238
18159,0.009231801
18160,0.008832319
18161,0.02807441
18162,0.807068
18163,0.8410808
18164,0.12921914
18165,0.05062468
18166,0.13864629
18167,0.003984002
18168,0.63012016
18169,0.16091603
18170,0.7452051
18171,0.014627924
18172,0.80391324
18173,0.94376767
18174,0.40481147
18175,0.57587755
18176,0.0051341928
18177,0.0040745824
18178,0.5011272
18179,0.8006007
18180,0.31272107
18181,0.07173629
18182,0.7240554
18183,0.8897656
18184,0.0021448003
18185,0.22849958
18186,0.7527108
18187,0.63758326
18188,0.006562886
18189,0.6054269
18190,0.01203512
18191,0.3965581
18192,0.03976219
18193,0.16985545
18194,0.55856836
18195,0.2116462
18196,0.64239216
18197,0.59146464
18198,0.73746616
18199,0.088631436
18200,0.0033483081
18201,0.43528932
18202,0.05348255
18203,0.0112114465
18204,0.011149074
18205,0.058139693
18206,0.821116
18207,0.020213392
18208,0.13814956
18209,0.26233262
18210,0.5485507
18211,0.0052349763
18212,0.1786222
18213,0.45361108
18214,0.0038415696
18215,0.84699774
18216,0.8046891
18217,0.63635814
18218,0.0011668038
18219,0.050037455
18220,0.082105055
18221,0.23749204
18222,0.14681658
18223,0.48470086
18224,0.0017900845
18225,0.79177755
18226,0.0089971665
18227,0.09424877
18228,0.64142096
18229,0.78150547
18230,0.0040950687
18231,0.76987475
18232,0.40597034
18233,0.55979913
18234,0.010182021
18235,0.002346631
18236,0.8231746
18237,0.007378912
18238,0.9062788
18239,0.0056819776
18240,0.005243516
18241,0.81022465
18242,0.10830613
18243,0.33802587
18244,0.9264058
18245,0.020230042
18246,0.52501017
18247,0.019514132
18248,0.5714809
18249,0.38041684
18250,0.6823965
18251,0.012694633
18252,0.348089
18253,0.3250025
18254,0.76874995
18255,0.0083723
18256,0.021252364
18257,0.18915887
18258,0.38724056
18259,0.8257693
18260,0.7078699
18261,0.51684093
18262,0.90921897
18263,0.012942268
18264,0.6748056
18265,0.0019449114
18266,0.8360556
18267,0.5452047
18268,0.44770995
18269,0.080895394
18270,0.6308501
18271,0.9520804
18272,0.004979022
18273,0.00839042
18274,0.9531652
18275,0.3210704
18276,0.0032342547
18277,0.69899356
18278,0.6100185
18279,0.005323511
18280,0.018149257
18281,0.020609517
18282,0.004396525
18283,0.73425496
18284,0.7997574
18285,0.0071857227
18286,0.5934678
18287,0.7883331
18288,0.0024809686
18289,0.921645
18290,0.013223377
18291,0.51569104
18292,0.6643106
18293,0.95411766
18294,0.025105104
18295,0.04072474
18296,0.019860152
18297,0.29264194
18298,0.064809784
18299,0.86590636
18300,0.34235796
18301,0.61854374
18302,0.006376438
18303,0.76993644
18304,0.5750423
18305,0.0054431073
18306,0.0034736563
18307,0.019892659
18308,0.87916434
18309,0.029917767
18310,0.86322117
18311,0.7963558
18312,0.31830376
18313,0.910135
18314,0.0029276523
18315,0.89043283
18316,0.24861784
18317,0.5993776
18318,0.93584794
18319,0.019280106
18320,0.891456
18321,0.05464231
18322,0.35969839
18323,0.812994
18324,0.68804705
18325,0.111249864
18326,0.85828
18327,0.6001265
18328,0.014865766
18329,0.14563818
18330,0.93111163
18331,0.3226183
18332,0.9614561
18333,0.765878
18334,0.0073156105
18335,0.55597794
18336,0.62444943
18337,0.002474881
18338,0.54865015
18339,0.004744894
18340,0.0047231615
18341,0.39369208
18342,0.61522853
18343,0.05552529
18344,0.025187973
18345,0.0070058047
18346,0.8243495
18347,0.009272082
18348,0.85058224
18349,0.001984035
18350,0.024613295
18351,0.007050039
18352,0.9219435
18353,0.004514442
18354,0.50091076
18355,0.6342007
18356,0.6962143
18357,0.002487805
18358,0.8649745
18359,0.56084853
18360,0.021533754
18361,0.77625185
18362,0.009244553
18363,0.010633885
18364,0.052427392
18365,0.7638477
18366,0.6677983
18367,0.8407548
18368,0.7805705
18369,0.73052347
18370,0.5392157
18371,0.0028668852
18372,0.4598514
18373,0.832607
18374,0.9434101
18375,0.014167577
18376,0.8715583
18377,0.017145354
18378,0.0025142597
18379,0.521805
18380,0.5548519
18381,0.89916575
18382,0.0031299703
18383,0.057515018
18384,0.0034928005
18385,0.76931036
18386,0.63368046
18387,0.80891055
18388,0.50628984
18389,0.2631573
18390,0.07745969
18391,0.016488342
18392,0.9393306
18393,0.013422
18394,0.0043548034
18395,0.124397255
18396,0.47755116
18397,0.53394604
18398,0.34407002
18399,0.026210174
18400,0.9331546
18401,0.03702001
18402,0.004405336
18403,0.61904037
18404,0.8077669
18405,0.0015749881
18406,0.5612097
18407,0.014883394
18408,0.68514746
18409,0.43492872
18410,0.30512398
18411,0.13867173
18412,0.01226802
18413,0.79877985
18414,0.65950173
18415,0.099059775
18416,0.93972
18417,0.0051605674
18418,0.004502981
18419,0.33628434
18420,0.78547716
18421,0.8740219
18422,0.005298469
18423,0.010434123
18424,0.093066104
18425,0.03641434
18426,0.8488744
18427,0.8271003
18428,0.91225594
18429,0.021628393
18430,0.0019696883
18431,0.5919552
18432,0.33324286
18433,0.42721668
18434,0.008540847
18435,0.1954166
18436,0.42607194
18437,0.5312914
18438,0.5237186
18439,0.0192042
18440,0.0015980359
18441,0.054932497
18442,0.002391878
18443,0.011462894
18444,0.38851494
18445,0.007771661
18446,0.051100332
18447,0.003458058
18448,0.8024791
18449,0.012569365
18450,0.023346439
18451,0.09761998
18452,0.80581903
18453,0.4724981
18454,0.4598136
18455,0.79914904
18456,0.0042645186
18457,0.837726
18458,0.006101452
18459,0.5478239
18460,0.33200416
18461,0.76563495
18462,0.0040583475
18463,0.7698885
18464,0.7527479
18465,0.008137301
18466,0.6616463
18467,0.8996237
18468,0.56085587
18469,0.9299096
18470,0.930256
18471,0.03481003
18472,0.02892079
18473,0.36056527
18474,0.06895695
18475,0.008554837
18476,0.10478437
18477,0.7000433
18478,0.12819031
18479,0.31550717
18480,0.63467515
18481,0.17427368
18482,0.0019398078
18483,0.95709103
18484,0.0020150275
18485,0.6174494
18486,0.0034060937
18487,0.10647635
18488,0.2821122
18489,0.007864543
18490,0.62885845
18491,0.7916651
18492,0.0045904815
18493,0.009832783
18494,0.0011967672
18495,0.029046576
18496,0.7755344
18497,0.62904024
18498,0.052138887
18499,0.39578196
18500,0.06976066
18501,0.15114948
18502,0.41786155
18503,0.7938166
18504,0.023798885
18505,0.55397826
18506,0.4400978
18507,0.18308936
18508,0.8958831
18509,0.70884234
18510,0.04609234
18511,0.81939095
18512,0.54237354
18513,0.92189646
18514,0.51702654
18515,0.6851339
18516,0.038111318
18517,0.0019100824
18518,0.00899209
18519,0.040833943
18520,0.6235137
18521,0.89801186
18522,0.005795214
18523,0.864308
18524,0.7018524
18525,0.95609933
18526,0.0036193978
18527,0.0058896234
18528,0.73626906
18529,0.005667673
18530,0.86948526
18531,0.29943871
18532,0.015549888
18533,0.92857635
18534,0.43276992
18535,0.012775336
18536,0.0026318897
18537,0.40566373
18538,0.005889244
18539,0.678716
18540,0.001854307
18541,0.32921806
18542,0.66522706
18543,0.0033502984
18544,0.023060272
18545,0.7704736
18546,0.016031288
18547,0.11568011
18548,0.8957631
18549,0.38885605
18550,0.61834633
18551,0.042692978
18552,0.6896521
18553,0.69583446
18554,0.8615099
18555,0.7428216
18556,0.008047255
18557,0.5606733
18558,0.90927374
18559,0.81992674
18560,0.7971421
18561,0.00635847
18562,0.44103804
18563,0.13767752
18564,0.00409746
18565,0.4260695
18566,0.016808689
18567,0.0031062567
18568,0.88186866
18569,0.07506177
18570,0.7484392
18571,0.0123346
18572,0.082923606
18573,0.023078302
18574,0.8289663
18575,0.0032753008
18576,0.0019017985
18577,0.011884278
18578,0.8824962
18579,0.59766185
18580,0.20904008
18581,0.028131086
18582,0.49585152
18583,0.24472634
18584,0.0033181359
18585,0.70778567
18586,0.90174943
18587,0.5526875
18588,0.6886618
18589,0.91154087
18590,0.56370306
18591,0.015004677
18592,0.011093639
18593,0.91643894
18594,0.050129414
18595,0.009753535
18596,0.9060046
18597,0.37672752
18598,0.6304754
18599,0.55910635
18600,0.9820348
18601,0.0045763133
18602,0.030766103
18603,0.6289868
18604,0.036574487
18605,0.9246969
18606,0.49445328
18607,0.017423008
18608,0.90988576
18609,0.7023998
18610,0.017209463
18611,0.01859754
18612,0.027977508
18613,0.7441326
18614,0.14786845
18615,0.005834168
18616,0.88809335
18617,0.68958753
18618,0.0046857684
18619,0.0050708973
18620,0.733596
18621,0.9181577
18622,0.0033420897
18623,0.020599907
18624,0.004723972
18625,0.044581752
18626,0.24974158
18627,0.4163546
18628,0.719997
18629,0.3422583
18630,0.7524925
18631,0.0029255028
18632,0.006898691
18633,0.86074793
18634,0.045520812
18635,0.054145325
18636,0.024926668
18637,0.7468095
18638,0.21770923
18639,0.014934379
18640,0.3169165
18641,0.0053440365
18642,0.44082847
18643,0.024952924
18644,0.9565166
18645,0.0039667003
18646,0.71429044
18647,0.13961904
18648,0.0817841
18649,0.28987008
18650,0.008623214
18651,0.6061419
18652,0.8668698
18653,0.85127765
18654,0.8066155
18655,0.019818924
18656,0.4655218
18657,0.7956955
18658,0.0035216257
18659,0.0058570397
18660,0.78642464
18661,0.2966563
18662,0.67152953
18663,0.0023547648
18664,0.00921264
18665,0.064942874
18666,0.7493709
18667,0.0021126452
18668,0.6692352
18669,0.6375743
18670,0.010519934
18671,0.7617716
18672,0.0017397513
18673,0.025704822
18674,0.53083736
18675,0.61308897
18676,0.66839355
18677,0.63174874
18678,0.564782
18679,0.7967671
18680,0.024110397
18681,0.7282053
18682,0.0062908
18683,0.0216468
18684,0.07543359
18685,0.9461317
18686,0.9090867
18687,0.0011071144
18688,0.56087244
18689,0.1991262
18690,0.95173615
18691,0.011284691
18692,0.52446586
18693,0.0016422033
18694,0.074510396
18695,0.046913903
18696,0.016166143
18697,0.35709321
18698,0.0056466856
18699,0.00890139
18700,0.5574673
18701,0.0045284294
18702,0.011932838
18703,0.65503055
18704,0.554285
18705,0.34173068
18706,0.7184818
18707,0.40135995
18708,0.03876514
18709,0.84264386
18710,0.0074715363
18711,0.35829037
18712,0.80513084
18713,0.0153442575
18714,0.0068446943
18715,0.8847955
18716,0.28078032
18717,0.64637434
18718,0.41593933
18719,0.52327025
18720,0.7342819
18721,0.96454304
18722,0.54700506
18723,0.51009154
18724,0.56200755
18725,0.9422765
18726,0.0071569807
18727,0.003896942
18728,0.0043570297
18729,0.005963209
18730,0.351274
18731,0.50076646
18732,0.026211867
18733,0.58128744
18734,0.5531418
18735,0.49030644
18736,0.0804956
18737,0.66900504
18738,0.89670837
18739,0.6588047
18740,0.0039455337
18741,0.95196754
18742,0.00979417
18743,0.0027651414
18744,0.3843362
18745,0.01364783
18746,0.77753264
18747,0.8607131
18748,0.34038457
18749,0.67019796
18750,0.7914948
18751,0.0035736158
18752,0.7931727
18753,0.8698905
18754,0.36458737
18755,0.058202308
18756,0.80089056
18757,0.6188511
18758,0.8649095
18759,0.00273284
18760,0.2511099
18761,0.14867899
18762,0.91072035
18763,0.85239947
18764,0.00983533
18765,0.011661906
18766,0.016555764
18767,0.6880883
18768,0.004723451
18769,0.8448123
18770,0.35667077
18771,0.016004017
18772,0.6680763
18773,0.0026523445
18774,0.001656423
18775,0.8144251
18776,0.222857
18777,0.4083783
18778,0.8885585
18779,0.002326883
18780,0.005634001
18781,0.0059204563
18782,0.849672
18783,0.52557147
18784,0.40975696
18785,0.63038576
18786,0.17366782
18787,0.29683954
18788,0.0012572261
18789,0.12031281
18790,0.30083665
18791,0.501842
18792,0.41957217
18793,0.37330562
18794,0.79388785
18795,0.022380652
18796,0.19257839
18797,0.21024704
18798,0.7891809
18799,0.04093047
18800,0.5251571
18801,0.41396195
18802,0.7900682
18803,0.66419214
18804,0.6039103
18805,0.65511346
18806,0.9111632
18807,0.15126655
18808,0.1931472
18809,0.7133748
18810,0.38830382
18811,0.009696387
18812,0.1995728
18813,0.13380668
18814,0.23655947
18815,0.005199167
18816,0.021135228
18817,0.0040408154
18818,0.0026939833
18819,0.38478184
18820,0.42687017
18821,0.021397624
18822,0.009795421
18823,0.0054573524
18824,0.91436327
18825,0.0020381978
18826,0.0043617133
18827,0.003150034
18828,0.7461783
18829,0.016260188
18830,0.3767571
18831,0.3018846
18832,0.13618489
18833,0.85442686
18834,0.7432314
18835,0.9300294
18836,0.09050902
18837,0.6263597
18838,0.652046
18839,0.8265661
18840,0.7253444
18841,0.65586454
18842,0.13900457
18843,0.8143612
18844,0.020615503
18845,0.076396346
18846,0.652416
18847,0.24372086
18848,0.44246492
18849,0.009245
18850,0.54404
18851,0.8615925
18852,0.7639059
18853,0.22660239
18854,0.44372544
18855,0.39588708
18856,0.003475709
18857,0.6793958
18858,0.060432702
18859,0.70873576
18860,0.0022091917
18861,0.72664326
18862,0.0091439225
18863,0.004666811
18864,0.0018717659
18865,0.004535827
18866,0.72016346
18867,0.06035856
18868,0.41878438
18869,0.0060742074
18870,0.03377901
18871,0.022251049
18872,0.18016852
18873,0.32243946
18874,0.63989437
18875,0.49438047
18876,0.07754078
18877,0.8467838
18878,0.82152367
18879,0.52939916
18880,0.0041633705
18881,0.54639024
18882,0.3261033
18883,0.16645698
18884,0.0069848048
18885,0.045877304
18886,0.69507736
18887,0.31518278
18888,0.671407
18889,0.719571
18890,0.013235845
18891,0.9411066
18892,0.034052353
18893,0.059354544
18894,0.33144143
18895,0.6394947
18896,0.012326043
18897,0.73518264
18898,0.9122302
18899,0.030010313
18900,0.15376115
18901,0.88828534
18902,0.0072595393
18903,0.72811633
18904,0.006245864
18905,0.021047534
18906,0.76012295
18907,0.48409185
18908,0.062188454
18909,0.06319805
18910,0.972757
18911,0.58093077
18912,0.0020710654
18913,0.03661766
18914,0.53279537
18915,0.009982588
18916,0.44496375
18917,0.7959269
18918,0.6638912
18919,0.8236822
18920,0.96936953
18921,0.0020534922
18922,0.0037459035
18923,0.8095009
18924,0.014934497
18925,0.33569607
18926,0.8902253
18927,0.7575331
18928,0.009947814
18929,0.0023189415
18930,0.006204013
18931,0.48253003
18932,0.39122057
18933,0.38642463
18934,0.007009188
18935,0.041382793
18936,0.06007142
18937,0.013313119
18938,0.7083927
18939,0.0015675882
18940,0.9040392
18941,0.92497224
18942,0.0013018955
18943,0.0013375541
18944,0.68404067
18945,0.74739563
18946,0.21850288
18947,0.40555787
18948,0.026429156
18949,0.08606185
18950,0.0037717405
18951,0.004457035
18952,0.03416074
18953,0.34015226
18954,0.31246096
18955,0.7496792
18956,0.0053262557
18957,0.023730686
18958,0.8434989
18959,0.056446273
18960,0.27065364
18961,0.0014419887
18962,0.88089836
18963,0.6037034
18964,0.23084196
18965,0.90474445
18966,0.27021348
18967,0.18336526
18968,0.73445594
18969,0.0014005634
18970,0.055959396
18971,0.015412062
18972,0.40172848
18973,0.009790575
18974,0.3987105
18975,0.5159783
18976,0.52124614
18977,0.062896475
18978,0.91097945
18979,0.0050360397
18980,0.0020437906
18981,0.8227004
18982,0.01172634
18983,0.5712033
18984,0.20253865
18985,0.4820022
18986,0.069070384
18987,0.5328253
18988,0.58663595
18989,0.015316285
18990,0.015020944
18991,0.2061029
18992,0.0050700894
18993,0.7585851
18994,0.0058446596
18995,0.48554578
18996,0.2700023
18997,0.39458385
18998,0.009056952
18999,0.8827163
19000,0.23055825
19001,0.93219864
19002,0.068110965
19003,0.6640992
19004,0.09560025
19005,0.15427446
19006,0.29854608
19007,0.5006239
19008,0.85251427
19009,0.17354019
19010,0.005173652
19011,0.6165884
19012,0.0070737884
19013,0.0933429
19014,0.81328946
19015,0.013569847
19016,0.055943895
19017,0.050731577
19018,0.343501
19019,0.42662916
19020,0.8474549
19021,0.001397674
19022,0.23868212
19023,0.4140913
19024,0.6490412
19025,0.7755591
19026,0.2303026
19027,0.00265592
19028,0.8417594
19029,0.32275623
19030,0.69126743
19031,0.005054825
19032,0.018916653
19033,0.98368275
19034,0.06602536
19035,0.82341254
19036,0.0015140317
19037,0.9512703
19038,0.39030102
19039,0.7956778
19040,0.017700162
19041,0.3839804
19042,0.017784415
19043,0.5515696
19044,0.7436861
19045,0.8234679
19046,0.49400488
19047,0.002474724
19048,0.9856642
19049,0.16504307
19050,0.08996689
19051,0.014060885
19052,0.009190236
19053,0.6544887
19054,0.57804483
19055,0.0061727446
19056,0.8425357
19057,0.6225914
19058,0.7607355
19059,0.24155954
19060,0.017157111
19061,0.006697911
19062,0.7343742
19063,0.39146113
19064,0.08587235
19065,0.8442899
19066,0.0028550078
19067,0.024550673
19068,0.7783847
19069,0.051234473
19070,0.7428878
19071,0.7711853
19072,0.9472888
19073,0.019106584
19074,0.008545785
19075,0.060509056
19076,0.9367388
19077,0.11629859
19078,0.24897353
19079,0.068944074
19080,0.015456019
19081,0.0024088381
19082,0.70790565
19083,0.56324095
19084,0.6553365
19085,0.16576514
19086,0.44136414
19087,0.72362065
19088,0.9523754
19089,0.47873265
19090,0.70482314
19091,0.03479782
19092,0.032728706
19093,0.0068719857
19094,0.0030403316
19095,0.32866368
19096,0.027000582
19097,0.0049174298
19098,0.0034397908
19099,0.4355074
19100,0.002534898
19101,0.4996659
19102,0.37208322
19103,0.014648007
19104,0.22507682
19105,0.73875296
19106,0.4323399
19107,0.7088514
19108,0.0031560652
19109,0.6122627
19110,0.5975662
19111,0.41995096
19112,0.17580073
19113,0.033269964
19114,0.0020369138
19115,0.006324564
19116,0.6826641
19117,0.01955733
19118,0.07630474
19119,0.0044011353
19120,0.013426689
19121,0.7689381
19122,0.55934024
19123,0.002640692
19124,0.5353236
19125,0.76065654
19126,0.4457895
19127,0.021326307
19128,0.40932092
19129,0.003031794
19130,0.615367
19131,0.8243149
19132,0.003295296
19133,0.004108531
19134,0.932382
19135,0.004064481
19136,0.014761472
19137,0.004583307
19138,0.065583415
19139,0.8184637
19140,0.6227913
19141,0.0049813082
19142,0.8039259
19143,0.9256174
19144,0.7889382
19145,0.0025850027
19146,0.39425144
19147,0.0027515
19148,0.9673998
19149,0.122113466
19150,0.5676835
19151,0.85543835
19152,0.01298736
19153,0.41761503
19154,0.0025001531
19155,0.008085364
19156,0.8022502
19157,0.16670807
19158,0.77445734
19159,0.9170287
19160,0.016346999
19161,0.42884058
19162,0.9515935
19163,0.6914609
19164,0.9349226
19165,0.7298871
19166,0.49041575
19167,0.49338454
19168,0.8084936
19169,0.0080398945
19170,0.067447826
19171,0.01146011
19172,0.5965599
19173,0.5927716
19174,0.008074004
19175,0.039715398
19176,0.39652613
19177,0.5704547
19178,0.0064029484
19179,0.37830263
19180,0.033294193
19181,0.0036434461
19182,0.68618613
19183,0.0047912966
19184,0.9281062
19185,0.36387378
19186,0.008357087
19187,0.0048823906
19188,0.63079154
19189,0.011888184
19190,0.040249713
19191,0.96037066
19192,0.63963616
19193,0.006867846
19194,0.73879623
19195,0.4275616
19196,0.6348149
19197,0.0021100359
19198,0.37145978
19199,0.05598359
19200,0.28456694
19201,0.25493032
19202,0.0017716555
19203,0.9188484
19204,0.8569201
19205,0.023338506
19206,0.64412135
19207,0.16193078
19208,0.001839219
19209,0.26141685
19210,0.9126917
19211,0.69259197
19212,0.9129113
19213,0.8394865
19214,0.14949884
19215,0.35398263
19216,0.5735115
19217,0.6831848
19218,0.01583921
19219,0.53602093
19220,0.005522116
19221,0.5510247
19222,0.018856857
19223,0.71675617
19224,0.03714053
19225,0.7427361
19226,0.054333728
19227,0.00356436
19228,0.0033710059
19229,0.8017849
19230,0.7058071
19231,0.09213329
19232,0.011666972
19233,0.7979332
19234,0.008123169
19235,0.928277
19236,0.5765298
19237,0.22143404
19238,0.44606408
19239,0.4095387
19240,0.2697
19241,0.011211662
19242,0.5153919
19243,0.17834243
19244,0.006396805
19245,0.011945105
19246,0.21591301
19247,0.4975811
19248,0.009647331
19249,0.12609236
19250,0.46455908
19251,0.7933725
19252,0.5235233
19253,0.80871964
19254,0.57362545
19255,0.90634185
19256,0.8298367
19257,0.4747135
19258,0.82566816
19259,0.029970855
19260,0.3051587
19261,0.010037389
19262,0.0134051815
19263,0.0036703174
19264,0.9440815
19265,0.7059746
19266,0.37519187
19267,0.50898755
19268,0.76305443
19269,0.5833914
19270,0.7324243
19271,0.30240226
19272,0.006356606
19273,0.7910869
19274,0.6060046
19275,0.0042931596
19276,0.6413183
19277,0.037621394
19278,0.60457754
19279,0.036714114
19280,0.8557533
19281,0.08700378
19282,0.74814177
19283,0.47700757
19284,0.91015685
19285,0.70335287
19286,0.02236725
19287,0.8802284
19288,0.0007976053
19289,0.75185585
19290,0.4658032
19291,0.006861349
19292,0.0040560965
19293,0.5779825
19294,0.033600084
19295,0.8374799
19296,0.6957671
19297,0.033363562
19298,0.8569547
19299,0.5889061
19300,0.0495719
19301,0.03747531
19302,0.25589004
19303,0.9328267
19304,0.5900644
19305,0.018152367
19306,0.0110589275
19307,0.020223577
19308,0.57866347
19309,0.013710193
19310,0.8854213
19311,0.72129405
19312,0.64959145
19313,0.009138982
19314,0.4996949
19315,0.22198828
19316,0.62176615
19317,0.0015486993
19318,0.65722007
19319,0.0020572632
19320,0.008140092
19321,0.6586421
19322,0.25360423
19323,0.9186571
19324,0.28281638
19325,0.0026941653
19326,0.7335492
19327,0.60084206
19328,0.10008402
19329,0.70670784
19330,0.027182693
19331,0.903422
19332,0.0058185384
19333,0.6181122
19334,0.009575067
19335,0.9782268
19336,0.8180335
19337,0.13200696
19338,0.008217385
19339,0.0033547343
19340,0.21278028
19341,0.0031519425
19342,0.73941
19343,0.8126656
19344,0.04289518
19345,0.7914894
19346,0.9732269
19347,0.634607
19348,0.0142971
19349,0.011223991
19350,0.81800365
19351,0.7690778
19352,0.0036450222
19353,0.004795263
19354,0.6882566
19355,0.0032849319
19356,0.5036599
19357,0.003972426
19358,0.39225692
19359,0.015281193
19360,0.21250448
19361,0.51111805
19362,0.41052943
19363,0.39610445
19364,0.42203188
19365,0.09572664
19366,0.7103089
19367,0.18013659
19368,0.0036531594
19369,0.9030491
19370,0.0038250815
19371,0.019442745
19372,0.5649114
19373,0.3522876
19374,0.4619575
19375,0.11071999
19376,0.25896764
19377,0.09420343
19378,0.0675085
19379,0.84884834
19380,0.0046795094
19381,0.3859861
19382,0.0063781054
19383,0.6207088
19384,0.9346363
19385,0.34928423
19386,0.76837796
19387,0.084976315
19388,0.033668548
19389,0.004086147
19390,0.012735976
19391,0.6097173
19392,0.41235495
19393,0.8663802
19394,0.01597536
19395,0.6224494
19396,0.020799648
19397,0.045345616
19398,0.0046852147
19399,0.38849503
19400,0.013498314
19401,0.5624856
19402,0.053481657
19403,0.01202195
19404,0.0023242966
19405,0.6372425
19406,0.37244052
19407,0.3644903
19408,0.013005274
19409,0.5938562
19410,0.74755347
19411,0.2535154
19412,0.011340613
19413,0.4559377
19414,0.72095007
19415,0.30311373
19416,0.81918937
19417,0.5795085
19418,0.18542387
19419,0.010145807
19420,0.7207069
19421,0.39267403
19422,0.02231666
19423,0.8128632
19424,0.116457164
19425,0.6701123
19426,0.9334504
19427,0.0057273726
19428,0.09983877
19429,0.66806537
19430,0.2982698
19431,0.061605185
19432,0.015332064
19433,0.03623024
19434,0.6786002
19435,0.7640818
19436,0.88089144
19437,0.03293614
19438,0.01791216
19439,0.008419683
19440,0.26425332
19441,0.10651978
19442,0.007682407
19443,0.8577865
19444,0.3560112
19445,0.0049631624
19446,0.9336685
19447,0.19343992
19448,0.14146589
19449,0.83831275
19450,0.007220431
19451,0.7105444
19452,0.05219298
19453,0.0038924157
19454,0.3526075
19455,0.005249046
19456,0.2577788
19457,0.001745598
19458,0.45113415
19459,0.005079451
19460,0.014830182
19461,0.75374675
19462,0.009349931
19463,0.005423951
19464,0.037789267
19465,0.2522283
19466,0.9231807
19467,0.889109
19468,0.0014884885
19469,0.16615245
19470,0.74634707
19471,0.0018571237
19472,0.022428801
19473,0.81934863
19474,0.005411698
19475,0.29605356
19476,0.14165549
19477,0.8155185
19478,0.7882053
19479,0.6697911
19480,0.3578148
19481,0.013085648
19482,0.0030774036
19483,0.5424726
19484,0.051187415
19485,0.009497235
19486,0.01351157
19487,0.0076260976
19488,0.013184045
19489,0.032336783
19490,0.15656938
19491,0.17656805
19492,0.6183095
19493,0.0040972857
19494,0.0036080112
19495,0.8402354
19496,0.045654405
19497,0.5181968
19498,0.0028815926
19499,0.012124847
19500,0.0035138684
19501,0.55338967
19502,0.6414
19503,0.15562984
19504,0.5388204
19505,0.22794566
19506,0.8789444
19507,0.75067645
19508,0.0034498945
19509,0.54847133
19510,0.00816048
19511,0.013228958
19512,0.53263116
19513,0.7277291
19514,0.7329358
19515,0.5612809
19516,0.33238813
19517,0.3465092
19518,0.5803303
19519,0.8698227
19520,0.032073475
19521,0.23503247
19522,0.85624915
19523,0.59383655
19524,0.0045867106
19525,0.58024037
19526,0.7554129
19527,0.7846578
19528,0.94504815
19529,0.7898187
19530,0.44212475
19531,0.8076332
19532,0.11844887
19533,0.009680169
19534,0.5720068
19535,0.6756824
19536,0.7759131
19537,0.0015267152
19538,0.31174323
19539,0.7912777
19540,0.005395149
19541,0.71907705
19542,0.7733816
19543,0.04054351
19544,0.56374425
19545,0.017162722
19546,0.0024617624
19547,0.015540825
19548,0.25712872
19549,0.025986454
19550,0.014744799
19551,0.010085631
19552,0.049211785
19553,0.007814042
19554,0.45789903
19555,0.002095287
19556,0.038556717
19557,0.78551215
19558,0.010481723
19559,0.13156967
19560,0.40887052
19561,0.008868427
19562,0.015186642
19563,0.0029546786
19564,0.25205958
19565,0.84522057
19566,0.016922124
19567,0.030833319
19568,0.035103306
19569,0.5270616
19570,0.80592334
19571,0.04297099
19572,0.21863806
19573,0.011259878
19574,0.3829462
19575,0.6752788
19576,0.9375909
19577,0.020800848
19578,0.018536327
19579,0.5395578
19580,0.0026374806
19581,0.26768747
19582,0.83737767
19583,0.93916875
19584,0.89959353
19585,0.81759995
19586,0.0069402466
19587,0.9441962
19588,0.09392751
19589,0.7506114
19590,0.9546134
19591,0.85088825
19592,0.72133625
19593,0.05210483
19594,0.5362991
19595,0.0092514455
19596,0.8188119
19597,0.0020855523
19598,0.062062424
19599,0.47504336
19600,0.027329829
19601,0.44298977
19602,0.11179666
19603,0.4735163
19604,0.66491354
19605,0.59749836
19606,0.5415382
19607,0.2876491
19608,0.0022226756
19609,0.336222
19610,0.7831667
19611,0.011849552
19612,0.58211064
19613,0.88029546
19614,0.009463011
19615,0.8881342
19616,0.008605113
