id,prediction
20368,0.3421970307826996
20369,0.430246077477932
20370,0.6699232012033463
20371,0.46171754598617554
20372,0.021628130925819278
20373,0.5923455581068993
20374,0.8754632920026779
20375,0.012846906436607242
20376,0.017900600447319448
20377,0.5973947569727898
20378,0.6890900135040283
20379,0.39111504703760147
20380,0.5728025510907173
20381,0.7640320658683777
20382,0.5600661858916283
20383,0.020811597118154168
20384,0.8609162867069244
20385,0.9082057625055313
20386,0.7405416965484619
20387,0.7061575204133987
20388,0.06877457350492477
20389,0.5886910632252693
20390,0.006970547197852284
20391,0.783588632941246
20392,0.8642092794179916
20393,0.005468026618473232
20394,0.00777510751504451
20395,0.01937982370145619
20396,0.0148040852509439
20397,0.21839958801865578
20398,0.021809815661981702
20399,0.6592895314097404
20400,0.7437837421894073
20401,0.811385914683342
20402,0.015550435287877917
20403,0.02097170939669013
20404,0.014318682719022036
20405,0.020187112502753735
20406,0.9113929271697998
20407,0.24830296635627747
20408,0.014930826029740274
20409,0.8338661193847656
20410,0.5838500335812569
20411,0.03014082764275372
20412,0.5449643954634666
20413,0.3928782418370247
20414,0.7513167709112167
20415,0.026212327647954226
20416,0.0421124342828989
20417,0.5677764117717743
20418,0.04868661239743233
20419,0.49352070689201355
20420,0.5111628174781799
20421,0.006201331038028002
20422,0.5816214084625244
20423,0.025925404392182827
20424,0.005075025197584182
20425,0.7819106131792068
20426,0.06859238259494305
20427,0.0049172729486599565
20428,0.40813934057950974
20429,0.026524562621489167
20430,0.05291747208684683
20431,0.15600200928747654
20432,0.4705735892057419
20433,0.6981833279132843
20434,0.6374101042747498
20435,0.045212662778794765
20436,0.005015030910726637
20437,0.7928124368190765
20438,0.01391314819920808
20439,0.026733519975095987
20440,0.9019258320331573
20441,0.4564601853489876
20442,0.007778915809467435
20443,0.3310012258589268
20444,0.8604776114225388
20445,0.23257901147007942
20446,0.7314546853303909
20447,0.018390198703855276
20448,0.5051039308309555
20449,0.5294277891516685
20450,0.07803144492208958
20451,0.7414480745792389
20452,0.19539692997932434
20453,0.801109105348587
20454,0.8298201113939285
20455,0.6936974376440048
20456,0.003070348408073187
20457,0.18128153681755066
20458,0.047193686943501234
20459,0.5836908146739006
20460,0.8222856223583221
20461,0.12388078682124615
20462,0.020135141676291823
20463,0.5378620103001595
20464,0.9050167351961136
20465,0.7018863260746002
20466,0.02150496793910861
20467,0.6023384407162666
20468,0.7269448041915894
20469,0.8477266281843185
20470,0.024020201759412885
20471,0.6555992662906647
20472,0.07012778054922819
20473,0.008640745771117508
20474,0.06505132000893354
20475,0.02250638569239527
20476,0.24331272020936012
20477,0.610069677233696
20478,0.5982326939702034
20479,0.5112935826182365
20480,0.7820691913366318
20481,0.03275760356336832
20482,0.8555881679058075
20483,0.390936978161335
20484,0.7060875371098518
20485,0.017820974811911583
20486,0.9070427715778351
20487,0.8022475689649582
20488,0.34934424608945847
20489,0.6275117918848991
20490,0.6617853939533234
20491,0.6991725564002991
20492,0.2927074730396271
20493,0.8293761014938354
20494,0.0028024345519952476
20495,0.7911875247955322
20496,0.5015194341540337
20497,0.03465368924662471
20498,0.25132473185658455
20499,0.00708181643858552
20500,0.04620864149183035
20501,0.013539157807826996
20502,0.5420198068022728
20503,0.0038575828657485545
20504,0.8599739968776703
20505,0.28651778027415276
20506,0.6323568969964981
20507,0.3063119426369667
20508,0.4025173485279083
20509,0.019281573360785842
20510,0.005067371588665992
20511,0.40194594115018845
20512,0.7591737806797028
20513,0.019551570992916822
20514,0.007543013081885874
20515,0.19440426491200924
20516,0.02220888272859156
20517,0.004454711975995451
20518,0.005157198815140873
20519,0.5228221714496613
20520,0.010864499257877469
20521,0.01925777201540768
20522,0.03584725363180041
20523,0.3602150231599808
20524,0.6780743598937988
20525,0.4171193800866604
20526,0.49661846458911896
20527,0.41241949051618576
20528,0.013272644951939583
20529,0.6696493029594421
20530,0.6998728066682816
20531,0.2961987853050232
20532,0.25166039541363716
20533,0.8997500985860825
20534,0.7317449599504471
20535,0.6564742848277092
20536,0.7288770824670792
20537,0.27750981226563454
20538,0.0035901913652196527
20539,0.014775509480386972
20540,0.8742121607065201
20541,0.437263086438179
20542,0.009058159543201327
20543,0.6465295255184174
20544,0.5841543078422546
20545,0.017006556037813425
20546,0.6846667304635048
20547,0.09874421171844006
20548,0.8408266454935074
20549,0.022886689519509673
20550,0.007299419376067817
20551,0.6593438237905502
20552,0.013193275313824415
20553,0.649604506790638
20554,0.01597848325036466
20555,0.8431617617607117
20556,0.013181278482079506
20557,0.8331148624420166
20558,0.22430432215332985
20559,0.009886847110465169
20560,0.24281897768378258
20561,0.6603001207113266
20562,0.022999885259196162
20563,0.027556297136470675
20564,0.014168403809890151
20565,0.9008230268955231
20566,0.030030894558876753
20567,0.6360375136137009
20568,0.004125374311115593
20569,0.3364713005721569
20570,0.0262772417627275
20571,0.7112645357847214
20572,0.09484774619340897
20573,0.768045499920845
20574,0.03111390210688114
20575,0.04054348962381482
20576,0.006778034032322466
20577,0.6050367578864098
20578,0.33411257714033127
20579,0.766700953245163
20580,0.36164598166942596
20581,0.011672357912175357
20582,0.5367402508854866
20583,0.5632532835006714
20584,0.7537534236907959
20585,0.022879358613863587
20586,0.005816656572278589
20587,0.016596962697803974
20588,0.5195913314819336
20589,0.06451387144625187
20590,0.42020881175994873
20591,0.14889360591769218
20592,0.8109358549118042
20593,0.017453228356316686
20594,0.7845313251018524
20595,0.035709403455257416
20596,0.3975432813167572
20597,0.8252017796039581
20598,0.8482541292905807
20599,0.032433837186545134
20600,0.3572682961821556
20601,0.0053596823127008975
20602,0.34186358749866486
20603,0.443057119846344
20604,0.8667852282524109
20605,0.055972522124648094
20606,0.6074180826544762
20607,0.33906082063913345
20608,0.01722129830159247
20609,0.7302607297897339
20610,0.21746504306793213
20611,0.5525539889931679
20612,0.29546965658664703
20613,0.7256357073783875
20614,0.464481420814991
20615,0.009863400598987937
20616,0.7240139991044998
20617,0.008555951761081815
20618,0.7073720842599869
20619,0.5831836014986038
20620,0.28210385143756866
20621,0.9716350585222244
20622,0.022814354859292507
20623,0.7553170025348663
20624,0.26419683545827866
20625,0.8376598209142685
20626,0.33621611446142197
20627,0.609424315392971
20628,0.027277622604742646
20629,0.9688753038644791
20630,0.1908222734928131
20631,0.020766256609931588
20632,0.5943204909563065
20633,0.019178316462785006
20634,0.6705744415521622
20635,0.3100469782948494
20636,0.004575134778860956
20637,0.010743333376012743
20638,0.24100901558995247
20639,0.8859432488679886
20640,0.759035050868988
20641,0.14079676568508148
20642,0.05542621575295925
20643,0.006460409320425242
20644,0.6688141897320747
20645,0.008045575697906315
20646,0.004486759309656918
20647,0.8386036902666092
20648,0.03611875372007489
20649,0.5079261064529419
20650,0.06329312641173601
20651,0.04608527664095163
20652,0.42805665731430054
20653,0.7919708043336868
20654,0.008314683102071285
20655,0.010553987114690244
20656,0.7105104103684425
20657,0.02399395825341344
20658,0.021825840696692467
20659,0.7773424237966537
20660,0.19669120758771896
20661,0.0283579770475626
20662,0.850775808095932
20663,0.44703400880098343
20664,0.09883146174252033
20665,0.27965307980775833
20666,0.6560902446508408
20667,0.22892899811267853
20668,0.8680120259523392
20669,0.38691072165966034
20670,0.01979938498698175
20671,0.11169065162539482
20672,0.005071301420684904
20673,0.29848068207502365
20674,0.8934297859668732
20675,0.03315780311822891
20676,0.14941982738673687
20677,0.0856483243405819
20678,0.615068793296814
20679,0.5633080825209618
20680,0.008659700280986726
20681,0.08714870736002922
20682,0.004132268426474184
20683,0.023537262808531523
20684,0.03398935263976455
20685,0.3794308230280876
20686,0.5939624682068825
20687,0.010478103184141219
20688,0.56230328977108
20689,0.834893524646759
20690,0.6423912197351456
20691,0.6782260537147522
20692,0.06669797748327255
20693,0.65300253033638
20694,0.5319524481892586
20695,0.5792627334594727
20696,0.27565890178084373
20697,0.6909433901309967
20698,0.005451541976071894
20699,0.38330451399087906
20700,0.31438635289669037
20701,0.008580177440308034
20702,0.009842034662142396
20703,0.11942786537110806
20704,0.6708952188491821
20705,0.008708027307875454
20706,0.13504226692020893
20707,0.021272735437378287
20708,0.3269435428082943
20709,0.7097212970256805
20710,0.004236154840327799
20711,0.009554520482197404
20712,0.5522714182734489
20713,0.8621871173381805
20714,0.31846390292048454
20715,0.5211465433239937
20716,0.28376305103302
20717,0.04717700369656086
20718,0.7417276352643967
20719,0.6622824817895889
20720,0.013415936380624771
20721,0.6156254783272743
20722,0.006905576039571315
20723,0.8069745749235153
20724,0.49240778386592865
20725,0.004501965537201613
20726,0.22413937933743
20727,0.018033686093986034
20728,0.6549660935997963
20729,0.8343722522258759
20730,0.7482536435127258
20731,0.8556478470563889
20732,0.7104566991329193
20733,0.018035329412668943
20734,0.049272079952061176
20735,0.8687158674001694
20736,0.5297729223966599
20737,0.14345932006835938
20738,0.09077677223831415
20739,0.8597210198640823
20740,0.13474495336413383
20741,0.22764835879206657
20742,0.006151076464448124
20743,0.012368044815957546
20744,0.7240621894598007
20745,0.02419684687629342
20746,0.017340781399980187
20747,0.9153581857681274
20748,0.7526879906654358
20749,0.062722641043365
20750,0.5046519935131073
20751,0.6900862008333206
20752,0.03417334659025073
20753,0.8278240412473679
20754,0.022498035104945302
20755,0.008352643810212612
20756,0.7666666358709335
20757,0.6965141594409943
20758,0.6701480597257614
20759,0.5787802934646606
20760,0.48461533337831497
20761,0.40462328493595123
20762,0.16105936840176582
20763,0.24167891964316368
20764,0.8857995718717575
20765,0.3988523371517658
20766,0.809554785490036
20767,0.8021717965602875
20768,0.013890586560592055
20769,0.47181639075279236
20770,0.06943563278764486
20771,0.802083432674408
20772,0.6184502318501472
20773,0.02506900718435645
20774,0.4136538878083229
20775,0.5946700796484947
20776,0.05352862272411585
20777,0.5637232214212418
20778,0.03453290881589055
20779,0.7076796740293503
20780,0.012466510175727308
20781,0.017916854238137603
20782,0.8746356964111328
20783,0.024524016538634896
20784,0.517425537109375
20785,0.20065101236104965
20786,0.5214159265160561
20787,0.23781421035528183
20788,0.5806526094675064
20789,0.015523110749199986
20790,0.44692501425743103
20791,0.2598775587975979
20792,0.2521428242325783
20793,0.8622921705245972
20794,0.4653121307492256
20795,0.9401163756847382
20796,0.8031018674373627
20797,0.018099552020430565
20798,0.5398725271224976
20799,0.7657848298549652
20800,0.3539470247924328
20801,0.31816213205456734
20802,0.7507836520671844
20803,0.00821469840593636
20804,0.7774534374475479
20805,0.006316842860542238
20806,0.40769854187965393
20807,0.11285947449505329
20808,0.01149813097435981
20809,0.014806461753323674
20810,0.40658285468816757
20811,0.9300385415554047
20812,0.9043357670307159
20813,0.0652893865481019
20814,0.7282388359308243
20815,0.03008735505864024
20816,0.2790375277400017
20817,0.009569759597070515
20818,0.041634149849414825
20819,0.017581816529855132
20820,0.009214762249030173
20821,0.045966258738189936
20822,0.830326646566391
20823,0.1722881104797125
20824,0.6801350265741348
20825,0.4593641608953476
20826,0.01157881983090192
20827,0.007858362281695008
20828,0.5325506627559662
20829,0.33262692391872406
20830,0.009112999541684985
20831,0.006324291229248047
20832,0.8506043404340744
20833,0.6508747115731239
20834,0.4535929635167122
20835,0.006376248493324965
20836,0.010330319870263338
20837,0.010850063408724964
20838,0.48191075026988983
20839,0.03317916393280029
20840,0.8550568222999573
20841,0.028265606611967087
20842,0.36563535034656525
20843,0.0733107952401042
20844,0.02344654151238501
20845,0.009296811185777187
20846,0.8711529076099396
20847,0.11989654414355755
20848,0.652034342288971
20849,0.21062687784433365
20850,0.009768311283551157
20851,0.43649911880493164
20852,0.10903320461511612
20853,0.058777423575520515
20854,0.709983229637146
20855,0.22072092443704605
20856,0.011913003749214113
20857,0.0051120895659551024
20858,0.020364825148135424
20859,0.43092919141054153
20860,0.049406512174755335
20861,0.2780364155769348
20862,0.7352156043052673
20863,0.42994821071624756
20864,0.862716868519783
20865,0.1532355137169361
20866,0.008409332600422204
20867,0.5826863199472427
20868,0.3790643960237503
20869,0.05355172511190176
20870,0.7670791745185852
20871,0.7415195256471634
20872,0.6809277087450027
20873,0.0109675481216982
20874,0.585366778075695
20875,0.7034662961959839
20876,0.0029087922303006053
20877,0.705185130238533
20878,0.7003078907728195
20879,0.49701085686683655
20880,0.3826002702116966
20881,0.09477838408201933
20882,0.898744747042656
20883,0.6603406816720963
20884,0.01965644326992333
20885,0.03703230759128928
20886,0.09742735885083675
20887,0.42596595734357834
20888,0.024155957391485572
20889,0.009303346858359873
20890,0.005902412347495556
20891,0.024761278182268143
20892,0.2104264721274376
20893,0.6100094690918922
20894,0.5839790925383568
20895,0.7691821902990341
20896,0.6028410792350769
20897,0.3516114428639412
20898,0.9202069193124771
20899,0.019726400263607502
20900,0.7347069680690765
20901,0.633961133658886
20902,0.05647090822458267
20903,0.2643960975110531
20904,0.6936613768339157
20905,0.5137572735548019
20906,0.13601905293762684
20907,0.05347436759620905
20908,0.8758466392755508
20909,0.42801467329263687
20910,0.00998398067895323
20911,0.33115436881780624
20912,0.2542961314320564
20913,0.3260601721704006
20914,0.044497374445199966
20915,0.010851521277800202
20916,0.35208192467689514
20917,0.21224285662174225
20918,0.7983879894018173
20919,0.9121859073638916
20920,0.0034633356262929738
20921,0.8382425755262375
20922,0.6862356215715408
20923,0.856995701789856
20924,0.909932404756546
20925,0.34726083278656006
20926,0.04048547614365816
20927,0.6415219679474831
20928,0.6665390059351921
20929,0.6297809928655624
20930,0.38012292236089706
20931,0.004268444317858666
20932,0.7145892828702927
20933,0.013670014217495918
20934,0.14881676621735096
20935,0.4728246256709099
20936,0.01154533785302192
20937,0.8395673930644989
20938,0.8006554991006851
20939,0.8475762903690338
20940,0.0064355304930359125
20941,0.800410121679306
20942,0.5478872731328011
20943,0.7965256720781326
20944,0.4532163366675377
20945,0.00976486224681139
20946,0.5073644816875458
20947,0.5691458731889725
20948,0.7049881517887115
20949,0.18107265792787075
20950,0.019865976413711905
20951,0.9027459025382996
20952,0.6031901240348816
20953,0.567389689385891
20954,0.524249941110611
20955,0.019979657139629126
20956,0.7494672238826752
20957,0.6368337497115135
20958,0.009095123852603137
20959,0.31777459755539894
20960,0.683259442448616
20961,0.8601043671369553
20962,0.6978577524423599
20963,0.40564607828855515
20964,0.7469226717948914
20965,0.8087874501943588
20966,0.5393268764019012
20967,0.011243617860600352
20968,0.6872059404850006
20969,0.7044590413570404
20970,0.8196627348661423
20971,0.7349240481853485
20972,0.0052845214959234
20973,0.5843106508255005
20974,0.007662480347789824
20975,0.1413293145596981
20976,0.8431837856769562
20977,0.5738166719675064
20978,0.622997410595417
20979,0.5035360753536224
20980,0.3989590257406235
20981,0.6845559179782867
20982,0.011125828372314572
20983,0.8918527811765671
20984,0.33682362362742424
20985,0.6076235994696617
20986,0.020693464204669
20987,0.8176068067550659
20988,0.17297706753015518
20989,0.40227508544921875
20990,0.0203590274322778
20991,0.22609297931194305
20992,0.4419505298137665
20993,0.012743277940899134
20994,0.023620744701474905
20995,0.27580199390649796
20996,0.13832572102546692
20997,0.019008843461051583
20998,0.19565679132938385
20999,0.39088620245456696
21000,0.05845855642110109
21001,0.5473438054323196
21002,0.1366346776485443
21003,0.8968210518360138
21004,0.04729813290759921
21005,0.011552429059520364
21006,0.6389056295156479
21007,0.7556801587343216
21008,0.8741536140441895
21009,0.00551023957086727
21010,0.40857695788145065
21011,0.48194529861211777
21012,0.2162129394710064
21013,0.3597281165421009
21014,0.3612271212041378
21015,0.8421984016895294
21016,0.5898054093122482
21017,0.4196506217122078
21018,0.8092444092035294
21019,0.42296018451452255
21020,0.4794968068599701
21021,0.7984367161989212
21022,0.008117972523905337
21023,0.015612512361258268
21024,0.028165527153760195
21025,0.6981888115406036
21026,0.7658993750810623
21027,0.07498362008482218
21028,0.663007102906704
21029,0.01972894137725234
21030,0.589396595954895
21031,0.04525262722745538
21032,0.18245133571326733
21033,0.4006138816475868
21034,0.021611533826217055
21035,0.8655299991369247
21036,0.027703983709216118
21037,0.015626498265191913
21038,0.7794798314571381
21039,0.03920419933274388
21040,0.7570284605026245
21041,0.6519872322678566
21042,0.00992999505251646
21043,0.01988026429899037
21044,0.7157357335090637
21045,0.13219120353460312
21046,0.024631558684632182
21047,0.7591896206140518
21048,0.4657343402504921
21049,0.02511038212105632
21050,0.7513518631458282
21051,0.015366464853286743
21052,0.8860558420419693
21053,0.010605761199258268
21054,0.6308915317058563
21055,0.8395182341337204
21056,0.31876933202147484
21057,0.1373182013630867
21058,0.04632793553173542
21059,0.03311462653800845
21060,0.009609500062651932
21061,0.83244389295578
21062,0.01634367648512125
21063,0.8761131912469864
21064,0.8922642916440964
21065,0.022386841708794236
21066,0.6837114095687866
21067,0.5812774896621704
21068,0.029497355222702026
21069,0.20782553777098656
21070,0.7418633103370667
21071,0.737613707780838
21072,0.7883705943822861
21073,0.8366891294717789
21074,0.01878606271930039
21075,0.22259343415498734
21076,0.31733640283346176
21077,0.06659447029232979
21078,0.04671748960390687
21079,0.5210320055484772
21080,0.6993597075343132
21081,0.868915244936943
21082,0.029111261945217848
21083,0.6451567709445953
21084,0.02045023161917925
21085,0.011962556396611035
21086,0.7765848934650421
21087,0.008299542241729796
21088,0.3451368547976017
21089,0.10675272345542908
21090,0.017308239825069904
21091,0.0064409172628074884
21092,0.0030491159996017814
21093,0.5993185266852379
21094,0.004124087223317474
21095,0.8265415579080582
21096,0.5983385890722275
21097,0.7068356722593307
21098,0.030102900695055723
21099,0.4879564866423607
21100,0.5675367787480354
21101,0.8176098614931107
21102,0.13079313561320305
21103,0.6925692707300186
21104,0.8163345605134964
21105,0.03275573253631592
21106,0.016358383232727647
21107,0.2167217805981636
21108,0.5062520578503609
21109,0.003148453775793314
21110,0.39408843219280243
21111,0.8849679827690125
21112,0.6559794992208481
21113,0.02386486018076539
21114,0.24246811866760254
21115,0.00340570934349671
21116,0.9551916718482971
21117,0.7339270561933517
21118,0.8027637451887131
21119,0.26340222358703613
21120,0.14302987791597843
21121,0.7970320284366608
21122,0.028223953442648053
21123,0.6410963460803032
21124,0.7246721088886261
21125,0.005739304004237056
21126,0.5164364725351334
21127,0.8560471832752228
21128,0.5657279193401337
21129,0.7415775507688522
21130,0.3994704335927963
21131,0.7771797627210617
21132,0.9202248901128769
21133,0.019897661870345473
21134,0.014849076746031642
21135,0.6026289984583855
21136,0.9260873943567276
21137,0.08371212147176266
21138,0.9052740931510925
21139,0.008733047056011856
21140,0.8279570788145065
21141,0.015243188012391329
21142,0.4695036709308624
21143,0.7641478776931763
21144,0.7824279218912125
21145,0.028115685563534498
21146,0.2795308828353882
21147,0.09716042876243591
21148,0.5151126086711884
21149,0.08450471982359886
21150,0.8211265206336975
21151,0.9084314405918121
21152,0.6081074178218842
21153,0.6186079457402229
21154,0.18795892223715782
21155,0.012840405572205782
21156,0.7697199881076813
21157,0.8345805704593658
21158,0.4333649203181267
21159,0.638336755335331
21160,0.332520991563797
21161,0.6755315512418747
21162,0.010668230359442532
21163,0.015590404160320759
21164,0.0035123556153848767
21165,0.8278577029705048
21166,0.015253389021381736
21167,0.5740382969379425
21168,0.7667473554611206
21169,0.12152006104588509
21170,0.008490750449709594
21171,0.08654713723808527
21172,0.7281458675861359
21173,0.012019840301945806
21174,0.30888834968209267
21175,0.6460631340742111
21176,0.005593057372607291
21177,0.4354054406285286
21178,0.3472490832209587
21179,0.7289442420005798
21180,0.02006794814951718
21181,0.7813215106725693
21182,0.8762717097997665
21183,0.9530659765005112
21184,0.010436901822686195
21185,0.6354587003588676
21186,0.45645540952682495
21187,0.010821739444509149
21188,0.0338713931851089
21189,0.5845407322049141
21190,0.28449874371290207
21191,0.028898959513753653
21192,0.009265736909583211
21193,0.87422314286232
21194,0.6929314061999321
21195,0.3637605831027031
21196,0.00968878623098135
21197,0.3130037896335125
21198,0.012007188284769654
21199,0.006206916295923293
21200,0.020093212835490704
21201,0.6446330547332764
21202,0.4403267651796341
21203,0.05594355007633567
21204,0.03198813134804368
21205,0.013689849991351366
21206,0.00790205947123468
21207,0.1154366061091423
21208,0.512874998152256
21209,0.7679921537637711
21210,0.5721673518419266
21211,0.5422878339886665
21212,0.6346153169870377
21213,0.6604977026581764
21214,0.025254719890654087
21215,0.011087113874964416
21216,0.0184579249471426
21217,0.4857802912592888
21218,0.3990771621465683
21219,0.15555518493056297
21220,0.03665404301136732
21221,0.8735648393630981
21222,0.28473911434412
21223,0.06032014498487115
21224,0.4311788007616997
21225,0.7148267179727554
21226,0.009130651014856994
21227,0.018084323266521096
21228,0.34919116646051407
21229,0.037352959625422955
21230,0.0026982930139638484
21231,0.5542214810848236
21232,0.8628513962030411
21233,0.8071138858795166
21234,0.085509960539639
21235,0.014245027210563421
21236,0.72181835770607
21237,0.5399348735809326
21238,0.009741656249389052
21239,0.07853708788752556
21240,0.029470215318724513
21241,0.5817927494645119
21242,0.7241267710924149
21243,0.005799617734737694
21244,0.5488040819764137
21245,0.39755653962492943
21246,0.5139444097876549
21247,0.0029878499335609376
21248,0.17199120670557022
21249,0.03704038867726922
21250,0.004952120769303292
21251,0.9082754254341125
21252,0.009840017417445779
21253,0.28306934982538223
21254,0.4861280098557472
21255,0.7547384351491928
21256,0.022664642427116632
21257,0.01434665103442967
21258,0.39662500470876694
21259,0.00881975213997066
21260,0.016937956446781754
21261,0.6627446115016937
21262,0.5887078419327736
21263,0.1159253790974617
21264,0.6337993964552879
21265,0.015510367462411523
21266,0.00873758492525667
21267,0.44197820127010345
21268,0.004863332957029343
21269,0.008439815603196621
21270,0.3650403991341591
21271,0.5475248768925667
21272,0.5684668347239494
21273,0.438544824719429
21274,0.03396829543635249
21275,0.5912796631455421
21276,0.0041868757689371705
21277,0.7435359209775925
21278,0.01367841544561088
21279,0.6522936969995499
21280,0.3834757171571255
21281,0.8931177109479904
21282,0.008323013666085899
21283,0.7220442593097687
21284,0.04422987438738346
21285,0.007997965440154076
21286,0.13772346824407578
21287,0.029633823316544294
21288,0.005743983667343855
21289,0.15800989605486393
21290,0.8579265773296356
21291,0.008310348959639668
21292,0.6746266633272171
21293,0.01618634257465601
21294,0.009754386846907437
21295,0.003895305620972067
21296,0.041750381235033274
21297,0.8908212631940842
21298,0.3183762654662132
21299,0.1287169996649027
21300,0.015835998812690377
21301,0.011418897192925215
21302,0.6198026910424232
21303,0.021915356628596783
21304,0.9314682483673096
21305,0.3891064152121544
21306,0.42324385046958923
21307,0.015103238867595792
21308,0.01158183440566063
21309,0.8348343968391418
21310,0.01576613774523139
21311,0.04585512587800622
21312,0.766941487789154
21313,0.7452476173639297
21314,0.6609412729740143
21315,0.5443933308124542
21316,0.7742667347192764
21317,0.04759614262729883
21318,0.3761953189969063
21319,0.3304458074271679
21320,0.0030385474383365363
21321,0.0096914186142385
21322,0.3964977413415909
21323,0.045514964032918215
21324,0.02896473417058587
21325,0.0490875793620944
21326,0.6080568432807922
21327,0.43409229815006256
21328,0.6488225758075714
21329,0.46485644578933716
21330,0.0037362681177910417
21331,0.010814542649313807
21332,0.8208105862140656
21333,0.7410017251968384
21334,0.011192482663318515
21335,0.4488726705312729
21336,0.8203818947076797
21337,0.5373288840055466
21338,0.011985456221736968
21339,0.42139124125242233
21340,0.04631345812231302
21341,0.8913481831550598
21342,0.005069097853265703
21343,0.3096986748278141
21344,0.6597904711961746
21345,0.010198045521974564
21346,0.7382165044546127
21347,0.26818476989865303
21348,0.009113957406952977
21349,0.3042750097811222
21350,0.7684219926595688
21351,0.005040911084506661
21352,0.019640267826616764
21353,0.7717719674110413
21354,0.45131224393844604
21355,0.30190928652882576
21356,0.45633233338594437
21357,0.7516018897294998
21358,0.010015685693360865
21359,0.7975926995277405
21360,0.7560776472091675
21361,0.012324808165431023
21362,0.33905235677957535
21363,0.7995124161243439
21364,0.015518138883635402
21365,0.008757322444580495
21366,0.032331245951354504
21367,0.008980983286164701
21368,0.06981892697513103
21369,0.01770650059916079
21370,0.03762784693390131
21371,0.6826783642172813
21372,0.017131698550656438
21373,0.007632310618646443
21374,0.5931795239448547
21375,0.7479174882173538
21376,0.8688279241323471
21377,0.7660008370876312
21378,0.8253857046365738
21379,0.5900647044181824
21380,0.03230853332206607
21381,0.01580055500380695
21382,0.5072164833545685
21383,0.19510545209050179
21384,0.6704801246523857
21385,0.4546167030930519
21386,0.8563030362129211
21387,0.4828914552927017
21388,0.00677391595672816
21389,0.19282613694667816
21390,0.49772364646196365
21391,0.019670317647978663
21392,0.26216593384742737
21393,0.010488925850950181
21394,0.7584760636091232
21395,0.018080149544402957
21396,0.4017465114593506
21397,0.7088650614023209
21398,0.5544584915041924
21399,0.002053164382232353
21400,0.41513384133577347
21401,0.20564096421003342
21402,0.17673137784004211
21403,0.3306572735309601
21404,0.00368384993635118
21405,0.014568556100130081
21406,0.24225381761789322
21407,0.0561460442841053
21408,0.01591245736926794
21409,0.7306015193462372
21410,0.5291234105825424
21411,0.01646194327622652
21412,0.9251042008399963
21413,0.06059265322983265
21414,0.44536521285772324
21415,0.0065054025035351515
21416,0.5841775238513947
21417,0.006789461127482355
21418,0.00551764783449471
21419,0.015801364090293646
21420,0.7013563513755798
21421,0.00941294152289629
21422,0.8958168476819992
21423,0.005594716116320342
21424,0.008040671411436051
21425,0.9293109774589539
21426,0.5455739051103592
21427,0.5056188032031059
21428,0.003472016251180321
21429,0.6790961921215057
21430,0.3241739720106125
21431,0.00916692626196891
21432,0.0038408298860304058
21433,0.008507072925567627
21434,0.6006194949150085
21435,0.38100575655698776
21436,0.6615480482578278
21437,0.6076392084360123
21438,0.6980344504117966
21439,0.01429639442358166
21440,0.8593747019767761
21441,0.29332132637500763
21442,0.6727756708860397
21443,0.10081946291029453
21444,0.9378791302442551
21445,0.4163624122738838
21446,0.013071888126432896
21447,0.09736273437738419
21448,0.006666146102361381
21449,0.5553013533353806
21450,0.6489656269550323
21451,0.6686736568808556
21452,0.6678308546543121
21453,0.01470080460421741
21454,0.678424060344696
21455,0.36522671580314636
21456,0.007154885970521718
21457,0.6358006447553635
21458,0.005121283116750419
21459,0.11565348040312529
21460,0.0080491189728491
21461,0.9011164605617523
21462,0.6975557953119278
21463,0.5114979818463326
21464,0.8641136884689331
21465,0.006272888625971973
21466,0.002632861229358241
21467,0.008495232905261219
21468,0.6286867633461952
21469,0.177556736394763
21470,0.7682933360338211
21471,0.7915725708007812
21472,0.019609876442700624
21473,0.41672614961862564
21474,0.7959982007741928
21475,0.11315385438501835
21476,0.9169192016124725
21477,0.030428654979914427
21478,0.011868223082274199
21479,0.5306664854288101
21480,0.01629119971767068
21481,0.032909862231463194
21482,0.677673265337944
21483,0.6504575908184052
21484,0.5345957726240158
21485,0.6201272755861282
21486,0.029783377889543772
21487,0.2660444900393486
21488,0.3098601810634136
21489,0.10577459260821342
21490,0.005057255562860519
21491,0.008339839871041477
21492,0.009137427667155862
21493,0.501028522849083
21494,0.010564824915491045
21495,0.0796967213973403
21496,0.016156419413164258
21497,0.9195437431335449
21498,0.6627610325813293
21499,0.023705364670604467
21500,0.011657554772682488
21501,0.003636224486399442
21502,0.705142542719841
21503,0.009692075196653605
21504,0.10583852604031563
21505,0.04892183281481266
21506,0.4945337399840355
21507,0.01572076603770256
21508,0.01908645243383944
21509,0.012520960764959455
21510,0.019186666468158364
21511,0.7619724422693253
21512,0.22800186648964882
21513,0.08594716526567936
21514,0.7853134274482727
21515,0.36187519133090973
21516,0.02425100957043469
21517,0.35865458473563194
21518,0.013281524064950645
21519,0.19980471581220627
21520,0.016835381044074893
21521,0.8463427126407623
21522,0.4366883561015129
21523,0.4171919748187065
21524,0.004264823452103883
21525,0.8901993334293365
21526,0.015556475846096873
21527,0.01645088871009648
21528,0.7259457558393478
21529,0.8001161962747574
21530,0.8015606999397278
21531,0.5755868777632713
21532,0.02491864887997508
21533,0.008580495370551944
21534,0.7948109060525894
21535,0.8775402158498764
21536,0.6975104063749313
