id,prediction
19991,0.19536177068948746
19992,0.802852526307106
19993,0.8223827928304672
19994,0.03501587128266692
19995,0.010323465219698846
19996,0.7369087785482407
19997,0.022647001780569553
19998,0.7236763536930084
19999,0.7938822656869888
20000,0.6044327914714813
20001,0.5293544977903366
20002,0.8952944874763489
20003,0.5924923866987228
20004,0.8778405785560608
20005,0.07590090204030275
20006,0.6109664738178253
20007,0.7191097587347031
20008,0.01112047815695405
20009,0.07603436894714832
20010,0.5535984933376312
20011,0.011178979300893843
20012,0.8201225697994232
20013,0.015006258618086576
20014,0.12919272668659687
20015,0.020493583055213094
20016,0.641427144408226
20017,0.2974083460867405
20018,0.04713379591703415
20019,0.027353395707905293
20020,0.009442262235097587
20021,0.12595750484615564
20022,0.5456212908029556
20023,0.8007759004831314
20024,0.4882177636027336
20025,0.4784746542572975
20026,0.2821940779685974
20027,0.004681091231759638
20028,0.6666069701313972
20029,0.2328478042036295
20030,0.010333986952900887
20031,0.9279682636260986
20032,0.7537536472082138
20033,0.8875067234039307
20034,0.013458809233270586
20035,0.09942289628088474
20036,0.8596557825803757
20037,0.06872235611081123
20038,0.7021375894546509
20039,0.7317653596401215
20040,0.6440386772155762
20041,0.9256857186555862
20042,0.5376780331134796
20043,0.8310964852571487
20044,0.035031333565711975
20045,0.6262082606554031
20046,0.5745480582118034
20047,0.6121655777096748
20048,0.005624163546599448
20049,0.8701192438602448
20050,0.6509208083152771
20051,0.0027840756229124963
20052,0.3298500142991543
20053,0.35632236674427986
20054,0.730488657951355
20055,0.8871314376592636
20056,0.588270403444767
20057,0.00806559028569609
20058,0.1708317268639803
20059,0.07150727417320013
20060,0.5751509964466095
20061,0.008314290083944798
20062,0.00424234161619097
20063,0.5046309903264046
20064,0.7925429791212082
20065,0.011948304367251694
20066,0.50294379144907
20067,0.004273888538591564
20068,0.7667545527219772
20069,0.6946647763252258
20070,0.021861659130081534
20071,0.011650443309918046
20072,0.017080346355214715
20073,0.6679191887378693
20074,0.7041439861059189
20075,0.13179600425064564
20076,0.040783870965242386
20077,0.28638706356287
20078,0.6333695352077484
20079,0.040354997385293245
20080,0.5807250067591667
20081,0.2989516034722328
20082,0.8696590065956116
20083,0.7000653743743896
20084,0.8881642818450928
20085,0.010607389034703374
20086,0.006922264117747545
20087,0.022297359071671963
20088,0.0175545837264508
20089,0.4775169789791107
20090,0.49018318951129913
20091,0.8291725069284439
20092,0.7835708111524582
20093,0.6302704438567162
20094,0.759981170296669
20095,0.008375569828785956
20096,0.7182639539241791
20097,0.06412823032587767
20098,0.308072030544281
20099,0.5786193460226059
20100,0.853411391377449
20101,0.6013532727956772
20102,0.46290118992328644
20103,0.6679909229278564
20104,0.014804301084950566
20105,0.5539133921265602
20106,0.03515716269612312
20107,0.7362311333417892
20108,0.7988281399011612
20109,0.601594366133213
20110,0.01605146867223084
20111,0.030825345311313868
20112,0.007879922050051391
20113,0.4685903787612915
20114,0.011261834762990475
20115,0.006297354819253087
20116,0.6150228679180145
20117,0.38556215912103653
20118,0.015958572272211313
20119,0.7565329521894455
20120,0.3748834654688835
20121,0.873533770442009
20122,0.49731260538101196
20123,0.4776093661785126
20124,0.03012186288833618
20125,0.9042234569787979
20126,0.8622782081365585
20127,0.23576689511537552
20128,0.4217015840113163
20129,0.5826798602938652
20130,0.16372831724584103
20131,0.0015834293444640934
20132,0.8058411031961441
20133,0.6242322623729706
20134,0.8126116991043091
20135,0.4331551715731621
20136,0.33457446470856667
20137,0.560720905661583
20138,0.7446361631155014
20139,0.16757810674607754
20140,0.05324786202982068
20141,0.8809183835983276
20142,0.3573382683098316
20143,0.0063347689574584365
20144,0.04678464541211724
20145,0.41966427117586136
20146,0.00873562105698511
20147,0.014608455589041114
20148,0.11880541406571865
20149,0.21392666921019554
20150,0.004029348085168749
20151,0.0100266607478261
20152,0.10190758109092712
20153,0.6626333519816399
20154,0.006654646596871316
20155,0.890162006020546
20156,0.12964705284684896
20157,0.029896646039560437
20158,0.47252239286899567
20159,0.015597477555274963
20160,0.2753494195640087
20161,0.010631900397129357
20162,0.01574475155211985
20163,0.7643991559743881
20164,0.5415352210402489
20165,0.07405055873095989
20166,0.33813343942165375
20167,0.6401183605194092
20168,0.4502091407775879
20169,0.3315921798348427
20170,0.00819698569830507
20171,0.16327130980789661
20172,0.4483621343970299
20173,0.7699110805988312
20174,0.03519508335739374
20175,0.6901178359985352
20176,0.6075252145528793
20177,0.008164063445292413
20178,0.017996412236243486
20179,0.016544928308576345
20180,0.014082609908655286
20181,0.00868273910600692
20182,0.7120373249053955
20183,0.8057392984628677
20184,0.4101579934358597
20185,0.008543814183212817
20186,0.19006739556789398
20187,0.15712427161633968
20188,0.0018580700852908194
20189,0.01119705440942198
20190,0.06965090613812208
20191,0.41771750152111053
20192,0.012426433386281133
20193,0.5199444815516472
20194,0.19724659249186516
20195,0.023565368726849556
20196,0.7986103296279907
20197,0.020199541933834553
20198,0.5389192774891853
20199,0.9159805625677109
20200,0.004694365605246276
20201,0.020330203231424093
20202,0.36887989193201065
20203,0.0048517187824472785
20204,0.9183497577905655
20205,0.31254613399505615
20206,0.6134847849607468
20207,0.4710060730576515
20208,0.03952433727681637
20209,0.7880478501319885
20210,0.595151349902153
20211,0.012232796289026737
20212,0.9416033327579498
20213,0.03465467318892479
20214,0.8722480684518814
20215,0.6198378875851631
20216,0.8342774510383606
20217,0.4536092281341553
20218,0.02494761347770691
20219,0.014920501736924052
20220,0.16686395928263664
20221,0.6802587956190109
20222,0.5563467741012573
20223,0.37593740969896317
20224,0.00926996860653162
20225,0.015372062800452113
20226,0.23417982831597328
20227,0.42473215609788895
20228,0.7384091317653656
20229,0.856517031788826
20230,0.0637517711147666
20231,0.4520125016570091
20232,0.5273545533418655
20233,0.8049698770046234
20234,0.7793319821357727
20235,0.5126039534807205
20236,0.024941440904513
20237,0.038963138591498137
20238,0.0050544943660497665
20239,0.6159771680831909
20240,0.3662215694785118
20241,0.27897123619914055
20242,0.019882905762642622
20243,0.0036881681880913675
20244,0.924017071723938
20245,0.03255116706714034
20246,0.00863251753617078
20247,0.791043296456337
20248,0.22785562463104725
20249,0.2784223407506943
20250,0.6227360889315605
20251,0.024144776165485382
20252,0.016812773887068033
20253,0.9339079707860947
20254,0.22868362441658974
20255,0.6694098562002182
20256,0.05039284937083721
20257,0.9486728459596634
20258,0.026566272601485252
20259,0.09229754284024239
20260,0.8100002408027649
20261,0.24123219400644302
20262,0.0792046282440424
20263,0.37574948742985725
20264,0.02435192931443453
20265,0.027152606286108494
20266,0.004645799868740141
20267,0.8863868713378906
20268,0.04406144190579653
20269,0.36810676008462906
20270,0.01274876482784748
20271,0.021594108315184712
20272,0.018131556920707226
20273,0.32076066732406616
20274,0.4022512063384056
20275,0.005336435278877616
20276,0.06045258417725563
20277,0.5838333964347839
20278,0.0025491893175058067
20279,0.9135608077049255
20280,0.004014652775367722
20281,0.6192741617560387
20282,0.01225654361769557
20283,0.0032208351185545325
20284,0.00663564377464354
20285,0.07211094256490469
20286,0.846417635679245
20287,0.24441977590322495
20288,0.8276302069425583
20289,0.07310183811932802
20290,0.004654382530134171
20291,0.006573942839168012
20292,0.12229179218411446
20293,0.11323975026607513
20294,0.0527368625625968
20295,0.005235670134425163
20296,0.025283480994403362
20297,0.12173869088292122
20298,0.9584616720676422
20299,0.4602373391389847
20300,0.03435170836746693
20301,0.8270107954740524
20302,0.8045658320188522
20303,0.007385722594335675
20304,0.00488714111270383
20305,0.6592680215835571
20306,0.0029719567392021418
20307,0.03680011164397001
20308,0.8804644346237183
20309,0.309373464435339
20310,0.23097529634833336
20311,0.46179619431495667
20312,0.7990023195743561
20313,0.015511211939156055
20314,0.019034199649468064
20315,0.11075267940759659
20316,0.011768864351324737
20317,0.00438934046542272
20318,0.011254645301960409
20319,0.02149603422731161
20320,0.9634316712617874
20321,0.6060358285903931
20322,0.01479627622757107
20323,0.01317707053385675
20324,0.5812574550509453
20325,0.4963902458548546
20326,0.8454344272613525
20327,0.005223201587796211
20328,0.0767726544290781
20329,0.015076017007231712
20330,0.1742972955107689
20331,0.7297259420156479
20332,0.9233166426420212
20333,0.3665965050458908
20334,0.03742362326011062
20335,0.8600630164146423
20336,0.014597593573853374
20337,0.5951658189296722
20338,0.05745201837271452
20339,0.07851120084524155
20340,0.741422712802887
20341,0.0050931815057992935
20342,0.0184026756323874
20343,0.587602935731411
20344,0.7435824424028397
20345,0.023640600498765707
20346,0.005689273064490408
20347,0.7327623218297958
20348,0.4424704909324646
20349,0.39749323204159737
20350,0.8226575404405594
20351,0.5361261367797852
20352,0.025681225582957268
20353,0.5600151270627975
20354,0.7901221662759781
20355,0.21320585906505585
20356,0.010004096548072994
20357,0.07785956002771854
20358,0.6553492099046707
20359,0.5670904219150543
20360,0.03467629663646221
20361,0.004934026103001088
20362,0.9071322828531265
20363,0.2292853593826294
20364,0.04951743874698877
20365,0.607371561229229
20366,0.6138743162155151
20367,0.052266757003962994
20368,0.3366383910179138
20369,0.4201941043138504
20370,0.6720972955226898
20371,0.4631620720028877
20372,0.016233703354373574
20373,0.6087174639105797
20374,0.8706092685461044
20375,0.013832926750183105
20376,0.015510170953348279
20377,0.6059348583221436
20378,0.6734044253826141
20379,0.3940596953034401
20380,0.57261111587286
20381,0.7639303803443909
20382,0.5082170888781548
20383,0.020794329699128866
20384,0.8564881086349487
20385,0.9032847881317139
20386,0.7550167590379715
20387,0.6921908408403397
20388,0.08156916685402393
20389,0.5550070852041245
20390,0.007630688138306141
20391,0.7869739681482315
20392,0.8576283156871796
20393,0.005374837724957615
20394,0.008227596525102854
20395,0.020370332757011056
20396,0.014048040611669421
20397,0.22454873472452164
20398,0.02627662126906216
20399,0.650623619556427
20400,0.7670190036296844
20401,0.8463519662618637
20402,0.016217703698202968
20403,0.023137923562899232
20404,0.015050573274493217
20405,0.02255929308012128
20406,0.9081469178199768
20407,0.2402474582195282
20408,0.016206566244363785
20409,0.8160803914070129
20410,0.5907044857740402
20411,0.033272076630964875
20412,0.5606835931539536
20413,0.4037623777985573
20414,0.7671060264110565
20415,0.032305427361279726
20416,0.04176007257774472
20417,0.5699342712759972
20418,0.04182508587837219
20419,0.5210499465465546
20420,0.5278935059905052
20421,0.006179084186442196
20422,0.5590361729264259
20423,0.02355903247371316
20424,0.004960589401889592
20425,0.7850587964057922
20426,0.06505030114203691
20427,0.004748849547468126
20428,0.41118741780519485
20429,0.027215323643758893
20430,0.04644157690927386
20431,0.13827013224363327
20432,0.43984536081552505
20433,0.6711602210998535
20434,0.6212185323238373
20435,0.040771900210529566
20436,0.005120671004988253
20437,0.7847656905651093
20438,0.014729822287335992
20439,0.028882534243166447
20440,0.9097824245691299
20441,0.45284802466630936
20442,0.009147424949333072
20443,0.30532804504036903
20444,0.8538102805614471
20445,0.2238023430109024
20446,0.7299453616142273
20447,0.02141194511204958
20448,0.5094648748636246
20449,0.5231628641486168
20450,0.07745500560849905
20451,0.7540046125650406
20452,0.2161313258111477
20453,0.8373491615056992
20454,0.8342861384153366
20455,0.6932161003351212
20456,0.002801801194436848
20457,0.18657567538321018
20458,0.05197779182344675
20459,0.5964644625782967
20460,0.8221707046031952
20461,0.14967846497893333
20462,0.025014009093865752
20463,0.5764515846967697
20464,0.9090745598077774
20465,0.6707869991660118
20466,0.021070995600894094
20467,0.6083040535449982
20468,0.6851839795708656
20469,0.8592867255210876
20470,0.02592121995985508
20471,0.6269695907831192
20472,0.07378623634576797
20473,0.009675516397692263
20474,0.06450123060494661
20475,0.02900412632152438
20476,0.23177972435951233
20477,0.5628169700503349
20478,0.6217540726065636
20479,0.46814676374197006
20480,0.7974666357040405
20481,0.03509183460846543
20482,0.8641842901706696
20483,0.3552103191614151
20484,0.704416960477829
20485,0.018006217200309038
20486,0.9097534716129303
20487,0.7858911603689194
20488,0.3432426229119301
20489,0.5971476286649704
20490,0.65980663895607
20491,0.7081973403692245
20492,0.29947463423013687
20493,0.8225326687097549
20494,0.0030217946623452008
20495,0.786096379160881
20496,0.546962320804596
20497,0.030486932024359703
20498,0.2496146447956562
20499,0.007039661053568125
20500,0.05083274096250534
20501,0.011654877569526434
20502,0.5288974270224571
20503,0.004279646265786141
20504,0.870374783873558
20505,0.27445824071764946
20506,0.668830931186676
20507,0.2965420074760914
20508,0.4019557237625122
20509,0.017674580682069063
20510,0.005718762637116015
20511,0.4095209836959839
20512,0.7762471437454224
20513,0.02037990023382008
20514,0.007560333120636642
20515,0.21190761774778366
20516,0.020085534080863
20517,0.004577338811941445
20518,0.005556038348004222
20519,0.5871082246303558
20520,0.011833408381789923
20521,0.017966376384720206
20522,0.04189335461705923
20523,0.38348488509655
20524,0.6389729008078575
20525,0.3949786499142647
20526,0.5187713354825974
20527,0.40609702467918396
20528,0.012548357248306274
20529,0.6530554890632629
20530,0.7126472890377045
20531,0.28684818372130394
20532,0.235419400036335
20533,0.8989793956279755
20534,0.7293316870927811
20535,0.6191074773669243
20536,0.7252356112003326
20537,0.26389528810977936
20538,0.0034678964875638485
20539,0.016080115223303437
20540,0.87929767370224
20541,0.4137717932462692
20542,0.008165151695720851
20543,0.6453361660242081
20544,0.596319355070591
20545,0.017915691016241908
20546,0.6848250851035118
20547,0.10141123086214066
20548,0.8366003632545471
20549,0.023106500040739775
20550,0.007231100695207715
20551,0.646350622177124
20552,0.012613686267286539
20553,0.6525989398360252
20554,0.01681172288954258
20555,0.8435704857110977
20556,0.01220947876572609
20557,0.8499592244625092
20558,0.2113257683813572
20559,0.012125050532631576
20560,0.2893163524568081
20561,0.6484773904085159
20562,0.02322577522136271
20563,0.03171704965643585
20564,0.01309249410405755
20565,0.8942773044109344
20566,0.030693044885993004
20567,0.63986636698246
20568,0.004035140678752214
20569,0.36418333649635315
20570,0.02129032462835312
20571,0.7075430750846863
20572,0.11568623967468739
20573,0.7742553204298019
20574,0.03718315390869975
20575,0.0449716760776937
20576,0.007033234229311347
20577,0.6402333378791809
20578,0.401079174131155
20579,0.7613821029663086
20580,0.39753589034080505
20581,0.013172970968298614
20582,0.551365926861763
20583,0.52082958817482
20584,0.7569942623376846
20585,0.022158971056342125
20586,0.005597093200776726
20587,0.016154366778209805
20588,0.5081179291009903
20589,0.06758139096200466
20590,0.43140536546707153
20591,0.14396515302360058
20592,0.8057970851659775
20593,0.01841179421171546
20594,0.7805858850479126
20595,0.03536419337615371
20596,0.40557222068309784
20597,0.8254607170820236
20598,0.8441265821456909
20599,0.032580502331256866
20600,0.3540135622024536
20601,0.005717328516766429
20602,0.33782635629177094
20603,0.4547179341316223
20604,0.868601530790329
20605,0.05926543474197388
20606,0.5996574908494949
20607,0.36185553297400475
20608,0.01880793389864266
20609,0.7195245325565338
20610,0.18612998351454735
20611,0.5465032085776329
20612,0.2772739939391613
20613,0.7151903882622719
20614,0.4383877143263817
20615,0.009650173713453114
20616,0.7209646999835968
20617,0.00832690519746393
20618,0.7270568460226059
20619,0.6128019392490387
20620,0.300987359136343
20621,0.9696813672780991
20622,0.023879467975348234
20623,0.7500829100608826
20624,0.25763846561312675
20625,0.823398157954216
20626,0.3597000800073147
20627,0.5938364118337631
20628,0.031716201454401016
20629,0.9715171605348587
20630,0.18088079616427422
20631,0.01853139395825565
20632,0.5964367613196373
20633,0.016692497651092708
20634,0.6525679975748062
20635,0.2905407026410103
20636,0.004875501210335642
20637,0.01218723226338625
20638,0.2522968463599682
20639,0.8778427690267563
20640,0.7593293190002441
20641,0.130356777459383
20642,0.045098412316292524
20643,0.006029511278029531
20644,0.6682218536734581
20645,0.006452310481108725
20646,0.005311641143634915
20647,0.8320462554693222
20648,0.03826521756127477
20649,0.5156000480055809
20650,0.05904299579560757
20651,0.05234052753075957
20652,0.4474269151687622
20653,0.7899878770112991
20654,0.006428381078876555
20655,0.011221688939258456
20656,0.7156544029712677
20657,0.027863657334819436
20658,0.02211391949094832
20659,0.7940274327993393
20660,0.21723535656929016
20661,0.027034077793359756
20662,0.8544473797082901
20663,0.4467213749885559
20664,0.09546545520424843
20665,0.24982699751853943
20666,0.660223662853241
20667,0.2320251129567623
20668,0.8603179156780243
20669,0.3776719197630882
20670,0.02249161689542234
20671,0.11453680321574211
20672,0.005684360337909311
20673,0.2910940796136856
20674,0.8816970139741898
20675,0.03567097568884492
20676,0.12824401631951332
20677,0.08001884631812572
20678,0.5939148366451263
20679,0.5929161757230759
20680,0.008765907841734588
20681,0.08365146536380053
20682,0.0042387041030451655
20683,0.02549995156005025
20684,0.028833302203565836
20685,0.3669399693608284
20686,0.5747366100549698
20687,0.011960886651650071
20688,0.535982146859169
20689,0.8231072723865509
20690,0.5914658159017563
20691,0.6833727806806564
20692,0.06408482603728771
20693,0.6342957317829132
20694,0.5270658507943153
20695,0.567623533308506
20696,0.25110480561852455
20697,0.7199094295501709
20698,0.006346433190628886
20699,0.3805343620479107
20700,0.28527090325951576
20701,0.007059424300678074
20702,0.009038627496920526
20703,0.11814284324645996
20704,0.7087820917367935
20705,0.008413502015173435
20706,0.14376200735569
20707,0.020947212586179376
20708,0.3280021958053112
20709,0.6895169168710709
20710,0.0037265006685629487
20711,0.009813269833102822
20712,0.5122739672660828
20713,0.84744793176651
20714,0.31407368928194046
20715,0.4504942074418068
20716,0.27971265092492104
20717,0.04433206748217344
20718,0.7505836337804794
20719,0.658962145447731
20720,0.012239237548783422
20721,0.6096149384975433
20722,0.006815017783083022
20723,0.8071471452713013
20724,0.4749392047524452
20725,0.00432682252721861
20726,0.20177798718214035
20727,0.019125206861644983
20728,0.6563010215759277
20729,0.826075553894043
20730,0.7521302849054337
20731,0.8537997305393219
20732,0.7263756692409515
20733,0.016989910742267966
20734,0.041245085652917624
20735,0.8696181774139404
20736,0.5351154282689095
20737,0.1604320891201496
20738,0.091779132373631
20739,0.8583332151174545
20740,0.12042874470353127
20741,0.221538744866848
20742,0.0049063252517953515
20743,0.011773965554311872
20744,0.7296838760375977
20745,0.024525868007913232
20746,0.0180425641592592
20747,0.9075653105974197
20748,0.7334066927433014
20749,0.05627494119107723
20750,0.5020124390721321
20751,0.6873854398727417
20752,0.03396375942975283
20753,0.8166589587926865
20754,0.018404848175123334
20755,0.009149081073701382
20756,0.7652038484811783
20757,0.6969098150730133
20758,0.6120997667312622
20759,0.5948146432638168
20760,0.45606351643800735
20761,0.43635328114032745
20762,0.14169499836862087
20763,0.24187102541327477
20764,0.8862721621990204
20765,0.4003041982650757
20766,0.8357024192810059
20767,0.7905119955539703
20768,0.015164372511208057
20769,0.4559579938650131
20770,0.06404732074588537
20771,0.778396800160408
20772,0.6072422713041306
20773,0.028071166016161442
20774,0.39480602741241455
20775,0.5913003236055374
20776,0.06119403429329395
20777,0.5311709865927696
20778,0.03243389818817377
20779,0.7151464819908142
20780,0.016111927572637796
20781,0.019110147142782807
20782,0.8742585778236389
20783,0.021752667147666216
20784,0.5166698098182678
20785,0.18489206582307816
20786,0.5156051069498062
20787,0.24138379469513893
20788,0.5452591851353645
20789,0.017373718786984682
20790,0.44814056903123856
20791,0.2808343507349491
20792,0.24521904066205025
20793,0.8660487532615662
20794,0.43040454387664795
20795,0.9329463541507721
20796,0.8112126290798187
20797,0.019230777630582452
20798,0.5115537494421005
20799,0.7788885533809662
20800,0.3746511861681938
20801,0.3486774042248726
20802,0.7479000687599182
20803,0.008200840442441404
20804,0.7609177678823471
20805,0.006578071159310639
20806,0.41021982580423355
20807,0.11081659980118275
20808,0.011307118809781969
20809,0.015595121076330543
20810,0.42050570994615555
20811,0.9290978461503983
20812,0.902643233537674
20813,0.06557793263345957
20814,0.7086618840694427
20815,0.031491974368691444
20816,0.2826771140098572
20817,0.007574960007332265
20818,0.04046405153349042
20819,0.016449158545583487
20820,0.00925256556365639
20821,0.04936456959694624
20822,0.8177184164524078
20823,0.18874792009592056
20824,0.6868716925382614
20825,0.4713527336716652
20826,0.014613203587941825
20827,0.006982660503126681
20828,0.5321188420057297
20829,0.32360440492630005
20830,0.008515764377079904
20831,0.006926847039721906
20832,0.84925177693367
20833,0.6660189479589462
20834,0.4828139841556549
20835,0.006745974882505834
20836,0.0122218974865973
20837,0.011115508910734206
20838,0.489608995616436
20839,0.0312242666259408
20840,0.8442381769418716
20841,0.03365796571597457
20842,0.3518624007701874
20843,0.07297114841639996
20844,0.02136076637543738
20845,0.01074475992936641
20846,0.8656224757432938
20847,0.10713764652609825
20848,0.6447239816188812
20849,0.19364210590720177
20850,0.009516988066025078
20851,0.4426385164260864
20852,0.10892142169177532
20853,0.05198165029287338
20854,0.7239980101585388
20855,0.19772552698850632
20856,0.012614598730579019
20857,0.004838643711991608
20858,0.024136293912306428
20859,0.43668610602617264
20860,0.05188347492367029
20861,0.273616973310709
20862,0.717014878988266
20863,0.40758340805768967
20864,0.8602057546377182
20865,0.1593633107841015
20866,0.0069052561884745955
20867,0.5664911344647408
20868,0.3648981600999832
20869,0.049068097956478596
20870,0.7515219897031784
20871,0.7509304583072662
20872,0.6879338622093201
20873,0.011455713072791696
20874,0.6083383113145828
20875,0.677274152636528
20876,0.0037511996342800558
20877,0.7147806584835052
20878,0.7222186028957367
20879,0.5005687177181244
20880,0.3209688551723957
20881,0.08694407809525728
20882,0.8831770420074463
20883,0.6497111618518829
20884,0.014673229306936264
20885,0.04230497311800718
20886,0.10165623016655445
20887,0.399491623044014
20888,0.017195483786053956
20889,0.008920628693886101
20890,0.0068719383561983705
20891,0.025393221294507384
20892,0.17155507020652294
20893,0.5765344128012657
20894,0.5874010026454926
20895,0.7608732581138611
20896,0.6012520790100098
20897,0.3862559571862221
20898,0.9103185832500458
20899,0.0200569664593786
20900,0.730038657784462
20901,0.6061930507421494
20902,0.05683104321360588
20903,0.26525263488292694
20904,0.6891219019889832
20905,0.5434124246239662
20906,0.124760951846838
20907,0.05670618265867233
20908,0.8731805980205536
20909,0.4068128168582916
20910,0.011526265414431691
20911,0.3134058527648449
20912,0.24192267283797264
20913,0.3397003971040249
20914,0.04792892327532172
20915,0.011699736583977938
20916,0.35990094393491745
20917,0.228465024381876
20918,0.7938986569643021
20919,0.918421670794487
20920,0.0037965989904478192
20921,0.8260494619607925
20922,0.698708176612854
20923,0.8664155602455139
20924,0.9208152592182159
20925,0.355514295399189
20926,0.03462477633729577
20927,0.651091456413269
20928,0.6765079125761986
20929,0.6202196553349495
20930,0.4041549265384674
20931,0.003961795475333929
20932,0.7282813191413879
20933,0.014240375254303217
20934,0.14291001483798027
20935,0.45382319390773773
20936,0.01128641830291599
20937,0.8221543580293655
20938,0.8083591461181641
20939,0.8399278372526169
20940,0.004734241112601012
20941,0.7833441346883774
20942,0.5007189735770226
20943,0.7811870723962784
20944,0.46722210198640823
20945,0.009190488257445395
20946,0.5218077525496483
20947,0.555768147110939
20948,0.6791255176067352
20949,0.18528716824948788
20950,0.01839128159917891
20951,0.8952331990003586
20952,0.5912445187568665
20953,0.5702679008245468
20954,0.5234606340527534
20955,0.020260932156816125
20956,0.7598165571689606
20957,0.605433464050293
20958,0.008868324453942478
20959,0.3373289480805397
20960,0.70180344581604
20961,0.8497695922851562
20962,0.7013508826494217
20963,0.40720660984516144
20964,0.7768851220607758
20965,0.8078486770391464
20966,0.5208079889416695
20967,0.011433534207753837
20968,0.7098000347614288
20969,0.7124162912368774
20970,0.7992355972528458
20971,0.7429975420236588
20972,0.00627925043227151
20973,0.5607948899269104
20974,0.00640098744770512
20975,0.15868283808231354
20976,0.8194898068904877
20977,0.5535535886883736
20978,0.6300893798470497
20979,0.5134232044219971
20980,0.4272919297218323
20981,0.67165856808424
20982,0.01119332853704691
20983,0.8926539570093155
20984,0.32319072261452675
20985,0.5963923931121826
20986,0.02046373696066439
20987,0.8313999027013779
20988,0.17209167405962944
20989,0.35677483677864075
20990,0.014678502455353737
20991,0.19699005782604218
20992,0.3925841376185417
20993,0.01258485158905387
20994,0.02424631593748927
20995,0.28331834450364113
20996,0.10736613534390926
20997,0.019740464398637414
20998,0.21175865828990936
20999,0.39402104914188385
21000,0.049562353640794754
21001,0.5215152949094772
21002,0.148099597543478
21003,0.8905719667673111
21004,0.05015214765444398
21005,0.009732093312777579
21006,0.6499203220009804
21007,0.7467474043369293
21008,0.8727946430444717
21009,0.005516167089808732
21010,0.4156484678387642
21011,0.48207442462444305
21012,0.21587717905640602
21013,0.3040640987455845
21014,0.36941007524728775
21015,0.8300884664058685
21016,0.5686256587505341
21017,0.4271226078271866
21018,0.8066991120576859
21019,0.47502849251031876
21020,0.44067294895648956
21021,0.7986126393079758
21022,0.008314995910041034
21023,0.013552971999160945
21024,0.026290826499462128
21025,0.6933541372418404
21026,0.7647967785596848
21027,0.06835043802857399
21028,0.6552590504288673
21029,0.019182255724444985
21030,0.6111262664198875
21031,0.034424340818077326
21032,0.19065186753869057
21033,0.41716519743204117
21034,0.023129336768761277
21035,0.855636477470398
21036,0.029006913071498275
21037,0.018224630737677217
21038,0.7567870765924454
21039,0.04388373764231801
21040,0.7543986439704895
21041,0.6322078332304955
21042,0.009749355493113399
21043,0.019818055676296353
21044,0.7711955159902573
21045,0.12184337712824345
21046,0.025383123196661472
21047,0.7664317637681961
21048,0.4634830579161644
21049,0.025292049162089825
21050,0.7780479192733765
21051,0.01487923285458237
21052,0.8859616369009018
21053,0.011830821866169572
21054,0.6450601741671562
21055,0.8426842838525772
21056,0.31251800060272217
21057,0.13545992597937584
21058,0.049907973036170006
21059,0.0317701892927289
21060,0.012351169949397445
21061,0.8324723988771439
21062,0.02011349657550454
21063,0.8739452362060547
21064,0.8810828328132629
21065,0.025684567634016275
21066,0.7028508335351944
21067,0.6313552334904671
21068,0.02773061697371304
21069,0.2182614803314209
21070,0.7133895605802536
21071,0.7341273874044418
21072,0.8000696450471878
21073,0.8399434238672256
21074,0.01728564128279686
21075,0.21878324076533318
21076,0.30365947633981705
21077,0.07104593142867088
21078,0.03675880515947938
21079,0.5037064179778099
21080,0.7255521267652512
21081,0.8739803731441498
21082,0.02788585051894188
21083,0.6540722697973251
21084,0.021884349174797535
21085,0.013148622936569154
21086,0.7635548561811447
21087,0.009093676693737507
21088,0.3542618453502655
21089,0.09881372191011906
21090,0.01769554545171559
21091,0.006763688754290342
21092,0.0026639506104402244
21093,0.5847277864813805
21094,0.004405169456731528
21095,0.820839449763298
21096,0.6169615089893341
21097,0.6957159414887428
21098,0.03267417615279555
21099,0.4892391189932823
21100,0.5690096020698547
21101,0.8193972706794739
21102,0.1344286184757948
21103,0.702740877866745
21104,0.8230985999107361
21105,0.027853520587086678
21106,0.016297945054247975
21107,0.20411542989313602
21108,0.522954598069191
21109,0.0031906532240100205
21110,0.38142305612564087
21111,0.888174444437027
21112,0.6525607705116272
21113,0.02373480796813965
21114,0.243425901979208
21115,0.003720477019669488
21116,0.9499640762805939
21117,0.735315591096878
21118,0.8186827898025513
21119,0.2588230147957802
21120,0.12908430397510529
21121,0.8274004608392715
21122,0.0375763108022511
21123,0.6292322129011154
21124,0.7298741787672043
21125,0.004232487466651946
21126,0.48721492290496826
21127,0.8368749469518661
21128,0.5606355592608452
21129,0.7284398227930069
21130,0.37500789761543274
21131,0.7802890241146088
21132,0.9275270849466324
21133,0.020909732673317194
21134,0.017066666390746832
21135,0.5953748002648354
21136,0.9207825511693954
21137,0.09747987799346447
21138,0.9114850610494614
21139,0.009468125528655946
21140,0.825895294547081
21141,0.018726309528574347
21142,0.48045679926872253
21143,0.7729340940713882
21144,0.7985087037086487
21145,0.03532775305211544
21146,0.2984868325293064
21147,0.0865250825881958
21148,0.5469888225197792
21149,0.08971314318478107
21150,0.8083009868860245
21151,0.8911905288696289
21152,0.634384848177433
21153,0.61347546428442
21154,0.18088503926992416
21155,0.013774564722552896
21156,0.7681776881217957
21157,0.8252014070749283
21158,0.43205057084560394
21159,0.6500522643327713
21160,0.329397514462471
21161,0.6566866785287857
