id,prediction
20487,0.7982880026102066
20488,0.34492698684334755
20489,0.6496478691697121
20490,0.6567467302083969
20491,0.712374359369278
20492,0.31564153730869293
20493,0.8160080164670944
20494,0.0030183907074388117
20495,0.7856826931238174
20496,0.5434656068682671
20497,0.0285724182613194
20498,0.25905660167336464
20499,0.006163323763757944
20500,0.04811459872871637
20501,0.013491670833900571
20502,0.524066261947155
20503,0.0041837041499093175
20504,0.8702329695224762
20505,0.2899825870990753
20506,0.6517118215560913
20507,0.2655572108924389
20508,0.4097808599472046
20509,0.018235667375847697
20510,0.0052528633386828005
20511,0.41345061361789703
20512,0.776106521487236
20513,0.018562798853963614
20514,0.007822037499863654
20515,0.19608225114643574
20516,0.02419934212230146
20517,0.004716949653811753
20518,0.005153268692083657
20519,0.5127183943986893
20520,0.010921250795945525
20521,0.021603574976325035
20522,0.04974297061562538
20523,0.3640163093805313
20524,0.6843020841479301
20525,0.39068441092967987
20526,0.4997982904314995
20527,0.39844659715890884
20528,0.013404228840954602
20529,0.6842268258333206
20530,0.6731264591217041
20531,0.27944399043917656
20532,0.2669617347419262
20533,0.9057449996471405
20534,0.7331339120864868
20535,0.6088340133428574
20536,0.7204047739505768
20537,0.27701452001929283
20538,0.0036702241050079465
20539,0.01581608853302896
20540,0.8656133860349655
20541,0.4155038222670555
20542,0.009025638923048973
20543,0.6348636150360107
20544,0.5764983221888542
20545,0.014414145145565271
20546,0.7079012170433998
20547,0.09453173819929361
20548,0.8325020223855972
20549,0.021479759365320206
20550,0.007583928410895169
20551,0.679444782435894
20552,0.012346646864898503
20553,0.6638368964195251
20554,0.015414786525070667
20555,0.8350962400436401
20556,0.013209290453232825
20557,0.8263599723577499
20558,0.23178880289196968
20559,0.011348706437274814
20560,0.2707739286124706
20561,0.625887505710125
20562,0.023443432990461588
20563,0.036246942123398185
20564,0.016466829925775528
20565,0.8845792263746262
20566,0.03768208669498563
20567,0.6270977929234505
20568,0.00334651384036988
20569,0.34157344698905945
20570,0.027089802781119943
20571,0.7220997214317322
20572,0.09851192962378263
20573,0.7668139934539795
20574,0.031895640306174755
20575,0.03189373109489679
20576,0.006644271896220744
20577,0.6334950551390648
20578,0.39315173774957657
20579,0.7585244327783585
20580,0.37192700803279877
20581,0.011939361342228949
20582,0.5733514949679375
20583,0.5397718623280525
20584,0.7666075974702835
20585,0.029229232110083103
20586,0.006682788371108472
20587,0.014151783660054207
20588,0.4907364398241043
20589,0.05812525935471058
20590,0.4205790311098099
20591,0.12688123993575573
20592,0.8030487895011902
20593,0.016661517787724733
20594,0.7863200604915619
20595,0.03584670042619109
20596,0.3901973068714142
20597,0.8395691215991974
20598,0.8350111991167068
20599,0.029798615723848343
20600,0.34557027369737625
20601,0.005525018379557878
20602,0.3327854424715042
20603,0.44233573228120804
20604,0.8713018298149109
20605,0.05389740038663149
20606,0.6004990264773369
20607,0.3972647413611412
20608,0.017673410708084702
20609,0.7401897609233856
20610,0.22863691672682762
20611,0.5364813655614853
20612,0.2701316922903061
20613,0.7188723981380463
20614,0.45259805023670197
20615,0.009741050889715552
20616,0.7140987664461136
20617,0.008723828359507024
20618,0.747756838798523
20619,0.6089761778712273
20620,0.31646935269236565
20621,0.962114006280899
20622,0.028676812537014484
20623,0.731370821595192
20624,0.2538079060614109
20625,0.8414890468120575
20626,0.37070370465517044
20627,0.6123943850398064
20628,0.029947551898658276
20629,0.9719763547182083
20630,0.20418985933065414
20631,0.017230762634426355
20632,0.6126249432563782
20633,0.018786786124110222
20634,0.6390231773257256
20635,0.30434199050068855
20636,0.005270116264000535
20637,0.00794364046305418
20638,0.3095291517674923
20639,0.8711767643690109
20640,0.765330508351326
20641,0.12985171005129814
20642,0.052915007807314396
20643,0.0058869903441518545
20644,0.6459450572729111
20645,0.007631607819348574
20646,0.003916459099855274
20647,0.8314616829156876
20648,0.033018154092133045
20649,0.5166069939732552
20650,0.07836768217384815
20651,0.049421632662415504
20652,0.4181349202990532
20653,0.7904943525791168
20654,0.008107340428978205
20655,0.011296099051833153
20656,0.7478531002998352
20657,0.02995009906589985
20658,0.01918748882599175
20659,0.7804341465234756
20660,0.2258349396288395
20661,0.02679338399320841
20662,0.8622379302978516
20663,0.48452549427747726
20664,0.10251836944371462
20665,0.30918245390057564
20666,0.6504542157053947
20667,0.23348873853683472
20668,0.8845498412847519
20669,0.3704986870288849
20670,0.021619909908622503
20671,0.10633522644639015
20672,0.006686326116323471
20673,0.3147515617311001
20674,0.8793519735336304
20675,0.036567363888025284
20676,0.13351704087108374
20677,0.09425038192421198
20678,0.6007344648241997
20679,0.5843241065740585
20680,0.00895315466914326
20681,0.08205934055149555
20682,0.003837144991848618
20683,0.030853495467454195
20684,0.029875094071030617
20685,0.3705066293478012
20686,0.5918597057461739
20687,0.01051870733499527
20688,0.560715802013874
20689,0.8168448805809021
20690,0.615985743701458
20691,0.679322361946106
20692,0.06381922401487827
20693,0.650344006717205
20694,0.5371787622570992
20695,0.5860719606280327
20696,0.2751886285841465
20697,0.7209834903478622
20698,0.004811622842680663
20699,0.3543398454785347
20700,0.32675157487392426
20701,0.007061498239636421
20702,0.00943500455468893
20703,0.12463093176484108
20704,0.7003884464502335
20705,0.00773739127907902
20706,0.12040772195905447
20707,0.021438744850456715
20708,0.33076365292072296
20709,0.7135380357503891
20710,0.003917425230611116
20711,0.01061794045381248
20712,0.5215884149074554
20713,0.8528110235929489
20714,0.29822248965501785
20715,0.5384131595492363
20716,0.27541257068514824
20717,0.043272996321320534
20718,0.7620182931423187
20719,0.647846445441246
20720,0.013119564158841968
20721,0.6082480549812317
20722,0.006787343823816627
20723,0.7928818911314011
20724,0.4766974374651909
20725,0.004386660235468298
20726,0.20636960864067078
20727,0.017724804347380996
20728,0.6500059813261032
20729,0.832094132900238
20730,0.7598348408937454
20731,0.8627457916736603
20732,0.7312027812004089
20733,0.01742442394606769
20734,0.04865459306165576
20735,0.8710107356309891
20736,0.5348348841071129
20737,0.13174991309642792
20738,0.10981159284710884
20739,0.8530959188938141
20740,0.11383916437625885
20741,0.22617149353027344
20742,0.0064566051587462425
20743,0.012341952184215188
20744,0.726315438747406
20745,0.024054461624473333
20746,0.015699312323704362
20747,0.910948246717453
20748,0.739206925034523
20749,0.05663186497986317
20750,0.47902053594589233
20751,0.6631547063589096
20752,0.0318605974316597
20753,0.8351750373840332
20754,0.018773414194583893
20755,0.009511494892649353
20756,0.7609342932701111
20757,0.6830109059810638
20758,0.6353520005941391
20759,0.5990457609295845
20760,0.4825053736567497
20761,0.3992840349674225
20762,0.13383599556982517
20763,0.24662470817565918
20764,0.893164798617363
20765,0.3749430254101753
20766,0.8114394694566727
20767,0.7898988425731659
20768,0.013604595325887203
20769,0.46370720863342285
20770,0.06578722968697548
20771,0.7741555720567703
20772,0.5951292365789413
20773,0.023844356648623943
20774,0.40605246275663376
20775,0.5693741589784622
20776,0.05422001983970404
20777,0.5357789546251297
20778,0.03899758169427514
20779,0.724302664399147
20780,0.014284185599535704
20781,0.018505739280954003
20782,0.869366854429245
20783,0.02166774612851441
20784,0.5439595058560371
20785,0.1579640880227089
20786,0.5281201377511024
20787,0.2384059578180313
20788,0.5550058633089066
20789,0.014693504199385643
20790,0.41157492250204086
20791,0.26951616257429123
20792,0.2386944703757763
20793,0.8688679337501526
20794,0.42322779446840286
20795,0.9319833070039749
20796,0.806403398513794
20797,0.018690385622903705
20798,0.5591993927955627
20799,0.768193393945694
20800,0.34081247448921204
20801,0.24705440551042557
20802,0.749144047498703
20803,0.008219752926379442
20804,0.8162715137004852
20805,0.007030347129330039
20806,0.39926815032958984
20807,0.14208471775054932
20808,0.009980355273000896
20809,0.017295510275289416
20810,0.423210471868515
20811,0.9481316059827805
20812,0.8982363343238831
20813,0.07008915394544601
20814,0.7144473493099213
20815,0.02869423129595816
20816,0.32820113003253937
20817,0.008489960338920355
20818,0.04633908811956644
20819,0.014062022091820836
20820,0.00866245455108583
20821,0.047299616038799286
20822,0.8406547158956528
20823,0.20194155350327492
20824,0.6852642893791199
20825,0.47063858062028885
20826,0.011784559115767479
20827,0.009185812552459538
20828,0.5426096096634865
20829,0.36392974108457565
20830,0.008837665780447423
20831,0.00748310424387455
20832,0.8566311001777649
20833,0.6552304774522781
20834,0.49211452901363373
20835,0.006383931031450629
20836,0.010401643579825759
20837,0.011002942686900496
20838,0.4677673801779747
20839,0.0435937806032598
20840,0.849464625120163
20841,0.031098502222448587
20842,0.383486345410347
20843,0.08375726360827684
20844,0.023648879257962108
20845,0.00933588994666934
20846,0.8768357932567596
20847,0.09308087173849344
20848,0.6557208299636841
20849,0.17787624895572662
20850,0.010512673645280302
20851,0.4288313537836075
20852,0.11612164601683617
20853,0.05370452255010605
20854,0.7239599227905273
20855,0.1863652542233467
20856,0.010864755604416132
20857,0.004347606562077999
20858,0.02296251291409135
20859,0.43766772001981735
20860,0.04113558353856206
20861,0.2629178650677204
20862,0.7395019084215164
20863,0.40431151539087296
20864,0.859293520450592
20865,0.15720373205840588
20866,0.009086874895729125
20867,0.5811402350664139
20868,0.38790106028318405
20869,0.056953162886202335
20870,0.7479073256254196
20871,0.7532244473695755
20872,0.6792266368865967
20873,0.011118980124592781
20874,0.5916364341974258
20875,0.6987202614545822
20876,0.003331063548102975
20877,0.6910648047924042
20878,0.7003150880336761
20879,0.47856371849775314
20880,0.35958173498511314
20881,0.09416313096880913
20882,0.8947803527116776
20883,0.6369252502918243
20884,0.018402524292469025
20885,0.03682332532480359
20886,0.08803900238126516
20887,0.37297072261571884
20888,0.01751248398795724
20889,0.010477683856151998
20890,0.006687988759949803
20891,0.021191522479057312
20892,0.2128763571381569
20893,0.5706509202718735
20894,0.5594749227166176
20895,0.7725885510444641
20896,0.5930732488632202
20897,0.3488929308950901
20898,0.9200053513050079
20899,0.021035161800682545
20900,0.7306831330060959
20901,0.6111782491207123
20902,0.05112040229141712
20903,0.25933386757969856
20904,0.6711329221725464
20905,0.5128955990076065
20906,0.1288608592003584
20907,0.05192301142960787
20908,0.87083400785923
20909,0.4205641895532608
20910,0.01044498069677502
20911,0.3158896304666996
20912,0.21440787240862846
20913,0.3187910094857216
20914,0.04148344602435827
20915,0.010685840854421258
20916,0.3766436390578747
20917,0.23650512471795082
20918,0.8190905004739761
20919,0.9162496626377106
20920,0.004291852819733322
20921,0.8356664776802063
20922,0.688583642244339
20923,0.8457850962877274
20924,0.9122697114944458
20925,0.35250385105609894
20926,0.03863443108275533
20927,0.6459325328469276
20928,0.6532575935125351
20929,0.6102834418416023
20930,0.3980982005596161
20931,0.004066864203196019
20932,0.7093233615159988
20933,0.01573108951561153
20934,0.12697086483240128
20935,0.45714661478996277
20936,0.012243167497217655
20937,0.832569494843483
20938,0.8096179515123367
20939,0.8370772898197174
20940,0.006052335258573294
20941,0.8145537823438644
20942,0.5165114179253578
20943,0.798483356833458
20944,0.45375313609838486
20945,0.008977150195278227
20946,0.5196429044008255
20947,0.5491936802864075
20948,0.6544319838285446
20949,0.18010188825428486
20950,0.016746295848861337
20951,0.898008793592453
20952,0.5949177220463753
20953,0.5597941279411316
20954,0.5225262120366096
20955,0.01946139009669423
20956,0.7544491440057755
20957,0.6579045429825783
20958,0.007469082600437105
20959,0.34014276042580605
20960,0.6895943731069565
20961,0.848183810710907
20962,0.6817580163478851
20963,0.3867715299129486
20964,0.7622143924236298
20965,0.7703241407871246
20966,0.52831169962883
20967,0.0109160227002576
20968,0.7035590261220932
20969,0.7220610678195953
20970,0.8107737451791763
20971,0.7589656561613083
20972,0.005761719367001206
20973,0.5849821269512177
20974,0.007934881490655243
20975,0.1654289849102497
20976,0.8325579017400742
20977,0.5806370973587036
20978,0.6373351365327835
20979,0.49169209599494934
20980,0.4105462431907654
20981,0.675397127866745
20982,0.01325666916090995
20983,0.898967057466507
20984,0.3327402174472809
20985,0.5984951555728912
20986,0.019533277489244938
20987,0.8426064103841782
20988,0.16415152326226234
20989,0.38802818953990936
20990,0.015761923976242542
20991,0.23969902843236923
20992,0.4290781617164612
20993,0.014078654814511538
20994,0.023751615779474378
20995,0.27414265275001526
20996,0.12485659867525101
20997,0.019639670150354505
20998,0.19687443226575851
20999,0.3890349343419075
21000,0.04964869935065508
21001,0.5302262082695961
21002,0.13136674091219902
21003,0.8926295638084412
21004,0.046612042002379894
21005,0.013829838833771646
21006,0.6218238398432732
21007,0.7435711920261383
21008,0.8530280292034149
21009,0.005684041359927505
21010,0.4010240435600281
21011,0.46834395080804825
21012,0.22338579967617989
21013,0.33795900270342827
21014,0.36669791489839554
21015,0.8220359832048416
21016,0.5893478095531464
21017,0.41707897931337357
21018,0.8269499391317368
21019,0.44778580218553543
21020,0.45312657952308655
21021,0.7806689143180847
21022,0.009555492317304015
21023,0.01607046602293849
21024,0.02464105701074004
21025,0.6911921501159668
21026,0.7648564428091049
21027,0.06679413095116615
21028,0.6503055542707443
21029,0.024168798699975014
21030,0.6129710599780083
21031,0.03533854056149721
21032,0.18948091939091682
21033,0.3784424066543579
21034,0.02022673678584397
21035,0.8709730207920074
21036,0.02910549007356167
21037,0.019253300735726953
21038,0.7750040590763092
21039,0.04287151247262955
21040,0.7784054428339005
21041,0.6614662408828735
21042,0.010250914609059691
21043,0.01757873478345573
21044,0.7448535859584808
21045,0.13765011355280876
21046,0.02526097698137164
21047,0.7669350802898407
21048,0.46237747371196747
21049,0.021724445978179574
21050,0.6893245279788971
21051,0.014741763938218355
21052,0.8858133107423782
21053,0.010691376170143485
21054,0.6727398782968521
21055,0.8320958912372589
21056,0.3167443871498108
21057,0.14948655292391777
21058,0.05012184102088213
21059,0.03293526405468583
21060,0.010342703084461391
21061,0.8308469653129578
21062,0.017849851632490754
21063,0.8779356181621552
21064,0.890987902879715
21065,0.02445192472077906
21066,0.6900425851345062
21067,0.568559043109417
21068,0.029903467278927565
21069,0.22870152071118355
21070,0.7128279656171799
21071,0.7504684925079346
21072,0.7806346565485001
21073,0.8335912823677063
21074,0.016550607979297638
21075,0.22491645440459251
21076,0.33929140120744705
21077,0.06487720552831888
21078,0.04178883275017142
21079,0.5117436870932579
21080,0.7419646382331848
21081,0.8806580007076263
21082,0.024611972272396088
21083,0.6582799181342125
21084,0.02285564923658967
21085,0.012713255942799151
21086,0.7842115759849548
21087,0.011112207896076143
21088,0.34874194860458374
21089,0.08697598800063133
21090,0.021767762023955584
21091,0.0067783716367557645
21092,0.0031634008628316224
21093,0.5970374047756195
21094,0.004651127266697586
21095,0.8373850584030151
21096,0.6143722385168076
21097,0.7006417512893677
21098,0.030401583295315504
21099,0.4933045655488968
21100,0.5585294365882874
21101,0.7989644855260849
21102,0.15072710998356342
21103,0.6756545975804329
21104,0.8049104809761047
21105,0.02581279957666993
21106,0.015841471729800105
21107,0.22046704217791557
21108,0.5373725593090057
21109,0.0033547315979376435
21110,0.38433486223220825
21111,0.8897491246461868
21112,0.6669647991657257
21113,0.02653578156605363
21114,0.24660008028149605
21115,0.003478672355413437
21116,0.9568462669849396
21117,0.7663240879774094
21118,0.8075161278247833
21119,0.24615256860852242
21120,0.1300106644630432
21121,0.8040613234043121
21122,0.0369162131100893
21123,0.6213591769337654
21124,0.7096797972917557
21125,0.005114847212098539
21126,0.49437059462070465
21127,0.8371567875146866
21128,0.5472808927297592
21129,0.757004514336586
21130,0.40333592146635056
21131,0.7721209526062012
21132,0.920179545879364
21133,0.019225235329940915
21134,0.012692790245637298
21135,0.5871235355734825
21136,0.9164130538702011
21137,0.09636603947728872
21138,0.9048020243644714
21139,0.009733878774568439
21140,0.8268086314201355
21141,0.017862068954855204
21142,0.4176565781235695
21143,0.7660109251737595
21144,0.7884181886911392
21145,0.03402980091050267
21146,0.3399127908051014
21147,0.09279319923371077
21148,0.49750664830207825
21149,0.09383237641304731
21150,0.8341978192329407
21151,0.8961448818445206
21152,0.6285538002848625
21153,0.618772342801094
21154,0.16996295750141144
21155,0.016328088007867336
21156,0.7706647515296936
21157,0.831513449549675
21158,0.3837975487112999
21159,0.6383678540587425
21160,0.3372715562582016
21161,0.6589927822351456
21162,0.011445380630902946
21163,0.016403825022280216
21164,0.0033673516882117838
21165,0.8186790943145752
21166,0.015099098440259695
21167,0.6000863909721375
21168,0.7563217282295227
21169,0.11159458756446838
21170,0.009262043866328895
21171,0.08483677729964256
21172,0.7383444607257843
21173,0.014432206749916077
21174,0.33803725242614746
21175,0.6258542761206627
21176,0.005285707185976207
21177,0.40722791105508804
21178,0.34718796610832214
21179,0.728318378329277
21180,0.022847374202683568
21181,0.7790143191814423
21182,0.8795050531625748
21183,0.9451232850551605
21184,0.009565372485667467
21185,0.6421747952699661
21186,0.4007197320461273
21187,0.010891882702708244
21188,0.04352250508964062
21189,0.5679385289549828
21190,0.29047784954309464
21191,0.030804130248725414
21192,0.009449741803109646
21193,0.8787507265806198
21194,0.6460433304309845
21195,0.37481609731912613
21196,0.010022104368545115
21197,0.3121330887079239
21198,0.01271258422639221
21199,0.005614749796222895
21200,0.018584770616143942
21201,0.6028221249580383
21202,0.4355192184448242
21203,0.04543369775637984
21204,0.045770547818392515
21205,0.015190793666988611
21206,0.007952231564559042
21207,0.13077335059642792
21208,0.5004987344145775
21209,0.7652952969074249
21210,0.5515400543808937
21211,0.5503178983926773
21212,0.646320141851902
21213,0.6845230609178543
21214,0.028717656154185534
21215,0.010611847857944667
21216,0.01676415535621345
21217,0.4848150312900543
21218,0.4102903977036476
21219,0.14409512840211391
21220,0.03768608719110489
21221,0.8809634447097778
21222,0.2772042378783226
21223,0.068136315792799
21224,0.4169609025120735
21225,0.7180005460977554
21226,0.01066968881059438
21227,0.020164203364402056
21228,0.37557030469179153
21229,0.0397106041200459
21230,0.0029589945334009826
21231,0.5306607559323311
21232,0.8580052107572556
21233,0.79726542532444
21234,0.10593354981392622
21235,0.01499996893107891
21236,0.7448980659246445
21237,0.5125091001391411
21238,0.009910737979225814
21239,0.07055848557502031
21240,0.03518445696681738
21241,0.556562066078186
21242,0.7559468895196915
21243,0.005476121266838163
21244,0.5903069376945496
21245,0.4433167949318886
21246,0.5653921067714691
21247,0.0033085579343605787
21248,0.17753072828054428
21249,0.04563159355893731
21250,0.005170205375179648
21251,0.8962079584598541
21252,0.008779976982623339
21253,0.21496842056512833
21254,0.5022158175706863
21255,0.7464411705732346
21256,0.020294625777751207
21257,0.01340632769279182
21258,0.3816816434264183
21259,0.009369423380121589
21260,0.017227016855031252
21261,0.6698378026485443
21262,0.6241268962621689
21263,0.12324719317257404
21264,0.6210827380418777
21265,0.017230482771992683
21266,0.008328547817654908
21267,0.45277711749076843
21268,0.005412336438894272
21269,0.008872944163158536
21270,0.36456237733364105
21271,0.5322209149599075
21272,0.5570939034223557
21273,0.44448941200971603
21274,0.03236432000994682
21275,0.5734133496880531
21276,0.004493774089496583
21277,0.7374594807624817
21278,0.013181242858991027
21279,0.6304226964712143
21280,0.4243863746523857
21281,0.8971147835254669
21282,0.007929044193588197
21283,0.7047861665487289
21284,0.04415471060201526
21285,0.008062119595706463
21286,0.14288630336523056
21287,0.032152832485735416
21288,0.005281025194562972
21289,0.17376543208956718
21290,0.8594827055931091
21291,0.009120494243688881
21292,0.6843810081481934
21293,0.017283335328102112
21294,0.0102536998456344
21295,0.004345877910964191
21296,0.03850129945203662
21297,0.893243134021759
21298,0.295951496809721
21299,0.11008990928530693
21300,0.016770100221037865
21301,0.009815120720304549
21302,0.6384349092841148
21303,0.022174144396558404
21304,0.9204712510108948
21305,0.40284229069948196
21306,0.44205518066883087
21307,0.014518375508487225
21308,0.009918884257785976
21309,0.8434246480464935
21310,0.01724902680143714
21311,0.04366605682298541
21312,0.7699631899595261
21313,0.7539768517017365
21314,0.6619427353143692
21315,0.540175199508667
21316,0.7733743190765381
21317,0.04176469217054546
21318,0.3820556551218033
21319,0.3290265239775181
21320,0.0035692700184881687
21321,0.009643039084039629
21322,0.3676140457391739
21323,0.04746394092217088
21324,0.03236309881322086
21325,0.050522567704319954
21326,0.6038321703672409
21327,0.4399050548672676
21328,0.6401621699333191
21329,0.48391081392765045
21330,0.003459328960161656
21331,0.010950296535156667
21332,0.8404113501310349
21333,0.7639527022838593
21334,0.011888557230122387
21335,0.4294007197022438
21336,0.8326801955699921
21337,0.5448254719376564
21338,0.011728454614058137
21339,0.4349025934934616
21340,0.04090269701555371
21341,0.907215029001236
21342,0.005616667156573385
21343,0.3436165302991867
21344,0.6939046084880829
21345,0.010946668335236609
21346,0.7606505304574966
21347,0.2890235111117363
21348,0.008756655850447714
21349,0.31692616268992424
21350,0.7732719928026199
21351,0.005447569419629872
21352,0.021177469985559583
21353,0.7544456124305725
21354,0.4429374411702156
21355,0.3709767013788223
21356,0.47101402282714844
21357,0.750366821885109
21358,0.009934367728419602
21359,0.7986705303192139
21360,0.7621635049581528
21361,0.011220169719308615
21362,0.32077569514513016
21363,0.8036197274923325
21364,0.016994264209643006
21365,0.009124180651269853
21366,0.0355825605802238
21367,0.008903420879505575
21368,0.07292285934090614
21369,0.01653576223179698
21370,0.03761967038735747
21371,0.6279841512441635
21372,0.02042791829444468
21373,0.008052188670262694
21374,0.5767729058861732
21375,0.7401593327522278
21376,0.8739500939846039
21377,0.7535983324050903
21378,0.8361620604991913
21379,0.6006862744688988
21380,0.036411721259355545
21381,0.014543510740622878
21382,0.5387775376439095
21383,0.22328408807516098
21384,0.695620134472847
21385,0.45431341975927353
21386,0.8491733372211456
21387,0.47827260941267014
21388,0.006651350355241448
21389,0.20891327038407326
21390,0.5219721496105194
21391,0.022271413821727037
21392,0.2375131919980049
21393,0.013198478729464114
21394,0.7520052939653397
21395,0.018418591003865004
21396,0.3970605954527855
21397,0.7187715172767639
21398,0.5692673102021217
21399,0.0023789464903529733
21400,0.42270348221063614
21401,0.21446788683533669
21402,0.1876663602888584
21403,0.34599220752716064
21404,0.004126507439650595
21405,0.01256787043530494
21406,0.21339446865022182
21407,0.059872083365917206
21408,0.014122214168310165
21409,0.7264748215675354
21410,0.5158398747444153
21411,0.015714631183072925
21412,0.9230823069810867
21413,0.049554388504475355
21414,0.4485294073820114
21415,0.00605212792288512
21416,0.5757371559739113
21417,0.006683250656351447
21418,0.005920430994592607
21419,0.013314171461388469
21420,0.6649331599473953
21421,0.009494824917055666
21422,0.9122038185596466
21423,0.006285104376729578
21424,0.008011552272364497
21425,0.9396976083517075
21426,0.5478813648223877
21427,0.515575110912323
21428,0.0038181889103725553
21429,0.7007466405630112
21430,0.3068655878305435
21431,0.010016700602136552
21432,0.004437206138391048
21433,0.009251546522136778
21434,0.5994436964392662
21435,0.39993520081043243
21436,0.6512874960899353
21437,0.5899948552250862
21438,0.7057149857282639
21439,0.014341768575832248
21440,0.8569162786006927
21441,0.28038036078214645
21442,0.6751575171947479
21443,0.10458924155682325
21444,0.9426279366016388
21445,0.4186840355396271
21446,0.013941829791292548
21447,0.1106111891567707
21448,0.007009503082372248
21449,0.5310655012726784
21450,0.6323891580104828
21451,0.6663050949573517
21452,0.6638209298253059
21453,0.014746241737157106
21454,0.6884903460741043
21455,0.3664354309439659
21456,0.005694490362657234
21457,0.6556290462613106
21458,0.005279302247799933
21459,0.09965700656175613
21460,0.008390653063543141
21461,0.9059309810400009
21462,0.680805966258049
21463,0.5052176639437675
21464,0.8688859939575195
21465,0.006327398761641234
21466,0.0030387762817554176
21467,0.007897973293438554
21468,0.6163383945822716
21469,0.19929087534546852
21470,0.751481294631958
21471,0.7815666645765305
21472,0.01878734165802598
21473,0.37910086661577225
21474,0.7891799062490463
21475,0.10566853918135166
21476,0.9179787337779999
21477,0.032613683957606554
21478,0.013183820061385632
21479,0.5339636281132698
21480,0.0172819085419178
21481,0.03190272348001599
21482,0.6835702657699585
21483,0.6284019723534584
21484,0.5040312856435776
21485,0.6152518838644028
21486,0.034733602311462164
21487,0.23292257264256477
21488,0.2958874739706516
21489,0.08985758945345879
21490,0.005047445942182094
21491,0.008722580736503005
21492,0.009425570955500007
21493,0.5136687457561493
21494,0.010017365450039506
21495,0.09004187770187855
21496,0.015492456732317805
21497,0.928838700056076
21498,0.6690638437867165
21499,0.02677518455311656
21500,0.01186522631905973
21501,0.00361065287142992
21502,0.7169473171234131
21503,0.009869874338619411
21504,0.11556521523743868
21505,0.04920545173808932
21506,0.5008765608072281
21507,0.01431795652024448
21508,0.02194186649285257
21509,0.01368197426199913
21510,0.019688115688040853
21511,0.771599531173706
21512,0.21185322850942612
21513,0.1057843379676342
21514,0.8017689883708954
21515,0.35815782099962234
21516,0.026888643391430378
21517,0.3243498355150223
21518,0.015528502175584435
21519,0.22404896095395088
21520,0.017330316826701164
21521,0.846794068813324
21522,0.37707339972257614
21523,0.454403392970562
21524,0.004512403625994921
21525,0.8877550512552261
21526,0.018308160360902548
21527,0.015993876149877906
21528,0.7275678813457489
21529,0.7967047840356827
21530,0.815742015838623
21531,0.5710974410176277
21532,0.030383270233869553
21533,0.008419974590651691
21534,0.7732116281986237
21535,0.8435976356267929
21536,0.7086484730243683
21537,0.023887924384325743
21538,0.4856153726577759
21539,0.020669620716944337
21540,0.343964047729969
21541,0.7795069366693497
21542,0.14967194385826588
21543,0.5753316655755043
21544,0.6712093502283096
21545,0.5233411565423012
21546,0.9289153069257736
21547,0.2179132215678692
21548,0.3847538009285927
21549,0.1343163102865219
21550,0.11803522892296314
21551,0.012574649532325566
21552,0.5769630819559097
21553,0.733607679605484
21554,0.2873437814414501
21555,0.48963992297649384
21556,0.005645392346195877
21557,0.3639260306954384
21558,0.7005969434976578
21559,0.7834700495004654
21560,0.0936595220118761
21561,0.5255395174026489
21562,0.574011467397213
21563,0.006956540513783693
21564,0.005863047321327031
21565,0.01288949092850089
21566,0.010817944770678878
21567,0.008811521693132818
21568,0.8706293255090714
21569,0.48689574748277664
21570,0.33403829112648964
21571,0.5290526300668716
21572,0.3059026785194874
21573,0.8232199549674988
21574,0.07284716051071882
21575,0.022112615290097892
21576,0.03131080185994506
21577,0.008806318044662476
21578,0.6050307303667068
21579,0.8302941918373108
21580,0.006308672484010458
21581,0.5021263733506203
21582,0.6373534053564072
21583,0.01386448135599494
21584,0.7350756227970123
21585,0.8077496588230133
21586,0.7178874164819717
21587,0.2959521487355232
21588,0.01819515391252935
21589,0.7301885336637497
21590,0.009982781950384378
21591,0.30668381229043007
21592,0.5086433216929436
21593,0.010516933398321271
21594,0.019153671339154243
21595,0.7218245416879654
21596,0.9181901812553406
21597,0.3169325180351734
21598,0.2884150706231594
21599,0.03192553762346506
21600,0.657102182507515
21601,0.1199271809309721
21602,0.015016183955594897
21603,0.3479727506637573
21604,0.6489990651607513
21605,0.5283986553549767
21606,0.47274694591760635
21607,0.021173574961721897
21608,0.504132404923439
21609,0.4938579499721527
21610,0.6776180639863014
21611,0.7674274444580078
21612,0.6556590124964714
21613,0.7992244362831116
21614,0.03680986212566495
21615,0.6165827885270119
21616,0.1768538784235716
21617,0.5225301831960678
21618,0.22386176884174347
21619,0.5772673860192299
21620,0.9596555680036545
21621,0.09372267685830593
21622,0.005292142857797444
21623,0.7091663777828217
21624,0.22450456395745277
21625,0.4764682427048683
21626,0.8661912530660629
21627,0.0032697946298867464
21628,0.7046511471271515
21629,0.19344223476946354
21630,0.3869777172803879
21631,0.3335614986717701
21632,0.8174643814563751
21633,0.5084331929683685
21634,0.056562766432762146
21635,0.6083508729934692
21636,0.42421090602874756
21637,0.7877176105976105
21638,0.00961219472810626
21639,0.6439999267458916
21640,0.6424597427248955
21641,0.01860738079994917
21642,0.009992301696911454
21643,0.019556300714612007
21644,0.7285895049571991
21645,0.6392523124814034
21646,0.004142700519878417
21647,0.8687506169080734
21648,0.9205307811498642
21649,0.815184012055397
21650,0.02323349774815142
21651,0.4712149575352669
21652,0.002910652809077874
21653,0.730890542268753
21654,0.06668074149638414
21655,0.8115400671958923
21656,0.4685536101460457
