id,prediction
19541,0.7395551055669785
19542,0.8069212734699249
19543,0.06133659370243549
19544,0.5616489872336388
19545,0.01292655267752707
19546,0.004239203582983464
19547,0.019062562379986048
19548,0.2733219377696514
19549,0.042261567898094654
19550,0.03150743246078491
19551,0.012087474344298244
19552,0.08368462044745684
19553,0.015678855823352933
19554,0.5744602307677269
19555,0.004511468228884041
19556,0.05424754787236452
19557,0.7565855532884598
19558,0.00847272900864482
19559,0.14392953738570213
19560,0.3473026752471924
19561,0.026038894662633538
19562,0.02160797268152237
19563,0.008200537879019976
19564,0.3357350789010525
19565,0.8292950838804245
19566,0.013371803099289536
19567,0.03083603922277689
19568,0.038091877941042185
19569,0.5558606460690498
19570,0.7771535068750381
19571,0.07430402096360922
19572,0.24763012677431107
19573,0.020686162170022726
19574,0.3497169390320778
19575,0.6768946051597595
19576,0.8801655173301697
19577,0.03389431955292821
19578,0.03995125601068139
19579,0.4433111920952797
19580,0.005932306172326207
19581,0.32482410967350006
19582,0.8465432971715927
19583,0.8782493472099304
19584,0.8602448105812073
19585,0.8347383141517639
19586,0.013735173735767603
19587,0.9159274846315384
19588,0.23833363503217697
19589,0.6645342633128166
19590,0.8913765549659729
19591,0.8589797168970108
19592,0.6019437313079834
19593,0.09806111454963684
19594,0.5636293515563011
19595,0.015072287525981665
19596,0.779291182756424
19597,0.003816619631834328
19598,0.11456293240189552
19599,0.44443704187870026
19600,0.07511298917233944
19601,0.43012458086013794
19602,0.15778100304305553
19603,0.5136825144290924
19604,0.580224871635437
19605,0.5760685205459595
19606,0.649630568921566
19607,0.3560861870646477
19608,0.005480132764205337
19609,0.39569249004125595
19610,0.7115223482251167
19611,0.03482624888420105
19612,0.6244525760412216
19613,0.761459231376648
19614,0.010288347955793142
19615,0.8497749716043472
19616,0.021332626463845372
19617,0.02492131432518363
19618,0.022553923539817333
19619,0.815308079123497
19620,0.5239682346582413
19621,0.0028947461978532374
19622,0.5907900631427765
19623,0.2997233010828495
19624,0.5116409361362457
19625,0.017747317207977176
19626,0.7993768900632858
19627,0.7756495326757431
19628,0.8764708340167999
19629,0.37122172117233276
19630,0.011113171698525548
19631,0.004390200832858682
19632,0.7343155890703201
19633,0.004527012701146305
19634,0.021800905931741
19635,0.5845435410737991
19636,0.4451505243778229
19637,0.004219914320856333
19638,0.22343197837471962
19639,0.7346922755241394
19640,0.1521344557404518
19641,0.8340824246406555
19642,0.0077745706075802445
19643,0.018430934520438313
19644,0.0031181141966953874
19645,0.00899012852460146
19646,0.5967711582779884
19647,0.03969900123775005
19648,0.3611177057027817
19649,0.23895737156271935
19650,0.8169344663619995
19651,0.08177458867430687
19652,0.9026506245136261
19653,0.009784691384993494
19654,0.8652042597532272
19655,0.7955182194709778
19656,0.2651652731001377
19657,0.2531285993754864
19658,0.10072841122746468
19659,0.784100353717804
19660,0.7282107174396515
19661,0.7706077396869659
19662,0.3809211887419224
19663,0.006627111171837896
19664,0.01827880903147161
19665,0.6704252809286118
19666,0.30604398995637894
19667,0.005846313375514001
19668,0.012311369297094643
19669,0.005558271426707506
19670,0.8377068638801575
19671,0.014153921278193593
19672,0.12745303101837635
19673,0.01985185034573078
19674,0.003673492348752916
19675,0.9278776049613953
19676,0.011748261516913772
19677,0.6013294532895088
19678,0.043110509403049946
19679,0.004834624531213194
19680,0.6020333394408226
19681,0.004930812050588429
19682,0.06823566928505898
19683,0.008611466852016747
19684,0.9265374541282654
19685,0.019446627469733357
19686,0.006744393380358815
19687,0.2072827573865652
19688,0.8449029475450516
19689,0.39486213773489
19690,0.6014635860919952
19691,0.6355370655655861
19692,0.3260454460978508
19693,0.9103233516216278
19694,0.04808015841990709
19695,0.008356411242857575
19696,0.13080443628132343
19697,0.011460969573818147
19698,0.014881609473377466
19699,0.006827577715739608
19700,0.006705858162604272
19701,0.8166595548391342
19702,0.664632111787796
19703,0.20234553888440132
19704,0.014284545090049505
19705,0.054502833634614944
19706,0.02229217835702002
19707,0.6230462789535522
19708,0.7871242165565491
19709,0.049068222753703594
19710,0.059676917269825935
19711,0.6254158392548561
19712,0.6239508539438248
19713,0.13367231003940105
19714,0.4141083434224129
19715,0.04283374920487404
19716,0.6645794063806534
19717,0.7814687788486481
19718,0.047311031725257635
19719,0.364945936948061
19720,0.9005567133426666
19721,0.6094699203968048
19722,0.02732106251642108
19723,0.019400340737774968
19724,0.027435237541794777
19725,0.4939112663269043
19726,0.006504275253973901
19727,0.040919696912169456
19728,0.014500259654596448
19729,0.0039006638107821345
19730,0.030375811737030745
19731,0.007008320186287165
19732,0.04476857138797641
19733,0.2752927280962467
19734,0.016023428877815604
19735,0.21182614751160145
19736,0.8592513203620911
19737,0.12410261854529381
19738,0.442341685295105
19739,0.3840918466448784
19740,0.1544408369809389
19741,0.04911843780428171
19742,0.0722017316147685
19743,0.5034551918506622
19744,0.1733862441033125
19745,0.678883969783783
19746,0.7674345225095749
19747,0.03258530143648386
19748,0.05118040461093187
19749,0.636359728872776
19750,0.00447635748423636
19751,0.06591399945318699
19752,0.7528378665447235
19753,0.8033765852451324
19754,0.005979863286484033
19755,0.02285988489165902
19756,0.027113468386232853
19757,0.22552267834544182
19758,0.4309953674674034
19759,0.27747492864727974
19760,0.2804922126233578
19761,0.6336172744631767
19762,0.7296720147132874
19763,0.01343234907835722
19764,0.2815404199063778
19765,0.784293919801712
19766,0.9431854784488678
19767,0.025498141068965197
19768,0.794692650437355
19769,0.8482564687728882
19770,0.010398956714197993
19771,0.39867688342928886
19772,0.17009722627699375
19773,0.43610111624002457
19774,0.6775038689374924
19775,0.4236787110567093
19776,0.5244094356894493
19777,0.24447443708777428
19778,0.7030011862516403
19779,0.6298611164093018
19780,0.3305438458919525
19781,0.46167194098234177
19782,0.3609701655805111
19783,0.0484289200976491
19784,0.717882975935936
19785,0.7764173895120621
19786,0.230093564838171
19787,0.5939075499773026
19788,0.7197507321834564
19789,0.46781762689352036
19790,0.7804239690303802
19791,0.010665076901204884
19792,0.8705760389566422
19793,0.27590014040470123
19794,0.948111355304718
19795,0.0524272071197629
19796,0.6783793121576309
19797,0.012280219234526157
19798,0.2076999694108963
19799,0.7188906967639923
19800,0.03850527899339795
19801,0.7019958198070526
19802,0.012141951243393123
19803,0.3384993001818657
19804,0.026396420318633318
19805,0.6052989959716797
19806,0.7094097882509232
19807,0.01519744424149394
19808,0.9385324418544769
19809,0.019918383797630668
19810,0.2555205933749676
19811,0.04011392267420888
19812,0.03143329545855522
19813,0.7809365540742874
19814,0.496147483587265
19815,0.019785096403211355
19816,0.5015164464712143
19817,0.03473490942269564
19818,0.003919167502317578
19819,0.004043809021823108
19820,0.9298598319292068
19821,0.14211145974695683
19822,0.7498896569013596
19823,0.3686544895172119
19824,0.01347080571576953
19825,0.6472497135400772
19826,0.8856150507926941
19827,0.8817039132118225
19828,0.46787142753601074
19829,0.7337095588445663
19830,0.01052537770010531
19831,0.8613744229078293
19832,0.2673659659922123
19833,0.009267351240850985
19834,0.6370541900396347
19835,0.7483714073896408
19836,0.09846403449773788
19837,0.0059445740189403296
19838,0.010808203485794365
19839,0.01829575398005545
19840,0.1358704138547182
19841,0.005769857496488839
19842,0.29965241253376007
19843,0.6979938000440598
19844,0.7792423367500305
19845,0.78295037150383
19846,0.008428074885159731
19847,0.8330543339252472
19848,0.7472868412733078
19849,0.007038374315015972
19850,0.00832371535943821
19851,0.6556961536407471
19852,0.015224761795252562
19853,0.4464223310351372
19854,0.009166811243630946
19855,0.03590788273140788
19856,0.003251638961955905
19857,0.6129917576909065
19858,0.10759522765874863
19859,0.4234708473086357
19860,0.027745082043111324
19861,0.29777052253484726
19862,0.3218744322657585
19863,0.014281051466241479
19864,0.009443330229260027
19865,0.567098006606102
19866,0.71629698574543
19867,0.03294397238641977
19868,0.5544138625264168
19869,0.009094601380638778
19870,0.45475103706121445
19871,0.5115607678890228
19872,0.0035149712348356843
19873,0.842288464307785
19874,0.47447270154953003
19875,0.8955232799053192
19876,0.8406905680894852
19877,0.015189200406894088
19878,0.17144212312996387
19879,0.1933130919933319
19880,0.598345473408699
19881,0.10471378825604916
19882,0.7641998678445816
19883,0.01344460912514478
19884,0.4732760563492775
19885,0.005328859842848033
19886,0.6665886342525482
19887,0.8571807593107224
19888,0.6515567973256111
19889,0.05282018147408962
19890,0.035593891981989145
19891,0.7947397828102112
19892,0.1398990284651518
19893,0.017339011072181165
19894,0.027154693845659494
19895,0.02058055903762579
19896,0.7308786362409592
19897,0.040996733121573925
19898,0.033922771923244
19899,0.03816746035590768
19900,0.8585178852081299
19901,0.3122954033315182
19902,0.5935542285442352
19903,0.6458931192755699
19904,0.8778777420520782
19905,0.012866042787209153
19906,0.009147883509285748
19907,0.0782061330974102
19908,0.54485023021698
19909,0.8149287551641464
19910,0.009320807177573442
19911,0.5335976257920265
19912,0.837237536907196
19913,0.8414370119571686
19914,0.8955872058868408
19915,0.7471345514059067
19916,0.4704989194869995
19917,0.024687577039003372
19918,0.48084060847759247
19919,0.6753331571817398
19920,0.05049433931708336
19921,0.11001179739832878
19922,0.6181197240948677
19923,0.0670845378190279
19924,0.7582904398441315
19925,0.005717025080230087
19926,0.7525797933340073
19927,0.40827852487564087
19928,0.013202187372371554
19929,0.16561535745859146
19930,0.7496401369571686
19931,0.004452013352420181
19932,0.9147149175405502
19933,0.9227625280618668
19934,0.15262561291456223
19935,0.021732556400820613
19936,0.22918103262782097
19937,0.30060892924666405
19938,0.8786646127700806
19939,0.5834988579154015
19940,0.6554630398750305
19941,0.5293393954634666
19942,0.8268759548664093
19943,0.8277050256729126
19944,0.4525243863463402
19945,0.010582065675407648
19946,0.7332231998443604
19947,0.4407568946480751
19948,0.019890933763235807
19949,0.007460674620233476
19950,0.39655569940805435
19951,0.008549840189516544
19952,0.016614082269370556
19953,0.902479737997055
19954,0.00672944268444553
19955,0.8051771074533463
19956,0.8058854192495346
19957,0.009796009631827474
19958,0.8519155085086823
19959,0.5926260948181152
19960,0.5913640558719635
19961,0.25341035425662994
19962,0.007101507158949971
19963,0.7265610992908478
19964,0.6887875199317932
19965,0.2973952293395996
19966,0.10652412474155426
19967,0.08284489531069994
19968,0.019916300661861897
19969,0.543597973883152
19970,0.8307501822710037
19971,0.6786204278469086
19972,0.008845840115100145
19973,0.5785769522190094
19974,0.024604735197499394
19975,0.08463051915168762
19976,0.02157450746744871
19977,0.5411768853664398
19978,0.30996009707450867
19979,0.6129116863012314
19980,0.9186165779829025
19981,0.02377886138856411
19982,0.47453446686267853
19983,0.005629404680803418
19984,0.005761643755249679
19985,0.9029992818832397
19986,0.8836365044116974
19987,0.5481372997164726
19988,0.017073356779292226
19989,0.02635045535862446
19990,0.005925104022026062
19991,0.1985236592590809
19992,0.7945404499769211
19993,0.8304854780435562
19994,0.034939720295369625
19995,0.01252528908662498
19996,0.7529124915599823
19997,0.019278974970802665
19998,0.6957415044307709
19999,0.797058567404747
20000,0.6351869478821754
20001,0.552661307156086
20002,0.8922761678695679
20003,0.6084453389048576
20004,0.8612184524536133
20005,0.07758724689483643
20006,0.6126369908452034
20007,0.7159100323915482
20008,0.009707084624096751
20009,0.08347428496927023
20010,0.5569849610328674
20011,0.012757153948768973
20012,0.8115021884441376
20013,0.015293627977371216
20014,0.1300082430243492
20015,0.019118711119517684
20016,0.6659134477376938
20017,0.2957935072481632
20018,0.04668440669775009
20019,0.022490086499601603
20020,0.009510023635812104
20021,0.12233558855950832
20022,0.5444478914141655
20023,0.7927151471376419
20024,0.5005844160914421
20025,0.48003116995096207
20026,0.2804773189127445
20027,0.005258427874650806
20028,0.6549351736903191
20029,0.19609328359365463
20030,0.010617157211527228
20031,0.9326852411031723
20032,0.7377020567655563
20033,0.8949948102235794
20034,0.013623850885778666
20035,0.09849067777395248
20036,0.8511110246181488
20037,0.0569152501411736
20038,0.6945845931768417
20039,0.7362227141857147
20040,0.6500802338123322
20041,0.933896854519844
20042,0.5182730704545975
20043,0.8531363904476166
20044,0.03515926795080304
20045,0.6290315613150597
20046,0.5490455105900764
20047,0.6447450369596481
20048,0.00594244193052873
20049,0.8795993030071259
20050,0.6530283242464066
20051,0.0028811493539251387
20052,0.31612421572208405
20053,0.3437366746366024
20054,0.7080074846744537
20055,0.892206221818924
20056,0.6102729737758636
20057,0.0075695866253226995
20058,0.16888207383453846
20059,0.0750849200412631
20060,0.5608294904232025
20061,0.008881013258360326
20062,0.0036825675051659346
20063,0.47871148586273193
20064,0.8117896467447281
20065,0.013853408861905336
20066,0.5077743679285049
20067,0.0047322873142547905
20068,0.7544305324554443
20069,0.6830387860536575
20070,0.020239759236574173
20071,0.012447070330381393
20072,0.01681944984011352
20073,0.6392495706677437
20074,0.6966277956962585
20075,0.13571041449904442
20076,0.04901482257992029
20077,0.2732596769928932
20078,0.6380467414855957
20079,0.03703159745782614
20080,0.5984787568449974
20081,0.2806874103844166
20082,0.8576797097921371
20083,0.694921001791954
20084,0.8976568132638931
20085,0.011302809813059866
20086,0.006067549460567534
20087,0.020228897919878364
20088,0.014840753050521016
20089,0.5032582059502602
20090,0.524949237704277
20091,0.8496843874454498
20092,0.8092106431722641
20093,0.6251695081591606
20094,0.791416198015213
20095,0.0107970021199435
20096,0.7311902344226837
20097,0.061419157311320305
20098,0.33513636887073517
20099,0.5756183192133904
20100,0.8461621850728989
20101,0.6253593191504478
20102,0.5223947539925575
20103,0.6511172503232956
20104,0.016000179341062903
20105,0.5631551146507263
20106,0.0347791388630867
20107,0.7468277662992477
20108,0.8104018568992615
20109,0.596356101334095
20110,0.01633738656528294
20111,0.030814862810075283
20112,0.007079770555719733
20113,0.5007711052894592
20114,0.010640615248121321
20115,0.006798541755415499
20116,0.605398140847683
20117,0.4045858606696129
20118,0.01582840410992503
20119,0.7342102974653244
20120,0.36159610748291016
20121,0.8758470714092255
20122,0.49083901941776276
20123,0.4782894030213356
20124,0.026885776314884424
20125,0.9087007939815521
20126,0.8615219593048096
20127,0.23254064843058586
20128,0.44574735313653946
20129,0.6034621596336365
20130,0.1544949896633625
20131,0.0015590026014251634
20132,0.7963629812002182
20133,0.6321899518370628
20134,0.8164228051900864
20135,0.4338216111063957
20136,0.33200065791606903
20137,0.5641791224479675
20138,0.7522125691175461
20139,0.1320902444422245
20140,0.06039766315370798
20141,0.8875549137592316
20142,0.338656909763813
20143,0.006380452890880406
20144,0.041528751607984304
20145,0.432545505464077
20146,0.009492807905189693
20147,0.016334592597559094
20148,0.11648826114833355
20149,0.17015494965016842
20150,0.004321886051911861
20151,0.01130741136148572
20152,0.10465821251273155
20153,0.6123161688446999
20154,0.007108193356543779
20155,0.8968522697687149
20156,0.11671502701938152
20157,0.028658994007855654
20158,0.4832998812198639
20159,0.016124339774250984
20160,0.2944217659533024
20161,0.010465135099366307
20162,0.015329953748732805
20163,0.7707760334014893
20164,0.5419644564390182
20165,0.06286412943154573
20166,0.3064589165151119
20167,0.6210486367344856
20168,0.44458355754613876
20169,0.31532010808587074
20170,0.009976612171158195
20171,0.15204287134110928
20172,0.4616234302520752
20173,0.7642961144447327
20174,0.042492502834647894
20175,0.6918679773807526
20176,0.5906794965267181
20177,0.008954381220974028
20178,0.019422757090069354
20179,0.016920869005843997
20180,0.013746591052040458
20181,0.009206388029269874
20182,0.7196090519428253
20183,0.8053124845027924
20184,0.43397317081689835
20185,0.007807383546605706
20186,0.2153899185359478
20187,0.14251696690917015
20188,0.0020275649148970842
20189,0.013423344818875194
20190,0.06405453756451607
20191,0.4274456948041916
20192,0.011753665283322334
20193,0.5087519586086273
20194,0.23246372118592262
20195,0.023239267524331808
20196,0.7789408713579178
20197,0.020678872242569923
20198,0.5363354980945587
20199,0.9202463328838348
20200,0.004443530575372279
20201,0.01920337392948568
20202,0.3609272837638855
20203,0.005016342387534678
20204,0.9226316958665848
20205,0.2794779911637306
20206,0.5999635383486748
20207,0.47090864181518555
20208,0.041181794833391905
20209,0.8095773160457611
20210,0.597393199801445
20211,0.012105842470191419
20212,0.944617748260498
20213,0.03291110647842288
20214,0.8597235232591629
20215,0.6272840201854706
20216,0.8139124661684036
20217,0.4631776064634323
20218,0.02819941285997629
20219,0.01721866591833532
20220,0.1527098100632429
20221,0.7132781147956848
20222,0.5746663585305214
20223,0.35439348220825195
20224,0.009455119259655476
20225,0.014560068724676967
20226,0.2424493357539177
20227,0.43013156950473785
20228,0.7430048435926437
20229,0.8564134240150452
20230,0.06080130487680435
20231,0.4448265880346298
20232,0.5251750499010086
20233,0.8193114399909973
20234,0.7824147939682007
20235,0.5460492894053459
20236,0.024148837197571993
20237,0.031763652339577675
20238,0.005881791468709707
20239,0.6542197912931442
20240,0.35858070105314255
20241,0.2838580310344696
20242,0.023006907431408763
20243,0.003844234219286591
20244,0.9234814792871475
20245,0.03228673944249749
20246,0.008039539447054267
20247,0.8081135749816895
20248,0.26008718833327293
20249,0.3105803579092026
20250,0.6415945887565613
20251,0.022081205621361732
20252,0.014731696108356118
20253,0.9349926114082336
20254,0.24818187206983566
20255,0.6871254742145538
20256,0.052647901233285666
20257,0.9485325664281845
20258,0.02878760267049074
20259,0.0879336055368185
20260,0.8103221356868744
20261,0.23041436821222305
20262,0.080501489341259
20263,0.4191460870206356
20264,0.023239765083417296
20265,0.033562055323272943
20266,0.004603094712365419
20267,0.8915947526693344
20268,0.04451034404337406
20269,0.3611416220664978
20270,0.013118536211550236
20271,0.021951697068288922
20272,0.01723000593483448
20273,0.32131190970540047
20274,0.3605220280587673
20275,0.005219901911914349
20276,0.06087761465460062
20277,0.5795489773154259
20278,0.002743026183452457
20279,0.9210509061813354
20280,0.004074544878676534
20281,0.6324113756418228
20282,0.012969097355380654
20283,0.0030860677652526647
20284,0.006779779330827296
20285,0.0596820255741477
20286,0.8524301946163177
20287,0.2547448128461838
20288,0.8273546546697617
20289,0.09697391651570797
20290,0.005250084504950792
20291,0.006062737782485783
20292,0.1178063452243805
20293,0.10849015042185783
20294,0.05203623278066516
20295,0.004755549307446927
20296,0.018845711834728718
20297,0.11380602233111858
20298,0.9517017751932144
20299,0.4522186294198036
20300,0.03701082384213805
20301,0.8162179738283157
20302,0.8010778725147247
20303,0.007263324456289411
20304,0.004424413258675486
20305,0.5964565500617027
20306,0.00351069204043597
20307,0.03509960789233446
20308,0.8803882449865341
20309,0.3027949929237366
20310,0.231031384319067
20311,0.4513377249240875
20312,0.8013248145580292
20313,0.017736973939463496
20314,0.017615740653127432
20315,0.10780776850879192
20316,0.014386491617187858
20317,0.004852051264606416
20318,0.011582080973312259
20319,0.020920362323522568
20320,0.9604871273040771
20321,0.5773394554853439
20322,0.014510961016640067
20323,0.012026806478388608
20324,0.5898349210619926
20325,0.45241590589284897
20326,0.8381067663431168
20327,0.004780681105330586
20328,0.07096077967435122
20329,0.015140820993110538
20330,0.1727194394916296
20331,0.7538019269704819
20332,0.9230471849441528
20333,0.39891432970762253
20334,0.038508248049765825
20335,0.855747327208519
20336,0.01428644172847271
20337,0.59071846306324
20338,0.05471453815698624
20339,0.09869673755019903
20340,0.749099388718605
20341,0.005775685305707157
20342,0.019961574114859104
20343,0.585355594754219
20344,0.7281599938869476
20345,0.023533644853159785
20346,0.005211810697801411
20347,0.7138199657201767
20348,0.44456569105386734
20349,0.42837177217006683
20350,0.7982506901025772
20351,0.5313732847571373
20352,0.023806124459952116
20353,0.5121024325489998
20354,0.7581856995820999
20355,0.1874338649213314
20356,0.00969556428026408
20357,0.0686415983363986
20358,0.6507536992430687
20359,0.6371351554989815
20360,0.03299049427732825
20361,0.004524351505097002
20362,0.9100863933563232
20363,0.2288491055369377
20364,0.04880725499242544
20365,0.6160666048526764
20366,0.5891777724027634
20367,0.05736404471099377
20368,0.3425578959286213
20369,0.4515228867530823
20370,0.665350079536438
20371,0.4700005128979683
20372,0.01694435509853065
20373,0.6088695973157883
20374,0.8766243159770966
20375,0.013877362478524446
20376,0.017061540042050183
20377,0.5729368627071381
20378,0.6814872920513153
20379,0.3912153020501137
20380,0.5460279658436775
20381,0.7840135842561722
20382,0.5212855264544487
20383,0.02093925140798092
20384,0.8631779849529266
20385,0.9032210260629654
20386,0.7502965182065964
20387,0.7157741039991379
20388,0.07418081909418106
20389,0.5732790306210518
20390,0.0075743726920336485
20391,0.7847000658512115
20392,0.8643157035112381
20393,0.00505002640420571
20394,0.008442978607490659
20395,0.018381001194939017
20396,0.015462168958038092
20397,0.2021532841026783
20398,0.025152998976409435
20399,0.6005041971802711
20400,0.7478728741407394
20401,0.81864233314991
20402,0.019291915697976947
20403,0.019770381273701787
20404,0.016271213069558144
20405,0.022555467672646046
20406,0.9220783710479736
20407,0.23961810022592545
20408,0.01644387561827898
20409,0.8261663317680359
20410,0.5860840454697609
20411,0.03398983599618077
20412,0.5433030053973198
20413,0.4226142019033432
20414,0.7691565603017807
20415,0.02699762349948287
20416,0.03725771140307188
20417,0.5712131410837173
20418,0.045527554117143154
20419,0.5021326020359993
20420,0.53105528652668
20421,0.0062440093024633825
20422,0.5578836873173714
20423,0.028103870805352926
20424,0.0050973231554962695
20425,0.7846881300210953
20426,0.06785346940159798
20427,0.005990299629047513
20428,0.40735358744859695
20429,0.025527837220579386
20430,0.04808004014194012
20431,0.1291576474905014
20432,0.4353709742426872
20433,0.7059754580259323
20434,0.6360029429197311
20435,0.04037869814783335
20436,0.005766434362158179
20437,0.8056568503379822
20438,0.014737134799361229
20439,0.02688160352408886
20440,0.9144958406686783
20441,0.46227211505174637
20442,0.0072596631944179535
20443,0.287240207195282
20444,0.8522066175937653
20445,0.23613473773002625
20446,0.7218987941741943
20447,0.01702307048253715
20448,0.514055460691452
20449,0.5324599221348763
20450,0.08537913579493761
20451,0.7351694703102112
20452,0.20307714864611626
20453,0.826466366648674
20454,0.8419775068759918
20455,0.7076007574796677
20456,0.0032830085256136954
20457,0.16631527990102768
20458,0.04688077140599489
20459,0.5802379474043846
20460,0.8213223218917847
20461,0.14718692936003208
20462,0.021026908420026302
20463,0.5723240822553635
20464,0.9058005064725876
20465,0.6798957213759422
20466,0.023875755025073886
20467,0.6085012406110764
20468,0.6900381445884705
20469,0.8586915880441666
20470,0.0262548946775496
20471,0.6534543633460999
20472,0.06601989967748523
20473,0.009231662261299789
20474,0.0733912717550993
20475,0.02447845903225243
20476,0.22823982685804367
20477,0.6068734750151634
20478,0.5971809327602386
20479,0.46668898314237595
20480,0.7749983668327332
20481,0.031880665104836226
20482,0.8612267225980759
20483,0.3799949660897255
20484,0.7043372839689255
20485,0.017613250063732266
20486,0.913117527961731
20487,0.800610363483429
20488,0.36446327716112137
20489,0.6473839282989502
20490,0.650857724249363
20491,0.7034977525472641
20492,0.3234539106488228
20493,0.819738045334816
20494,0.003030005347682163
20495,0.7777803987264633
20496,0.553342841565609
20497,0.0324254990555346
20498,0.26522980257868767
20499,0.008380642160773277
20500,0.04959861282259226
20501,0.012237412622198462
20502,0.5430749505758286
20503,0.00423004396725446
20504,0.8736930340528488
20505,0.29458633810281754
20506,0.6501203626394272
20507,0.26097988709807396
20508,0.38706890493631363
20509,0.02043134067207575
20510,0.005326585378497839
20511,0.4143831804394722
20512,0.757259264588356
20513,0.021757396403700113
20514,0.007955229142680764
20515,0.21644669026136398
20516,0.022008061408996582
20517,0.004641615261789411
20518,0.0055555980652570724
20519,0.5792854204773903
20520,0.012661786749958992
20521,0.02123759128153324
20522,0.04382655490189791
20523,0.38596656918525696
20524,0.6636955142021179
20525,0.3961498886346817
20526,0.4980616346001625
20527,0.4318931847810745
20528,0.012019119109027088
20529,0.6678433641791344
20530,0.7095047533512115
20531,0.2914734035730362
20532,0.2568069398403168
20533,0.9049693793058395
20534,0.7205285429954529
20535,0.6402798220515251
20536,0.7293518781661987
20537,0.29220880195498466
20538,0.003326311649288982
20539,0.016084156930446625
20540,0.8819513618946075
20541,0.4237593710422516
20542,0.009192286408506334
20543,0.6495555192232132
20544,0.5741879791021347
20545,0.017790266079828143
20546,0.6876695901155472
20547,0.07885723002254963
20548,0.8416555672883987
20549,0.020569838350638747
20550,0.008087995112873614
20551,0.6661892086267471
20552,0.012128151371143758
20553,0.6483529061079025
20554,0.01767306076362729
20555,0.8421717882156372
20556,0.0126513815484941
20557,0.8527735322713852
20558,0.23929285258054733
20559,0.010068928357213736
20560,0.23953590169548988
20561,0.6702935248613358
20562,0.025727956322953105
20563,0.028928639832884073
20564,0.013315307907760143
20565,0.9021859765052795
20566,0.02822017064318061
20567,0.6360409706830978
20568,0.003627201745985076
20569,0.36283034086227417
20570,0.025430035311728716
20571,0.7082488089799881
20572,0.09051723405718803
20573,0.7750390619039536
20574,0.03224020451307297
20575,0.036948734195902944
20576,0.0062466609524562955
20577,0.6070481315255165
20578,0.35900766029953957
20579,0.7776589691638947
20580,0.3820699006319046
20581,0.012048453325405717
20582,0.5426842570304871
20583,0.5090873911976814
20584,0.755605548620224
20585,0.02355402777902782
20586,0.005522545776329935
20587,0.01786358398385346
20588,0.5279671028256416
20589,0.07223823014646769
20590,0.39985357224941254
20591,0.1349804438650608
20592,0.8049336373806
20593,0.018430148949846625
20594,0.7886033356189728
20595,0.04231734201312065
20596,0.4059310406446457
20597,0.8155537694692612
20598,0.8497032225131989
20599,0.02864091284573078
20600,0.36625995114445686
20601,0.005727054143790156
20602,0.3339650258421898
20603,0.4677957519888878
20604,0.8808004409074783
20605,0.05952776130288839
20606,0.5862683206796646
20607,0.39003538340330124
20608,0.01635122043080628
20609,0.7199179828166962
20610,0.18864741176366806
20611,0.5461812317371368
20612,0.26012687757611275
20613,0.7356559485197067
20614,0.45244938135147095
20615,0.009923939011059701
20616,0.7106269299983978
20617,0.007948173326440156
20618,0.7431869804859161
20619,0.6088930070400238
20620,0.30858033522963524
20621,0.9682254046201706
20622,0.026952011976391077
20623,0.7642706036567688
20624,0.2524489797651768
20625,0.8398869335651398
20626,0.34148192033171654
20627,0.6136099770665169
20628,0.032555344980210066
20629,0.9677783697843552
20630,0.18043270707130432
20631,0.020060247974470258
20632,0.5939213931560516
20633,0.018724352354183793
20634,0.6724155396223068
20635,0.3191300556063652
20636,0.005841294769197702
20637,0.010409752605482936
20638,0.2768118344247341
20639,0.883670449256897
20640,0.7652752101421356
20641,0.14315281622111797
20642,0.05340544041246176
20643,0.0060191386146470904
20644,0.6566183120012283
20645,0.008643575361929834
20646,0.004329273971961811
20647,0.8325469195842743
20648,0.03505013603717089
20649,0.5430472865700722
20650,0.057291594333946705
20651,0.04853749880567193
20652,0.4342595264315605
20653,0.7851656824350357
20654,0.008064028108492494
20655,0.011369498446583748
20656,0.7532834857702255
20657,0.020797567209228873
20658,0.02068301709368825
20659,0.754680722951889
20660,0.22646649181842804
20661,0.027517890091985464
20662,0.8489456474781036
20663,0.43748123943805695
20664,0.08964804699644446
20665,0.2299228496849537
20666,0.6626153811812401
20667,0.23765145987272263
20668,0.879918560385704
20669,0.39731378853321075
20670,0.02181100146844983
20671,0.12963923253118992
20672,0.004945721535477787
20673,0.3063138648867607
20674,0.8966655433177948
20675,0.03592089330777526
20676,0.16417494043707848
20677,0.06411134451627731
20678,0.5922975540161133
20679,0.5737053900957108
20680,0.010976655757986009
20681,0.0903491834178567
20682,0.004239254805725068
20683,0.024151768069714308
20684,0.03299555415287614
20685,0.3671623393893242
20686,0.5731503143906593
20687,0.010000752634368837
20688,0.574900209903717
20689,0.8280349969863892
20690,0.6674492359161377
20691,0.6816224753856659
20692,0.0645467871800065
20693,0.6620514243841171
20694,0.5362187922000885
20695,0.582427479326725
20696,0.272517129778862
20697,0.7247211784124374
20698,0.005284623766783625
20699,0.3646325394511223
20700,0.3104173019528389
20701,0.007844287087209523
20702,0.008587319403886795
20703,0.13040496781468391
20704,0.7156562358140945
20705,0.00937337928917259
20706,0.13804740458726883
20707,0.017269308678805828
20708,0.3064325302839279
20709,0.7246116697788239
20710,0.00400411884766072
