id,Status_C,Status_CL,Status_D
19275,0.99336123,0.0017569696,0.004881798
19276,0.96377057,0.0069625243,0.029266926
19277,0.9854526,0.001745559,0.012801834
19278,0.30002838,0.36737958,0.33259204
19279,0.86730826,0.009311943,0.12337985
19280,0.9179969,0.0011816435,0.0808215
19281,0.0055245915,0.00041239595,0.99406296
19282,0.6384245,0.027059032,0.3345164
19283,0.9748434,0.0010147237,0.024141874
19284,0.9875251,0.0034166607,0.009058246
19285,0.42205167,0.061049078,0.5168992
19286,0.92264956,0.06251526,0.01483523
19287,0.81245244,0.0112554515,0.1762921
19288,0.15843886,0.017830221,0.82373095
19289,0.15264226,0.012527052,0.83483064
19290,0.54106784,0.021399729,0.43753237
19291,0.6203413,0.003433862,0.37622482
19292,0.9665669,0.0012197278,0.032213412
19293,0.0010534996,0.00024757502,0.99869895
19294,0.7042171,0.0020171567,0.29376578
19295,0.028350042,0.00058496953,0.971065
19296,0.52071756,0.0021447819,0.4771377
19297,0.8779663,0.061525155,0.06050856
19298,0.5947985,0.019026272,0.38617522
19299,0.6763296,0.00086436037,0.322806
19300,0.9177633,0.003105231,0.079131454
19301,0.9068132,0.0050741103,0.08811266
19302,0.95229656,0.00059769605,0.04710573
19303,0.96499676,0.0020328164,0.03297043
19304,0.70298535,0.071917035,0.2250976
19305,0.98899835,0.0017952939,0.009206394
19306,0.7233637,0.03387267,0.24276361
19307,0.9711487,0.0045878715,0.024263384
19308,0.25232428,0.023691682,0.723984
19309,0.998376,0.00047296615,0.0011509964
19310,0.9155293,0.010415993,0.07405467
19311,0.798698,0.007331537,0.19397043
19312,0.9860541,0.0070732897,0.0068725403
19313,0.3698088,0.0029508232,0.6272404
19314,0.9523719,0.00028306546,0.047344968
19315,0.603083,0.014605995,0.382311
19316,0.00096905703,0.0017661604,0.99726474
19317,0.08795579,0.00038008034,0.9116641
19318,0.38410625,0.009213292,0.60668045
19319,0.00956826,0.00083241623,0.98959935
19320,0.83133817,0.008197426,0.16046442
19321,0.6805228,0.009523215,0.30995396
19322,0.8693461,0.039189484,0.09146446
19323,0.93331105,0.0037526747,0.06293623
19324,0.9626933,0.0076490343,0.029657664
19325,0.9743692,0.0009312399,0.024699464
19326,0.73727256,0.013083487,0.24964394
19327,0.9748229,0.0017095266,0.023467645
19328,0.8582587,0.035938058,0.10580317
19329,0.43913177,0.0034750025,0.55739325
19330,0.8591519,0.0012637335,0.13958438
19331,0.8915562,0.019052748,0.089391075
19332,0.8344531,0.010090491,0.15545641
19333,0.9791516,0.0016900401,0.019158363
19334,0.035538346,0.080930725,0.88353086
19335,0.99264175,0.0016792926,0.005679011
19336,0.95983195,0.0018590225,0.038308963
19337,0.9621739,0.006237045,0.031589057
19338,0.86212987,0.007112219,0.13075797
19339,0.9082215,0.019958023,0.07182047
19340,0.9288317,0.004874731,0.06629353
19341,0.99342984,0.0016744124,0.00489577
19342,0.69720525,0.0083572315,0.29443753
19343,0.8656185,0.017007215,0.11737425
19344,0.22795331,0.0075164395,0.76453024
19345,0.9707361,0.006430146,0.022833798
19346,0.8674224,0.10603086,0.026546763
19347,0.9338028,0.008184491,0.05801277
19348,0.92114806,0.0009865126,0.07786541
19349,0.8929497,0.021947317,0.08510302
19350,0.24203163,0.10000132,0.65796703
19351,0.876524,0.043651078,0.079824954
19352,0.9791647,0.0047887536,0.016046489
19353,0.98506075,0.00023717523,0.014702123
19354,0.008758664,0.009608086,0.98163325
19355,0.9586559,0.0011573829,0.040186774
19356,0.0010919473,0.00065547304,0.9982526
19357,0.77664137,0.019950526,0.20340809
19358,0.953808,0.0016189247,0.044573028
19359,0.98351765,0.0015448346,0.014937559
19360,0.16678514,0.012943382,0.8202715
19361,0.87874305,0.026753373,0.094503514
19362,0.30331367,0.028871914,0.6678144
19363,0.9500178,0.005545554,0.04443661
19364,0.85093117,0.020959051,0.12810981
19365,0.9543344,0.010492363,0.03517324
19366,0.9898196,0.0039213174,0.006259119
19367,0.019153094,0.014004914,0.96684194
19368,0.12143949,0.01465622,0.86390424
19369,0.9634415,0.0049620583,0.0315965
19370,0.9807618,0.004450156,0.014788019
19371,0.57293063,0.003997584,0.4230718
19372,0.7930035,0.0025968014,0.20439972
19373,0.7232072,0.04882595,0.22796686
19374,0.39215505,0.044012833,0.5638321
19375,0.93316436,0.002546387,0.06428933
19376,0.5074732,0.37986466,0.112662144
19377,0.43890887,0.011793662,0.54929745
19378,0.98475534,0.0021427853,0.013101821
19379,0.7764342,0.14478269,0.07878311
19380,0.937242,0.019921234,0.042836856
19381,0.7897856,0.0026825268,0.20753184
19382,0.98527956,0.0021188576,0.012601634
19383,0.0061158906,0.00025160762,0.9936325
19384,0.9608336,0.012604596,0.026561737
19385,0.9841562,0.005864835,0.009978907
19386,0.37978187,0.0017734475,0.6184447
19387,0.02046331,0.009061947,0.9704747
19388,0.05399594,0.09727106,0.848733
19389,0.9343326,0.0026429214,0.06302446
19390,0.7630846,0.0005824231,0.23633295
19391,0.6683663,0.07011083,0.2615229
19392,0.95915264,0.0011151546,0.039732154
19393,0.9708594,0.0023568156,0.026783781
19394,0.88435113,0.03987341,0.07577552
19395,0.53575313,0.27797,0.18627685
19396,0.717816,0.08970847,0.19247556
19397,0.97424954,0.003058952,0.02269153
19398,0.09373019,0.10299631,0.80327344
19399,0.6853293,0.014506167,0.30016452
19400,0.6092159,0.0010052723,0.3897788
19401,0.9920854,0.002164655,0.005749969
19402,0.97372174,0.0046676476,0.021610621
19403,0.9486054,0.031283986,0.020110536
19404,0.6154917,0.03551101,0.34899724
19405,0.87546724,0.021582922,0.102949895
19406,0.9403484,0.023576504,0.0360751
19407,0.9377611,0.0029824944,0.059256423
19408,0.9827413,0.011964763,0.005293976
19409,0.083151,0.053185623,0.8636634
19410,0.9154866,0.049731035,0.034782346
19411,0.7919907,0.011183029,0.19682622
19412,0.92323315,0.0036198744,0.073147
19413,0.8717158,0.005857959,0.12242627
19414,0.98858976,0.0033229548,0.008087258
19415,0.24240312,0.058595803,0.699001
19416,0.12202552,0.022147067,0.8558274
19417,0.08940748,0.0069828937,0.9036097
19418,0.0112854615,0.0020478494,0.98666674
19419,0.0025436245,0.0001900241,0.9972664
19420,0.84303635,0.0032511787,0.15371247
19421,0.95973885,0.002177393,0.03808379
19422,0.39251745,0.02539277,0.5820898
19423,0.5301869,0.01577386,0.45403928
19424,0.5885344,0.057766076,0.35369948
19425,0.9665841,0.0002617546,0.03315416
19426,0.95589393,0.0013315955,0.042774417
19427,0.9720804,0.006718795,0.021200774
19428,0.5769929,0.020604512,0.40240255
19429,0.5151245,0.009795736,0.47507977
19430,0.9552872,0.00038107185,0.044331774
19431,0.9855194,0.0032212904,0.0112592885
19432,0.86118895,0.012128916,0.12668213
19433,0.9983845,0.00014850595,0.0014670591
19434,0.20200811,0.059438143,0.73855376
19435,0.49886638,0.13505039,0.36608323
19436,0.99426854,0.0004600424,0.0052714082
19437,0.89318275,0.011570294,0.095246926
19438,0.03908244,0.036430202,0.92448735
19439,0.9278832,0.015685476,0.056431312
19440,0.033549137,0.0013900287,0.96506083
19441,0.97776437,0.01502194,0.0072137495
19442,0.93769485,0.0090218,0.05328335
19443,0.8505707,0.0016856572,0.14774364
19444,0.40393975,0.009401876,0.58665836
19445,0.79195213,0.15138803,0.056659807
19446,0.931217,0.0031029363,0.065680034
19447,0.9721786,0.0029473174,0.024874082
19448,0.0069462056,0.0011651131,0.9918887
19449,0.9939644,0.00029201197,0.005743672
19450,0.95394003,0.0034385226,0.04262142
19451,0.9943498,0.0003602931,0.0052899085
19452,0.9866614,0.00072693755,0.01261171
19453,0.84976655,0.012234969,0.13799849
19454,0.99639744,0.00037160068,0.0032310116
19455,0.0031090705,0.0020609,0.9948301
19456,0.9903471,0.0014166293,0.008236364
19457,0.41283992,0.0018924893,0.5852676
19458,0.6024946,0.16234043,0.23516499
19459,0.9461998,0.04034442,0.0134558305
19460,0.98884284,0.0013397153,0.009817437
19461,0.8967344,0.0065334733,0.09673212
19462,0.95250624,0.006019516,0.041474257
19463,0.96754616,0.002969784,0.029484067
19464,0.35230625,0.32448742,0.32320637
19465,0.021105332,0.0011860249,0.97770864
19466,0.025612023,0.00078948116,0.9735985
19467,0.041692175,0.0017022797,0.95660555
19468,0.9211677,0.0062971725,0.07253509
19469,0.97982144,0.00027457738,0.019903978
19470,0.94764173,0.0055565108,0.046801772
19471,0.5813684,0.0030346224,0.41559702
19472,0.010500869,0.0031419017,0.9863572
19473,0.9875432,0.0022795366,0.010177214
19474,0.9932986,0.0007766634,0.0059248004
19475,0.473745,0.0101801725,0.51607484
19476,0.84877,0.017055424,0.13417453
19477,0.53451246,0.05351233,0.4119752
19478,0.9098437,0.00776518,0.082391135
19479,0.93320024,0.0027131476,0.064086616
19480,0.94378763,0.0045644375,0.051648002
19481,0.14582802,0.038612787,0.8155592
19482,0.8897832,0.0098901335,0.10032671
19483,0.9114942,0.0013116988,0.08719403
19484,0.4633371,0.0287364,0.50792646
19485,0.93913645,0.013048594,0.047815014
19486,0.83254397,0.08356313,0.08389295
19487,0.07141118,0.024278987,0.90430987
19488,0.9318166,0.0020915517,0.0660919
19489,0.9775688,0.0016670582,0.020764114
19490,0.46365872,0.022658883,0.51368237
19491,0.9879775,0.004007746,0.0080147395
19492,0.9145124,0.004186028,0.08130164
19493,0.93958485,0.0061431653,0.054271985
19494,0.87847114,0.053846683,0.067682125
19495,0.002576213,0.000654297,0.99676955
19496,0.1046229,0.005084108,0.890293
19497,0.015340891,0.00084757735,0.98381156
19498,0.841176,0.006958062,0.15186594
19499,0.950879,0.017104236,0.032016713
19500,0.9703456,0.0019440346,0.027710374
19501,0.11544662,0.07080585,0.81374747
19502,0.20411685,0.0029144227,0.7929687
19503,0.69752175,0.0106636025,0.29181466
19504,0.9615638,0.006526307,0.031909816
19505,0.94021904,0.01761793,0.042162973
19506,0.96750677,0.0036636258,0.02882958
19507,0.96366936,0.0034517155,0.032878917
19508,0.5485195,0.018769545,0.43271098
19509,0.09075224,0.01812786,0.8911199
19510,0.05869141,0.83140016,0.109908454
19511,0.4418526,0.0061942954,0.5519531
19512,0.049837206,0.0008046573,0.9493581
19513,0.9820047,0.0034232256,0.014572106
19514,0.988636,0.0049310434,0.006432947
19515,0.7261922,0.025578758,0.24822906
19516,0.13000493,0.0039383806,0.86605674
19517,0.9730093,0.0055880547,0.021402689
19518,0.95779574,0.010588837,0.031615414
19519,0.08033186,0.013535029,0.9061331
19520,0.0047723847,0.00024225768,0.99498534
19521,0.98003083,0.006244545,0.013724655
19522,0.85388184,0.020414768,0.1257034
19523,0.9748609,0.005945,0.01919409
19524,0.95636463,0.0008147415,0.042820584
19525,0.5468465,0.035264235,0.41788927
19526,0.7480763,0.01766249,0.2342612
19527,0.8361645,0.015288488,0.14854704
19528,0.0068626567,0.001816849,0.99132055
19529,0.87965965,0.052903395,0.0674369
19530,0.9820386,0.0055268863,0.012434504
19531,0.089248545,0.08850058,0.82225084
19532,0.9863353,0.0034234803,0.010241211
19533,0.98512715,0.001652214,0.013220567
19534,0.9869012,0.0002491875,0.012849627
19535,0.83709,0.0071162446,0.15579374
19536,0.8786227,0.0014641867,0.11991316
19537,0.9794422,0.007768005,0.012789803
19538,0.8065883,0.00793231,0.18547939
19539,0.9430619,0.009160636,0.047777444
19540,0.9879468,0.0006323187,0.011420924
19541,0.032876316,0.0009236358,0.96620005
19542,0.4275489,0.046878297,0.52557284
19543,0.56161577,0.034904506,0.4034797
19544,0.88999486,0.057819214,0.05218597
19545,0.8574393,0.016694948,0.12586577
19546,0.04592019,0.0021298176,0.95194995
19547,0.96314406,0.012500906,0.024355039
19548,0.9822057,0.002477309,0.015317026
19549,0.9319052,0.0030762302,0.065018564
19550,0.37741202,0.0013602825,0.6212277
19551,0.19225405,0.17814909,0.6295969
19552,0.99405897,0.0012463934,0.0046946476
19553,0.9642647,0.0032543312,0.032480966
19554,0.81368065,0.003407145,0.18291217
19555,0.9892964,0.0044873785,0.006216274
19556,0.93959236,0.010801499,0.04960618
19557,0.73224634,0.0019544284,0.26579928
19558,0.9271898,0.0018383963,0.07097178
19559,0.073317066,0.0019099008,0.92477304
19560,0.16464701,0.0030847995,0.83226824
19561,0.12113821,0.027362317,0.8514995
19562,0.19346112,0.01915323,0.7873857
19563,0.3609269,0.0360203,0.60305285
19564,0.0020288024,0.00058077124,0.99739045
19565,0.6656828,0.017422305,0.31689495
19566,0.7038762,0.0023167806,0.293807
19567,0.919227,0.026090423,0.054682594
19568,0.96892446,0.0044948054,0.026580704
19569,0.9919417,0.00086836563,0.007189937
19570,0.26916224,0.010371956,0.7204658
19571,0.9800981,0.010961007,0.008940889
19572,0.36030695,0.021921,0.61777204
19573,0.8116702,0.07605127,0.1122786
19574,0.96462494,0.016168699,0.019206326
19575,0.006878099,0.00083161757,0.9922903
19576,0.8905232,0.015193195,0.09428363
19577,0.24050179,0.0047186227,0.7547796
19578,0.89583415,0.008159121,0.09600669
19579,0.081419624,0.0026149647,0.9159654
19580,0.62269604,0.0022853764,0.37501857
19581,0.94638413,0.003257781,0.050358113
19582,0.68858325,0.019171104,0.29224566
19583,0.9911203,0.005452066,0.0034276608
19584,0.99547285,0.0005745993,0.0039525526
19585,0.9569989,0.016797798,0.02620332
19586,0.7724161,0.02845583,0.19912808
19587,0.9724281,0.002432334,0.025139647
19588,0.026547214,0.002285854,0.97116697
19589,0.07433628,0.003713606,0.9219501
19590,0.984177,0.0013601447,0.014462891
19591,0.92192495,0.0009953381,0.07707972
19592,0.9197685,0.051430218,0.028801251
19593,0.91323197,0.0008948107,0.08587326
19594,0.97811353,0.005906533,0.015979962
19595,0.8353153,0.008699247,0.15598544
19596,0.9836633,0.005420991,0.010915691
19597,0.9334967,0.0073783407,0.059124894
19598,0.8273347,0.06430355,0.108361796
19599,0.011697256,0.002220272,0.98608255
19600,0.98019904,0.00809097,0.011709973
19601,0.0058359485,0.005240913,0.9889232
19602,0.9339031,0.005254768,0.060842138
19603,0.97797376,0.00051139825,0.021514839
19604,0.45725557,0.046225734,0.4965187
19605,0.071216986,0.0016417153,0.92714125
19606,0.9402219,0.04656163,0.013216506
19607,0.0012881246,0.0011600293,0.99755186
19608,0.10067288,0.158439,0.7408881
19609,0.27455673,0.012312894,0.71313035
19610,0.9507737,0.040201776,0.009024566
19611,0.9401647,0.009342059,0.05049323
19612,0.32031694,0.002798367,0.67688465
19613,0.08898228,0.010750432,0.9002673
19614,0.2642552,0.009481897,0.72626287
19615,0.87293106,0.009250939,0.11781804
19616,0.53185946,0.00080855156,0.46733198
19617,0.015948404,0.00033679427,0.98371476
19618,0.80289614,0.008704083,0.1883998
19619,0.98044956,0.0016917294,0.017858677
19620,0.8995062,0.02275055,0.077743225
19621,0.715253,0.00966599,0.27508098
19622,0.12285311,0.0028857468,0.87426114
19623,0.056904227,0.0061573186,0.93693846
19624,0.946766,0.004325204,0.04890882
19625,0.2635209,0.032089327,0.70438975
19626,0.93042064,0.003420713,0.06615863
19627,0.059302974,0.018254148,0.9224429
19628,0.8911164,0.0009555292,0.10792802
19629,0.98246855,0.011104748,0.0064266804
19630,0.94172376,0.005925346,0.052350912
19631,0.95507497,0.005386687,0.03953832
19632,0.98721784,0.00031809267,0.012464098
19633,0.95161706,0.0058744,0.042508576
19634,0.89252263,0.013397904,0.09407945
19635,0.4930613,0.005544591,0.50139415
19636,0.00033124076,0.0001295023,0.99953926
19637,0.9535611,0.0047811284,0.041657712
19638,0.036877938,0.018323855,0.9447982
19639,0.28051457,0.03186209,0.6876233
19640,0.09990178,0.0109665645,0.88913167
19641,0.9037462,0.0010805367,0.09517331
19642,0.4785498,0.0055274935,0.5159227
19643,0.8498589,0.005074826,0.14506625
19644,0.7078438,0.0018922017,0.29026404
19645,0.8652414,0.0065951524,0.12816343
19646,0.99331903,5.8223934e-05,0.0066227545
19647,0.9948148,0.0007603778,0.004424773
19648,0.14122619,0.4238199,0.43495396
19649,0.026438076,0.025324062,0.94823784
19650,0.0033571136,0.000631156,0.99601173
19651,0.012187941,0.0005096571,0.9873024
19652,0.9909394,0.0009517123,0.008108942
19653,0.94845784,0.003809826,0.04773227
19654,0.2129288,0.0028542783,0.78421694
19655,0.09002515,0.052778304,0.85719657
19656,0.9106906,0.0058420924,0.08346731
19657,0.8466158,0.013370895,0.14001328
19658,0.39290082,0.026597425,0.58050174
19659,0.19744216,0.015176407,0.7873815
19660,0.0004748246,0.00014395989,0.9993812
19661,0.9913044,0.0025983024,0.0060973237
19662,0.08285085,0.0020133024,0.9151358
19663,0.872313,0.008432957,0.11925402
19664,0.016725877,0.0007649311,0.98250914
19665,0.30412337,0.0016739111,0.6942028
19666,0.98990995,0.0005479205,0.009542098
19667,0.020793341,0.004037876,0.9751688
19668,0.48598364,0.0021007052,0.5119156
19669,0.026330214,0.0017029137,0.9719669
19670,0.9131162,0.018240672,0.06864305
19671,0.96874076,0.011476581,0.01978271
19672,0.7052968,0.006472399,0.2882308
19673,0.5477205,0.0023333018,0.4499462
19674,0.093260296,0.0046239924,0.9021157
19675,0.10183864,0.010526965,0.88763446
19676,0.98817897,0.0033647076,0.008456337
19677,0.97115165,0.0018585871,0.026989724
19678,0.106449604,0.0049155825,0.88863486
19679,0.09959653,0.0036460664,0.8967574
19680,0.99034566,0.0005978563,0.009056508
19681,0.98833686,0.0055511883,0.0061119674
19682,0.07474975,0.0017732531,0.92347693
19683,0.8690974,0.0028219293,0.12808068
19684,0.9360425,0.053857975,0.010099473
19685,0.9201188,0.00593691,0.07394434
19686,0.4699632,0.035178572,0.4948583
19687,0.10068693,0.0053204494,0.8939926
19688,0.97906977,0.003890298,0.017039977
19689,0.8297869,0.056445878,0.11376719
19690,0.06367194,0.008000683,0.92832744
19691,0.64208776,0.0046458505,0.35326636
19692,0.34515357,0.03077653,0.6240699
19693,0.9478118,0.021296924,0.030891348
19694,0.93181515,0.0039683725,0.064216524
19695,0.09743212,0.0005065983,0.9020613
19696,0.972379,0.006834006,0.02078691
19697,0.96672785,0.0022403207,0.03103186
19698,0.84584624,0.0036718324,0.15048195
19699,0.28976548,0.0014413662,0.70879316
19700,0.25265303,0.03932307,0.7080239
19701,0.7944829,0.0009725786,0.20454453
19702,0.9864405,0.0012801933,0.01227933
19703,0.9847564,0.006040386,0.00920321
19704,0.66980785,0.021936946,0.30825523
19705,0.34087583,0.120521665,0.53860253
19706,0.986231,0.00026985502,0.013499129
19707,0.97567785,0.004461618,0.019860495
19708,0.90188944,0.0047470806,0.09336354
19709,0.9112453,0.00973663,0.0790181
19710,0.00058191316,0.00019983704,0.9992182
19711,0.8106154,0.002679403,0.1867052
19712,0.4442167,0.051439904,0.5043434
19713,0.64884466,0.013965798,0.33718953
19714,0.9244775,0.020612856,0.0549096
19715,0.9836998,0.008541887,0.007758378
19716,0.5852343,0.011401245,0.40336448
19717,0.9262987,0.04480677,0.028894601
19718,0.52540964,0.009722419,0.46486795
19719,0.98732567,0.0006464374,0.012027939
19720,0.81274337,0.0044795005,0.18277717
19721,0.96659696,0.0075242682,0.025878701
19722,0.9667509,0.002163418,0.031085689
19723,0.9654027,0.0009760491,0.033621248
19724,0.9518814,0.007324964,0.040793657
19725,0.915461,0.0019331345,0.08260592
19726,0.9305568,0.0020519646,0.067391336
19727,0.2517353,0.0020004518,0.7462643
19728,0.9025415,0.008578617,0.088879846
19729,0.24834119,0.0012454228,0.7504134
19730,0.024866883,0.0010078456,0.9741253
19731,0.6526373,0.04767714,0.2996855
19732,0.16348892,0.0048339292,0.8316772
19733,0.0014042594,0.00053736684,0.9980584
19734,0.8603342,0.0124727385,0.12719299
19735,0.8966277,0.008506233,0.09486601
19736,0.74914765,0.22194566,0.028906643
19737,0.9779699,0.014288489,0.007741585
19738,0.06011119,0.004966589,0.93492216
19739,0.98365176,0.0035253195,0.01282295
19740,0.20606565,0.004310196,0.7896241
19741,0.0020204824,0.0005357446,0.9974438
19742,0.9451185,0.0033915073,0.051490054
19743,0.977386,0.0015668815,0.021047143
19744,0.7986578,0.036815155,0.16452706
19745,0.004634417,0.0015046711,0.99386084
19746,0.94845766,0.0063012647,0.04524111
19747,0.8965095,0.05744352,0.046046976
19748,0.020316465,0.014818307,0.96486527
19749,0.95221853,0.00070410426,0.047077402
19750,0.26736587,0.012866461,0.71976763
19751,0.7908362,0.004412796,0.20475096
19752,0.96560264,0.0036733244,0.030724064
19753,0.41616714,0.011695681,0.5721372
19754,0.8790786,0.009159654,0.111761674
19755,0.94920146,0.0053922487,0.04540625
19756,0.8946108,0.018816102,0.08657315
19757,0.9423239,0.00069687626,0.056979224
19758,0.9923267,0.00011206144,0.0075612054
19759,0.058418807,0.73778695,0.20379423
19760,0.98944104,0.00060350186,0.009955402
19761,0.80761474,0.00087372574,0.19151151
19762,0.4602342,0.023460884,0.5163049
19763,0.96121436,0.003333273,0.035452344
19764,0.21701345,0.36216816,0.4208184
19765,0.9814917,0.0009090858,0.017599288
19766,0.9534953,0.0023309852,0.044173717
19767,0.4758341,0.10888896,0.41527697
19768,0.875428,0.011519361,0.1130526
19769,0.708641,0.14323813,0.14812087
19770,0.39885658,0.020148652,0.5809948
19771,0.71127534,0.07694265,0.21178198
19772,0.956322,0.008326699,0.0353513
19773,0.9830836,0.00021427021,0.016702125
19774,0.90028703,0.004195457,0.09551757
19775,0.024210477,0.0019344207,0.97385514
19776,0.13280903,0.003571935,0.863619
19777,0.018240012,0.08070749,0.90105253
19778,0.9171675,0.026717184,0.05611539
19779,0.9867518,0.0027416032,0.010506627
19780,0.9969214,0.001459546,0.001619097
19781,0.9028078,0.0009821784,0.0962101
19782,0.9823873,0.0023032224,0.015309525
19783,0.7108862,0.012602169,0.27651164
19784,0.9538986,0.0030962306,0.043005172
19785,0.12190271,0.0008106811,0.8772867
19786,0.77254725,0.07536246,0.15209028
19787,0.9533104,0.0024942167,0.04419545
19788,0.880217,0.006809224,0.112973735
19789,0.95509064,0.005699545,0.03920985
19790,0.022439534,0.003648823,0.97391164
19791,0.97687846,0.0032333885,0.019888125
19792,0.5342158,0.0069421576,0.458842
19793,0.99189985,0.00038050936,0.007719639
19794,0.99550086,0.0018594218,0.0026397347
19795,0.9247598,0.015288994,0.059951212
19796,0.00037957673,7.2788636e-05,0.99954766
19797,0.02055808,0.0009162569,0.9785257
19798,0.953692,0.0011966979,0.045111254
19799,0.9373529,0.027234768,0.035412338
19800,0.8295184,0.036049012,0.13443267
19801,0.014454946,0.0016042016,0.9839408
19802,0.9952976,0.0025963292,0.0021061257
19803,0.021215595,0.0007128139,0.9780716
19804,0.18512985,0.005028433,0.80984175
19805,0.0047286903,0.001082428,0.9941889
19806,0.78369266,0.01375956,0.20254776
19807,0.9478347,0.0030517809,0.049113505
19808,0.9841436,0.0011163933,0.014739976
19809,0.45377052,0.020439535,0.52579
19810,0.84311396,0.008957922,0.14792809
19811,0.86740357,0.02418352,0.10841286
19812,0.9200558,0.011059522,0.0688847
19813,0.95344764,0.0066929986,0.039859362
19814,0.60541904,0.0062556705,0.3883253
19815,0.20730202,0.019955289,0.7727427
19816,0.85824716,0.07434377,0.06740909
19817,0.9850433,0.0030809033,0.011875755
19818,0.9808028,0.0033445735,0.01585261
19819,0.9662163,0.0042510033,0.029532619
19820,0.9584296,0.00681937,0.034751087
19821,0.9867046,0.0005932542,0.012702231
19822,0.7553559,0.043817718,0.2008264
19823,0.08069007,0.8033461,0.11596388
19824,0.9584998,0.0036291524,0.037871033
19825,0.100881815,0.0044159344,0.8947023
19826,0.8788233,0.053078856,0.06809785
19827,0.4101603,0.014226211,0.5756135
19828,0.8670913,0.00411787,0.12879078
19829,0.9481336,0.0024032565,0.049463216
19830,0.9850707,0.00052366697,0.014405576
19831,0.18744196,0.0022737684,0.81028426
19832,0.91852546,0.01596361,0.065510996
19833,0.9567377,0.004196314,0.039066028
19834,0.99016905,0.0010399063,0.008791045
19835,0.9738349,0.0041734832,0.021991584
19836,0.076780155,0.02762297,0.89559686
19837,0.008668946,0.031377017,0.959954
19838,0.5661037,0.005479988,0.4284163
19839,0.01710383,0.005407449,0.97748876
19840,0.9750046,0.018716158,0.006279195
19841,0.9891059,0.0026721307,0.008222034
19842,0.99313337,0.0007795181,0.0060871085
19843,0.82823694,0.012707494,0.15905562
19844,0.8054136,0.010716171,0.18387026
19845,0.99835014,0.0010938243,0.0005560106
19846,0.95049995,0.01920491,0.030295089
19847,0.94882077,0.026405467,0.024773726
19848,0.9526173,0.010407244,0.036975477
19849,0.97808176,0.0005699749,0.021348232
19850,0.40676248,0.0056326925,0.5876048
19851,0.7780021,0.003710417,0.2182875
19852,0.88917816,0.0011853457,0.10963648
19853,0.09584604,0.009649338,0.8945046
19854,0.763779,0.019649606,0.21657145
19855,0.7211214,0.004174633,0.274704
19856,0.12396995,0.003881723,0.87214833
19857,0.55150515,0.0062936484,0.4422012
19858,0.9939622,0.0016254833,0.004412311
19859,0.96996284,0.0033437333,0.02669344
19860,0.9645979,0.005279978,0.030122166
19861,0.6607147,0.020348126,0.3189372
19862,0.86868197,0.009609666,0.12170834
19863,0.02167002,0.0016367128,0.97669333
19864,0.79278153,0.16537079,0.041847628
19865,0.006509054,0.0009218464,0.992569
19866,0.9949196,0.000553495,0.004526907
19867,0.079611465,0.24977356,0.67061496
19868,0.035600968,0.0025044058,0.96189463
19869,0.024394419,0.0011137491,0.97449183
19870,0.3355873,0.011488253,0.6529244
19871,0.34732893,0.0030571087,0.649614
19872,0.5383085,0.019368596,0.44232294
19873,0.68397236,0.015915243,0.3001124
19874,0.54661316,0.058203034,0.3951838
19875,0.60362846,0.0039417394,0.3924298
19876,0.9002333,0.00968208,0.09008465
19877,0.23984985,0.0070791002,0.753071
19878,0.27566165,0.0030739158,0.7212645
19879,0.8581859,0.0010210484,0.14079307
19880,0.121053144,0.1545129,0.724434
19881,0.89851946,0.009490926,0.09198969
19882,0.18705691,0.018103916,0.7948392
19883,0.76345927,0.027852504,0.2086882
19884,0.96761304,0.0036906495,0.028696273
19885,0.98674345,0.005324183,0.007932336
19886,0.89872456,0.004659861,0.096615516
19887,0.9820144,0.0122966105,0.0056888913
19888,0.4732081,0.0049745403,0.5218174
19889,0.9765127,0.0016781258,0.021809254
19890,0.97140986,0.020726323,0.007863768
19891,0.89883,0.0030849539,0.09808506
19892,0.98535776,0.0005143726,0.01412787
19893,0.6970493,0.027466265,0.27548444
19894,0.86796004,0.0039349953,0.12810497
19895,0.9137527,0.00566956,0.0805777
19896,0.98867875,0.0017659147,0.009555344
19897,0.9712903,0.020250592,0.008459101
19898,0.9805273,0.0023761154,0.017096572
19899,0.062752716,0.005720278,0.93152696
19900,0.862662,0.0011289481,0.13620912
19901,0.8158496,0.06710442,0.11704598
19902,0.94197696,0.040557712,0.017465323
19903,0.8818336,0.08867544,0.029490916
19904,0.037602082,0.0074116034,0.9549863
19905,0.93338424,0.0014991981,0.065116525
19906,0.9282295,0.011713247,0.06005719
19907,0.9591464,0.00030432286,0.040549323
19908,0.8450339,0.018698007,0.13626818
19909,0.9714759,0.005363055,0.023161087
19910,0.6779067,0.0019487446,0.32014456
19911,0.97230387,0.011069805,0.01662633
19912,0.0048861518,0.0012828391,0.99383104
19913,0.96914274,0.00944839,0.021408835
19914,0.01745533,0.0042864084,0.9782583
19915,0.9166738,0.0014273134,0.08189898
19916,0.6161852,0.0184955,0.3653193
19917,0.815163,0.04050417,0.14433277
19918,0.77018034,0.09975385,0.13006578
19919,0.7701143,0.013669068,0.21621662
19920,0.059196595,0.04093206,0.89987135
19921,0.90871805,0.07915945,0.012122499
19922,0.007965207,0.0041349204,0.9878999
19923,0.9637058,0.0015386982,0.034755483
19924,0.97501206,0.0047551,0.020232864
19925,0.8148732,0.012657918,0.17246889
