id,allelectrons_Total,density_Total,allelectrons_Average,val_e_Average,atomicweight_Average,ionenergy_Average,el_neg_chi_Average,R_vdw_element_Average,R_cov_element_Average,zaratio_Average,density_Average
20367,467.0,121.42,44.0,5.2,93.78445,11.567175,2.62,1.7185,0.965,0.4391649999999999,5.97378
20368,116.0,7.558488000000001,11.6,4.0,24.556188775,11.68835,2.825,1.626,0.768,0.4927189999999999,1.96919
20369,110.0,23.0,36.66666666666666,2.6666666666666665,82.59846666666667,8.504133333333334,2.216666666666667,2.0066666666666664,1.2533333333333334,0.4568033333333333,7.862
20370,131.0,13.611328000000002,21.0,4.333333333333333,54.27519833333333,9.350333333333332,2.81,1.7233333333333334,0.8966666666666668,0.4830383333333333,2.94712
20371,220.0,24.529328,20.0,4.666666666666667,47.3154225304,11.177555000000002,2.75,1.7233333333333334,0.9333333333333332,0.474714,2.37558
20372,74.0,14.22,24.66666666666667,4.333333333333333,53.05033333333333,9.2708,2.44,1.913333333333333,1.2133333333333332,0.4672833333333334,4.8568
20373,20.0,0.973995,10.0,4.0,20.9940862215,10.3616,2.24,1.905,1.12,0.47888,0.88024
20374,194.0,27.10599,48.5,4.5,118.019,11.70255,2.279,1.97,1.2999999999999998,0.4391649999999999,6.5225
20375,92.0,6.697992,9.2,5.6,18.439538,11.79886,2.829,1.656,0.8480000000000001,0.4991960000000001,0.67383
20376,106.0,11.35441075,15.513513513513516,4.648648648648648,33.34512675675676,12.383020105820108,2.7380000000000004,1.7420000000000002,0.8649999999999999,0.48502,1.71759
20377,250.0,14.7341515,12.5,4.75,24.556188775,11.9389125,2.7845,1.6840000000000002,0.82375,0.4820359999999999,1.16243
20378,244.0,4.243996,8.275862068965518,3.965517241379312,17.422668172413793,12.27828448275862,2.623793103448276,1.5432758620689655,0.7579310344827586,0.6166913793103449,0.50389
20379,364.0,38.394324,28.35897435897436,4.9230769230769225,108.295515,11.155876923076924,2.7682051282051283,1.875,0.9430769230769231,0.4624792307692308,6.78733
20380,72.0,1.7428315,9.2,4.8,18.439538,11.023840000000002,2.644,1.662,0.792,0.499514,0.61167
20381,58.0,8.147992,18.0,4.5,39.568056,11.11696,2.7380000000000004,1.75,0.98,0.48502,1.38697
20382,108.0,14.485992,17.2,4.8,39.568056,11.777640000000002,2.857,1.6880000000000002,0.8800000000000001,0.495329,2.78022
20383,100.0,10.207996,10.0,4.8,20.077018,11.33044,2.7060000000000004,1.6780000000000002,0.892,0.498454,2.54439
20384,100.0,8.147992,10.0,4.8,20.2988926326,11.33044,2.7060000000000004,1.6780000000000002,0.892,0.498454,1.7362
20385,80.0,5.230979499999999,10.0,4.8,20.213348778,11.100835,2.884,1.811,0.9240000000000002,0.4927189999999999,0.82082
20386,100.0,8.147992,10.0,4.8,20.9940862215,10.0743,2.7960000000000003,1.7280000000000002,0.8800000000000001,0.4862359999999999,0.0
20387,220.0,41.181992,24.33333333333333,4.4444444444444455,56.98088711111112,11.458755555555555,2.8322222222222213,1.6733333333333331,0.9666666666666666,0.47356,4.5665
20388,100.0,7.900992,8.0,4.8,16.862137999999998,11.64556,2.774,1.654,0.8480000000000001,0.49954,0.6698
20389,100.0,0.8337992000000001,10.0,4.8,20.213348778,11.33044,2.7060000000000004,1.6780000000000002,0.892,0.498454,0.86724
20390,14.0,1.7401675,4.666666666666667,4.0,8.773226666666666,11.82415,2.3816666666666664,1.65,0.8133333333333335,0.48273,0.84049
20391,30.0,2.3341635000000003,10.0,4.333333333333333,20.325236749666672,12.160144444444445,2.915,1.625,0.8233333333333333,0.4819755555555556,0.0
20392,30.0,2.70174775,5.75,4.0,10.039775,11.6604875,2.705,1.6310000000000002,0.6425,0.49901,0.13266
20393,70.0,9.133,10.0,5.0,20.016938,10.629,2.545,1.925,0.91,0.4927359999999999,0.7176
20394,92.0,6.697992,9.2,4.8,18.439538,11.79886,2.805,1.656,0.8480000000000001,0.4991960000000001,0.51006
20395,46.0,7.558488000000001,8.4,4.0,16.862137999999998,11.95216,2.904,1.626,0.774,0.4991960000000001,0.56895
20396,96.0,13.551332,48.0,4.0,118.019,10.63215,2.048333333333333,2.015,1.1933333333333334,0.449615,1.36305
20397,790.0,105.514,39.5,5.3,93.78445,9.273855,2.279,1.9072,1.2145,0.457149,5.00311
20398,146.0,24.574384,30.66666666666667,5.0,68.56273,9.370384,2.298,1.907,1.2,0.4618992,3.01757
20399,132.0,13.355328,22.0,4.666666666666667,50.1315,11.522283333333334,2.8316666666666666,1.7166666666666668,0.8933333333333332,0.4729766666666666,2.0416
20400,50.0,3.253996,10.0,4.8,20.016938,10.59066,2.7060000000000004,1.6780000000000002,0.892,0.498454,1.03213
20401,122.0,7.957992,12.2,4.4,24.808518,11.61422,2.799,1.7574999999999998,0.914,0.49618,0.94589
20402,122.0,14.485992,20.2,5.0,47.3154225304,13.161829166666667,3.443,1.662,0.836,0.475954,2.22761
20403,30.0,1.7428315,6.0,3.2,11.663548,12.41584,2.518,1.394,0.6639999999999999,0.656218,0.13641
20404,108.0,17.593,36.0,4.333333333333333,87.21480105433335,9.350333333333332,2.2225,1.9433333333333327,1.1933333333333334,0.46498,5.325
20405,46.0,1.7428315,8.0,4.0,16.497559999999996,10.347,2.045,1.93,1.14,0.496875,0.86099
20406,188.0,34.988296000000005,31.0,5.0,75.83935333333334,11.625516666666668,2.938333333333333,1.7133333333333336,0.9183333333333332,0.4663883333333334,5.54914
20407,128.0,10.96,16.0,4.0,32.059,10.36,2.55,1.7400000000000002,1.04,0.49897,0.0
20408,100.0,7.558488,10.0,4.8,20.3920334,11.64556,2.755,1.6309999999999998,0.882,0.499726,0.6508
20409,100.0,5.62148,10.0,4.8,20.9941265318,10.833850000000002,2.7310000000000003,1.711,0.964,0.4960699999999999,0.82082
20410,74.0,14.883996000000002,24.5,4.8,53.441338,11.14446,2.644,1.88,1.14,0.4576149999999999,3.56717
20411,50.0,3.555328,10.0,4.8,20.2988926326,12.04083,2.755,1.6309999999999998,0.91,0.49901,0.77755
20412,72.0,5.439908,8.0,4.0,17.7903568,11.7051,2.6725000000000003,1.495,0.71,0.6184925,0.59237
20413,112.0,13.385996,16.2,4.8,33.739258,11.2603,2.754,1.6980000000000002,0.912,0.4907199999999999,1.74944
20414,92.0,7.558488000000001,9.2,4.8,18.439538,11.79886,2.915,1.626,0.882,0.4991960000000001,0.59255
20415,136.0,8.329324,11.333333333333336,4.333333333333333,22.68885333333333,11.755999999999998,2.8816666666666664,1.7133333333333336,0.9316666666666666,0.4881633333333333,0.96683
20416,20.0,3.55,10.0,4.0,20.3920334,10.0743,2.205,1.765,0.945,0.4927359999999999,0.8338
20417,112.0,23.312328,24.444444444444446,4.666666666666667,47.750787777777774,11.296833333333336,2.76,1.7511111111111113,0.9666666666666668,0.4783988888888888,3.958
20418,90.0,8.337992,9.0,4.8,18.60817185,11.139125000000002,2.805,1.656,0.91,0.4927989999999999,0.7958
20419,90.0,11.463996000000002,18.0,4.8,39.466738,12.046624,2.829,1.6880000000000002,0.8640000000000001,0.476196,1.3748
20420,242.0,17.2474855,10.375,4.375,20.774804955,11.12386875,2.734625,1.748125,0.94625,0.5290168749999999,0.55823
20421,192.0,26.092,20.375,5.5,46.9564675,11.6604875,2.5275,1.815,0.9825,0.48231375,1.68467
20422,90.0,7.171324,10.0,5.333333333333333,20.02735333333333,11.795966666666668,2.9266666666666663,1.7133333333333336,0.89,0.4995066666666667,0.7958
20423,118.0,14.091992,11.8,4.8,24.789618,11.17714,2.752,1.754,0.914,0.491678,1.79976
20424,122.0,10.099324,10.0,4.666666666666667,20.185395713333328,10.938358333333332,2.763333333333333,1.7616666666666667,0.9666666666666668,0.4894800000000001,0.88802
20425,114.0,22.325328,16.0,4.571428571428571,33.48278857142857,11.393671428571428,2.657142857142857,1.7914285714285714,0.8914285714285715,0.48802,3.11533
20426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20427,60.0,15.43,20.0,5.0,20.0468,9.706,2.675,1.855,1.12,0.479965,2.95341
20428,0.0,0.7524945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75249
20429,156.0,21.575328,26.0,5.0,61.19102,11.674016666666668,2.9816666666666665,1.72,0.9116666666666668,0.4747266666666667,2.41982
20430,80.0,5.62148,10.0,4.637019230769232,20.492449117625004,11.437831490384614,2.743004807692308,1.6648557692307695,0.8170673076923077,0.5444685336538463,0.92003
20431,86.0,5.203996,17.2,4.8,39.568056,11.38168,2.8480000000000003,1.7380000000000002,0.928,0.48502,1.03196
20432,126.0,13.551332,11.6,4.857142857142857,24.085483,10.987245,2.62,1.7485714285714289,0.965329268292684,0.4965329268292684,1.51422
20433,93.0,10.584328,19.33333333333333,4.0,39.987666666666655,9.5408,2.33,1.904,1.1366666666666667,0.4878333333333333,1.05428
20434,100.0,7.558488000000001,10.0,4.8,20.2988926326,12.30176,2.904,1.654,0.908,0.491678,0.74838
20435,50.0,3.883996,10.0,4.8,20.016938,10.987245,2.644,1.794,0.96,0.4957955,0.97761
20436,114.0,12.831992,14.6,4.8,32.059,11.5619,2.8280000000000003,1.6520000000000004,0.8640000000000001,0.476196,1.86581
20437,84.0,11.475328000000003,42.0,5.0,102.82756,9.1302,2.115,1.905,1.12,0.4576149999999999,5.20133
20438,3328.0,4.9568275,7.4,4.2,14.610803,12.59399,2.7880000000000003,1.7420000000000002,0.964,0.475954,0.52548
20439,196.0,20.29466,24.5,4.4,53.4902975,9.706,2.295,1.92,1.12,0.4697149999999999,4.74
20440,46.0,7.876747749999999,48.0,4.0,116.3255,9.01375,2.295,2.045,1.36,0.42668,1.37405
20441,50.0,4.03,10.0,4.8,20.077018,11.33044,2.708,1.6980000000000002,0.892,0.498454,0.85401
20442,100.0,8.147992,10.0,4.8,20.077018,10.91369,2.7030000000000003,1.904,0.908,0.4960699999999999,0.80362
20443,222.0,36.09799200000001,24.33333333333333,2.333333333333333,57.75953666666666,9.6903,2.7622222222222224,1.903333333333333,1.16,0.4709133333333334,9.54775
20444,36.0,8.903332,18.0,4.0,37.346215,10.0743,2.545,1.77,0.945,0.4660609999999999,3.37533
20445,82.0,25.494,41.0,5.6,93.78445,9.65936,2.352,1.9072,1.1840000000000002,0.4673040000000001,5.10922
20446,76.0,15.593,25.33333333333333,4.333333333333333,55.30459633333333,9.3432,2.1566666666666667,1.88,1.14,0.46586,3.17705
20447,20.0,1.741332,10.0,4.0,20.0468,11.17714,2.675,1.6309999999999998,0.91,0.498984,0.70884
20448,30.0,0.4324975,30.0,4.0,43.498522,9.01375,1.95,2.045,1.36,0.42668,0.4332
20449,100.0,5.401996,10.0,4.8,20.2988926326,11.139125000000002,2.755,1.732,0.91,0.492719,1.02228
20450,114.0,7.736488,9.5,4.166666666666667,19.240395713333328,12.160144444444445,2.7883333333333336,1.6077777777777778,0.8216666666666668,0.4948558333333333,0.75893
20451,98.0,8.885992,22.8,4.4,50.54252,11.33182,2.682,1.7400000000000002,0.96,0.474714,4.86505
20452,454.0,70.486975,23.0,5.428571428571429,51.37534476190477,11.361271428571428,2.62428571428572,1.77,0.9771428571428572,0.4775785714285714,3.90755
20453,20.0,2.70174775,10.0,4.666666666666667,20.325236749666672,12.0034,2.634,1.66,0.96,0.4939183333333333,0.75796
20454,156.0,25.978324,22.0,4.666666666666667,50.1315,11.496916666666666,2.885,1.711666666666667,0.9233333333333332,0.4781783333333334,2.78022
20455,296.0,34.18948,27.2,4.8,65.56541800000001,11.1994,2.757,1.7574999999999998,0.914,0.4660609999999999,4.75782
20456,43.0,7.4428315,5.6,3.2,11.663548,12.0278,2.67,1.495,0.642,0.695602,0.57713
20457,122.0,13.512992,20.666666666666668,4.666666666666667,47.98568666666667,11.408266666666668,2.7433333333333336,1.7616666666666667,0.9666666666666668,0.4747266666666667,2.48089
20458,105.0,7.734660000000001,25.33333333333333,5.0,55.30459633333333,11.35495,2.356666666666667,1.905,0.985,0.4683433333333333,3.37533
20459,50.0,3.253996,10.0,4.8,20.2988926326,12.30176,2.884,1.736,0.946,0.499726,0.68988
20460,20.0,1.7431599999999998,10.0,5.0,20.9940862215,10.99836,2.755,1.75,0.86,0.4927189999999999,0.7768
20461,126.0,20.855328,25.0,4.5,54.27519833333333,11.5267,2.8716666666666666,1.913333333333333,0.9533333333333333,0.48449,2.19978
20462,220.0,24.70666,24.5,5.5,58.30341800000001,10.5174,2.62,1.796,1.028,0.47382125,6.77567
20463,114.0,8.903332,14.4,4.8,30.341818,11.35495,2.675,1.7700000000000002,0.8800000000000001,0.4862359999999999,1.3008
20464,114.0,12.421,42.8,5.6,102.82756,9.65936,2.3680000000000003,1.9072,1.1840000000000002,0.475566,0.43908
20465,108.0,7.441332000000001,10.8,4.4,21.654418,10.91369,2.572,1.8200000000000005,0.908,0.48502,0.86162
20466,122.0,14.091992,12.8,4.8,24.808518,11.2603,2.81,1.6780000000000002,0.892,0.4927359999999999,1.51092
20467,110.0,23.346328,36.66666666666666,3.0,83.46173333333333,8.918104166666666,2.3816666666666664,1.84,1.0599999999999998,0.4675316666666667,7.98667
20468,108.0,13.551332,17.5,4.4,39.568056,12.22274,2.6612,1.5712000000000002,0.7124999999999999,0.5900399999999999,2.23122
20469,122.0,13.44274775,12.125,4.75,24.50301875,11.12386875,2.77,1.7199999999999998,0.945,0.49463625,1.61291
20470,56.0,7.558488000000001,11.2,4.0,24.5561887,11.1994,2.721,1.7880000000000005,0.946,0.4927189999999999,1.96919
20471,42.0,2.041988,11.3,4.7,22.521871850000004,10.909175,2.81,1.7400000000000002,0.9399999999999998,0.49282,0.19112
20472,220.0,24.574384,30.0,5.6,67.9394,10.2719,2.884,1.736,0.9880000000000002,0.467568,3.8764
20473,176.0,6.697992,8.6,4.6,18.439538,11.79886,2.805,1.656,0.8480000000000001,0.4991960000000001,0.67383
20474,196.0,28.867992,31.1,4.8,70.86454624999998,9.695,2.295,1.925,1.1949999999999998,0.4618992,6.313
20475,122.0,14.091992,12.6,4.8,24.789618,11.17714,2.7270000000000003,1.767,0.91,0.496167,1.09628
20476,98.0,8.337992,23.4,5.4,49.204038,9.370384,2.298,1.9072,1.2,0.460005,0.93386
20477,100.0,7.558488000000001,10.0,4.8,20.213348778,11.23408,2.755,1.6310000000000002,0.91,0.492719,0.75893
20478,96.0,8.903332,12.0,4.0,24.808518,11.2603,2.115,1.905,0.905,0.49897,1.27179
20479,63.0,9.773996,12.8,4.6,26.2038268,10.75912,2.752,1.748,0.96,0.4927989999999999,1.7362
20480,100.0,15.43,50.0,4.0,117.386335,9.01375,1.295,2.045,1.36,0.42668,0.924
20481,100.0,8.329324,10.0,5.333333333333333,20.2906655083333,10.776008333333332,2.825,1.68,0.86,0.4939183333333333,0.73461
20482,46.0,1.741332,23.0,4.0,48.7195,10.0743,2.295,1.825,0.9,0.485063,0.51227
20483,114.0,12.421,23.0,5.6,48.7195,9.1302,2.3080000000000003,1.904,1.16,0.45825,4.90209
20484,43.0,7.4428315,9.2,3.52,18.5863611398,12.63188,2.352,1.4580000000000002,0.642,0.475566,1.03196
20485,72.0,5.230979499999999,8.0,4.8,16.583821666666665,11.666308333333332,2.5725,1.5508333333333333,0.9816666666666668,0.5803358333333333,0.75816
20486,188.0,30.655328,31.6,5.0,75.83935333333334,11.625516666666668,2.572,1.7366666666666666,0.9183333333333332,0.46498,5.80644
20487,180.0,14.7341515,9.0,5.0,18.01515585,11.026725,2.79,1.6725,0.895,0.495275,0.8229
20488,60.0,6.697992,10.0,4.8,20.016938,10.565180000000002,2.766,1.732,0.86,0.4960699999999999,1.27179
20489,136.0,4.5453280000000005,11.333333333333336,4.333333333333333,22.977674666666665,11.795966666666668,2.855,1.705,0.89,0.4881633333333333,0.8338
20490,233.0,34.18948,23.0,4.8,50.1811,10.73364,2.774,1.7100000000000002,1.028,0.479965,4.30067
20491,64.0,10.507072,32.0,4.0,72.2365,9.1302,2.205,1.91,1.22,0.448895,5.20133
20492,58.0,11.874,19.33333333333333,4.666666666666667,39.987666666666655,9.5408,2.33,1.88,1.106666666666667,0.4878333333333333,1.92725
20493,90.0,11.437322,14.0,5.0,29.525338,11.10535,2.045,1.9072,0.946,0.4987149999999999,1.13436
20494,242.0,36.025984,12.1,4.8,24.75087845,11.10535,2.72,1.7185,0.9190000000000002,0.4927989999999999,1.42823
20495,112.0,11.202328,18.666666666666668,4.333333333333333,40.968055,11.674016666666668,2.98,1.8833333333333333,0.98,0.4780233333333334,1.05605
20496,260.0,16.684981,6.842105263157895,3.789473684210527,12.079502608695652,12.857089473684214,2.6578947368421053,1.5047368421052632,0.5910526315789474,0.6748473684210526,0.50389
20497,84.0,12.397992,42.8,5.6,102.82756,9.65936,2.3680000000000003,1.904,1.1840000000000002,0.474714,5.25354
20498,112.0,8.941324,12.666666666666664,4.666666666666667,25.756242222222227,11.82415,2.798888888888889,1.734444444444445,0.9211111111111108,0.48752,1.09628
20499,20.0,0.812399,10.0,4.0,20.0468,10.629,2.295,1.9072,0.914,0.4911100000000001,0.81244
20500,144.0,17.46,24.4,5.6,58.30341800000001,11.38168,2.8680000000000003,1.6520000000000004,0.8640000000000001,0.477854,2.41982
20501,93.0,10.082327,7.75,3.75,15.57035849983333,12.041516666666665,2.77,1.4508333333333334,0.71,0.61443,0.0
20502,92.0,8.505991999999999,9.2,4.8,18.439538,11.79886,2.805,1.656,0.8480000000000001,0.4991960000000001,0.6698
20503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20504,74.0,14.091992,24.5,5.0,53.4902975,10.0743,2.24,1.96,1.1949999999999998,0.479965,2.53985
20505,46.0,1.741332,5.75,3.75,10.3225,13.040525,2.7635,1.52,0.7225,0.6497568000000001,0.0222
20506,58.0,8.841328,18.0,4.666666666666667,39.987666666666655,11.373216666666664,2.33,1.7700000000000002,0.9833333333333334,0.4878333333333333,4.57578
20507,98.0,8.885992,9.2,4.8,19.8565257,11.79886,2.7060000000000004,1.6780000000000002,0.892,0.498454,0.59237
20508,96.0,13.053996,48.0,4.0,118.019,11.2603,2.065,1.925,1.12,0.447885,6.7765
20509,30.0,2.703,10.0,4.8,20.077018,9.706,2.7060000000000004,1.6780000000000002,0.892,0.49901,1.43111
20510,126.0,19.334,25.0,5.333333333333333,54.501263666333344,9.370384,2.248333333333333,1.906666666666667,1.1366666666666667,0.4616189999999999,5.54333
20511,58.0,16.630000000000006,19.33333333333333,4.0,39.987666666666655,9.3432,2.1266666666666665,1.905,1.1266666666666665,0.4758883333333334,1.37165
20512,100.0,8.147992,10.0,4.8,20.077018,11.33044,2.7060000000000004,1.9072,0.892,0.498454,0.96683
20513,90.0,11.463996000000002,18.0,4.8,39.568056,11.0703,2.8480000000000003,1.626,0.946,0.483071455,2.62853
20514,90.0,11.437322,18.0,4.0,39.466738,12.046624,2.675,1.79,0.98,0.474714,1.2398
20515,184.0,40.747992,24.4,5.6,58.30341800000001,11.61422,2.884,1.736,0.944,0.467568,2.48089
20516,14.0,1.7401675,4.666666666666667,1.3333333333333333,8.773226666666666,13.652933333333332,2.8816666666666664,1.336666666666667,0.9333333333333332,0.4807316666666666,0.75249
20517,20.0,0.27432,10.0,4.8,20.9941265318,12.41584,2.708,1.592,0.703,0.49901,0.27323
20518,100.0,7.558488000000001,10.0,4.8,20.2988926326,12.04083,2.755,1.743,0.96,0.4927189999999999,0.96381
20519,144.0,21.153992,24.4,5.6,58.30341800000001,11.11696,2.884,1.7880000000000005,0.944,0.467568,3.78486
20520,46.0,7.441332000000001,12.0,4.0,24.50301875,11.61422,2.53,1.7120000000000002,0.956,0.474714,1.07443
20521,79.0,17.593,39.5,3.5,90.2267,9.695,2.225,1.904,1.2999999999999998,0.4448824999999999,6.46538
20522,46.0,9.874,23.0,4.0,48.7195,9.05335,2.045,1.9,1.36,0.4776649999999999,2.9768
20523,111.0,5.230979499999999,9.5,4.333333333333333,19.232677916666667,10.459208333333336,2.58625,1.6495833333333334,0.8233333333333333,0.4918758333333333,0.53649
20524,50.0,4.663996,10.0,5.333333333333333,20.213348778,11.82415,2.8680000000000003,1.6800000000000002,0.892,0.498666,0.82747
20525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99,0.0,0.49901,0.0
20526,222.0,17.593,13.333333333333336,5.333333333333333,27.870470666666662,11.458755555555555,2.8522222222222213,1.724444444444445,0.9111111111111108,0.48752,1.07443
20527,586.0,42.25795600000001,8.213442978110944,4.085106382978723,16.658210914542728,12.271987878788,2.738565310492505,1.5255813953488369,0.7372602739726029,0.634143488372093,0.53918
20528,116.0,7.900992,11.0,4.8,22.9889468,11.17714,2.675,1.736,0.9559999999999998,0.498984,0.93673
20529,30.0,1.743995,10.0,4.0,20.9940862215,11.33044,2.7060000000000004,2.045,0.8480000000000001,0.498454,1.7
20530,70.0,8.3394915,10.0,4.857142857142857,20.2988926326,11.79886,2.7060000000000004,1.6780000000000002,0.8150000000000001,0.4943871428571429,0.53898
20531,41.0,9.44,19.0,4.0,39.987666666666655,10.0743,2.115,1.905,1.12,0.49897,1.9548
20532,109.0,22.325328,10.285714285714286,4.571428571428571,32.687178857142854,10.554,2.647142857142857,1.747142857142857,0.9485714285714286,0.4841114285714286,2.06989
20533,100.0,8.147992,10.0,4.8,20.213348778,10.9485,2.752,1.6880000000000002,0.8240000000000001,0.49512,0.71879
20534,112.0,11.874,19.33333333333333,4.666666666666667,39.987666666666655,9.101866666666666,2.33,1.88,1.14,0.4878333333333333,1.02228
20535,392.0,38.915299,50.75,3.259259259259258,117.386335,12.976881081081082,2.5909375000000003,1.395135135135135,0.7118749999999999,0.7091751351351352,7.6428
20536,3328.0,23.346328,15.5,4.333333333333333,33.33735333333333,11.614333333333336,2.848333333333333,1.7883333333333333,0.9483333333333334,0.4791520833333334,1.34593
20537,30.0,1.741332,10.0,4.0,20.255278375,9.251425,2.375,1.625,1.14,0.492723125,0.75249
20538,58.0,11.874,19.33333333333333,4.666666666666667,39.987666666666655,11.63995,2.8716666666666666,1.7266666666666666,0.965,0.4878333333333333,2.17405
20539,90.0,11.463996000000002,18.0,5.6,39.568056,12.0863,2.8680000000000003,1.6520000000000004,0.8640000000000001,0.476196,2.54439
20540,98.0,8.885992,9.0,4.8,18.5863611398,10.89726,2.755,1.626,0.9239999999999998,0.49512,0.78834
20541,100.0,8.329324,10.0,5.333333333333333,20.325236749666672,11.82415,2.9266666666666663,1.7516666666666667,0.9666666666666668,0.4911416666666666,0.88799
20542,80.0,7.734660000000001,10.0,5.0,20.255278375,11.026725,2.79,1.6725,0.8525,0.495275,0.80625
20543,50.0,4.03,10.0,4.8,20.077018,11.33044,2.81,1.7400000000000002,0.892,0.498454,0.81739
20544,120.0,8.505991999999999,12.0,4.8,24.789618,10.347,2.55,1.77,0.945,0.485063,1.3748
20545,50.0,4.073996,10.0,5.0,20.016938,10.9485,2.7060000000000004,1.6780000000000002,0.892,0.498454,0.86684
20546,58.0,11.874,19.33333333333333,4.666666666666667,39.987666666666655,9.5408,2.33,1.88,1.106666666666667,0.4878333333333333,1.81103
20547,30.0,1.7428315,7.5,4.0,14.996859625,11.7051,2.6725000000000003,1.495,0.71,0.6184925,0.62275
20548,100.0,10.803992,10.0,4.8,20.3920334,10.565180000000002,2.708,1.765,0.8800000000000001,0.489272,0.9328
20549,41.0,8.941324,19.33333333333333,3.6666666666666665,39.987666666666655,9.2708,2.1466666666666665,1.9066666666666665,1.2,0.474714,1.47705
20550,100.0,8.337992,10.0,4.8,20.077018,11.33044,2.7060000000000004,1.6780000000000002,0.892,0.498454,0.85358
20551,46.0,1.449327999999998,23.0,4.0,49.496,9.08885,2.28,1.9,1.29,0.4756775,0.487
20552,273.0,25.85539975,13.0,4.714285714285714,27.37004333333333,11.65177619047619,2.8171428571428567,1.682857142857143,0.8152380952380953,0.5153800000000001,1.00244
20553,92.0,6.443996,6.4,3.2,11.663548,12.63188,2.5660000000000003,1.4580000000000002,0.642,0.687868,0.73461
20554,68.0,8.885992,13.6,4.8,29.525338,10.347,2.694,1.77,1.045,0.474714,1.69886
20555,100.0,7.4428315,10.0,4.0,20.016938,10.565180000000002,2.708,1.648,0.8800000000000001,0.4927189999999999,1.02048
20556,58.0,9.014328,19.33333333333333,4.666666666666667,39.987666666666655,11.408266666666668,2.73,1.76,0.9733333333333332,0.4878333333333333,1.79607
20557,128.0,17.053984,11.6,4.8,23.231818,12.20004,2.66,1.7574999999999998,0.8649999999999999,0.5900399999999999,0.84019
20558,92.0,3.883996,9.2,4.8,18.60817185,11.79886,2.826,1.656,0.782,0.499726,0.62985
20559,128.0,20.29466,12.8,4.8,26.385218,11.38168,2.81,1.7400000000000002,0.86,0.49282,4.52989
20560,72.0,2.3341635000000003,8.8,4.666666666666667,16.583821666666665,11.38168,2.8366666666666664,1.5983333333333334,0.8116666666666665,0.4819691666666667,0.70884
20561,64.0,9.773996,12.8,4.8,26.385218,11.38168,2.752,1.7400000000000002,0.96,0.481478,1.51619
20562,126.0,27.104327,12.0,4.8,26.1647257,10.93895,2.7845,1.705,0.946,0.489486,1.8216
20563,790.0,121.42,49.0,5.6,98.3407975,9.1302,2.3080000000000003,1.904,1.224,0.4697149999999999,2.40189
20564,122.0,13.277328,12.5,4.571428571428571,24.5691257,10.347,2.647142857142857,1.7428571428571429,0.9042857142857142,0.4883942857142857,1.05605
20565,192.0,43.736971000000004,48.25,4.25,113.1572575,11.70255,2.8,1.9325,1.1800000000000002,0.4442925,6.44467
20566,76.0,16.630000000000006,22.0,4.666666666666667,47.98568666666667,11.408266666666668,2.7433333333333336,1.88,1.106666666666667,0.4836016666666667,3.05125
20567,242.0,36.06939975,12.571428571428571,4.4,26.375497547619048,11.131014285714288,2.751111111111112,1.7457142857142858,0.9042857142857142,0.4927989999999999,1.34593
20568,100.0,8.337992,10.0,4.8,20.213348778,10.93895,2.7380000000000004,1.7380000000000002,0.936,0.495736,0.89374
20569,240.0,19.189144,10.0,5.333333333333333,20.18188193025,11.795966666666668,2.575833333333333,1.6495833333333334,0.9266666666666667,0.4966916666666667,0.82121
20570,150.0,12.029324,7.647058823529411,4.235294117647058,15.185512176470588,12.082260000000002,2.7188235294117646,1.5270588235294118,0.6941176470588236,0.6134847058823529,0.68417
20571,14.0,1.7401675,4.666666666666667,1.3333333333333333,8.773226666666666,13.51252,2.9266666666666663,1.336666666666667,0.6166666666666667,0.82599,0.43908
20572,20.0,1.741332,10.0,4.0,20.212725,12.0278,2.634,1.62,0.8150000000000001,0.4927189999999999,0.51039
20573,70.0,7.143328,10.0,4.571428571428571,20.323313857142857,11.361271428571428,2.595,1.7742857142857142,0.9085714285714284,0.4939185714285714,1.3702
20574,196.0,27.10599,20.5,5.5,47.3154225304,10.0743,2.03,1.88,1.16,0.4697149999999999,3.865
20575,93.0,20.36,31.66666666666667,4.666666666666667,69.59212799999999,9.152733333333334,1.985,1.88,1.1933333333333334,0.4463566666666667,6.44467
20576,100.0,7.734660000000001,10.0,5.0,20.255278375,11.026725,2.79,1.6725,0.8525,0.495275,0.53275
20577,108.0,12.397992,10.6,4.8,21.069132722608696,11.777640000000002,2.829,1.656,0.836,0.494115,0.8059
20578,100.0,7.441332000000001,10.0,4.0,20.2988926326,12.04083,2.58,1.625,0.98,0.4927189999999999,0.87554
20579,100.0,8.147992,10.0,4.8,20.9941265318,11.20276,2.682,1.7420000000000002,0.928,0.489486,0.99502
20580,192.0,38.191,48.0,2.0,116.3255,10.39875,2.04,1.9,1.37,0.4743239999999999,6.0674
20581,92.0,6.697992,9.4,4.8,18.60817185,10.833850000000002,2.708,1.648,0.96,0.499726,0.7768
20582,20.0,0.558488000000001,10.0,4.8,20.2988926326,12.04083,2.825,1.626,0.912,0.4927189999999999,0.42861
