id,Hardness
4998,5.191875535755697
4999,3.059668663992449
5000,4.061485771720247
5001,4.913339095171714
5002,3.799990331240861
5003,4.464216596898076
5004,4.826001058691003
5005,5.066011571022914
5006,5.21746120223021
5007,3.9193093501614102
5008,5.539648480006017
5009,5.0000974200616355
5010,4.5005562397163805
5011,4.51401338412404
5012,5.021698752410336
5013,4.706286906549892
5014,4.045499505308773
5015,4.928592358184466
5016,4.74789359650479
5017,4.296325915142316
5018,4.57487617573036
5019,4.6820763895009545
5020,2.948447135909518
5021,4.792602989263612
5022,5.00891703194006
5023,4.320034509684591
5024,6.007846239005769
5025,4.754651164655178
5026,5.048132740412728
5027,4.946146621025127
5028,4.713872927168427
5029,5.016825886602783
5030,4.01219841821968
5031,5.036211993814421
5032,4.187457470758523
5033,5.065777639459321
5034,4.808316057062508
5035,5.463045814051757
5036,5.240691807793819
5037,5.055513893584852
5038,5.10308925877688
5039,4.7001484464528005
5040,5.2761243742619985
5041,4.300080262216738
5042,4.892028188575443
5043,5.0299629388124805
5044,4.255014078432856
5045,5.174234706786178
5046,4.390958202513841
5047,3.6875415285433712
5048,4.741732807089167
5049,4.3211759399119405
5050,5.150626923294109
5051,4.639563171438854
5052,4.955408634231158
5053,3.865436133359216
5054,5.046739392685007
5055,4.8448839259387775
5056,3.8825683783025946
5057,4.371053933609467
5058,4.8815832557855074
5059,3.857646731106465
5060,4.256102591078118
5061,5.240411569373364
5062,3.570574350871251
5063,4.479440481336626
5064,5.214119196352685
5065,4.054255121960292
5066,4.171239423812669
5067,5.1292681749111715
5068,4.57909113821479
5069,4.618062794626416
5070,4.471615600410892
5071,3.846184294970934
5072,4.963893122639334
5073,4.79757843037847
5074,3.9194242083827886
5075,4.1955869530360514
5076,4.846986958320965
5077,4.327145278184366
5078,4.33613859621406
5079,4.21525360445203
5080,4.393594635836704
5081,3.9041285243340926
5082,4.310408438938786
5083,2.919061475423912
5084,4.8421723085984745
5085,5.061310338754471
5086,4.781193005182073
5087,5.143186121284884
5088,4.448593879619174
5089,2.942973644047737
5090,4.329651573716459
5091,4.976902058607778
5092,4.564238647788395
5093,3.976639542867706
5094,4.058373450252558
5095,5.154738148779829
5096,4.859751998185683
5097,4.38968962767048
5098,5.306228759697528
5099,2.42012746822257
5100,2.7584399739044256
5101,4.834159068508605
5102,4.823221329102882
5103,5.07544169678216
5104,4.900869800118798
5105,2.9026427238263204
5106,4.473709679461288
5107,4.557206781505111
5108,3.8619939682059403
5109,5.188045552655884
5110,4.959191103013708
5111,5.072201748552224
5112,4.559105678896032
5113,5.038564875024432
5114,5.136183184479339
5115,4.893981378812918
5116,4.6945152276896
5117,4.990222174421269
5118,5.11201599709775
5119,4.201710828399635
5120,4.618007736855088
5121,5.050373857890969
5122,4.172709422093096
5123,3.8619325942365683
5124,4.696767028809454
5125,4.872789970008873
5126,4.931064936455746
5127,4.319977947868048
5128,4.226871743374108
5129,4.384319465896739
5130,5.136515075061351
5131,4.672913046316889
5132,5.141866906089907
5133,3.983409866334669
5134,2.1009926609137457
5135,2.633124319489524
5136,4.051073992647593
5137,4.024922932197161
5138,4.139663798962415
5139,4.479433171166251
5140,3.1557160792208987
5141,5.077576722215062
5142,2.7660976186280997
5143,4.516475395982715
5144,4.72208628460665
5145,4.86864570516697
5146,2.8573690835241576
5147,2.5679698407594658
5148,4.602999536404144
5149,5.195878821265726
5150,5.017286048188135
5151,4.521023947071781
5152,4.9718949747045045
5153,5.175048226944259
5154,4.9858188808555814
5155,4.774109334670868
5156,1.7658578719441134
5157,4.75917538939297
5158,4.207528895015521
5159,2.284943820619715
5160,4.2905826070802755
5161,5.012966989079745
5162,4.524218090972347
5163,4.319663136345767
5164,4.181175859053295
5165,4.085938909129978
5166,5.07717907550802
5167,5.3206668751554975
5168,2.909896871658683
5169,4.908104067759966
5170,4.846334041923799
5171,2.3122227516228233
5172,4.058408628195078
5173,4.573532807580307
5174,4.481925194173536
5175,4.82828012638033
5176,3.866724501753465
5177,4.199635570214861
5178,4.90445398766789
5179,5.144136722663378
5180,4.742261513424133
5181,5.031443952020288
5182,4.853442549784526
5183,4.493054968785616
5184,2.748159719248159
5185,4.779084994287952
5186,5.071250452824513
5187,5.244921064777255
5188,3.8408096420170477
5189,4.913927617287387
5190,2.9247631032582255
5191,4.057660982923304
5192,5.019499874687928
5193,5.116317022698807
5194,3.3811646341052857
5195,4.688516213108018
5196,5.1045167147227435
5197,4.308753896746803
5198,4.266197073988298
5199,5.055449989566605
5200,3.1013332920340697
5201,5.055363715678152
5202,5.051720592737945
5203,5.238010982765559
5204,3.992584794698959
5205,5.0535232941045205
5206,4.2637652802326205
5207,6.1428849210219205
5208,3.3495147294313434
5209,4.543075251247701
5210,4.433609715734885
5211,4.907863586267089
5212,4.761277846469315
5213,4.930449628516235
5214,2.605470284386925
5215,4.572448096457009
5216,4.668139407152101
5217,4.990239647112022
5218,4.428350213297926
5219,2.853550753293747
5220,5.0389640208146975
5221,3.7846721879251275
5222,4.040297731548456
5223,5.0305272326676675
5224,4.791465155671018
5225,4.963097491575529
5226,4.384708498176698
5227,5.280568715617202
5228,3.9415697300436427
5229,2.9246329499103463
5230,4.9727243579124885
5231,3.138203355175671
5232,3.5150318574020556
5233,4.928051466005181
5234,4.116289291561771
5235,4.405237284475513
5236,4.191389536776756
5237,4.8543701844393965
5238,4.955710157027994
5239,4.962240402940089
5240,4.534438976935316
5241,3.8792933718637883
5242,3.665332038583177
5243,1.5371424430696061
5244,4.398998029326258
5245,4.7183495062121565
5246,4.72038734594504
5247,5.142568254585781
5248,4.6028257498573755
5249,4.764054244512
5250,5.096395107158266
5251,4.795974268649285
5252,4.6427683222916
5253,3.9840920910972795
5254,5.147620901597671
5255,4.319852425120912
5256,4.696622032736048
5257,2.9363010461325874
5258,4.813073054853724
5259,4.380097078892155
5260,3.799564996992369
5261,4.858128713728611
5262,5.017403054082038
5263,2.615030945057018
5264,4.695186030429118
5265,4.468410879264285
5266,4.9928567573743905
5267,4.487869842460913
5268,3.3483904377186846
5269,4.690655072450949
5270,2.0733495022313004
5271,5.083356545250666
5272,5.098009016838016
5273,3.0924166294250885
5274,5.067426098919154
5275,2.3626891927892784
5276,4.2400146520638025
5277,3.8487087232660917
5278,4.082617976115721
5279,2.7326876445879726
5280,3.01950221438067
5281,4.111405000234121
5282,4.453392899717738
5283,4.741596127818665
5284,4.241326993470384
5285,4.382579554023788
5286,4.6587726976942525
5287,4.465151240295395
5288,4.2875828619712495
5289,4.861402677384374
5290,4.189873401804026
5291,4.99292096289888
5292,4.826358881155159
5293,3.61761316515055
5294,5.05492483231145
5295,4.77746986288143
5296,4.6841846951782165
5297,3.8188978186433507
5298,3.951955015480482
5299,4.664558036877873
5300,4.975801735862233
5301,4.71175267649876
5302,4.978017914809801
5303,3.166022987344056
5304,4.7150272975786685
5305,3.56575183543297
5306,4.023913983007099
5307,5.044255780843837
5308,3.301005588466608
5309,4.823105188905423
5310,5.03714388231864
5311,4.927740857060352
5312,4.817768957246235
5313,3.401087192399152
5314,4.230136826606875
5315,4.859508636442975
5316,5.034572026750647
5317,4.993168812851648
5318,4.9740490932008035
5319,4.981415615218855
5320,4.190795976291238
5321,4.313309593051968
5322,3.335441188113676
5323,4.672332915440341
5324,3.777600800475237
5325,5.11559343542678
5326,4.922152096046954
5327,4.35975670816914
5328,4.2688318262706435
5329,4.643820338959438
5330,2.903840229309329
5331,5.193777014770522
5332,4.167499605785574
5333,4.390184117574686
5334,4.737277261679793
5335,4.741586941472024
5336,4.996728459926673
5337,5.118594312291089
5338,4.055818153442826
5339,4.02417771343152
5340,4.603800744908493
5341,3.334765736156018
5342,4.807799826478826
5343,3.8574228377145174
5344,5.017145516933239
5345,3.505007474139895
5346,5.230354828769974
5347,5.171202903182483
5348,4.128038367324258
5349,4.465791133907696
5350,4.985594103163292
5351,3.378292401044474
5352,5.038011072548671
5353,3.4459079242244823
5354,4.674962637569122
5355,3.9273273055056808
5356,4.378719411209401
5357,4.3815871902898955
5358,2.9242024426827458
5359,4.912455089497182
5360,2.7475735729205573
5361,4.751962653896624
5362,4.7960429108232585
5363,5.103425879996676
5364,4.12637311708888
5365,4.549629037172268
5366,4.043487994018293
5367,2.6436702239704517
5368,4.769181723217418
5369,3.0393169655853205
5370,4.6727018109109775
5371,4.446742386685631
5372,4.171015407863526
5373,4.704229401437362
5374,2.1508302365046585
5375,5.1748501252414165
5376,4.550907666509664
5377,4.843392102651226
5378,4.0198112687985414
5379,4.070584758990632
5380,4.94637542156799
5381,4.585551066503244
5382,4.576014456319526
5383,4.88967979249047
5384,4.914195871713338
5385,5.424302488278244
5386,5.403238834447931
5387,4.065199046384638
5388,5.087275579520065
5389,4.94552722496662
5390,4.690594130220394
5391,5.074107262716289
5392,5.033284863503491
5393,5.198419480237536
5394,5.03807371699909
5395,5.061418181723896
5396,2.1416171357210216
5397,3.022647512870939
5398,3.707279521091378
5399,4.399996560105823
5400,5.0564967979150515
5401,4.935534785868124
5402,5.075433716245243
5403,3.560216542924966
5404,3.14460747605241
5405,4.5186934005416735
5406,3.8909283954059486
5407,4.463280417322359
5408,4.898112499528084
5409,5.104310396603708
5410,4.272328761380405
5411,4.839447339991933
5412,4.134956075218559
5413,4.638510470410561
5414,5.148260138221721
5415,5.0506220666066
5416,4.468049536659668
5417,4.130747862709484
5418,5.168839781322147
5419,4.565785794245612
5420,4.884476085979379
5421,4.249595725019717
5422,5.291174212231106
5423,5.002942117272317
5424,5.201692507409794
5425,4.551166041152032
5426,2.9239755086402894
5427,4.754961760121053
5428,2.9022786158230596
5429,4.346311135557028
5430,4.746889494671498
5431,4.789700475006937
5432,4.846488007667411
5433,4.292626336186852
5434,5.063338197746047
5435,5.066424799368809
5436,4.800262724627879
5437,2.7208299891639616
5438,5.025580785515469
5439,3.9157214254292847
5440,2.8750480973658314
5441,4.973048084053422
5442,5.304531057545901
5443,4.1272039421029465
5444,4.463435405736033
5445,3.063757084093405
5446,3.7303665912502115
5447,4.760124597246361
5448,3.6023262551602877
5449,5.128699072318996
5450,4.801086101150711
5451,4.078067521466778
5452,4.0987997199116455
5453,4.716347391836308
5454,4.414975302245156
5455,4.003484472706713
5456,3.809530393833897
5457,4.416284270251937
5458,3.815720072479589
5459,5.1135812552236075
5460,5.216811083885288
5461,4.42945561600284
5462,4.156324035641501
5463,4.761407745619337
5464,3.0755612784233737
5465,4.950486907832598
5466,4.911418432870192
5467,2.994776357986359
5468,3.6337033854874314
5469,4.9558267935216715
5470,4.929272368262628
5471,5.180140015928114
5472,4.250046418130829
5473,5.042857760956691
5474,3.5226297363242574
5475,4.933161031573713
5476,4.319681064971906
5477,4.987471144961424
5478,4.16261089033358
5479,4.968999007142724
5480,1.3452528939102906
5481,5.290735551831591
5482,3.866461328621071
5483,4.314840960745388
5484,3.9381627660827014
5485,4.321924752011012
5486,3.3710658459259273
5487,5.194122072220311
5488,5.215962103529677
5489,5.005487077419533
5490,4.263653515461105
5491,3.405586163542969
5492,4.328052796652283
5493,4.09578719125416
5494,4.883225494345623
5495,4.978221191622178
5496,3.748489287960174
5497,2.9417870089613096
5498,4.908509221820495
5499,4.703530259039633
5500,4.323364942292545
5501,4.172034210996383
5502,5.031497578530191
5503,2.9237185392098612
5504,3.937502757162404
5505,4.08681480507338
5506,3.9196968667764502
5507,4.923628637861191
5508,1.809635461404691
5509,5.183005568201244
5510,3.9922348559442913
5511,4.076634034848953
5512,5.233440768749487
5513,4.596840913879939
5514,4.378415626213879
5515,4.4315777882341845
5516,4.341651490549026
5517,4.692771433074155
5518,4.997816257547928
5519,4.561571526170259
5520,4.545156523940207
5521,2.7491154548204357
5522,3.7037252244485
5523,4.8829375222810265
5524,5.167044062343912
5525,3.4202895918909157
5526,5.062862932223698
5527,4.057073701214426
5528,4.920767851598948
5529,5.295547074504938
5530,4.903033457711037
5531,3.8619203933997377
5532,5.02749374940352
5533,5.097239022878294
5534,4.418607319027867
5535,0.1751318624804994
5536,4.759066735287883
5537,4.646585941822106
5538,4.558526329996379
5539,4.642038444428497
5540,5.086247338304023
5541,5.363179331952521
5542,5.141368826907111
5543,5.171411992382229
5544,4.90088685497526
5545,5.03044242635141
5546,4.331108965785402
5547,4.171332365843121
5548,5.208940302341999
5549,4.079395972430864
5550,4.938034543072212
5551,4.11723344890631
5552,4.748199556602894
5553,3.495346567125755
5554,5.028488617128205
5555,4.935438776576042
5556,4.452496919485014
5557,4.343845857417582
5558,5.067701260475877
5559,4.883730642204419
5560,5.154290168934514
5561,4.940886382388145
5562,5.002562689163686
5563,2.503985257588942
5564,4.930632764078064
5565,2.785595512899569
5566,4.420552477470584
5567,4.876384114811643
5568,5.130415247875827
5569,4.7082885073059675
5570,4.246849023333016
5571,3.0043254829294677
5572,4.5910094335178195
5573,4.87788854268606
5574,3.8588121754239904
5575,3.132583888287773
5576,5.148223198304185
5577,4.990527184459026
5578,4.492552677513599
5579,5.039573833689342
5580,1.4760397460716939
5581,5.014055307841623
5582,4.9704259292147395
5583,4.701031999202741
5584,4.247373042550217
5585,3.2284754357665753
5586,4.857906018514825
5587,5.081748922730958
5588,5.049298507740424
5589,4.482252679854861
5590,4.276039360262927
5591,5.009474637629093
5592,4.375605718760136
5593,5.086933168709907
5594,5.302102697484707
5595,5.369045941602888
5596,5.309744799259144
5597,4.375359636186668
5598,3.7049812619488156
5599,1.536811108233834
5600,4.9259414003437945
5601,5.005026950483659
5602,4.99491711823344
5603,5.017578160314681
5604,3.1232161938433007
5605,5.1402316532583985
5606,4.921701134150407
5607,5.030627519098615
5608,5.083559901419109
5609,5.141154976589384
5610,5.353651391416756
5611,5.062118359363975
5612,4.569349961183336
5613,4.180805513892181
5614,5.348315178648505
5615,4.893235332793967
5616,2.8933048605297573
5617,4.414513710825692
5618,4.192726161485754
5619,2.9233314164315534
5620,4.735064007836977
5621,5.058584131720595
5622,4.919833047273065
5623,4.083530757265919
5624,4.51287554767008
5625,5.253592626619254
5626,4.775940420651704
5627,4.531953414403526
5628,4.431958255671906
5629,4.361702879661303
5630,4.565833109198695
5631,4.891579997527941
5632,4.92554558443954
5633,5.042428313377966
5634,5.127493773316738
5635,4.372181284281703
5636,2.240921240671091
5637,2.269514703180932
5638,3.0789766892528814
5639,5.009786233039085
5640,4.496166535322622
5641,5.029040354523014
5642,4.114668300223869
5643,4.20008557773591
5644,4.793319457847868
5645,2.923244647532967
5646,4.940829409358322
5647,3.0328713999048933
5648,4.806788475277447
5649,2.6970886676040657
5650,2.1581829743222705
5651,4.996794311585943
5652,2.3589127659811813
5653,4.77374405067771
5654,5.16040801545792
5655,4.610650069185397
5656,4.29448751150526
5657,4.030533696630801
5658,3.923485899732242
5659,3.3840735031527425
5660,4.62257308804026
5661,4.959078044458402
5662,5.167793144349092
5663,2.7675066052450243
5664,4.61331917948013
5665,4.49058973708082
5666,2.9231745649610326
5667,5.11380791316247
5668,4.394109202087146
5669,4.921682370991105
5670,5.02974004317784
5671,5.2355354131967164
5672,3.82815073749378
5673,4.376792014232048
5674,5.062221870495154
5675,4.766589863420416
5676,4.900048826572674
5677,2.768395605305849
5678,4.885731649198919
5679,4.919550657514741
5680,4.8594007955581
5681,4.978758262256735
5682,4.810378037895733
5683,4.303937641049546
5684,4.671691076285411
5685,5.153727789200536
5686,5.015784548588618
5687,5.127843161491206
5688,5.159126661200469
5689,5.146541016205064
5690,5.110127486041352
5691,3.8947713909520854
5692,3.129076302297371
5693,4.737105575960136
5694,4.846056237698448
5695,4.84354186161292
5696,4.691884611762509
5697,4.849152877127016
5698,4.9658710346315145
5699,4.99946662388982
5700,4.534317634666401
5701,4.936407334205086
5702,4.557195707049175
5703,4.635750087526983
5704,2.8395553799442914
5705,5.142207569144228
5706,4.86117030946959
5707,3.807142515769043
5708,5.168964149246082
5709,5.201490161392182
5710,4.131782658225426
5711,4.456840364355861
5712,4.653394235576613
5713,4.927217797480683
5714,4.212120363984303
5715,4.911603405705589
5716,5.2018000799796
5717,2.3769453858019665
5718,4.2015745253695105
5719,4.197095477568717
5720,4.926227421989665
5721,5.1765203020556685
5722,2.5466956472269637
5723,4.92136072679682
5724,4.985406560716484
5725,5.331665549812493
5726,4.756534429547173
5727,5.003291153796376
5728,4.772574493690447
5729,4.942222695331687
5730,4.642350608441432
5731,3.9314687843892164
5732,4.8784060983752955
5733,3.4638211293254146
5734,4.792497964233804
5735,5.0111694712790715
5736,4.880571612827023
5737,4.183423312181688
5738,4.916275732331364
5739,2.791670692731367
5740,2.9093661052487825
5741,3.899642767397587
5742,4.836581944967281
5743,4.844832205768338
5744,3.1009168596366714
5745,3.9891717578766697
5746,4.2881322479036825
5747,4.933461382546674
5748,4.883292134881722
5749,5.170705344570394
5750,4.829401580431399
5751,4.849355270861343
5752,4.645291181691908
5753,2.4036426791842818
5754,3.894020876397202
5755,5.110789950368947
5756,4.684093551017734
5757,4.917557755572441
5758,4.928590017498921
5759,5.200348752227046
5760,4.888199665539403
5761,4.915216249757506
5762,3.1583866117099277
5763,5.05762045815443
5764,5.170462545382524
5765,5.140672235154388
5766,4.698439022703568
5767,3.7363500877312568
5768,4.92423238733167
5769,4.2140822508618365
5770,4.870771363961204
5771,5.128143158961933
5772,3.9202656269274394
5773,4.911433978250344
5774,5.141175191860398
5775,2.756017270467492
5776,4.308355021819118
5777,5.051107491056785
5778,5.276392742569535
5779,2.9206601946676845
5780,4.921053563762662
5781,4.000003747614154
5782,4.448809307068631
5783,4.2296191509970145
5784,4.338011432394009
5785,3.7143289662371264
5786,4.401538635734423
5787,2.9152114019463347
5788,5.042021768003725
5789,3.9487381078705504
5790,3.4569523618313402
5791,4.930690566379773
5792,4.934443597746961
5793,4.981455710410286
5794,3.8368825489104394
5795,3.385724364201547
5796,4.87406004139123
5797,4.638454185801678
5798,5.014588797469695
5799,5.003173125378146
5800,4.26595467123735
5801,5.276887827518257
5802,4.827997871392147
5803,4.380159703192916
5804,4.67262627137512
5805,2.7009999242628693
5806,4.5511951055378415
5807,3.3550837136776748
5808,4.9335668241434725
5809,3.465328587803085
5810,5.101442201678808
5811,5.008667102958935
5812,4.987433234523044
5813,5.1718459064016
5814,3.5908014996242814
5815,4.600338752521608
5816,4.5968180805101655
5817,4.0574658759095765
5818,4.553885981921014
5819,3.6455725542034005
5820,4.158973302495616
5821,4.74736283765382
5822,4.444960850616377
5823,3.1620820473199713
5824,3.439159299313155
5825,4.936599059278622
5826,4.965977107838843
5827,3.076405437193568
5828,4.603627013584089
5829,4.961530623887196
5830,4.6525814621390165
5831,4.33599300377729
5832,4.939339984570701
5833,4.693898415641938
5834,4.651554770844176
5835,3.635547161640777
5836,3.312176177199729
5837,4.791585379725159
5838,3.187583021515909
5839,5.062763085043688
5840,4.972768674998884
5841,4.85683971406562
5842,4.698102626877128
5843,4.32864911897212
5844,5.082978138410234
5845,4.406056247340873
5846,4.693195462383814
5847,4.026971693560548
5848,4.932921358296628
5849,5.210840898467394
5850,4.833215580178727
5851,5.054474472488767
5852,3.713006601615227
5853,4.993452444710476
5854,4.053191168017445
5855,3.1920859041059617
5856,4.006244850843343
5857,2.693072343242867
5858,2.9815775169429704
5859,5.079129709911108
5860,4.592279154747355
5861,5.216141683945976
5862,5.021891044943073
5863,4.960399404618613
5864,4.8180429709595725
5865,5.074853651440563
5866,5.151237388004051
5867,4.746187160136769
5868,5.060342726522773
5869,5.138120674191107
5870,2.59770557106052
5871,4.7724257073256675
5872,5.036353806481023
5873,4.267777657488696
5874,4.638155304282761
5875,5.554931020190638
5876,5.045465448209942
5877,4.812262836969623
5878,4.35714057502606
5879,3.7551625700739972
5880,4.889258516263539
5881,3.8360286216666633
5882,5.02590396811782
5883,4.8187474222888875
5884,5.084631229611441
5885,4.845469248209362
5886,4.158724461540599
5887,2.3163679142924343
5888,5.157035851238597
5889,5.179897357472919
5890,5.000713889216089
5891,4.23124611859997
5892,4.644153364574512
5893,4.142185878565676
5894,2.3624483675525925
5895,3.437864993356587
5896,4.93123631569589
5897,4.631681927759839
5898,2.494756657763511
5899,4.889340297370363
5900,5.129845561973319
5901,4.917535543500066
5902,4.531978241320203
5903,4.771772561744481
5904,4.349650802589084
5905,4.985522683224858
5906,3.7829787996087347
5907,3.659778561852767
5908,4.219544283408683
5909,3.424948542669908
5910,3.7621651605719473
5911,3.3635466191958594
5912,5.075682686674945
5913,3.8320708736982683
5914,3.782778287609155
5915,4.4504543725466155
5916,3.8959823256857344
5917,5.106498148287793
5918,3.7414370631768814
5919,5.4449007651251335
5920,5.082753739650611
5921,3.5716587360809444
5922,5.10716484444955
5923,4.221462268131939
5924,2.0568186428683104
5925,4.02717334553566
5926,3.953045669099753
5927,5.089717802200539
5928,5.212127577953353
5929,4.962090824174512
5930,4.8704538207565164
5931,4.917651063294727
5932,3.3798919271510357
5933,5.094573443472993
5934,5.159856358310312
5935,4.798456225946699
5936,4.935120189310908
5937,2.8709432340026826
5938,4.840417878049969
5939,3.6619169939638603
5940,4.9451283543874505
5941,5.186431718971182
5942,3.845145351010298
5943,5.093388832372339
5944,5.117360453593229
5945,5.096120683958379
5946,4.99456625114232
5947,4.296817913655624
5948,3.8556008406695286
5949,4.436728069955022
5950,3.0025193214467665
5951,4.957760165018437
5952,4.303142189890019
5953,4.220744247392565
5954,3.9704304812972615
5955,3.0147911971982575
5956,4.966087590132892
5957,4.390475394015904
5958,2.2520953839570894
5959,5.093617188043018
5960,4.908516066807876
5961,4.952875868352382
5962,4.855535619748032
5963,4.81950038863206
5964,4.831050176928781
5965,4.798054042773834
5966,3.9025700284633023
5967,5.356565696781258
5968,3.746925270146087
5969,5.140748653998634
5970,5.262471921980326
5971,5.234853287805048
5972,4.788090093946832
5973,5.04700136365417
5974,5.229779854495007
5975,5.183380741601566
5976,5.044857231699851
5977,3.6723660327924175
5978,4.9438908825112176
5979,4.115600892106416
5980,4.505660896357197
5981,3.2285341595070656
5982,5.04820780785351
5983,4.472816492957823
5984,4.981556038858787
5985,4.219001842643409
5986,5.203297135392675
5987,4.814357089255937
5988,4.273749079209088
5989,4.703033647234664
5990,3.3517965684173068
5991,4.990045373240861
5992,5.287833170054988
5993,4.633111300380374
5994,4.868491205092532
5995,4.0736862317633715
5996,4.350652898335179
5997,4.8542498292546075
5998,5.042319416318
5999,4.502542672368472
6000,3.7703061319761266
6001,5.186898533341559
6002,4.055299729183376
6003,5.156105089496425
6004,4.614939631515046
6005,4.8548843771294
6006,3.356894049582436
6007,3.2267309863891787
6008,4.978669275491434
6009,4.516851276380245
6010,3.5947577845562986
6011,4.942555994670965
6012,4.176090149390854
6013,4.966213871426581
6014,4.974289757448774
6015,4.974112376263932
6016,4.502682170528487
6017,5.054793326781754
6018,4.048383398096545
6019,4.961848604018009
6020,4.545114951140468
6021,5.184964564707634
6022,5.017781430554452
6023,4.661597303690076
6024,4.96600410218658
6025,4.054834959124919
6026,4.2071096859937
6027,4.539241642720803
6028,4.250566350102265
6029,4.6885406556204
6030,4.827859273250585
6031,4.981858154102095
6032,4.856404310969496
6033,4.21737772758051
6034,4.4039190325847315
6035,4.537815335152141
6036,4.9239880440649015
6037,5.015069434281985
6038,5.048206970280845
6039,4.938216011822796
6040,5.125317205619279
6041,5.228992210572066
6042,3.95899165535016
6043,5.153205718856052
6044,4.840087264867859
6045,3.6876505477943713
6046,4.92797830494135
6047,5.125874065773761
6048,4.834947242189627
6049,4.2910469952130095
6050,4.050334716695989
6051,4.1191705097480895
6052,4.060669849958197
6053,4.923000703760296
6054,4.443648238178514
6055,4.372032366765365
6056,1.5594848825505763
6057,4.578460213183525
6058,5.290864497652075
6059,3.789808072581558
6060,5.1552891705018205
6061,4.907351804759275
6062,5.324589026883263
6063,4.84126670542786
6064,4.933531416575158
6065,5.606483571288611
6066,4.89126008334755
6067,2.921836321563607
6068,5.228536697801545
6069,4.43572584144807
6070,3.5130949617552787
6071,5.314116242694638
6072,4.860565016902509
6073,4.957776222243818
6074,5.0524407630093915
6075,5.224436835038373
6076,5.019238892368614
6077,4.6499899630944395
6078,5.195070071481036
6079,5.072299859292816
6080,5.097311865762775
6081,3.7547233547272882
6082,5.0704575339725215
6083,4.826215465588532
6084,4.484836552808607
6085,4.186356621862719
6086,5.06190230787807
6087,3.874141761591283
6088,4.3990812025984685
6089,4.684051017922388
6090,5.120743436261543
6091,5.162136385814753
6092,4.975392916262318
6093,2.5228503474741815
6094,2.9217462153996907
6095,4.890933162220483
6096,5.233288359732266
6097,4.842375894515062
6098,4.458104322010768
6099,4.698924448360353
6100,3.603649433058504
6101,2.8396127944245872
6102,4.73798938643388
6103,2.088917540762755
6104,5.064804047369497
6105,4.96562196398825
6106,3.140701960301476
6107,4.208713570458265
6108,5.213670892875587
6109,4.938029213779925
6110,5.268741871397078
6111,3.4258575090008234
6112,4.693266848268975
6113,5.1187242195288665
6114,4.965923842282989
6115,4.732733555035485
6116,4.642801144732613
6117,4.712541252341139
6118,4.927906169572518
6119,2.869150204488557
6120,4.414802011647656
6121,2.9980559658073576
6122,4.938950980203874
6123,4.10178980133368
6124,4.2005648768873804
6125,3.6044906589284427
6126,3.0932609768264996
6127,2.203091617921382
6128,3.542418339566195
6129,4.770342548786312
6130,4.410840891180424
6131,4.336179685739747
6132,5.031276646804072
6133,4.90961251805628
6134,2.7655035355863955
6135,4.624290391727516
6136,4.403286833962265
6137,4.981584130460079
6138,5.031164822943669
6139,4.766963096466824
6140,4.916540176490065
6141,5.250964702707382
6142,4.99288603604942
6143,5.440713365841067
6144,4.499624184835009
6145,3.925690588646956
6146,4.405434852328087
6147,4.970962859331197
6148,4.70903812480383
6149,3.9651876970848825
6150,4.910857015482535
6151,4.939435069372023
6152,4.084651485992435
6153,4.961467358947134
6154,5.189046857430519
6155,3.734729935043248
6156,4.744228697893858
6157,4.978221583755852
6158,4.97757518216179
6159,4.455076827747685
6160,2.8576614117279
6161,3.9170861548292093
6162,4.869716343010386
6163,4.060411796661589
6164,4.653412843731544
6165,4.790413934199407
6166,5.2427369896796225
6167,2.516968119615828
6168,3.2519078912262724
6169,1.502485446836237
6170,3.988989890239443
6171,4.840794991486298
6172,4.850760610091107
6173,5.069201216207592
6174,4.936283672653233
6175,4.214355119441834
6176,4.98084312901053
6177,5.1835666017522755
6178,3.6519565740085476
6179,4.375489401483195
6180,5.003202842248475
6181,5.019547998530143
6182,4.835092453669658
6183,3.6310312556130366
6184,5.50120049105849
6185,4.957489862341365
6186,5.149155363144347
6187,4.942705058231782
6188,4.136607904101346
6189,4.777423666064752
6190,4.710344818699646
6191,4.612633808178874
6192,5.021681348048569
6193,4.463752982237998
6194,4.686886739122931
6195,3.7543755388304296
6196,5.039843508376778
6197,4.600823613233215
6198,2.101077799752659
6199,4.981737701555944
6200,4.001503089579397
6201,4.730384890868611
6202,3.892464617402319
6203,4.494117752967535
6204,2.9052866852994077
6205,4.4264148655561835
6206,4.492203556865199
6207,4.391755169872232
6208,4.998648413286261
6209,4.588029177918291
6210,4.548496309802079
6211,3.293325899202585
6212,3.8212924610448478
6213,4.9203229710064935
6214,4.082028126344305
6215,5.006531246702988
6216,2.7296211321373125
6217,4.490356363057881
6218,4.941545177015673
6219,0.9118186863340139
6220,4.531036337413003
6221,4.699025501541098
6222,5.148383707958237
6223,4.645445372089016
6224,4.5083394745817955
6225,4.6174353045803755
6226,4.846230541448294
6227,5.045879409593558
6228,5.025165234614231
6229,4.955567016368823
6230,4.384270559242394
6231,4.843251702555799
6232,5.061385936557276
6233,5.0652304153035494
6234,5.029850517459588
6235,4.76227131379652
6236,5.147506903759387
6237,4.871091633533798
6238,4.605023000561232
6239,4.408464669968901
6240,5.2451631693492775
6241,4.943389149733085
6242,5.044891122915857
6243,4.88621596616884
6244,2.770243588703595
6245,5.140426219533387
6246,5.13700026778942
