id,Hardness
18997,4.432
18998,4.432
18999,4.432
19000,4.432
19001,4.432
19002,4.432
19003,4.432
19004,4.432
19005,4.432
19006,4.432
19007,4.432
19008,4.432
19009,4.432
19010,4.432
19011,4.432
19012,4.432
19013,4.432
19014,4.432
19015,4.432
19016,4.432
19017,4.432
19018,4.432
19019,4.432
19020,4.432
19021,4.432
19022,4.432
19023,4.432
19024,4.432
19025,4.432
19026,4.432
19027,4.432
19028,4.432
19029,4.432
19030,4.432
19031,4.432
19032,4.432
19033,4.432
19034,4.432
19035,4.432
19036,4.432
19037,4.432
19038,4.432
19039,4.432
19040,4.432
19041,4.432
19042,4.432
19043,4.432
19044,4.432
19045,4.432
19046,4.432
19047,4.432
19048,4.432
19049,4.432
19050,4.432
19051,4.432
19052,4.432
19053,4.432
19054,4.432
19055,4.432
19056,4.432
19057,4.432
19058,4.432
19059,4.432
19060,4.432
19061,4.432
19062,4.432
19063,4.432
19064,4.432
19065,4.432
19066,4.432
19067,4.432
19068,4.432
19069,4.432
19070,4.432
19071,4.432
19072,4.432
19073,4.432
19074,4.432
19075,4.432
19076,4.432
19077,4.432
19078,4.432
19079,4.432
19080,4.432
19081,4.432
19082,4.432
19083,4.432
19084,4.432
19085,4.432
19086,4.432
19087,4.432
19088,4.432
19089,4.432
19090,4.432
19091,4.432
19092,4.432
19093,4.432
19094,4.432
19095,4.432
19096,4.432
19097,4.432
19098,4.432
19099,4.432
19100,4.432
19101,4.432
19102,4.432
19103,4.432
19104,4.432
19105,4.432
19106,4.432
19107,4.432
19108,4.432
19109,4.432
19110,4.432
19111,4.432
19112,4.432
19113,4.432
19114,4.432
19115,4.432
19116,4.432
19117,4.432
19118,4.432
19119,4.432
19120,4.432
19121,4.432
19122,4.432
19123,4.432
19124,4.432
19125,4.432
19126,4.432
19127,4.432
19128,4.432
19129,4.432
19130,4.432
19131,4.432
19132,4.432
19133,4.432
19134,4.432
19135,4.432
19136,4.432
19137,4.432
19138,4.432
19139,4.432
19140,4.432
19141,4.432
19142,4.432
19143,4.432
19144,4.432
19145,4.432
19146,4.432
19147,4.432
19148,4.432
19149,4.432
19150,4.432
19151,4.432
19152,4.432
19153,4.432
19154,4.432
19155,4.432
19156,4.432
19157,4.432
19158,4.432
19159,4.432
19160,4.432
19161,4.432
19162,4.432
19163,4.432
19164,4.432
19165,4.432
19166,4.432
19167,4.432
19168,4.432
19169,4.432
19170,4.432
19171,4.432
19172,4.432
19173,4.432
19174,4.432
19175,4.432
19176,4.432
19177,4.432
19178,4.432
19179,4.432
19180,4.432
19181,4.432
19182,4.432
19183,4.432
19184,4.432
19185,4.432
19186,4.432
19187,4.432
19188,4.432
19189,4.432
19190,4.432
19191,4.432
19192,4.432
19193,4.432
19194,4.432
19195,4.432
19196,4.432
19197,4.432
19198,4.432
19199,4.432
19200,4.432
19201,4.432
19202,4.432
19203,4.432
19204,4.432
19205,4.432
19206,4.432
19207,4.432
19208,4.432
19209,4.432
19210,4.432
19211,4.432
19212,4.432
19213,4.432
19214,4.432
19215,4.432
19216,4.432
19217,4.432
19218,4.432
19219,4.432
19220,4.432
19221,4.432
19222,4.432
19223,4.432
19224,4.432
19225,4.432
19226,4.432
19227,4.432
19228,4.432
19229,4.432
19230,4.432
19231,4.432
19232,4.432
19233,4.432
19234,4.432
19235,4.432
19236,4.432
19237,4.432
19238,4.432
19239,4.432
19240,4.432
19241,4.432
19242,4.432
19243,4.432
19244,4.432
19245,4.432
19246,4.432
19247,4.432
19248,4.432
19249,4.432
19250,4.432
19251,4.432
19252,4.432
19253,4.432
19254,4.432
19255,4.432
19256,4.432
19257,4.432
19258,4.432
19259,4.432
19260,4.432
19261,4.432
19262,4.432
19263,4.432
19264,4.432
19265,4.432
19266,4.432
19267,4.432
19268,4.432
19269,4.432
19270,4.432
19271,4.432
19272,4.432
19273,4.432
19274,4.432
19275,4.432
19276,4.432
19277,4.432
19278,4.432
19279,4.432
19280,4.432
19281,4.432
19282,4.432
19283,4.432
19284,4.432
19285,4.432
19286,4.432
19287,4.432
19288,4.432
19289,4.432
19290,4.432
19291,4.432
19292,4.432
19293,4.432
19294,4.432
19295,4.432
19296,4.432
19297,4.432
19298,4.432
19299,4.432
19300,4.432
19301,4.432
19302,4.432
19303,4.432
19304,4.432
19305,4.432
19306,4.432
19307,4.432
19308,4.432
19309,4.432
19310,4.432
19311,4.432
19312,4.432
19313,4.432
19314,4.432
19315,4.432
19316,4.432
19317,4.432
19318,4.432
19319,4.432
19320,4.432
19321,4.432
19322,4.432
19323,4.432
19324,4.432
19325,4.432
19326,4.432
19327,4.432
19328,4.432
19329,4.432
19330,4.432
19331,4.432
19332,4.432
19333,4.432
19334,4.432
19335,4.432
19336,4.432
19337,4.432
19338,4.432
19339,4.432
19340,4.432
19341,4.432
19342,4.432
19343,4.432
19344,4.432
19345,4.432
19346,4.432
19347,4.432
19348,4.432
19349,4.432
19350,4.432
19351,4.432
19352,4.432
19353,4.432
19354,4.432
19355,4.432
19356,4.432
19357,4.432
19358,4.432
19359,4.432
19360,4.432
19361,4.432
19362,4.432
19363,4.432
19364,4.432
19365,4.432
19366,4.432
19367,4.432
19368,4.432
19369,4.432
19370,4.432
19371,4.432
19372,4.432
19373,4.432
19374,4.432
19375,4.432
19376,4.432
19377,4.432
19378,4.432
19379,4.432
19380,4.432
19381,4.432
19382,4.432
19383,4.432
19384,4.432
19385,4.432
19386,4.432
19387,4.432
19388,4.432
19389,4.432
19390,4.432
19391,4.432
19392,4.432
19393,4.432
19394,4.432
19395,4.432
19396,4.432
19397,4.432
19398,4.432
19399,4.432
19400,4.432
19401,4.432
19402,4.432
19403,4.432
19404,4.432
19405,4.432
19406,4.432
19407,4.432
19408,4.432
19409,4.432
19410,4.432
19411,4.432
19412,4.432
19413,4.432
19414,4.432
19415,4.432
19416,4.432
19417,4.432
19418,4.432
19419,4.432
19420,4.432
19421,4.432
19422,4.432
19423,4.432
19424,4.432
19425,4.432
19426,4.432
19427,4.432
19428,4.432
19429,4.432
19430,4.432
19431,4.432
19432,4.432
19433,4.432
19434,4.432
19435,4.432
19436,4.432
19437,4.432
19438,4.432
19439,4.432
19440,4.432
19441,4.432
19442,4.432
19443,4.432
19444,4.432
19445,4.432
19446,4.432
19447,4.432
19448,4.432
19449,4.432
19450,4.432
19451,4.432
19452,4.432
19453,4.432
19454,4.432
19455,4.432
19456,4.432
19457,4.432
19458,4.432
19459,4.432
19460,4.432
19461,4.432
19462,4.432
19463,4.432
19464,4.432
19465,4.432
19466,4.432
19467,4.432
19468,4.432
19469,4.432
19470,4.432
19471,4.432
19472,4.432
19473,4.432
19474,4.432
19475,4.432
19476,4.432
19477,4.432
19478,4.432
19479,4.432
19480,4.432
19481,4.432
19482,4.432
19483,4.432
19484,4.432
19485,4.432
19486,4.432
19487,4.432
19488,4.432
19489,4.432
19490,4.432
19491,4.432
19492,4.432
19493,4.432
19494,4.432
19495,4.432
19496,4.432
19497,4.432
19498,4.432
19499,4.432
19500,4.432
19501,4.432
19502,4.432
19503,4.432
19504,4.432
19505,4.432
19506,4.432
19507,4.432
19508,4.432
19509,4.432
19510,4.432
19511,4.432
19512,4.432
19513,4.432
19514,4.432
19515,4.432
19516,4.432
19517,4.432
19518,4.432
19519,4.432
19520,4.432
19521,4.432
19522,4.432
19523,4.432
19524,4.432
19525,4.432
19526,4.432
19527,4.432
19528,4.432
19529,4.432
19530,4.432
19531,4.432
19532,4.432
19533,4.432
19534,4.432
19535,4.432
19536,4.432
19537,4.432
19538,4.432
19539,4.432
19540,4.432
19541,4.432
19542,4.432
19543,4.432
19544,4.432
19545,4.432
19546,4.432
19547,4.432
19548,4.432
19549,4.432
19550,4.432
19551,4.432
19552,4.432
19553,4.432
19554,4.432
19555,4.432
19556,4.432
19557,4.432
19558,4.432
19559,4.432
19560,4.432
19561,4.432
19562,4.432
19563,4.432
19564,4.432
19565,4.432
19566,4.432
19567,4.432
19568,4.432
19569,4.432
19570,4.432
19571,4.432
19572,4.432
19573,4.432
19574,4.432
19575,4.432
19576,4.432
19577,4.432
19578,4.432
19579,4.432
19580,4.432
19581,4.432
19582,4.432
19583,4.432
19584,4.432
19585,4.432
19586,4.432
19587,4.432
19588,4.432
19589,4.432
19590,4.432
19591,4.432
19592,4.432
19593,4.432
19594,4.432
19595,4.432
19596,4.432
19597,4.432
19598,4.432
19599,4.432
19600,4.432
19601,4.432
19602,4.432
19603,4.432
19604,4.432
19605,4.432
19606,4.432
19607,4.432
19608,4.432
19609,4.432
19610,4.432
19611,4.432
19612,4.432
19613,4.432
19614,4.432
19615,4.432
19616,4.432
19617,4.432
19618,4.432
19619,4.432
19620,4.432
19621,4.432
19622,4.432
19623,4.432
19624,4.432
19625,4.432
19626,4.432
19627,4.432
19628,4.432
19629,4.432
19630,4.432
19631,4.432
19632,4.432
19633,4.432
19634,4.432
19635,4.432
19636,4.432
19637,4.432
19638,4.432
19639,4.432
19640,4.432
19641,4.432
19642,4.432
19643,4.432
19644,4.432
19645,4.432
19646,4.432
19647,4.432
19648,4.432
19649,4.432
19650,4.432
19651,4.432
19652,4.432
19653,4.432
19654,4.432
19655,4.432
19656,4.432
19657,4.432
19658,4.432
19659,4.432
19660,4.432
19661,4.432
19662,4.432
19663,4.432
19664,4.432
19665,4.432
19666,4.432
19667,4.432
19668,4.432
19669,4.432
19670,4.432
19671,4.432
19672,4.432
19673,4.432
19674,4.432
19675,4.432
19676,4.432
19677,4.432
19678,4.432
19679,4.432
19680,4.432
19681,4.432
19682,4.432
19683,4.432
19684,4.432
19685,4.432
19686,4.432
19687,4.432
19688,4.432
19689,4.432
19690,4.432
19691,4.432
19692,4.432
19693,4.432
19694,4.432
19695,4.432
19696,4.432
19697,4.432
19698,4.432
19699,4.432
19700,4.432
19701,4.432
19702,4.432
19703,4.432
19704,4.432
19705,4.432
19706,4.432
19707,4.432
19708,4.432
19709,4.432
19710,4.432
19711,4.432
19712,4.432
19713,4.432
19714,4.432
19715,4.432
19716,4.432
19717,4.432
19718,4.432
19719,4.432
19720,4.432
19721,4.432
19722,4.432
19723,4.432
19724,4.432
19725,4.432
19726,4.432
19727,4.432
19728,4.432
19729,4.432
19730,4.432
19731,4.432
19732,4.432
19733,4.432
19734,4.432
19735,4.432
19736,4.432
19737,4.432
19738,4.432
19739,4.432
19740,4.432
19741,4.432
19742,4.432
19743,4.432
19744,4.432
19745,4.432
19746,4.432
19747,4.432
19748,4.432
19749,4.432
19750,4.432
19751,4.432
19752,4.432
19753,4.432
19754,4.432
19755,4.432
19756,4.432
19757,4.432
19758,4.432
19759,4.432
19760,4.432
19761,4.432
19762,4.432
19763,4.432
19764,4.432
19765,4.432
19766,4.432
19767,4.432
19768,4.432
19769,4.432
19770,4.432
19771,4.432
19772,4.432
19773,4.432
19774,4.432
19775,4.432
19776,4.432
19777,4.432
19778,4.432
19779,4.432
19780,4.432
19781,4.432
19782,4.432
19783,4.432
19784,4.432
19785,4.432
19786,4.432
19787,4.432
19788,4.432
19789,4.432
19790,4.432
19791,4.432
19792,4.432
19793,4.432
19794,4.432
19795,4.432
19796,4.432
19797,4.432
19798,4.432
19799,4.432
19800,4.432
19801,4.432
19802,4.432
19803,4.432
19804,4.432
19805,4.432
19806,4.432
19807,4.432
19808,4.432
19809,4.432
19810,4.432
19811,4.432
19812,4.432
19813,4.432
19814,4.432
19815,4.432
19816,4.432
19817,4.432
19818,4.432
19819,4.432
19820,4.432
19821,4.432
19822,4.432
19823,4.432
19824,4.432
19825,4.432
19826,4.432
19827,4.432
19828,4.432
19829,4.432
19830,4.432
19831,4.432
19832,4.432
19833,4.432
19834,4.432
19835,4.432
19836,4.432
19837,4.432
19838,4.432
19839,4.432
19840,4.432
19841,4.432
19842,4.432
19843,4.432
19844,4.432
19845,4.432
19846,4.432
19847,4.432
19848,4.432
19849,4.432
19850,4.432
19851,4.432
19852,4.432
19853,4.432
19854,4.432
19855,4.432
19856,4.432
19857,4.432
19858,4.432
19859,4.432
19860,4.432
19861,4.432
19862,4.432
19863,4.432
19864,4.432
19865,4.432
19866,4.432
19867,4.432
19868,4.432
19869,4.432
19870,4.432
19871,4.432
19872,4.432
19873,4.432
19874,4.432
19875,4.432
19876,4.432
19877,4.432
19878,4.432
19879,4.432
19880,4.432
19881,4.432
19882,4.432
19883,4.432
19884,4.432
19885,4.432
19886,4.432
19887,4.432
19888,4.432
19889,4.432
19890,4.432
19891,4.432
19892,4.432
19893,4.432
19894,4.432
19895,4.432
19896,4.432
19897,4.432
19898,4.432
19899,4.432
19900,4.432
19901,4.432
19902,4.432
19903,4.432
19904,4.432
19905,4.432
19906,4.432
19907,4.432
19908,4.432
19909,4.432
19910,4.432
19911,4.432
19912,4.432
19913,4.432
19914,4.432
19915,4.432
19916,4.432
19917,4.432
19918,4.432
19919,4.432
19920,4.432
19921,4.432
19922,4.432
19923,4.432
19924,4.432
19925,4.432
19926,4.432
19927,4.432
19928,4.432
19929,4.432
19930,4.432
19931,4.432
19932,4.432
19933,4.432
19934,4.432
19935,4.432
19936,4.432
19937,4.432
19938,4.432
19939,4.432
19940,4.432
19941,4.432
19942,4.432
19943,4.432
19944,4.432
19945,4.432
19946,4.432
19947,4.432
19948,4.432
19949,4.432
19950,4.432
19951,4.432
19952,4.432
19953,4.432
19954,4.432
19955,4.432
19956,4.432
19957,4.432
19958,4.432
19959,4.432
19960,4.432
19961,4.432
19962,4.432
19963,4.432
19964,4.432
19965,4.432
19966,4.432
19967,4.432
19968,4.432
19969,4.432
19970,4.432
19971,4.432
19972,4.432
19973,4.432
19974,4.432
19975,4.432
19976,4.432
19977,4.432
19978,4.432
19979,4.432
19980,4.432
19981,4.432
19982,4.432
19983,4.432
19984,4.432
19985,4.432
19986,4.432
19987,4.432
19988,4.432
19989,4.432
19990,4.432
19991,4.432
19992,4.432
19993,4.432
19994,4.432
19995,4.432
19996,4.432
19997,4.432
19998,4.432
19999,4.432
20000,4.432
20001,4.432
20002,4.432
20003,4.432
20004,4.432
20005,4.432
20006,4.432
20007,4.432
20008,4.432
20009,4.432
20010,4.432
20011,4.432
20012,4.432
20013,4.432
20014,4.432
20015,4.432
20016,4.432
20017,4.432
20018,4.432
20019,4.432
20020,4.432
20021,4.432
20022,4.432
20023,4.432
20024,4.432
20025,4.432
20026,4.432
20027,4.432
20028,4.432
20029,4.432
20030,4.432
20031,4.432
20032,4.432
20033,4.432
20034,4.432
20035,4.432
20036,4.432
20037,4.432
20038,4.432
20039,4.432
20040,4.432
20041,4.432
20042,4.432
20043,4.432
20044,4.432
20045,4.432
20046,4.432
20047,4.432
20048,4.432
20049,4.432
20050,4.432
20051,4.432
20052,4.432
20053,4.432
20054,4.432
20055,4.432
20056,4.432
20057,4.432
20058,4.432
20059,4.432
20060,4.432
20061,4.432
20062,4.432
20063,4.432
20064,4.432
20065,4.432
20066,4.432
20067,4.432
20068,4.432
20069,4.432
20070,4.432
20071,4.432
20072,4.432
20073,4.432
20074,4.432
20075,4.432
20076,4.432
20077,4.432
20078,4.432
20079,4.432
20080,4.432
20081,4.432
20082,4.432
20083,4.432
20084,4.432
20085,4.432
20086,4.432
20087,4.432
20088,4.432
20089,4.432
20090,4.432
20091,4.432
20092,4.432
20093,4.432
20094,4.432
20095,4.432
20096,4.432
20097,4.432
20098,4.432
20099,4.432
20100,4.432
20101,4.432
20102,4.432
20103,4.432
20104,4.432
20105,4.432
20106,4.432
20107,4.432
20108,4.432
20109,4.432
20110,4.432
20111,4.432
20112,4.432
20113,4.432
20114,4.432
20115,4.432
20116,4.432
20117,4.432
20118,4.432
20119,4.432
20120,4.432
20121,4.432
20122,4.432
20123,4.432
20124,4.432
20125,4.432
20126,4.432
20127,4.432
20128,4.432
20129,4.432
20130,4.432
20131,4.432
20132,4.432
20133,4.432
20134,4.432
20135,4.432
20136,4.432
20137,4.432
20138,4.432
20139,4.432
20140,4.432
20141,4.432
20142,4.432
20143,4.432
20144,4.432
20145,4.432
20146,4.432
20147,4.432
20148,4.432
20149,4.432
20150,4.432
20151,4.432
20152,4.432
20153,4.432
20154,4.432
20155,4.432
20156,4.432
20157,4.432
20158,4.432
20159,4.432
20160,4.432
20161,4.432
20162,4.432
20163,4.432
20164,4.432
20165,4.432
20166,4.432
20167,4.432
20168,4.432
20169,4.432
20170,4.432
20171,4.432
20172,4.432
20173,4.432
20174,4.432
20175,4.432
20176,4.432
20177,4.432
20178,4.432
20179,4.432
20180,4.432
20181,4.432
20182,4.432
20183,4.432
20184,4.432
20185,4.432
20186,4.432
20187,4.432
20188,4.432
20189,4.432
20190,4.432
20191,4.432
20192,4.432
20193,4.432
20194,4.432
20195,4.432
20196,4.432
20197,4.432
20198,4.432
20199,4.432
20200,4.432
20201,4.432
20202,4.432
20203,4.432
20204,4.432
20205,4.432
20206,4.432
20207,4.432
20208,4.432
20209,4.432
20210,4.432
20211,4.432
20212,4.432
20213,4.432
20214,4.432
20215,4.432
20216,4.432
20217,4.432
20218,4.432
20219,4.432
20220,4.432
20221,4.432
20222,4.432
20223,4.432
20224,4.432
20225,4.432
20226,4.432
20227,4.432
20228,4.432
20229,4.432
20230,4.432
20231,4.432
20232,4.432
20233,4.432
20234,4.432
20235,4.432
20236,4.432
20237,4.432
20238,4.432
20239,4.432
20240,4.432
20241,4.432
20242,4.432
20243,4.432
20244,4.432
20245,4.432
20246,4.432
20247,4.432
20248,4.432
20249,4.432
20250,4.432
20251,4.432
20252,4.432
20253,4.432
20254,4.432
20255,4.432
20256,4.432
20257,4.432
20258,4.432
20259,4.432
20260,4.432
20261,4.432
20262,4.432
20263,4.432
20264,4.432
20265,4.432
20266,4.432
20267,4.432
20268,4.432
20269,4.432
20270,4.432
20271,4.432
20272,4.432
20273,4.432
20274,4.432
20275,4.432
20276,4.432
20277,4.432
20278,4.432
20279,4.432
20280,4.432
20281,4.432
20282,4.432
20283,4.432
20284,4.432
20285,4.432
20286,4.432
20287,4.432
20288,4.432
20289,4.432
20290,4.432
20291,4.432
20292,4.432
20293,4.432
20294,4.432
20295,4.432
20296,4.432
20297,4.432
20298,4.432
20299,4.432
20300,4.432
20301,4.432
20302,4.432
20303,4.432
20304,4.432
20305,4.432
20306,4.432
20307,4.432
20308,4.432
20309,4.432
20310,4.432
20311,4.432
20312,4.432
20313,4.432
20314,4.432
20315,4.432
20316,4.432
20317,4.432
20318,4.432
20319,4.432
20320,4.432
20321,4.432
20322,4.432
20323,4.432
20324,4.432
20325,4.432
20326,4.432
20327,4.432
20328,4.432
20329,4.432
20330,4.432
20331,4.432
20332,4.432
20333,4.432
20334,4.432
20335,4.432
20336,4.432
20337,4.432
20338,4.432
20339,4.432
20340,4.432
20341,4.432
20342,4.432
20343,4.432
20344,4.432
20345,4.432
20346,4.432
20347,4.432
20348,4.432
20349,4.432
20350,4.432
20351,4.432
20352,4.432
20353,4.432
20354,4.432
20355,4.432
20356,4.432
20357,4.432
20358,4.432
20359,4.432
20360,4.432
20361,4.432
20362,4.432
20363,4.432
20364,4.432
20365,4.432
20366,4.432
20367,4.432
20368,4.432
20369,4.432
20370,4.432
20371,4.432
20372,4.432
20373,4.432
20374,4.432
20375,4.432
20376,4.432
20377,4.432
20378,4.432
20379,4.432
20380,4.432
20381,4.432
20382,4.432
20383,4.432
20384,4.432
20385,4.432
20386,4.432
20387,4.432
20388,4.432
20389,4.432
20390,4.432
20391,4.432
20392,4.432
20393,4.432
20394,4.432
20395,4.432
20396,4.432
20397,4.432
20398,4.432
20399,4.432
20400,4.432
20401,4.432
20402,4.432
20403,4.432
20404,4.432
20405,4.432
20406,4.432
20407,4.432
20408,4.432
20409,4.432
20410,4.432
20411,4.432
20412,4.432
20413,4.432
20414,4.432
20415,4.432
20416,4.432
20417,4.432
20418,4.432
20419,4.432
20420,4.432
20421,4.432
20422,4.432
20423,4.432
20424,4.432
20425,4.432
20426,4.432
20427,4.432
20428,4.432
20429,4.432
20430,4.432
20431,4.432
20432,4.432
20433,4.432
20434,4.432
20435,4.432
20436,4.432
20437,4.432
20438,4.432
20439,4.432
20440,4.432
20441,4.432
20442,4.432
20443,4.432
20444,4.432
20445,4.432
20446,4.432
20447,4.432
20448,4.432
20449,4.432
20450,4.432
20451,4.432
20452,4.432
20453,4.432
20454,4.432
20455,4.432
20456,4.432
20457,4.432
20458,4.432
20459,4.432
20460,4.432
20461,4.432
20462,4.432
20463,4.432
20464,4.432
20465,4.432
20466,4.432
20467,4.432
20468,4.432
20469,4.432
20470,4.432
20471,4.432
20472,4.432
20473,4.432
20474,4.432
20475,4.432
20476,4.432
20477,4.432
20478,4.432
20479,4.432
20480,4.432
20481,4.432
20482,4.432
20483,4.432
20484,4.432
20485,4.432
20486,4.432
20487,4.432
20488,4.432
20489,4.432
20490,4.432
20491,4.432
20492,4.432
20493,4.432
20494,4.432
20495,4.432
20496,4.432
20497,4.432
20498,4.432
20499,4.432
20500,4.432
20501,4.432
20502,4.432
20503,4.432
20504,4.432
20505,4.432
20506,4.432
20507,4.432
20508,4.432
20509,4.432
20510,4.432
20511,4.432
20512,4.432
20513,4.432
20514,4.432
20515,4.432
20516,4.432
20517,4.432
20518,4.432
20519,4.432
20520,4.432
20521,4.432
20522,4.432
20523,4.432
20524,4.432
20525,4.432
20526,4.432
20527,4.432
20528,4.432
20529,4.432
20530,4.432
20531,4.432
20532,4.432
20533,4.432
20534,4.432
20535,4.432
20536,4.432
20537,4.432
20538,4.432
20539,4.432
20540,4.432
20541,4.432
20542,4.432
20543,4.432
20544,4.432
20545,4.432
20546,4.432
20547,4.432
20548,4.432
20549,4.432
20550,4.432
20551,4.432
20552,4.432
20553,4.432
20554,4.432
20555,4.432
20556,4.432
20557,4.432
20558,4.432
20559,4.432
20560,4.432
20561,4.432
20562,4.432
20563,4.432
20564,4.432
20565,4.432
20566,4.432
20567,4.432
20568,4.432
20569,4.432
20570,4.432
20571,4.432
20572,4.432
20573,4.432
20574,4.432
20575,4.432
20576,4.432
20577,4.432
20578,4.432
20579,4.432
20580,4.432
20581,4.432
20582,4.432
20583,4.432
20584,4.432
20585,4.432
20586,4.432
20587,4.432
20588,4.432
20589,4.432
20590,4.432
20591,4.432
20592,4.432
20593,4.432
20594,4.432
20595,4.432
20596,4.432
20597,4.432
20598,4.432
20599,4.432
20600,4.432
20601,4.432
20602,4.432
20603,4.432
20604,4.432
20605,4.432
20606,4.432
20607,4.432
20608,4.432
20609,4.432
20610,4.432
20611,4.432
20612,4.432
20613,4.432
20614,4.432
20615,4.432
20616,4.432
20617,4.432
20618,4.432
20619,4.432
20620,4.432
20621,4.432
20622,4.432
20623,4.432
20624,4.432
20625,4.432
20626,4.432
20627,4.432
20628,4.432
20629,4.432
20630,4.432
20631,4.432
20632,4.432
20633,4.432
20634,4.432
20635,4.432
20636,4.432
20637,4.432
20638,4.432
20639,4.432
20640,4.432
20641,4.432
20642,4.432
20643,4.432
20644,4.432
20645,4.432
20646,4.432
20647,4.432
20648,4.432
20649,4.432
20650,4.432
20651,4.432
20652,4.432
20653,4.432
20654,4.432
20655,4.432
20656,4.432
20657,4.432
20658,4.432
20659,4.432
20660,4.432
20661,4.432
20662,4.432
20663,4.432
20664,4.432
20665,4.432
20666,4.432
20667,4.432
20668,4.432
20669,4.432
20670,4.432
20671,4.432
20672,4.432
20673,4.432
20674,4.432
20675,4.432
20676,4.432
20677,4.432
20678,4.432
20679,4.432
20680,4.432
20681,4.432
20682,4.432
20683,4.432
20684,4.432
20685,4.432
20686,4.432
20687,4.432
20688,4.432
20689,4.432
20690,4.432
20691,4.432
20692,4.432
20693,4.432
20694,4.432
20695,4.432
20696,4.432
20697,4.432
20698,4.432
20699,4.432
20700,4.432
20701,4.432
20702,4.432
20703,4.432
20704,4.432
20705,4.432
20706,4.432
20707,4.432
20708,4.432
20709,4.432
20710,4.432
20711,4.432
20712,4.432
20713,4.432
20714,4.432
20715,4.432
20716,4.432
20717,4.432
20718,4.432
20719,4.432
20720,4.432
20721,4.432
20722,4.432
20723,4.432
20724,4.432
20725,4.432
20726,4.432
20727,4.432
20728,4.432
20729,4.432
20730,4.432
20731,4.432
20732,4.432
20733,4.432
20734,4.432
20735,4.432
20736,4.432
20737,4.432
20738,4.432
20739,4.432
20740,4.432
20741,4.432
20742,4.432
20743,4.432
20744,4.432
20745,4.432
20746,4.432
20747,4.432
20748,4.432
20749,4.432
20750,4.432
20751,4.432
20752,4.432
20753,4.432
20754,4.432
20755,4.432
20756,4.432
20757,4.432
20758,4.432
20759,4.432
20760,4.432
20761,4.432
20762,4.432
20763,4.432
20764,4.432
20765,4.432
20766,4.432
20767,4.432
20768,4.432
20769,4.432
20770,4.432
20771,4.432
20772,4.432
20773,4.432
20774,4.432
20775,4.432
20776,4.432
20777,4.432
20778,4.432
20779,4.432
20780,4.432
20781,4.432
20782,4.432
20783,4.432
20784,4.432
20785,4.432
20786,4.432
20787,4.432
20788,4.432
20789,4.432
20790,4.432
20791,4.432
20792,4.432
20793,4.432
20794,4.432
20795,4.432
20796,4.432
20797,4.432
20798,4.432
20799,4.432
20800,4.432
20801,4.432
20802,4.432
20803,4.432
20804,4.432
20805,4.432
20806,4.432
20807,4.432
20808,4.432
20809,4.432
20810,4.432
20811,4.432
20812,4.432
20813,4.432
20814,4.432
20815,4.432
20816,4.432
20817,4.432
20818,4.432
20819,4.432
20820,4.432
20821,4.432
20822,4.432
20823,4.432
20824,4.432
20825,4.432
20826,4.432
20827,4.432
20828,4.432
20829,4.432
20830,4.432
20831,4.432
20832,4.432
20833,4.432
20834,4.432
20835,4.432
20836,4.432
20837,4.432
20838,4.432
20839,4.432
20840,4.432
20841,4.432
20842,4.432
20843,4.432
20844,4.432
20845,4.432
20846,4.432
20847,4.432
20848,4.432
20849,4.432
20850,4.432
20851,4.432
20852,4.432
20853,4.432
20854,4.432
20855,4.432
20856,4.432
20857,4.432
20858,4.432
20859,4.432
20860,4.432
20861,4.432
20862,4.432
20863,4.432
20864,4.432
20865,4.432
20866,4.432
20867,4.432
20868,4.432
20869,4.432
20870,4.432
20871,4.432
20872,4.432
20873,4.432
20874,4.432
20875,4.432
20876,4.432
20877,4.432
20878,4.432
20879,4.432
20880,4.432
20881,4.432
20882,4.432
20883,4.432
20884,4.432
20885,4.432
20886,4.432
20887,4.432
20888,4.432
20889,4.432
20890,4.432
20891,4.432
20892,4.432
20893,4.432
20894,4.432
20895,4.432
20896,4.432
20897,4.432
20898,4.432
20899,4.432
20900,4.432
20901,4.432
20902,4.432
20903,4.432
20904,4.432
20905,4.432
20906,4.432
20907,4.432
20908,4.432
20909,4.432
20910,4.432
20911,4.432
20912,4.432
20913,4.432
20914,4.432
20915,4.432
20916,4.432
20917,4.432
20918,4.432
20919,4.432
20920,4.432
20921,4.432
20922,4.432
20923,4.432
20924,4.432
20925,4.432
20926,4.432
20927,4.432
20928,4.432
20929,4.432
20930,4.432
20931,4.432
20932,4.432
20933,4.432
20934,4.432
20935,4.432
20936,4.432
20937,4.432
20938,4.432
20939,4.432
20940,4.432
20941,4.432
20942,4.432
20943,4.432
20944,4.432
20945,4.432
20946,4.432
20947,4.432
20948,4.432
20949,4.432
20950,4.432
20951,4.432
20952,4.432
20953,4.432
20954,4.432
20955,4.432
20956,4.432
20957,4.432
20958,4.432
20959,4.432
20960,4.432
20961,4.432
20962,4.432
20963,4.432
20964,4.432
20965,4.432
20966,4.432
20967,4.432
20968,4.432
20969,4.432
20970,4.432
20971,4.432
20972,4.432
20973,4.432
20974,4.432
20975,4.432
20976,4.432
20977,4.432
20978,4.432
20979,4.432
20980,4.432
20981,4.432
20982,4.432
20983,4.432
20984,4.432
20985,4.432
20986,4.432
20987,4.432
20988,4.432
20989,4.432
20990,4.432
20991,4.432
20992,4.432
20993,4.432
20994,4.432
20995,4.432
