id,Status_C,Status_CL,Status_D
20299,0.9717633,0.004107731,0.024128977
20300,0.96603715,0.006148307,0.027814459
20301,0.98402035,0.0044345884,0.011545118
20302,0.79850125,0.0030524456,0.19844626
20303,0.47055423,0.09857821,0.43086755
20304,0.9621214,0.0048859883,0.03299263
20305,0.23299754,0.004436157,0.7625663
20306,0.46152645,0.17122044,0.36725312
20307,0.045693457,0.003025666,0.9512809
20308,0.86660457,0.012322432,0.12107304
20309,0.949555,0.014622899,0.035822168
20310,0.9750019,0.002940674,0.022057408
20311,0.95921767,0.0025822683,0.03819996
20312,0.9452104,0.0033237515,0.051465847
20313,0.92746806,0.02079296,0.05173895
20314,0.64929557,0.015029134,0.3356753
20315,0.87953055,0.003991722,0.11647778
20316,0.97433907,0.005045837,0.020615112
20317,0.8084193,0.07631005,0.11527067
20318,0.7231752,0.013400076,0.2634246
20319,0.97132593,0.0031398933,0.025534127
20320,0.98179525,0.004807359,0.013397349
20321,0.04272297,0.0047477875,0.95252925
20322,0.83729005,0.045298077,0.11741186
20323,0.9202364,0.011362351,0.06840121
20324,0.033638023,0.003509303,0.96285266
20325,0.15883633,0.04177343,0.79939026
20326,0.9281812,0.023050908,0.048767887
20327,0.84357774,0.0041320114,0.15229028
20328,0.8585357,0.04543582,0.09602852
20329,0.8723637,0.009137177,0.1184991
20330,0.9697222,0.0034481424,0.026829727
20331,0.010668215,0.00092486443,0.98840696
20332,0.13026369,0.009311522,0.86042476
20333,0.9717763,0.004291625,0.023932153
20334,0.9564372,0.0115121715,0.032050624
20335,0.37987766,0.0041196034,0.61600274
20336,0.9319975,0.0033994575,0.06460318
20337,0.23661524,0.005350392,0.7580344
20338,0.78103924,0.05214767,0.16681316
20339,0.8785982,0.009717569,0.11168421
20340,0.55135673,0.19961394,0.24902934
20341,0.96315277,0.01838747,0.018459722
20342,0.022454955,0.004082508,0.9734625
20343,0.84703845,0.008795971,0.14416553
20344,0.3251536,0.10558951,0.56925696
20345,0.39049757,0.053586032,0.55591637
20346,0.052330635,0.0032285135,0.9444409
20347,0.8951817,0.008559252,0.09625915
20348,0.7016303,0.004705756,0.29366404
20349,0.92437106,0.0088268295,0.066802084
20350,0.97797287,0.00660723,0.015419943
20351,0.20723835,0.009715678,0.783046
20352,0.9383172,0.01963424,0.042048607
20353,0.9526184,0.008702855,0.038678728
20354,0.9027241,0.02301732,0.07425851
20355,0.0071830894,0.0011263755,0.9916905
20356,0.97086865,0.0052087847,0.023922535
20357,0.3847138,0.012995624,0.6022905
20358,0.6717407,0.0035977762,0.3246615
20359,0.7753796,0.018469365,0.20615101
20360,0.8685752,0.018909438,0.11251545
20361,0.95286685,0.0065949163,0.04053815
20362,0.9716339,0.012982853,0.015383176
20363,0.97002083,0.0033816472,0.026597599
20364,0.022125905,0.004031066,0.97384304
20365,0.9806825,0.00541028,0.013907238
20366,0.8187464,0.008767136,0.1724865
20367,0.06677013,0.0031803001,0.93004954
20368,0.45558497,0.006417345,0.5379976
20369,0.89496136,0.0038802077,0.10115838
20370,0.15367693,0.0053718365,0.84095126
20371,0.032856856,0.002728691,0.9644144
20372,0.16389574,0.007191879,0.8289124
20373,0.7980742,0.0071252314,0.19480057
20374,0.94604135,0.009324514,0.044634175
20375,0.9731077,0.0040009217,0.022891337
20376,0.9689122,0.012564989,0.018522775
20377,0.77985764,0.0076205125,0.2125218
20378,0.25408527,0.01501503,0.7308997
20379,0.4143098,0.0054359115,0.5802543
20380,0.983442,0.003809066,0.01274889
20381,0.79963344,0.0056292415,0.19473733
20382,0.9714542,0.0053842277,0.023161642
20383,0.509409,0.017869597,0.4727213
20384,0.9801682,0.0025819559,0.017249849
20385,0.50011253,0.04939651,0.450491
20386,0.980631,0.0052583087,0.014110706
20387,0.9740069,0.0030578575,0.022935238
20388,0.03040038,0.0035859647,0.9660136
20389,0.8140617,0.008909081,0.17702918
20390,0.7501769,0.07438874,0.17543432
20391,0.041903112,0.003467864,0.95462906
20392,0.39201716,0.01743686,0.590546
20393,0.7607098,0.021367135,0.21792306
20394,0.8678608,0.071506485,0.060632624
20395,0.65664274,0.15692757,0.18642963
20396,0.012461049,0.0058163395,0.98172265
20397,0.94153297,0.0043918625,0.054075193
20398,0.9621972,0.008965866,0.02883697
20399,0.23830225,0.4506955,0.3110023
20400,0.9284443,0.009406113,0.06214962
20401,0.10687468,0.0027700118,0.8903553
20402,0.97388387,0.00838054,0.01773563
20403,0.0065856925,0.0030002305,0.9904142
20404,0.012115977,0.0012219857,0.9866621
20405,0.6174408,0.004518698,0.37804055
20406,0.124856055,0.03914723,0.8359967
20407,0.7892427,0.032079645,0.17867765
20408,0.9462887,0.0071652713,0.04654602
20409,0.004605192,0.0021215938,0.99327314
20410,0.5530989,0.014608322,0.4322928
20411,0.16186605,0.01919906,0.81893486
20412,0.020131998,0.0046742535,0.97519374
20413,0.23640344,0.004466439,0.7591302
20414,0.93643606,0.004217009,0.059346918
20415,0.88378555,0.0130216535,0.10319281
20416,0.5732704,0.07773399,0.34899563
20417,0.93784195,0.003462125,0.058695924
20418,0.68965524,0.0603362,0.2500085
20419,0.95506716,0.0043770005,0.040555906
20420,0.89807683,0.007188589,0.09473458
20421,0.9675618,0.0051681576,0.027270088
20422,0.97275203,0.006279825,0.020968026
20423,0.9596695,0.0069267834,0.033403743
20424,0.93493897,0.0029102713,0.06215076
20425,0.9586014,0.012942698,0.028455839
20426,0.35328853,0.045582116,0.60112935
20427,0.95161736,0.018222818,0.030159762
20428,0.81454486,0.0030476123,0.18240754
20429,0.97235966,0.012414011,0.015226344
20430,0.9410522,0.009452716,0.049495146
20431,0.24895252,0.01525506,0.7357924
20432,0.6157618,0.012343256,0.37189496
20433,0.009442761,0.001289936,0.98926735
20434,0.31493944,0.46057308,0.22448747
20435,0.96989095,0.002535497,0.027573552
20436,0.9296038,0.028780034,0.041616164
20437,0.7651716,0.01971213,0.21511632
20438,0.13455623,0.012508306,0.85293543
20439,0.34538507,0.02389397,0.630721
20440,0.8414282,0.005043355,0.15352839
20441,0.9740969,0.009294289,0.01660884
20442,0.89616644,0.028128808,0.075704806
20443,0.9547482,0.013077131,0.03217467
20444,0.9665981,0.0029974151,0.030404512
20445,0.20699604,0.015158382,0.7778457
20446,0.7545555,0.01643689,0.22900753
20447,0.44199863,0.121532604,0.4364688
20448,0.009605054,0.014419437,0.9759755
20449,0.977803,0.0031127112,0.019084282
20450,0.9585343,0.017687703,0.023777971
20451,0.9592224,0.0032343895,0.037543237
20452,0.9634675,0.006830775,0.029701717
20453,0.83802205,0.037047125,0.124930836
20454,0.93239605,0.011109582,0.0564943
20455,0.954679,0.004213291,0.04110771
20456,0.9364849,0.007078423,0.056436744
20457,0.9727802,0.0025843307,0.024635395
20458,0.96220773,0.012114025,0.02567819
20459,0.7896858,0.0062435274,0.20407069
20460,0.015932543,0.002647233,0.9814202
20461,0.34064054,0.12455549,0.53480405
20462,0.01067424,0.0025161316,0.9868096
20463,0.69422126,0.06001789,0.24576089
20464,0.11322886,0.0046778778,0.88209325
20465,0.007125745,0.0029338321,0.98994035
20466,0.87888247,0.018748391,0.10236921
20467,0.07299532,0.0134282615,0.9135765
20468,0.69232494,0.0039219926,0.30375302
20469,0.12589222,0.14104043,0.73306733
20470,0.32588974,0.17242694,0.5016833
20471,0.3656361,0.0316083,0.60275555
20472,0.005158524,0.0013952914,0.9934462
20473,0.90930396,0.032100365,0.05859567
20474,0.42023572,0.0042035813,0.5755607
20475,0.013963294,0.0025912512,0.98344547
20476,0.5913796,0.04326394,0.3653565
20477,0.030080093,0.0055794925,0.9643404
20478,0.96044147,0.0099986475,0.029559974
20479,0.9267609,0.0046685026,0.06857059
20480,0.39680377,0.25812453,0.3450716
20481,0.9750866,0.0050662872,0.019847047
20482,0.95641416,0.012343616,0.03124217
20483,0.95592576,0.0037030533,0.040371154
20484,0.77507055,0.039929174,0.18500029
20485,0.963384,0.005257089,0.03135898
20486,0.8740736,0.052526817,0.07339956
20487,0.8261677,0.01565401,0.15817831
20488,0.9612961,0.004283505,0.034420434
20489,0.98516953,0.0058364077,0.008994097
20490,0.9415883,0.0043938844,0.054017827
20491,0.9559742,0.006450201,0.037575535
20492,0.04702083,0.003933153,0.949046
20493,0.5291309,0.073526636,0.3973424
20494,0.8351834,0.011748508,0.15306814
20495,0.9832895,0.0031591107,0.013551411
20496,0.80783343,0.04896443,0.14320202
20497,0.7351469,0.0145552205,0.25029787
20498,0.9751729,0.011008335,0.013818703
20499,0.95134026,0.004979552,0.04368026
20500,0.94725984,0.017175607,0.035564594
20501,0.842735,0.083349325,0.073915645
20502,0.9486521,0.021132886,0.030214991
20503,0.9611554,0.0047925,0.03405212
20504,0.9318281,0.0038875353,0.06428434
20505,0.7595381,0.011994732,0.22846714
20506,0.9285158,0.027369242,0.044114973
20507,0.9678026,0.0056804917,0.02651689
20508,0.26192525,0.06465275,0.673422
20509,0.0396401,0.005075192,0.9552847
20510,0.9818227,0.0039016274,0.014275684
20511,0.9830891,0.0069215074,0.009989382
20512,0.3356408,0.020311914,0.6440474
20513,0.8967094,0.02332859,0.07996202
20514,0.97951335,0.0058388514,0.014647895
20515,0.9822869,0.0077519277,0.009961185
20516,0.9079729,0.024223126,0.06780398
20517,0.96207577,0.0038679342,0.03405626
20518,0.96576214,0.0065653306,0.027672628
20519,0.030317103,0.0032668666,0.966416
20520,0.42877296,0.013343039,0.557884
20521,0.8388528,0.005574832,0.1555723
20522,0.34863043,0.007361876,0.6440077
20523,0.70187145,0.023203852,0.2749247
20524,0.6876935,0.05237805,0.25992844
20525,0.1362692,0.042308923,0.82142186
20526,0.8552207,0.005318018,0.13946131
20527,0.015524614,0.002875946,0.9815995
20528,0.9527491,0.007376998,0.039873876
20529,0.015780868,0.0029773177,0.9812418
20530,0.8086431,0.021806367,0.16955052
20531,0.85412323,0.02035535,0.12552147
20532,0.011341598,0.0012325526,0.9874258
20533,0.9695537,0.0098621445,0.020584049
20534,0.40717137,0.072556265,0.52027243
20535,0.21962024,0.24764949,0.5327302
20536,0.9619469,0.0049070055,0.033146076
20537,0.030749662,0.0038127631,0.9654376
20538,0.97015035,0.005707099,0.024142519
20539,0.33005762,0.009448559,0.6604939
20540,0.96702856,0.0028219752,0.030149482
20541,0.9602628,0.022249648,0.01748759
20542,0.9111869,0.0050033876,0.08380971
20543,0.08485203,0.10834106,0.8068069
20544,0.008400337,0.00318462,0.988415
20545,0.7006452,0.018082123,0.2812726
20546,0.021806516,0.004088364,0.9741052
20547,0.033849087,0.0037286268,0.9624224
20548,0.8995148,0.0068409187,0.09364427
20549,0.14260866,0.002681394,0.8547099
20550,0.9084063,0.0050189444,0.08657475
20551,0.91862875,0.005623037,0.07574815
20552,0.2740937,0.008495186,0.7174112
20553,0.95051503,0.0041244426,0.045360506
20554,0.9191789,0.0064338516,0.07438721
20555,0.12340738,0.04306956,0.8335231
20556,0.9726288,0.0032470045,0.024124317
20557,0.013681354,0.001600604,0.984718
20558,0.97025776,0.0027559146,0.026986336
20559,0.9610703,0.010192045,0.028737716
20560,0.98198974,0.005196343,0.012813912
20561,0.985371,0.0050573787,0.009571719
20562,0.9525367,0.005114794,0.04234842
20563,0.82574177,0.01020202,0.16405623
20564,0.965987,0.0072252546,0.026787784
20565,0.5600148,0.11106247,0.32892275
20566,0.8708865,0.015860217,0.113253236
20567,0.9510441,0.023657542,0.025298491
20568,0.97092324,0.003459801,0.025616951
20569,0.91874003,0.014583296,0.06667667
20570,0.97637343,0.0029777947,0.02064874
20571,0.9648384,0.01755925,0.017602332
20572,0.9585228,0.007800066,0.033677127
20573,0.19375926,0.018149836,0.7880909
20574,0.13261579,0.02073242,0.84665185
20575,0.95801795,0.005597334,0.036384825
20576,0.96924925,0.0035950704,0.02715578
20577,0.9571606,0.0027011964,0.040138315
20578,0.8879406,0.027430281,0.08462916
20579,0.009619806,0.005498373,0.9848817
20580,0.8068169,0.0055718212,0.1876113
20581,0.9441131,0.008300064,0.047586765
20582,0.8363992,0.0071419463,0.1564588
20583,0.9829548,0.0028632856,0.01418199
20584,0.95200044,0.003485469,0.04451417
20585,0.3650535,0.009560461,0.62538606
20586,0.9053228,0.029227102,0.06545009
20587,0.023334201,0.0028084696,0.9738573
20588,0.0055219117,0.0010058393,0.9934722
20589,0.9762782,0.0024474259,0.021274393
20590,0.9651272,0.0032588996,0.031613864
20591,0.25108323,0.088067375,0.6608495
20592,0.9684948,0.007029515,0.02447574
20593,0.97387516,0.0058696573,0.020255255
20594,0.033756435,0.0058374754,0.96040606
20595,0.94462925,0.0046364437,0.050734382
20596,0.61641544,0.0071061086,0.37647843
20597,0.96700114,0.0049308143,0.028068105
20598,0.95133054,0.013044854,0.035624687
20599,0.9250586,0.012685502,0.062255878
20600,0.932974,0.006180298,0.060845703
20601,0.9557603,0.005998205,0.038241424
20602,0.21391082,0.03687821,0.74921095
20603,0.9679276,0.009915095,0.022157315
20604,0.27708444,0.036566444,0.6863491
20605,0.03585387,0.0041134846,0.96003264
20606,0.940293,0.016635275,0.04307162
20607,0.9178868,0.013809679,0.068303525
20608,0.020951664,0.0017457454,0.9773027
20609,0.85140914,0.048430495,0.10016038
20610,0.5561328,0.0062434794,0.4376237
20611,0.8304797,0.05758514,0.11193516
20612,0.7686842,0.013819678,0.21749611
20613,0.93318206,0.025108647,0.041709296
20614,0.95613647,0.0038763208,0.039987147
20615,0.9505293,0.014334911,0.03513585
20616,0.75073385,0.006371401,0.24289475
20617,0.42882627,0.21039847,0.36077523
20618,0.97139984,0.0076325196,0.02096767
20619,0.59730786,0.010982165,0.39170995
20620,0.9653836,0.0036252325,0.030991204
20621,0.5292266,0.0317605,0.43901294
20622,0.9483188,0.0040248116,0.04765632
20623,0.95526737,0.015143445,0.029589148
20624,0.9775392,0.00524487,0.01721594
20625,0.93785465,0.0048717363,0.05727367
20626,0.9509864,0.01048964,0.038523987
20627,0.50249153,0.017195744,0.48031273
20628,0.07893865,0.006597587,0.9144638
20629,0.21681295,0.12696737,0.6562197
20630,0.9124205,0.0168805,0.07069896
20631,0.90198845,0.049090076,0.048921514
20632,0.9617108,0.0053489883,0.032940194
20633,0.16295929,0.011548371,0.82549226
20634,0.7073493,0.031668775,0.26098195
20635,0.9721106,0.0036556919,0.024233658
20636,0.7760251,0.045111917,0.17886296
20637,0.75124425,0.009976134,0.23877971
20638,0.9713641,0.0030729729,0.025562955
20639,0.9193834,0.011361403,0.069255225
20640,0.89723617,0.020777421,0.08198645
20641,0.8885559,0.016337197,0.095106915
20642,0.79055566,0.0067316713,0.20271264
20643,0.11729106,0.099256694,0.7834522
20644,0.9502382,0.015932376,0.033829454
20645,0.048193533,0.009125423,0.9426811
20646,0.9617024,0.011564182,0.026733411
20647,0.31393847,0.25304726,0.43301433
20648,0.9669531,0.005023848,0.0280231
20649,0.7064651,0.024699816,0.26883504
20650,0.089967236,0.013502327,0.8965304
20651,0.9306533,0.0041521597,0.06519464
20652,0.025300696,0.012027863,0.9626715
20653,0.967093,0.0077246516,0.025182333
20654,0.907905,0.012332712,0.079762325
20655,0.5370746,0.0062916866,0.45663378
20656,0.96847457,0.0028345275,0.028690841
20657,0.014452359,0.0024619778,0.98308563
20658,0.20939454,0.026250662,0.76435477
20659,0.981198,0.0066421283,0.01215987
20660,0.7177455,0.07895757,0.20329694
20661,0.8975734,0.0176554,0.084771186
20662,0.94970936,0.0028457663,0.04744494
20663,0.93251944,0.008543009,0.058937576
20664,0.9787241,0.007975588,0.013300418
20665,0.8769869,0.016167218,0.106845856
20666,0.1687879,0.17341678,0.6577953
20667,0.9810952,0.002893225,0.016011577
20668,0.37168837,0.11066394,0.5176476
20669,0.73855317,0.05558307,0.20586368
20670,0.92586,0.008345698,0.065794274
20671,0.8317772,0.005593999,0.16262887
20672,0.97370493,0.007228225,0.01906693
20673,0.650151,0.043371018,0.306478
20674,0.9103961,0.0043116338,0.08529238
20675,0.9584458,0.004310049,0.037244093
20676,0.8903146,0.025535187,0.0841503
20677,0.06617462,0.006849265,0.9269761
20678,0.96036196,0.0053353896,0.03430266
20679,0.83524954,0.024719702,0.14003079
20680,0.87138355,0.031031992,0.09758448
20681,0.9829586,0.0056439787,0.01139741
20682,0.34265286,0.26108688,0.39626023
20683,0.0053960895,0.0011054747,0.99349844
20684,0.158345,0.019285087,0.82237
20685,0.084499314,0.0048925453,0.91060805
20686,0.7253544,0.06372093,0.21092471
20687,0.93161905,0.0043476787,0.06403329
20688,0.9770867,0.008128535,0.014784766
20689,0.8927762,0.009788859,0.097435
20690,0.9709373,0.0062496294,0.022813074
20691,0.96249425,0.0037717633,0.03373401
20692,0.64544195,0.007146915,0.34741116
20693,0.94044673,0.024684642,0.034868702
20694,0.9566663,0.005453822,0.037879877
20695,0.15897165,0.011770194,0.82925814
20696,0.9383535,0.017537998,0.044108525
20697,0.848728,0.0075630206,0.14370897
20698,0.9570529,0.005250009,0.037697036
20699,0.29757085,0.18317935,0.51924974
20700,0.8474282,0.006147223,0.14642452
20701,0.10395733,0.010746323,0.8852963
20702,0.962423,0.008234336,0.029342558
20703,0.21856509,0.022892406,0.75854254
20704,0.9810142,0.0063599087,0.01262599
20705,0.91698056,0.004921569,0.07809779
20706,0.9854554,0.0035693413,0.010975237
20707,0.30982298,0.063093044,0.627084
20708,0.8483661,0.03824384,0.113390185
20709,0.8158115,0.005376656,0.17881183
20710,0.9512869,0.014633199,0.03407984
20711,0.45958847,0.0045522624,0.5358592
20712,0.03423211,0.0023437655,0.96342415
20713,0.07208265,0.0033943285,0.92452306
20714,0.95415473,0.0077560837,0.03808916
20715,0.9053301,0.004725667,0.0899442
20716,0.95849967,0.01624083,0.025259512
20717,0.96731067,0.0092313085,0.02345804
20718,0.9478223,0.004040639,0.04813712
20719,0.9819241,0.0038415203,0.014234408
20720,0.97385263,0.011663217,0.014484107
20721,0.8724226,0.008434836,0.11914262
20722,0.97021323,0.010597829,0.019188955
20723,0.80868864,0.053145,0.13816643
20724,0.6309378,0.00470818,0.364354
20725,0.9657998,0.011302376,0.022897763
20726,0.9602874,0.0036645932,0.036048047
20727,0.09680993,0.0037982047,0.89939183
20728,0.9579784,0.004955014,0.03706658
20729,0.8755188,0.0030805608,0.121400595
20730,0.9759863,0.009633607,0.014380135
20731,0.81947315,0.017292622,0.1632343
20732,0.9818664,0.008176135,0.00995751
20733,0.92496324,0.0044067865,0.070629984
20734,0.97828555,0.007231133,0.0144832805
20735,0.92142856,0.039632756,0.038938753
20736,0.9424861,0.0038223178,0.05369149
20737,0.79081225,0.07917978,0.13000798
20738,0.5016619,0.008266159,0.49007186
20739,0.26433116,0.0046106772,0.7310582
20740,0.48231697,0.041133426,0.4765496
20741,0.82661533,0.00688758,0.1664971
20742,0.88390213,0.0070578973,0.10903995
20743,0.56080216,0.05622524,0.3829726
20744,0.9435733,0.003959178,0.052467573
20745,0.98022217,0.003800145,0.015977662
20746,0.81665385,0.005392596,0.1779536
20747,0.9706488,0.0047801207,0.024571082
20748,0.97730845,0.0052412427,0.017450232
20749,0.013684115,0.0022824898,0.98403335
20750,0.8840471,0.0064120116,0.10954091
20751,0.9732362,0.0059919925,0.02077175
20752,0.009141731,0.0020929873,0.98876524
20753,0.046865247,0.0060367906,0.947098
20754,0.9569145,0.004470163,0.038615372
20755,0.5857626,0.042311847,0.37192553
20756,0.976147,0.0030960245,0.020757012
20757,0.9656314,0.0052903905,0.029078199
20758,0.93237823,0.003332906,0.06428885
20759,0.92061895,0.008933102,0.0704479
20760,0.0051181517,0.0047145807,0.99016714
20761,0.009770765,0.0011712444,0.98905796
20762,0.011522338,0.011257989,0.97721964
20763,0.9165845,0.0053993096,0.07801619
20764,0.027275294,0.003295233,0.9694295
20765,0.016723182,0.0065730033,0.9767039
20766,0.9429175,0.005512679,0.051569797
20767,0.82458025,0.008834752,0.16658495
20768,0.7706377,0.030821964,0.1985403
20769,0.036667652,0.0034965,0.9598358
20770,0.9674402,0.0030670958,0.029492635
20771,0.8994417,0.011688929,0.08886938
20772,0.948398,0.0051543787,0.046447556
20773,0.969017,0.0070326184,0.023950316
20774,0.03894305,0.0061733453,0.9548835
20775,0.9785175,0.006526109,0.014956475
20776,0.9591661,0.020159876,0.020673955
20777,0.9765173,0.004157598,0.019325096
20778,0.89303005,0.044233136,0.06273681
20779,0.2811656,0.025546744,0.6932877
20780,0.94101644,0.019793877,0.039189693
20781,0.054292213,0.0063538407,0.93935394
20782,0.014735715,0.007249626,0.9780147
20783,0.9340651,0.021386938,0.04454791
20784,0.82620394,0.024824109,0.14897199
20785,0.8844386,0.007891606,0.10766986
20786,0.8859101,0.009069038,0.1050209
20787,0.97386587,0.0029646668,0.023169471
20788,0.9832175,0.0053619146,0.0114206355
20789,0.95720196,0.013884436,0.028913528
20790,0.9751878,0.008138613,0.016673641
20791,0.89654917,0.028190006,0.07526091
20792,0.81500614,0.0045408793,0.18045296
20793,0.1442098,0.013230222,0.84256
20794,0.72131354,0.0039533763,0.2747331
20795,0.5901526,0.0057827346,0.40406463
20796,0.9741576,0.007309325,0.018533083
20797,0.90391105,0.025558844,0.07053012
20798,0.78889245,0.006849814,0.2042577
20799,0.9645997,0.0033373206,0.032062892
20800,0.72255117,0.041880295,0.23556851
20801,0.92769295,0.008654345,0.06365277
20802,0.8676772,0.021374932,0.11094779
20803,0.77512884,0.009878203,0.21499297
20804,0.9195552,0.0028864143,0.0775584
20805,0.02997082,0.0077162394,0.96231294
20806,0.8521867,0.011920516,0.13589282
20807,0.18131004,0.021828687,0.7968613
20808,0.9680089,0.0048015565,0.027189488
20809,0.9421244,0.004457246,0.0534183
20810,0.5526043,0.013958909,0.43343672
20811,0.8359588,0.04536634,0.11867491
20812,0.8242927,0.0046328916,0.17107436
20813,0.9574231,0.005803253,0.036773685
20814,0.93090546,0.004047953,0.065046616
20815,0.10614654,0.016972147,0.87688124
20816,0.908628,0.0049075875,0.08646442
20817,0.9745077,0.00397358,0.021518758
20818,0.8115722,0.029348727,0.15907912
20819,0.05944958,0.0037600643,0.93679035
20820,0.7422711,0.0073139844,0.25041494
20821,0.9266002,0.006373691,0.06702613
20822,0.95744157,0.0028520739,0.0397064
20823,0.4687035,0.21211949,0.31917697
20824,0.005229881,0.002785346,0.9919848
20825,0.9630131,0.0031787127,0.033808183
20826,0.008738024,0.003059074,0.98820287
20827,0.82410955,0.008566271,0.16732419
20828,0.9586757,0.010344706,0.030979581
20829,0.95125026,0.007612927,0.04113677
20830,0.9131266,0.004390255,0.08248312
20831,0.9619806,0.0031211164,0.03489833
20832,0.7812665,0.0040485407,0.21468492
20833,0.7172089,0.0038463986,0.27894473
20834,0.7251761,0.006363211,0.2684606
20835,0.9359626,0.00522346,0.058813855
20836,0.90491784,0.025850644,0.069231555
20837,0.8998171,0.0056666,0.094516344
20838,0.97516984,0.004722548,0.020107659
20839,0.97207546,0.003939225,0.0239853
20840,0.97791934,0.0026887355,0.01939186
20841,0.6186202,0.014811314,0.36656848
20842,0.76064366,0.095797956,0.1435584
20843,0.89943063,0.0033558276,0.09721359
20844,0.44995543,0.004896264,0.5451484
20845,0.41160166,0.004319323,0.584079
20846,0.71183306,0.03832939,0.24983759
20847,0.96877545,0.009638189,0.021586353
20848,0.532905,0.04493495,0.42216006
20849,0.5059131,0.009765615,0.48432133
20850,0.24726726,0.029692782,0.72304
20851,0.88487417,0.017965214,0.09716061
20852,0.8347855,0.0093271,0.15588738
20853,0.9811102,0.005673343,0.013216432
20854,0.3690689,0.023289405,0.60764164
20855,0.9524038,0.007957931,0.03963823
20856,0.8440675,0.00855192,0.14738052
20857,0.33359444,0.011279401,0.65512615
20858,0.95318156,0.013383155,0.03343534
20859,0.60714537,0.018466847,0.37438774
20860,0.52013725,0.051102072,0.42876074
20861,0.7626136,0.01148994,0.22589648
20862,0.9108695,0.0063289152,0.08280156
20863,0.9771178,0.008466598,0.014415627
20864,0.9615354,0.0031495776,0.035315085
20865,0.96947944,0.004603639,0.025916921
20866,0.9426126,0.006005539,0.051381893
20867,0.38532358,0.0069854255,0.60769105
20868,0.7833887,0.011654782,0.20495649
20869,0.93037325,0.0039880616,0.065638654
20870,0.95744616,0.02387419,0.018679636
20871,0.032711152,0.0034602722,0.9638286
20872,0.93885034,0.006182142,0.054967605
20873,0.85719955,0.0208485,0.121951886
20874,0.8023211,0.016220195,0.18145873
20875,0.9753484,0.0026682564,0.021983307
20876,0.95312375,0.005409269,0.041466977
20877,0.030788187,0.008281857,0.96092993
20878,0.93680686,0.006134115,0.05705896
20879,0.8238614,0.007975792,0.16816278
20880,0.80773157,0.005232328,0.18703608
20881,0.053895872,0.012547659,0.9335565
20882,0.3474149,0.003933671,0.6486514
20883,0.74897116,0.013172466,0.23785636
20884,0.94045854,0.020575332,0.038966067
20885,0.74642223,0.023464907,0.23011282
20886,0.96367306,0.011750772,0.024576243
20887,0.6091412,0.0043919124,0.3864669
20888,0.3641987,0.05729138,0.5785099
20889,0.9413369,0.0041629556,0.054500066
20890,0.9235534,0.012602661,0.06384393
20891,0.0067293462,0.0010104561,0.9922603
20892,0.9551836,0.0029492953,0.041867148
20893,0.9739976,0.0074165766,0.018585812
20894,0.020136282,0.0018169732,0.9780467
20895,0.03018234,0.007897768,0.9619199
20896,0.973899,0.009711713,0.016389305
20897,0.055116974,0.116360925,0.8285221
20898,0.50349844,0.0067082937,0.48979336
20899,0.06987796,0.013441109,0.916681
20900,0.64370835,0.011459144,0.34483254
20901,0.9746133,0.009363124,0.016023558
20902,0.97045577,0.008356636,0.021187613
20903,0.8793181,0.031275984,0.08940589
20904,0.9417332,0.028444516,0.029822364
20905,0.87869567,0.02638655,0.09491779
20906,0.5037621,0.0039051203,0.49233276
20907,0.98105764,0.005500653,0.013441655
20908,0.017052937,0.0071712304,0.9757758
20909,0.662774,0.009735822,0.32749024
20910,0.24643996,0.036576994,0.716983
20911,0.93803626,0.011885808,0.050077878
20912,0.9703278,0.008274347,0.02139787
20913,0.94374174,0.0030399503,0.053218327
20914,0.9467104,0.0032383634,0.05005124
20915,0.005188389,0.0011486751,0.99366295
20916,0.8958832,0.014850447,0.08926639
20917,0.5596434,0.15487862,0.28547797
20918,0.8705421,0.0061534885,0.123304434
20919,0.95739347,0.008443489,0.034163047
20920,0.6092598,0.005076201,0.385664
20921,0.97274876,0.0077698645,0.0194814
20922,0.64830095,0.0049967626,0.34670225
20923,0.9254968,0.025099628,0.049403623
20924,0.945918,0.0072744875,0.046807494
20925,0.98176044,0.005213479,0.013026097
20926,0.56846684,0.07698782,0.35454538
20927,0.9699654,0.010430149,0.01960447
20928,0.9820502,0.0061588427,0.011790964
20929,0.017933553,0.008462763,0.97360367
20930,0.9779719,0.0072117005,0.014816293
20931,0.94554996,0.026280433,0.0281697
20932,0.9456104,0.013033526,0.04135609
20933,0.98441374,0.005915341,0.0096708825
20934,0.9183582,0.0064902296,0.075151585
20935,0.8149453,0.08771376,0.09734101
20936,0.9515287,0.003009594,0.045461692
20937,0.79408544,0.04990329,0.1560113
20938,0.96167487,0.012577459,0.025747744
20939,0.50990695,0.0408966,0.4491964
20940,0.94385844,0.01613299,0.040008556
20941,0.007950764,0.003093519,0.9889557
20942,0.91654706,0.021480907,0.06197199
20943,0.14945005,0.0043858043,0.8461642
20944,0.96482694,0.011845886,0.023327107
20945,0.96695083,0.0045934077,0.028455725
20946,0.9832375,0.006555741,0.010206702
20947,0.94259995,0.008928527,0.048471544
20948,0.97659826,0.006952398,0.016449405
20949,0.96293044,0.0035537176,0.033515833
20950,0.045786258,0.0051401826,0.9490735
20951,0.97976774,0.0031545938,0.017077668
20952,0.09472861,0.05981583,0.8454555
20953,0.033013236,0.0034171247,0.96356964
20954,0.14001921,0.12712938,0.73285145
20955,0.96839106,0.014437841,0.017171124
